relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
huajiao/96f1d8a8cc120609964b251188741f88.jpg,12,huajiao,24,shancigu,0.9964132905006409,0,24|30|7|34|10,0
huajiao/a230f223ed16c05836ebb65bc3b00581.jpeg,12,huajiao,12,huajiao,0.9990311861038208,1,12|21|11|37|26,1
huajiao/cad67920d345ceed3a5159aa59ae0809.jpeg,12,huajiao,12,huajiao,0.9818752408027649,1,12|30|28|26|13,1
huajiao/e6bfdcf62ce58081380c5da393c9393c.jpeg,12,huajiao,12,huajiao,0.9973798394203186,1,12|30|4|31|26,1
huajiao/f4cf74f8ebeead30e78bd041e7fcd083.jpg,12,huajiao,30,wuzhuyu,0.3909752368927002,0,30|12|10|28|26,1
huajiao/image92.jpeg,12,huajiao,12,huajiao,0.9967204928398132,1,12|3|9|23|30,1
huajiao/image97.jpeg,12,huajiao,12,huajiao,0.9648323059082031,1,12|32|3|22|21,1
jili/0448c6b18210260dc23d4d4220137187.jpeg,13,jili,13,jili,0.9914658069610596,1,13|24|3|30|26,1
jili/0677f9ff834a3e1fe436a889f425c2d0.jpeg,13,jili,13,jili,0.9999816417694092,1,13|30|34|24|37,1
jili/197359c5c0cf41c8b8d29aa410154e09.jpg,13,jili,13,jili,0.9998834133148193,1,13|30|12|23|26,1
jili/20d104d2d6588e1ff5bd3557e469259e.jpg,13,jili,13,jili,0.9309320449829102,1,13|10|37|30|24,1
jili/21f86dc0a546823592c8dbb8903ee5d7.jpeg,13,jili,13,jili,0.9963571429252625,1,13|24|23|26|12,1
jili/2f738e209dae68ea1b063fffde9c1732.jpeg,13,jili,13,jili,0.9892070293426514,1,13|21|24|26|10,1
jili/6d2ff00ee1aee9e290d30e6a5faca480.jpeg,13,jili,13,jili,0.9998140931129456,1,13|37|21|26|12,1
jili/833e2e746683f9dde975126d1ba5e127.jpeg,13,jili,13,jili,0.9760003685951233,1,13|30|34|24|4,1
jili/8b2438bfeca1113cd148b199e023b241.jpg,13,jili,13,jili,0.8798611760139465,1,13|30|37|10|26,1
jili/b2147860d7ad941f5f7772bf1dcdd4bc.jpg,13,jili,13,jili,0.9980816841125488,1,13|26|12|30|23,1
jili/baa2a356518230d374450900942beba0.jpeg,13,jili,13,jili,0.9987485408782959,1,13|30|10|12|9,1
jili/ca2c78f01ebac4db6b2fae2c33ae9851.jpeg,13,jili,13,jili,0.9997333884239197,1,13|24|26|10|3,1
jili/ccbf5009c5912934b3557917032955b0.jpeg,13,jili,13,jili,0.9976226687431335,1,13|24|30|10|3,1
jili/dba5edbb16675b9bd72ef7bd0c939dea.jpg,13,jili,13,jili,0.9956406354904175,1,13|26|23|30|21,1
jili/f01d3f3e65692ee96099f1f5682b45da.jpeg,13,jili,13,jili,0.9923128485679626,1,13|4|12|34|26,1
jili/f502c8af8b9cb694c27a1a034d10df7c.jpg,13,jili,13,jili,0.9998393058776855,1,13|37|21|30|24,1
jili/image105.jpeg,13,jili,13,jili,0.9945471286773682,1,13|26|24|30|23,1
jili/image106.jpeg,13,jili,13,jili,0.99835604429245,1,13|12|37|30|34,1
jili/image116.jpeg,13,jili,10,heshi,0.28281551599502563,0,10|37|13|30|5,1
jili/image119.jpeg,13,jili,26,shechuangzi,0.8841214776039124,0,26|13|4|12|24,1
jiulixiang/2ca53a508600bc7f84ff77f871236b17.jpg,14,jiulixiang,17,liangmianzhen,0.8292412757873535,0,17|0|20|14|29,1
jiulixiang/7e071aaedbb8522d397d3c100945a02e.jpeg,14,jiulixiang,14,jiulixiang,0.9998594522476196,1,14|35|33|38|11,1
jiulixiang/86442400235c7dc99ec3484530d2e6e0.jpeg,14,jiulixiang,14,jiulixiang,0.8933222889900208,1,14|19|15|13|16,1
jiulixiang/8a9a1a1c06d944fb315e497dc8a3713a.jpeg,14,jiulixiang,14,jiulixiang,0.7745722532272339,1,14|15|4|17|38,1
jiulixiang/9c620ad4619cafceaf3ca81a364a01d1.jpeg,14,jiulixiang,14,jiulixiang,0.7745722532272339,1,14|15|4|17|38,1
jiulixiang/bb65e6449b3e6cdb2931cacb3119ccb2.jpeg,14,jiulixiang,14,jiulixiang,0.4685395658016205,1,14|13|4|9|31,1
jiulixiang/be835e0c6fc55094141239b7e938cefc.png,14,jiulixiang,14,jiulixiang,0.8789150714874268,1,14|15|38|6|17,1
jiulixiang/fc9398d45fbac82bb88c2028866b0ba3.jpg,14,jiulixiang,4,beidougen,0.5283064842224121,0,4|14|15|29|31,1
jiulixiang/image133.jpeg,14,jiulixiang,6,changshan,0.9242658019065857,0,6|1|17|14|21,1
jiulixiang/image139.jpeg,14,jiulixiang,14,jiulixiang,0.9936180114746094,1,14|17|35|16|6,1
kulianpi/049cbb2c8802b216b86e6a00a30787ab.jpeg,15,kulianpi,15,kulianpi,0.9963269829750061,1,15|33|4|31|32,1
kulianpi/0c7e0b52a666d04a6b7caf7dd0cbc48a.jpg,15,kulianpi,15,kulianpi,0.9952715039253235,1,15|14|4|23|32,1
kulianpi/16e1444a5993f78cc2315b80d0debb0a.jpeg,15,kulianpi,15,kulianpi,0.9606813192367554,1,15|4|6|14|17,1
kulianpi/298f4f637d8f569071e8d312c31d08fb.jpeg,15,kulianpi,15,kulianpi,0.9986752867698669,1,15|14|4|29|38,1
kulianpi/3.jpg,15,kulianpi,15,kulianpi,0.9967824220657349,1,15|4|32|33|38,1
kulianpi/58fb2b09cd713fb7548aea7ee31f7879.jpg,15,kulianpi,15,kulianpi,0.9993721842765808,1,15|32|29|4|38,1
kulianpi/657a60946bff29098aa6f4894d1aeb26.jpeg,15,kulianpi,15,kulianpi,0.9982461929321289,1,15|29|32|4|28,1
kulianpi/8.jpg,15,kulianpi,15,kulianpi,0.9804266691207886,1,15|33|6|31|32,1
kulianpi/8c810b512dc4b0ac544e130362d8d114.jpeg,15,kulianpi,15,kulianpi,0.9944590330123901,1,15|29|32|31|33,1
kulianpi/99f46a31f8914e25ce2547a6442498e5.jpeg,15,kulianpi,15,kulianpi,0.9985503554344177,1,15|4|32|38|29,1
kulianpi/ed8bb6d5cf3b85fb2c42dbaf4a08a651.jpg,15,kulianpi,15,kulianpi,0.9421840906143188,1,15|4|31|29|6,1
kulianpi/images (1).jpg,15,kulianpi,15,kulianpi,0.9994611144065857,1,15|14|4|38|29,1
kulianpi/images (10).jpg,15,kulianpi,15,kulianpi,0.9945245981216431,1,15|29|33|32|31,1
kulianpi/images (12).jpg,15,kulianpi,15,kulianpi,0.9913311004638672,1,15|4|29|33|38,1
kulianpi/images (2).jpg,15,kulianpi,15,kulianpi,0.9995711445808411,1,15|14|29|35|6,1
kulianpi/v2-a01437be5e1b5f5e2ad1406a95f5c849_r.jpg,15,kulianpi,33,xianmao,0.9723323583602905,0,33|31|30|11|15,1
langdu/0a1374607b3ae3db85aeb61b205012ef.jpg,16,langdu,16,langdu,0.9997598528862,1,16|29|25|27|5,1
langdu/1-150Q5110221T9.jpg,16,langdu,9,gansui,0.4720950126647949,0,9|25|16|6|31,1
langdu/1579b730a6eb2b284dab68e899d6e0de.jpeg,16,langdu,16,langdu,0.9541949033737183,1,16|27|5|24|25,1
langdu/2010110609230679735.jpg,16,langdu,16,langdu,0.9998847246170044,1,16|5|25|27|9,1
langdu/3.jpg,16,langdu,16,langdu,0.9995273351669312,1,16|9|27|25|1,1
langdu/3eeb27e82f7169cd805020c8a1ede40e.jpeg,16,langdu,16,langdu,0.9923863410949707,1,16|29|1|27|5,1
langdu/4676c63da08663d9e083f43dc00bbcd0.jpg,16,langdu,37,yuanhua,0.47192052006721497,0,37|11|7|5|21,0
langdu/4c0d0f9c55c0d639036d8bfd64d8bf2c.jpg,16,langdu,16,langdu,0.9286342859268188,1,16|13|24|5|11,1
langdu/747ee5edbc48b7a63f4d2d6aec3cde4e.jpeg,16,langdu,27,tiannanxing,0.814750075340271,0,27|16|8|25|9,1
langdu/7efcee749cd64196e486bf13b7432cbb.jpg,16,langdu,16,langdu,0.9999847412109375,1,16|1|27|5|24,1
langdu/v2-c5026d43fbf39c58ebb954ad8f467630_r.jpg,16,langdu,16,langdu,0.9999810457229614,1,16|9|1|5|7,1
liangmianzhen/01afb32ab549ac2083f1f4d2b12a2534.jpeg,17,liangmianzhen,17,liangmianzhen,0.9991983771324158,1,17|6|14|15|29,1
liangmianzhen/127e4b6664e81282e211a37030f360d3.jpeg,17,liangmianzhen,17,liangmianzhen,0.9732067584991455,1,17|4|3|0|1,1
liangmianzhen/3d3ce361407d967598a331ded5071aa0.jpeg,17,liangmianzhen,17,liangmianzhen,0.9488109946250916,1,17|31|6|25|20,1
liangmianzhen/3e6d5d2208df9f2e8fb2030d13cb66ca.jpeg,17,liangmianzhen,17,liangmianzhen,0.9992043375968933,1,17|6|8|29|1,1
liangmianzhen/49c89274add2d7346058a0893e94b7e7.jpg,17,liangmianzhen,17,liangmianzhen,0.9996640682220459,1,17|18|38|0|1,1
liangmianzhen/5395be0dc60f431a20349624564336c7.jpeg,17,liangmianzhen,17,liangmianzhen,0.987815260887146,1,17|16|4|8|29,1
liangmianzhen/72019a4c93e9f31dc8c8c0727366ecc0.jpeg,17,liangmianzhen,17,liangmianzhen,0.9991377592086792,1,17|25|38|29|31,1
liangmianzhen/7bb7facaca688f849ade90a9ea4f6761.jpeg,17,liangmianzhen,17,liangmianzhen,0.9995211362838745,1,17|6|14|1|3,1
liangmianzhen/97504c8ef5f1b0c31f44a45332387403.jpeg,17,liangmianzhen,14,jiulixiang,0.5431031584739685,0,14|17|16|6|9,1
liangmianzhen/a1dbd521d1431a8ca6902f1509548a03.jpg,17,liangmianzhen,17,liangmianzhen,0.8631824254989624,1,17|6|1|2|14,1
liangmianzhen/b6f09b0ead9abdaedf24a5bfea064994.jpeg,17,liangmianzhen,17,liangmianzhen,0.9997062087059021,1,17|1|6|8|4,1
liangmianzhen/d967778b2c9f139165f44c55eba1d53d.jpeg,17,liangmianzhen,17,liangmianzhen,0.9995515942573547,1,17|38|14|6|0,1
liangmianzhen/e2e5e1848b86da847a8749db62794c4b.jpeg,17,liangmianzhen,17,liangmianzhen,0.9993515610694885,1,17|16|1|29|18,1
liangmianzhen/image146.jpeg,17,liangmianzhen,17,liangmianzhen,0.9667628407478333,1,17|6|9|19|14,1
liangmianzhen/image148.jpeg,17,liangmianzhen,31,xiangjiapi,0.9957728981971741,0,31|17|6|9|33,1
liangmianzhen/image158.jpeg,17,liangmianzhen,6,changshan,0.7850124835968018,0,6|14|17|15|4,1
maqianzi/1.jpg,18,maqianzi,18,maqianzi,0.961206316947937,1,18|8|0|17|24,1
maqianzi/132bfb2fb0cb6224967e1a17a8db40ee.jpeg,18,maqianzi,1,baifuzi,0.6913797855377197,0,1|18|27|0|5,1
maqianzi/14.jpg,18,maqianzi,18,maqianzi,0.9964532852172852,1,18|27|3|1|8,1
maqianzi/19.JPG,18,maqianzi,18,maqianzi,0.9611791372299194,1,18|0|17|10|14,1
maqianzi/21.jpg,18,maqianzi,18,maqianzi,0.9970508813858032,1,18|0|3|10|27,1
maqianzi/22.jpg,18,maqianzi,18,maqianzi,0.7511895298957825,1,18|2|1|27|0,1
maqianzi/30.jpg,18,maqianzi,18,maqianzi,0.9901909828186035,1,18|0|17|5|3,1
maqianzi/308edc8bdc5ce92a98600c6ff2110e07.jpg,18,maqianzi,18,maqianzi,0.9711525440216064,1,18|7|8|27|9,1
maqianzi/36.jpg,18,maqianzi,18,maqianzi,0.9979397654533386,1,18|3|0|27|8,1
maqianzi/44.jpg,18,maqianzi,18,maqianzi,0.9539017081260681,1,18|8|3|24|27,1
maqianzi/490d3b7960d4321e00efef3fe56d7486.jpg,18,maqianzi,18,maqianzi,0.9976632595062256,1,18|20|5|2|23,1
maqianzi/6416c2d1efe04b2f4a6104f55ffd5afe.jpeg,18,maqianzi,18,maqianzi,0.9985132813453674,1,18|24|8|5|25,1
maqianzi/662c81f6a5a15b50430228d5bbac28fc.jpg,18,maqianzi,18,maqianzi,0.9935557246208191,1,18|3|27|1|0,1
maqianzi/7.jpg,18,maqianzi,18,maqianzi,0.9975730776786804,1,18|10|0|2|17,1
maqianzi/71b21b606f7e9754ffed82740f9beb91.jpeg,18,maqianzi,18,maqianzi,0.9839823842048645,1,18|17|0|10|25,1
maqianzi/a2c7ce307e264821448cb83a9e98e6df.jpeg,18,maqianzi,18,maqianzi,0.9964776635169983,1,18|0|27|20|1,1
maqianzi/ad2d970222fce0652131a564945811fb.jpg,18,maqianzi,18,maqianzi,0.9670037627220154,1,18|8|9|17|3,1
maqianzi/d4c115e689150ff608844474544d809c.jpeg,18,maqianzi,18,maqianzi,0.993366539478302,1,18|20|5|17|7,1
maqianzi/d66486b08817a59d38b35d378782db27.png,18,maqianzi,18,maqianzi,0.990196943283081,1,18|2|17|10|3,1
maqianzi/d9dbd9cc6b9078051d5d5f1630e39af5.jpeg,18,maqianzi,18,maqianzi,0.9952829480171204,1,18|8|10|17|25,1
mianmaguanzhong/1da8bc15e5f04101deb250c6e7c1abcd.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999996423721313,1,19|29|15|4|25,1
mianmaguanzhong/2e8edcc8713587e7fbae813a55fe4b1c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999315738677979,1,19|21|4|7|12,1
mianmaguanzhong/3a1fb0a35b69a75ed15c95cbd4021afd.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9993587136268616,1,19|11|21|5|25,1
mianmaguanzhong/5dd53110ade6edcdee0f146e3a1470e3.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999574422836304,1,19|7|25|17|4,1
mianmaguanzhong/79541b67da82d4e3b9d2ed1412e45e55.jpeg,19,mianmaguanzhong,15,kulianpi,0.8676422238349915,0,15|19|6|17|29,1
mianmaguanzhong/90326680022c5a4d231283cb728cb9e6.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9953657388687134,1,19|29|15|16|4,1
mianmaguanzhong/9a79907768ae81425e573846a973aa3b.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9998000264167786,1,19|29|11|17|7,1
mianmaguanzhong/a1ee9517cb464fef46cf952c123cf82c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9990928173065186,1,19|7|4|25|36,1
mianmaguanzhong/ab470c49201d10835ba78093174f9704.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.998673677444458,1,19|15|29|11|4,1
mianmaguanzhong/acc039cbd67bbab6fe6907817bb5a6fc.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9965248703956604,1,19|16|1|5|21,1
mianmaguanzhong/bce099b62bb2fd175e565f566789397b.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9945420622825623,1,19|4|21|29|11,1
mianmaguanzhong/c85ffbbf94e85f2de315b2d677601de0.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999061822891235,1,19|34|4|30|36,1
mianmaguanzhong/d7c20de907a919b51f0cc75dc9946142.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.7543126344680786,1,19|17|6|15|29,1
mianmaguanzhong/f7852379b77a2f5ef1bcd5199311c55f.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9978594183921814,1,19|25|26|21|11,1
mianmaguanzhong/image162.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.999868631362915,1,19|34|4|30|36,1
mianmaguanzhong/image172.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.999992847442627,1,19|4|25|6|21,1
mianmaguanzhong/image173.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.99998939037323,1,19|7|11|5|29,1
mianmaguanzhong/image184.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999802112579346,1,19|11|21|12|30,1
mubiezi/1.jpg,20,mubiezi,20,mubiezi,0.9999856948852539,1,20|7|27|1|36,1
mubiezi/13.JPG,20,mubiezi,34,yadanzi,0.570525050163269,0,34|20|30|36|4,1
mubiezi/14.JPG,20,mubiezi,20,mubiezi,0.99965500831604,1,20|7|5|36|19,1
mubiezi/22102670528027_100_m.jpg,20,mubiezi,20,mubiezi,0.9866862297058105,1,20|11|23|5|22,1
mubiezi/47d25fe3073d499b9de55ae90c527746.jpg,20,mubiezi,20,mubiezi,0.9807780981063843,1,20|36|34|22|5,1
mubiezi/5.JPG,20,mubiezi,20,mubiezi,0.9940648674964905,1,20|5|16|11|23,1
mubiezi/6.JPG,20,mubiezi,20,mubiezi,0.9698013663291931,1,20|16|36|7|5,1
mubiezi/63691ad73d4261b861d8a0d15b32835e.jpeg,20,mubiezi,20,mubiezi,0.9999778270721436,1,20|27|1|7|5,1
mubiezi/6f13674472aff2e78851d19191764f00.jpeg,20,mubiezi,20,mubiezi,0.9740308523178101,1,20|4|30|24|22,1
mubiezi/9.jpg,20,mubiezi,20,mubiezi,0.9984725117683411,1,20|7|36|4|5,1
mubiezi/a4f7faad0f80a455f1f35aaa249ed8d3.jpeg,20,mubiezi,20,mubiezi,0.9996516704559326,1,20|5|24|16|34,1
mubiezi/ca183f41cd0998042aa86a6b9c67c623.jpeg,20,mubiezi,20,mubiezi,0.9976656436920166,1,20|22|30|16|36,1
mubiezi/cb744f02cf907cc59e303d1e67819bf7.jpg,20,mubiezi,20,mubiezi,0.9976212382316589,1,20|16|5|24|19,1
mubiezi/fd1db087836ff3c9faee17dbb1ec6585.jpeg,20,mubiezi,20,mubiezi,0.9949750900268555,1,20|16|27|10|24,1
mubiezi/images (3).jpg,20,mubiezi,20,mubiezi,0.9999500513076782,1,20|5|11|27|19,1
mubiezi/images (7).jpg,20,mubiezi,20,mubiezi,0.9990278482437134,1,20|15|30|11|33,1
mubiezi/images (9).jpg,20,mubiezi,20,mubiezi,0.9976300001144409,1,20|30|11|22|26,1
mubiezi/sg-11134201-22110-cmve4japr7jv10.jpg,20,mubiezi,20,mubiezi,0.571062445640564,1,20|30|34|22|28,1
mubiezi/tw-11134201-7qul0-ljw2iaf411zha8.jpg,20,mubiezi,20,mubiezi,0.9998987913131714,1,20|5|16|15|28,1
mubiezi/v2-d4b3051af447017fa64ff1003be95c32_r.jpg,20,mubiezi,20,mubiezi,0.9998058676719666,1,20|16|36|5|4,1
naoyanghua/1f20da79286ba68ab48df25e40b25e84.jpg,21,naoyanghua,21,naoyanghua,0.9682841897010803,1,21|37|35|13|10,1
naoyanghua/20ca25a614b5049c0dfdc9772a92270c.jpg,21,naoyanghua,21,naoyanghua,0.861648678779602,1,21|24|26|30|13,1
naoyanghua/35c7795a75c544c894f11fc541f9cf47~noop.jpeg,21,naoyanghua,21,naoyanghua,0.9968029260635376,1,21|26|37|13|24,1
naoyanghua/47da3ec2b3814c088d61b13a1470b9ea.jpg,21,naoyanghua,21,naoyanghua,0.9265130162239075,1,21|30|35|0|12,1
naoyanghua/5251a4997e0607d0d8aab9f17c9c2c09.png,21,naoyanghua,21,naoyanghua,0.9999858140945435,1,21|35|37|24|13,1
naoyanghua/5ed0f100a9512da76427daac2e8f6939.jpeg,21,naoyanghua,21,naoyanghua,0.33614641427993774,1,21|10|37|35|13,1
naoyanghua/9581f9dd80ddf379fd2b2e4f3a521107.jpg,21,naoyanghua,37,yuanhua,0.9767035841941833,0,37|36|11|10|12,0
naoyanghua/W020180612535534919462.jpg,21,naoyanghua,21,naoyanghua,0.9997584223747253,1,21|1|3|19|30,1
naoyanghua/d6eb2b718d40d637431e8fd12da7bdcd.jpg,21,naoyanghua,21,naoyanghua,0.7367357611656189,1,21|35|11|14|37,1
naoyanghua/edcdae373d346369d3a04a7d862c8a01.jpg,21,naoyanghua,37,yuanhua,0.9995057582855225,0,37|21|10|11|35,1
naoyanghua/images (2).jpg,21,naoyanghua,21,naoyanghua,0.9943172335624695,1,21|13|19|26|6,1
naoyanghua/images (6).jpg,21,naoyanghua,21,naoyanghua,0.9902527332305908,1,21|24|37|26|19,1
naoyanghua/images.jpg,21,naoyanghua,21,naoyanghua,0.9998331069946289,1,21|1|3|6|37,1
qianjinzi/0.jpg,22,qianjinzi,22,qianjinzi,0.9999369382858276,1,22|0|34|3|32,1
qianjinzi/2a176f6b05d7c8403e016dd69fe314d9.jpeg,22,qianjinzi,30,wuzhuyu,0.9832582473754883,0,30|24|10|11|0,0
qianjinzi/3.jpg,22,qianjinzi,22,qianjinzi,0.9998056292533875,1,22|23|0|34|3,1
qianjinzi/Qianjinzi_Caper Euphorbia Seed_Euphorbiae Semen_da.jpg,22,qianjinzi,28,tianxianzi,0.47787368297576904,0,28|27|22|20|0,1
qianjinzi/a686b7070243ca833f26b4c2967e7981.jpeg,22,qianjinzi,0,badou,0.7024227380752563,0,0|22|1|27|32,1
qianjinzi/f4e2055f9711225d592b1488cb174c1d.jpeg,22,qianjinzi,22,qianjinzi,0.9995133876800537,1,22|34|28|23|32,1
qianjinzi/images.jpg,22,qianjinzi,22,qianjinzi,0.9998544454574585,1,22|0|34|8|1,1
qianniuzi/083a380380b3e52c228a41549aac8c0a.jpeg,23,qianniuzi,23,qianniuzi,0.9975196719169617,1,23|20|5|22|34,1
qianniuzi/104540b3ad3eb2e52a14ec48ef7fe714.jpeg,23,qianniuzi,23,qianniuzi,0.9996013045310974,1,23|34|20|12|21,1
qianniuzi/12f7aba6f0497b4cd081dd31d77e9242.jpeg,23,qianniuzi,23,qianniuzi,0.999738872051239,1,23|21|28|5|13,1
qianniuzi/180347391.jpg.middle.jpg,23,qianniuzi,23,qianniuzi,0.999432384967804,1,23|22|3|26|28,1
qianniuzi/1c0f89c4a7c9dd2ece0257e28c95c6ec.jpeg,23,qianniuzi,23,qianniuzi,0.6972779631614685,1,23|22|34|32|2,1
qianniuzi/3.jpg,23,qianniuzi,23,qianniuzi,0.9939560294151306,1,23|22|34|20|0,1
qianniuzi/372a1ff03c8c4d04350ddfb4feb605e4.jpeg,23,qianniuzi,23,qianniuzi,0.6079936027526855,1,23|18|17|0|20,1
qianniuzi/4612d427db63d058e09a8831e5641e83.jpeg,23,qianniuzi,23,qianniuzi,0.9941820502281189,1,23|34|12|22|20,1
qianniuzi/4af8809e95fb10e4.jpg,23,qianniuzi,23,qianniuzi,0.6065562963485718,1,23|22|34|12|3,1
qianniuzi/667f386a70750f710acb8dfdda74a469.jpeg,23,qianniuzi,23,qianniuzi,0.8291240930557251,1,23|0|22|34|12,1
qianniuzi/75f52ca43ab6b4310f0de8f720c4ee89.jpg,23,qianniuzi,23,qianniuzi,0.9968245029449463,1,23|34|21|22|30,1
qianniuzi/762c3fb30259ee005dd0a9045f1efe0c.jpeg,23,qianniuzi,23,qianniuzi,0.9268003702163696,1,23|26|12|4|34,1
qianniuzi/9.jpg,23,qianniuzi,23,qianniuzi,0.9931278228759766,1,23|2|20|33|22,1
qianniuzi/O1CN01FHE53p2FvwrAWKsRN_!!2211357948943-0-cib.jpg,23,qianniuzi,23,qianniuzi,0.9957451224327087,1,23|9|17|13|28,1
qianniuzi/c54d20db4d0997532c407cfafafeb29c.jpeg,23,qianniuzi,23,qianniuzi,0.9849678874015808,1,23|21|13|12|28,1
qianniuzi/cbd682c35950eeb9.jpg,23,qianniuzi,23,qianniuzi,0.9945958256721497,1,23|34|22|20|12,1
qianniuzi/ff4b5eceedd85654f4cd7344dba15d33.jpeg,23,qianniuzi,23,qianniuzi,0.9925367832183838,1,23|34|12|28|19,1
qianniuzi/images (12).jpg,23,qianniuzi,23,qianniuzi,0.7721211910247803,1,23|17|21|3|20,1
qianniuzi/images (5).jpg,23,qianniuzi,23,qianniuzi,0.9989398121833801,1,23|33|34|28|21,1
qianniuzi/images (7).jpg,23,qianniuzi,23,qianniuzi,0.6552264094352722,1,23|26|21|12|13,1
shancigu/12331d132078717e023d6bb090dd3839.jpg,24,shancigu,24,shancigu,0.3996390700340271,1,24|27|18|8|12,1
shancigu/1f3da95de5f5ab70a63403469674c208.jpeg,24,shancigu,24,shancigu,0.99672532081604,1,24|3|5|21|7,1
shancigu/1f98f90ae99d02e82d0662b46e905888.jpg,24,shancigu,24,shancigu,0.9934460520744324,1,24|5|30|33|27,1
shancigu/22d185db4e56bf8c8f818d0aa7d9724e.jpeg,24,shancigu,24,shancigu,0.9981251358985901,1,24|30|3|34|27,1
shancigu/35dbf6ca9d16019591c9d1d7ed0f9be1.jpg,24,shancigu,24,shancigu,0.9092988967895508,1,24|8|27|7|3,1
shancigu/4bd9cfa734423a7d9b151bcff617b110.jpeg,24,shancigu,1,baifuzi,0.6184421181678772,0,1|8|9|27|3,0
shancigu/547ccc81856f88e8935363576b7a4f31.jpg,24,shancigu,24,shancigu,0.9999827146530151,1,24|4|7|13|34,1
shancigu/842c03299ca14cad9350e5293ba84435.jpeg,24,shancigu,24,shancigu,0.9999562501907349,1,24|4|13|7|30,1
shancigu/8bb4ef4c3fd7a1d7c906c75a4466b541.jpg,24,shancigu,24,shancigu,0.9999939203262329,1,24|13|34|27|8,1
shancigu/9b189a42cdef230e1c8a64041aaa4c86.jpeg,24,shancigu,24,shancigu,0.9998637437820435,1,24|30|27|7|3,1
shancigu/c9351ee6505bd72c7bdaf679a479aa3a.jpeg,24,shancigu,24,shancigu,0.9999499320983887,1,24|27|30|3|7,1
shancigu/e55a3aeaaf8bd09aa7af177737478c6b.jpeg,24,shancigu,24,shancigu,0.9999436140060425,1,24|34|8|13|4,1
shancigu/edfd748211b623aa228000b807f0de5d.jpeg,24,shancigu,24,shancigu,0.9990608096122742,1,24|11|34|12|13,1
shancigu/f3fc35e37193dc24024e66da1719d2fa.jpg,24,shancigu,9,gansui,0.6763250827789307,0,9|12|36|19|3,0
shancigu/image185.jpeg,24,shancigu,24,shancigu,0.9999502897262573,1,24|3|13|4|8,1
shancigu/image188.jpeg,24,shancigu,24,shancigu,0.49003371596336365,1,24|13|25|4|6,1
shancigu/image193.jpeg,24,shancigu,24,shancigu,0.9997490048408508,1,24|5|27|7|25,1
shancigu/image195.jpeg,24,shancigu,24,shancigu,0.9975773692131042,1,24|30|3|34|0,1
shancigu/image196.jpeg,24,shancigu,24,shancigu,0.9999464750289917,1,24|7|27|8|25,1
shancigu/image204.jpeg,24,shancigu,24,shancigu,0.9964367151260376,1,24|7|29|5|33,1
shanglu/04d85adf939774b524fbd1414fb2e293.jpeg,25,shanglu,29,tujingpi,0.671318531036377,0,29|17|16|4|5,0
shanglu/2.jpg,25,shanglu,25,shanglu,0.9970508813858032,1,25|11|19|9|7,1
shanglu/2ff53f54aac433b17e3dfa63567ccbcd.jpeg,25,shanglu,16,langdu,0.5380159020423889,0,16|8|18|17|7,0
shanglu/3580bfe715fe790da6eac5b1e19dc3ef.jpg,25,shanglu,19,mianmaguanzhong,0.791045069694519,0,19|25|16|27|4,1
shanglu/37a2631486ceafb488469552b1a2c9bb.jpg,25,shanglu,25,shanglu,0.9997039437294006,1,25|16|9|27|19,1
shanglu/4b6e73a193224fefccc316f1573a119d.jpeg,25,shanglu,25,shanglu,0.9654419422149658,1,25|19|7|29|16,1
shanglu/4d9365e8ead32d322f49c6f990e99b5c.jpg,25,shanglu,25,shanglu,0.8599541187286377,1,25|17|19|6|16,1
shanglu/7c6341be70cba054b1e6686919d54ef1.jpg,25,shanglu,25,shanglu,0.8896681666374207,1,25|16|5|11|31,1
shanglu/8916152f99e9e5762ff8b414d691ea12.jpg,25,shanglu,25,shanglu,0.9998205304145813,1,25|9|7|31|16,1
shanglu/d3b3abbe120080d227943ba5d0d9701e.jpeg,25,shanglu,25,shanglu,0.9970577955245972,1,25|9|4|7|16,1
shanglu/d4eed37f16c8fecc.jpg,25,shanglu,25,shanglu,0.9971824884414673,1,25|9|16|7|4,1
shanglu/d628fec6437c3a5dab89cb11d263914b.jpeg,25,shanglu,25,shanglu,0.9999222755432129,1,25|16|9|4|20,1
