relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
huajiao/96f1d8a8cc120609964b251188741f88.jpg,12,huajiao,24,shancigu,0.9964079260826111,0,24|30|7|10|34,0
huajiao/a230f223ed16c05836ebb65bc3b00581.jpeg,12,huajiao,12,huajiao,0.9996649026870728,1,12|37|26|23|21,1
huajiao/cad67920d345ceed3a5159aa59ae0809.jpeg,12,huajiao,12,huajiao,0.9985054731369019,1,12|30|28|26|32,1
huajiao/e6bfdcf62ce58081380c5da393c9393c.jpeg,12,huajiao,30,wuzhuyu,0.6413913369178772,0,30|12|4|26|13,1
huajiao/f4cf74f8ebeead30e78bd041e7fcd083.jpg,12,huajiao,12,huajiao,0.6778325438499451,1,12|10|30|28|26,1
huajiao/image92.jpeg,12,huajiao,12,huajiao,0.9995984435081482,1,12|3|9|30|23,1
huajiao/image97.jpeg,12,huajiao,12,huajiao,0.9528754949569702,1,12|32|22|8|9,1
jili/0448c6b18210260dc23d4d4220137187.jpeg,13,jili,13,jili,0.99710613489151,1,13|24|3|10|30,1
jili/0677f9ff834a3e1fe436a889f425c2d0.jpeg,13,jili,13,jili,0.9989097118377686,1,13|30|12|26|34,1
jili/197359c5c0cf41c8b8d29aa410154e09.jpg,13,jili,13,jili,0.9989696741104126,1,13|12|30|37|26,1
jili/20d104d2d6588e1ff5bd3557e469259e.jpg,13,jili,13,jili,0.6385108828544617,1,13|10|30|37|24,1
jili/21f86dc0a546823592c8dbb8903ee5d7.jpeg,13,jili,13,jili,0.9942142367362976,1,13|23|26|24|12,1
jili/2f738e209dae68ea1b063fffde9c1732.jpeg,13,jili,13,jili,0.978424072265625,1,13|26|37|10|21,1
jili/6d2ff00ee1aee9e290d30e6a5faca480.jpeg,13,jili,13,jili,0.9993470311164856,1,13|37|12|26|21,1
jili/833e2e746683f9dde975126d1ba5e127.jpeg,13,jili,13,jili,0.9874140024185181,1,13|30|34|12|4,1
jili/8b2438bfeca1113cd148b199e023b241.jpg,13,jili,13,jili,0.9629524350166321,1,13|30|37|36|0,1
jili/b2147860d7ad941f5f7772bf1dcdd4bc.jpg,13,jili,13,jili,0.9978386759757996,1,13|12|26|23|30,1
jili/baa2a356518230d374450900942beba0.jpeg,13,jili,13,jili,0.996122419834137,1,13|30|10|9|37,1
jili/ca2c78f01ebac4db6b2fae2c33ae9851.jpeg,13,jili,13,jili,0.99748694896698,1,13|26|10|24|14,1
jili/ccbf5009c5912934b3557917032955b0.jpeg,13,jili,13,jili,0.9965691566467285,1,13|10|24|30|3,1
jili/dba5edbb16675b9bd72ef7bd0c939dea.jpg,13,jili,13,jili,0.9929405450820923,1,13|26|23|10|12,1
jili/f01d3f3e65692ee96099f1f5682b45da.jpeg,13,jili,13,jili,0.9895718097686768,1,13|4|12|34|26,1
jili/f502c8af8b9cb694c27a1a034d10df7c.jpg,13,jili,13,jili,0.9999669790267944,1,13|37|30|12|23,1
jili/image105.jpeg,13,jili,13,jili,0.9978118538856506,1,13|26|37|28|30,1
jili/image106.jpeg,13,jili,13,jili,0.9954425096511841,1,13|12|30|37|0,1
jili/image116.jpeg,13,jili,10,heshi,0.4591383934020996,0,10|37|36|5|13,1
jili/image119.jpeg,13,jili,26,shechuangzi,0.7601085305213928,0,26|13|4|12|10,1
jiulixiang/2ca53a508600bc7f84ff77f871236b17.jpg,14,jiulixiang,0,badou,0.747151792049408,0,0|17|14|5|36,1
jiulixiang/7e071aaedbb8522d397d3c100945a02e.jpeg,14,jiulixiang,14,jiulixiang,0.9998750686645508,1,14|35|33|11|17,1
jiulixiang/86442400235c7dc99ec3484530d2e6e0.jpeg,14,jiulixiang,14,jiulixiang,0.9094086289405823,1,14|15|19|6|1,1
jiulixiang/8a9a1a1c06d944fb315e497dc8a3713a.jpeg,14,jiulixiang,14,jiulixiang,0.816260814666748,1,14|15|38|17|4,1
jiulixiang/9c620ad4619cafceaf3ca81a364a01d1.jpeg,14,jiulixiang,14,jiulixiang,0.816260814666748,1,14|15|38|17|4,1
jiulixiang/bb65e6449b3e6cdb2931cacb3119ccb2.jpeg,14,jiulixiang,14,jiulixiang,0.8242751955986023,1,14|4|13|9|17,1
jiulixiang/be835e0c6fc55094141239b7e938cefc.png,14,jiulixiang,14,jiulixiang,0.9590964913368225,1,14|15|38|17|29,1
jiulixiang/fc9398d45fbac82bb88c2028866b0ba3.jpg,14,jiulixiang,14,jiulixiang,0.9477980732917786,1,14|15|4|29|31,1
jiulixiang/image133.jpeg,14,jiulixiang,6,changshan,0.9160521030426025,0,6|1|14|17|5,1
jiulixiang/image139.jpeg,14,jiulixiang,14,jiulixiang,0.9910691976547241,1,14|17|16|6|10,1
kulianpi/049cbb2c8802b216b86e6a00a30787ab.jpeg,15,kulianpi,15,kulianpi,0.9982041120529175,1,15|33|29|31|38,1
kulianpi/0c7e0b52a666d04a6b7caf7dd0cbc48a.jpg,15,kulianpi,15,kulianpi,0.9954360127449036,1,15|14|38|4|23,1
kulianpi/16e1444a5993f78cc2315b80d0debb0a.jpeg,15,kulianpi,15,kulianpi,0.8960380554199219,1,15|4|13|14|17,1
kulianpi/298f4f637d8f569071e8d312c31d08fb.jpeg,15,kulianpi,15,kulianpi,0.9988561868667603,1,15|14|29|4|38,1
kulianpi/3.jpg,15,kulianpi,15,kulianpi,0.9988210797309875,1,15|14|29|33|38,1
kulianpi/58fb2b09cd713fb7548aea7ee31f7879.jpg,15,kulianpi,15,kulianpi,0.9998509883880615,1,15|29|28|32|31,1
kulianpi/657a60946bff29098aa6f4894d1aeb26.jpeg,15,kulianpi,15,kulianpi,0.9998495578765869,1,15|29|14|28|38,1
kulianpi/8.jpg,15,kulianpi,15,kulianpi,0.9993321299552917,1,15|6|29|33|38,1
kulianpi/8c810b512dc4b0ac544e130362d8d114.jpeg,15,kulianpi,15,kulianpi,0.9964388608932495,1,15|29|31|6|38,1
kulianpi/99f46a31f8914e25ce2547a6442498e5.jpeg,15,kulianpi,15,kulianpi,0.9995848536491394,1,15|14|38|4|29,1
kulianpi/ed8bb6d5cf3b85fb2c42dbaf4a08a651.jpg,15,kulianpi,15,kulianpi,0.9935923218727112,1,15|4|31|29|6,1
kulianpi/images (1).jpg,15,kulianpi,15,kulianpi,0.99913090467453,1,15|14|29|31|33,1
kulianpi/images (10).jpg,15,kulianpi,15,kulianpi,0.9998651742935181,1,15|29|14|33|38,1
kulianpi/images (12).jpg,15,kulianpi,15,kulianpi,0.9918609857559204,1,15|14|29|38|4,1
kulianpi/images (2).jpg,15,kulianpi,15,kulianpi,0.9989602565765381,1,15|14|29|35|6,1
kulianpi/v2-a01437be5e1b5f5e2ad1406a95f5c849_r.jpg,15,kulianpi,33,xianmao,0.986203670501709,0,33|30|31|11|29,0
langdu/0a1374607b3ae3db85aeb61b205012ef.jpg,16,langdu,16,langdu,0.9998828172683716,1,16|25|27|29|19,1
langdu/1-150Q5110221T9.jpg,16,langdu,9,gansui,0.658097505569458,0,9|16|25|6|27,1
langdu/1579b730a6eb2b284dab68e899d6e0de.jpeg,16,langdu,16,langdu,0.9886884093284607,1,16|27|1|25|5,1
langdu/2010110609230679735.jpg,16,langdu,16,langdu,0.9998644590377808,1,16|5|27|25|9,1
langdu/3.jpg,16,langdu,16,langdu,0.9999672174453735,1,16|9|27|25|1,1
langdu/3eeb27e82f7169cd805020c8a1ede40e.jpeg,16,langdu,16,langdu,0.9979866743087769,1,16|29|27|1|25,1
langdu/4676c63da08663d9e083f43dc00bbcd0.jpg,16,langdu,7,chonglou,0.6212700009346008,0,7|5|37|11|19,0
langdu/4c0d0f9c55c0d639036d8bfd64d8bf2c.jpg,16,langdu,16,langdu,0.9683899283409119,1,16|5|13|11|25,1
langdu/747ee5edbc48b7a63f4d2d6aec3cde4e.jpeg,16,langdu,27,tiannanxing,0.5145941376686096,0,27|9|25|16|7,1
langdu/7efcee749cd64196e486bf13b7432cbb.jpg,16,langdu,16,langdu,0.9999918937683105,1,16|1|27|7|5,1
langdu/v2-c5026d43fbf39c58ebb954ad8f467630_r.jpg,16,langdu,16,langdu,0.9999827146530151,1,16|9|25|7|1,1
liangmianzhen/01afb32ab549ac2083f1f4d2b12a2534.jpeg,17,liangmianzhen,17,liangmianzhen,0.9983872175216675,1,17|6|14|29|18,1
liangmianzhen/127e4b6664e81282e211a37030f360d3.jpeg,17,liangmianzhen,17,liangmianzhen,0.86993408203125,1,17|4|3|1|6,1
liangmianzhen/3d3ce361407d967598a331ded5071aa0.jpeg,17,liangmianzhen,17,liangmianzhen,0.9902797341346741,1,17|6|14|31|33,1
liangmianzhen/3e6d5d2208df9f2e8fb2030d13cb66ca.jpeg,17,liangmianzhen,17,liangmianzhen,0.9944761395454407,1,17|6|29|25|8,1
liangmianzhen/49c89274add2d7346058a0893e94b7e7.jpg,17,liangmianzhen,17,liangmianzhen,0.9999876022338867,1,17|18|0|38|1,1
liangmianzhen/5395be0dc60f431a20349624564336c7.jpeg,17,liangmianzhen,17,liangmianzhen,0.9979166388511658,1,17|16|8|29|4,1
liangmianzhen/72019a4c93e9f31dc8c8c0727366ecc0.jpeg,17,liangmianzhen,17,liangmianzhen,0.9945852160453796,1,17|25|38|31|29,1
liangmianzhen/7bb7facaca688f849ade90a9ea4f6761.jpeg,17,liangmianzhen,17,liangmianzhen,0.9995959401130676,1,17|6|14|1|25,1
liangmianzhen/97504c8ef5f1b0c31f44a45332387403.jpeg,17,liangmianzhen,14,jiulixiang,0.6517436504364014,0,14|17|6|9|16,1
liangmianzhen/a1dbd521d1431a8ca6902f1509548a03.jpg,17,liangmianzhen,17,liangmianzhen,0.7120181918144226,1,17|6|15|14|1,1
liangmianzhen/b6f09b0ead9abdaedf24a5bfea064994.jpeg,17,liangmianzhen,17,liangmianzhen,0.9972487092018127,1,17|6|8|4|29,1
liangmianzhen/d967778b2c9f139165f44c55eba1d53d.jpeg,17,liangmianzhen,17,liangmianzhen,0.9998834133148193,1,17|38|0|14|8,1
liangmianzhen/e2e5e1848b86da847a8749db62794c4b.jpeg,17,liangmianzhen,17,liangmianzhen,0.9985212683677673,1,17|29|16|38|18,1
liangmianzhen/image146.jpeg,17,liangmianzhen,17,liangmianzhen,0.9446715712547302,1,17|6|9|1|16,1
liangmianzhen/image148.jpeg,17,liangmianzhen,31,xiangjiapi,0.8827977180480957,0,31|17|9|6|8,1
liangmianzhen/image158.jpeg,17,liangmianzhen,6,changshan,0.9089784026145935,0,6|17|14|31|9,1
maqianzi/1.jpg,18,maqianzi,18,maqianzi,0.9981054067611694,1,18|0|4|8|24,1
maqianzi/132bfb2fb0cb6224967e1a17a8db40ee.jpeg,18,maqianzi,1,baifuzi,0.8494269251823425,0,1|0|18|5|20,1
maqianzi/14.jpg,18,maqianzi,18,maqianzi,0.9982101917266846,1,18|27|1|0|3,1
maqianzi/19.JPG,18,maqianzi,18,maqianzi,0.9987651109695435,1,18|0|4|10|24,1
maqianzi/21.jpg,18,maqianzi,18,maqianzi,0.9956134557723999,1,18|10|0|24|1,1
maqianzi/22.jpg,18,maqianzi,18,maqianzi,0.9523041248321533,1,18|1|2|0|17,1
maqianzi/30.jpg,18,maqianzi,18,maqianzi,0.9992955923080444,1,18|5|0|24|7,1
maqianzi/308edc8bdc5ce92a98600c6ff2110e07.jpg,18,maqianzi,18,maqianzi,0.9775940179824829,1,18|27|16|7|9,1
maqianzi/36.jpg,18,maqianzi,18,maqianzi,0.9994117021560669,1,18|3|0|27|8,1
maqianzi/44.jpg,18,maqianzi,18,maqianzi,0.9963204860687256,1,18|3|8|27|24,1
maqianzi/490d3b7960d4321e00efef3fe56d7486.jpg,18,maqianzi,18,maqianzi,0.9993144273757935,1,18|20|5|2|0,1
maqianzi/6416c2d1efe04b2f4a6104f55ffd5afe.jpeg,18,maqianzi,18,maqianzi,0.999293327331543,1,18|0|24|10|20,1
maqianzi/662c81f6a5a15b50430228d5bbac28fc.jpg,18,maqianzi,18,maqianzi,0.9971017241477966,1,18|3|1|27|24,1
maqianzi/7.jpg,18,maqianzi,18,maqianzi,0.9966375827789307,1,18|2|10|0|17,1
maqianzi/71b21b606f7e9754ffed82740f9beb91.jpeg,18,maqianzi,18,maqianzi,0.9994242191314697,1,18|0|5|24|7,1
maqianzi/a2c7ce307e264821448cb83a9e98e6df.jpeg,18,maqianzi,18,maqianzi,0.9987301230430603,1,18|0|27|20|1,1
maqianzi/ad2d970222fce0652131a564945811fb.jpg,18,maqianzi,18,maqianzi,0.9955695271492004,1,18|8|24|17|10,1
maqianzi/d4c115e689150ff608844474544d809c.jpeg,18,maqianzi,18,maqianzi,0.9981254935264587,1,18|5|20|7|17,1
maqianzi/d66486b08817a59d38b35d378782db27.png,18,maqianzi,18,maqianzi,0.9942176342010498,1,18|17|2|8|10,1
maqianzi/d9dbd9cc6b9078051d5d5f1630e39af5.jpeg,18,maqianzi,18,maqianzi,0.9974979758262634,1,18|2|8|0|17,1
mianmaguanzhong/1da8bc15e5f04101deb250c6e7c1abcd.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999992847442627,1,19|15|28|29|25,1
mianmaguanzhong/2e8edcc8713587e7fbae813a55fe4b1c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9989069700241089,1,19|21|11|35|25,1
mianmaguanzhong/3a1fb0a35b69a75ed15c95cbd4021afd.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9889160394668579,1,19|11|5|10|16,1
mianmaguanzhong/5dd53110ade6edcdee0f146e3a1470e3.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999924898147583,1,19|25|16|28|12,1
mianmaguanzhong/79541b67da82d4e3b9d2ed1412e45e55.jpeg,19,mianmaguanzhong,15,kulianpi,0.836325466632843,0,15|19|28|6|29,1
mianmaguanzhong/90326680022c5a4d231283cb728cb9e6.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9951844811439514,1,19|15|29|28|4,1
mianmaguanzhong/9a79907768ae81425e573846a973aa3b.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9995934367179871,1,19|29|16|31|7,1
mianmaguanzhong/a1ee9517cb464fef46cf952c123cf82c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9991002082824707,1,19|7|25|5|16,1
mianmaguanzhong/ab470c49201d10835ba78093174f9704.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9994572997093201,1,19|15|29|11|6,1
mianmaguanzhong/acc039cbd67bbab6fe6907817bb5a6fc.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9989805817604065,1,19|16|21|1|5,1
mianmaguanzhong/bce099b62bb2fd175e565f566789397b.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.7722429633140564,1,19|21|11|35|4,1
mianmaguanzhong/c85ffbbf94e85f2de315b2d677601de0.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9985644221305847,1,19|34|28|25|4,1
mianmaguanzhong/d7c20de907a919b51f0cc75dc9946142.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.8633415102958679,1,19|29|15|8|17,1
mianmaguanzhong/f7852379b77a2f5ef1bcd5199311c55f.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.983339786529541,1,19|25|26|21|6,1
mianmaguanzhong/image162.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999586343765259,1,19|16|36|4|34,1
mianmaguanzhong/image172.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999635219573975,1,19|4|6|21|25,1
mianmaguanzhong/image173.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999774694442749,1,19|5|25|7|11,1
mianmaguanzhong/image184.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999513626098633,1,19|21|11|36|12,1
mubiezi/1.jpg,20,mubiezi,20,mubiezi,0.9999639987945557,1,20|16|27|25|5,1
mubiezi/13.JPG,20,mubiezi,34,yadanzi,0.46706026792526245,0,34|36|20|4|3,1
mubiezi/14.JPG,20,mubiezi,20,mubiezi,0.9980879426002502,1,20|5|7|36|33,1
mubiezi/22102670528027_100_m.jpg,20,mubiezi,20,mubiezi,0.9849008321762085,1,20|23|16|5|22,1
mubiezi/47d25fe3073d499b9de55ae90c527746.jpg,20,mubiezi,20,mubiezi,0.9752655625343323,1,20|36|5|33|34,1
mubiezi/5.JPG,20,mubiezi,20,mubiezi,0.9903834462165833,1,20|16|5|23|11,1
mubiezi/6.JPG,20,mubiezi,20,mubiezi,0.858697772026062,1,20|16|36|7|5,1
mubiezi/63691ad73d4261b861d8a0d15b32835e.jpeg,20,mubiezi,20,mubiezi,0.9999819993972778,1,20|16|27|5|1,1
mubiezi/6f13674472aff2e78851d19191764f00.jpeg,20,mubiezi,20,mubiezi,0.9906518459320068,1,20|16|4|36|22,1
mubiezi/9.jpg,20,mubiezi,20,mubiezi,0.9985740184783936,1,20|7|36|16|5,1
mubiezi/a4f7faad0f80a455f1f35aaa249ed8d3.jpeg,20,mubiezi,20,mubiezi,0.9994589686393738,1,20|5|16|36|24,1
mubiezi/ca183f41cd0998042aa86a6b9c67c623.jpeg,20,mubiezi,20,mubiezi,0.9982280135154724,1,20|16|22|5|30,1
mubiezi/cb744f02cf907cc59e303d1e67819bf7.jpg,20,mubiezi,20,mubiezi,0.99425208568573,1,20|16|5|25|19,1
mubiezi/fd1db087836ff3c9faee17dbb1ec6585.jpeg,20,mubiezi,20,mubiezi,0.9594749808311462,1,20|16|27|10|5,1
mubiezi/images (3).jpg,20,mubiezi,20,mubiezi,0.9997345805168152,1,20|5|19|11|16,1
mubiezi/images (7).jpg,20,mubiezi,20,mubiezi,0.9986435770988464,1,20|15|28|5|33,1
mubiezi/images (9).jpg,20,mubiezi,20,mubiezi,0.9944040775299072,1,20|30|11|22|16,1
mubiezi/sg-11134201-22110-cmve4japr7jv10.jpg,20,mubiezi,20,mubiezi,0.6025031208992004,1,20|30|28|22|10,1
mubiezi/tw-11134201-7qul0-ljw2iaf411zha8.jpg,20,mubiezi,20,mubiezi,0.9990309476852417,1,20|16|5|23|28,1
mubiezi/v2-d4b3051af447017fa64ff1003be95c32_r.jpg,20,mubiezi,20,mubiezi,0.9981846213340759,1,20|5|16|7|36,1
naoyanghua/1f20da79286ba68ab48df25e40b25e84.jpg,21,naoyanghua,21,naoyanghua,0.9275380969047546,1,21|35|37|19|5,1
naoyanghua/20ca25a614b5049c0dfdc9772a92270c.jpg,21,naoyanghua,21,naoyanghua,0.9114950895309448,1,21|26|24|10|37,1
naoyanghua/35c7795a75c544c894f11fc541f9cf47~noop.jpeg,21,naoyanghua,21,naoyanghua,0.9960886240005493,1,21|26|37|19|35,1
naoyanghua/47da3ec2b3814c088d61b13a1470b9ea.jpg,21,naoyanghua,21,naoyanghua,0.9713979363441467,1,21|30|35|0|37,1
naoyanghua/5251a4997e0607d0d8aab9f17c9c2c09.png,21,naoyanghua,21,naoyanghua,0.9999784231185913,1,21|37|24|35|13,1
naoyanghua/5ed0f100a9512da76427daac2e8f6939.jpeg,21,naoyanghua,37,yuanhua,0.31305620074272156,0,37|21|11|35|10,1
naoyanghua/9581f9dd80ddf379fd2b2e4f3a521107.jpg,21,naoyanghua,37,yuanhua,0.5922242403030396,0,37|10|18|36|11,0
naoyanghua/W020180612535534919462.jpg,21,naoyanghua,21,naoyanghua,0.9996353387832642,1,21|3|30|35|32,1
naoyanghua/d6eb2b718d40d637431e8fd12da7bdcd.jpg,21,naoyanghua,21,naoyanghua,0.8207769393920898,1,21|35|11|14|15,1
naoyanghua/edcdae373d346369d3a04a7d862c8a01.jpg,21,naoyanghua,37,yuanhua,0.9950670003890991,0,37|21|10|11|35,1
naoyanghua/images (2).jpg,21,naoyanghua,21,naoyanghua,0.9563784599304199,1,21|26|13|19|10,1
naoyanghua/images (6).jpg,21,naoyanghua,21,naoyanghua,0.9902948141098022,1,21|37|26|24|11,1
naoyanghua/images.jpg,21,naoyanghua,21,naoyanghua,0.9997987151145935,1,21|3|1|37|35,1
qianjinzi/0.jpg,22,qianjinzi,22,qianjinzi,0.9998346567153931,1,22|0|34|3|30,1
qianjinzi/2a176f6b05d7c8403e016dd69fe314d9.jpeg,22,qianjinzi,10,heshi,0.34342414140701294,0,10|30|0|36|28,0
qianjinzi/3.jpg,22,qianjinzi,22,qianjinzi,0.9941287040710449,1,22|34|23|0|3,1
qianjinzi/Qianjinzi_Caper Euphorbia Seed_Euphorbiae Semen_da.jpg,22,qianjinzi,20,mubiezi,0.2389710694551468,0,20|36|0|22|10,1
qianjinzi/a686b7070243ca833f26b4c2967e7981.jpeg,22,qianjinzi,0,badou,0.7118433713912964,0,0|22|1|27|2,1
qianjinzi/f4e2055f9711225d592b1488cb174c1d.jpeg,22,qianjinzi,22,qianjinzi,0.9964655637741089,1,22|34|23|28|0,1
qianjinzi/images.jpg,22,qianjinzi,22,qianjinzi,0.9999116659164429,1,22|0|34|30|8,1
qianniuzi/083a380380b3e52c228a41549aac8c0a.jpeg,23,qianniuzi,23,qianniuzi,0.9983648657798767,1,23|5|20|2|18,1
qianniuzi/104540b3ad3eb2e52a14ec48ef7fe714.jpeg,23,qianniuzi,23,qianniuzi,0.9987860321998596,1,23|20|5|21|33,1
qianniuzi/12f7aba6f0497b4cd081dd31d77e9242.jpeg,23,qianniuzi,23,qianniuzi,0.9991406202316284,1,23|21|28|13|18,1
qianniuzi/180347391.jpg.middle.jpg,23,qianniuzi,23,qianniuzi,0.9999610185623169,1,23|3|22|2|28,1
qianniuzi/1c0f89c4a7c9dd2ece0257e28c95c6ec.jpeg,23,qianniuzi,22,qianjinzi,0.4604029357433319,0,22|23|34|2|0,1
qianniuzi/3.jpg,23,qianniuzi,23,qianniuzi,0.9974641799926758,1,23|20|22|0|2,1
qianniuzi/372a1ff03c8c4d04350ddfb4feb605e4.jpeg,23,qianniuzi,23,qianniuzi,0.6518678069114685,1,23|17|18|4|20,1
qianniuzi/4612d427db63d058e09a8831e5641e83.jpeg,23,qianniuzi,23,qianniuzi,0.9990978240966797,1,23|34|12|5|33,1
qianniuzi/4af8809e95fb10e4.jpg,23,qianniuzi,23,qianniuzi,0.9119783043861389,1,23|22|3|12|34,1
qianniuzi/667f386a70750f710acb8dfdda74a469.jpeg,23,qianniuzi,0,badou,0.7013362050056458,0,0|23|22|34|12,1
qianniuzi/75f52ca43ab6b4310f0de8f720c4ee89.jpg,23,qianniuzi,23,qianniuzi,0.9985017776489258,1,23|21|34|30|28,1
qianniuzi/762c3fb30259ee005dd0a9045f1efe0c.jpeg,23,qianniuzi,23,qianniuzi,0.9633274078369141,1,23|12|4|26|34,1
qianniuzi/9.jpg,23,qianniuzi,23,qianniuzi,0.997780978679657,1,23|2|22|20|17,1
qianniuzi/O1CN01FHE53p2FvwrAWKsRN_!!2211357948943-0-cib.jpg,23,qianniuzi,23,qianniuzi,0.9791514873504639,1,23|9|28|21|33,1
qianniuzi/c54d20db4d0997532c407cfafafeb29c.jpeg,23,qianniuzi,23,qianniuzi,0.950187623500824,1,23|21|28|18|9,1
qianniuzi/cbd682c35950eeb9.jpg,23,qianniuzi,23,qianniuzi,0.9933746457099915,1,23|34|22|21|20,1
qianniuzi/ff4b5eceedd85654f4cd7344dba15d33.jpeg,23,qianniuzi,23,qianniuzi,0.9978014826774597,1,23|34|12|28|20,1
qianniuzi/images (12).jpg,23,qianniuzi,23,qianniuzi,0.8778031468391418,1,23|20|21|3|17,1
qianniuzi/images (5).jpg,23,qianniuzi,23,qianniuzi,0.9989503026008606,1,23|33|34|28|4,1
qianniuzi/images (7).jpg,23,qianniuzi,23,qianniuzi,0.8981428742408752,1,23|21|26|22|12,1
shancigu/12331d132078717e023d6bb090dd3839.jpg,24,shancigu,27,tiannanxing,0.6819589734077454,0,27|24|18|8|22,1
shancigu/1f3da95de5f5ab70a63403469674c208.jpeg,24,shancigu,24,shancigu,0.9983127117156982,1,24|5|7|3|21,1
shancigu/1f98f90ae99d02e82d0662b46e905888.jpg,24,shancigu,5,caowu,0.631746768951416,0,5|24|16|33|27,1
shancigu/22d185db4e56bf8c8f818d0aa7d9724e.jpeg,24,shancigu,24,shancigu,0.9977432489395142,1,24|30|3|5|27,1
shancigu/35dbf6ca9d16019591c9d1d7ed0f9be1.jpg,24,shancigu,24,shancigu,0.7819168567657471,1,24|8|27|7|21,1
shancigu/4bd9cfa734423a7d9b151bcff617b110.jpeg,24,shancigu,1,baifuzi,0.699650764465332,0,1|8|6|27|24,1
shancigu/547ccc81856f88e8935363576b7a4f31.jpg,24,shancigu,24,shancigu,0.9999972581863403,1,24|7|4|30|13,1
shancigu/842c03299ca14cad9350e5293ba84435.jpeg,24,shancigu,24,shancigu,0.9999828338623047,1,24|7|4|5|13,1
shancigu/8bb4ef4c3fd7a1d7c906c75a4466b541.jpg,24,shancigu,24,shancigu,0.9999955892562866,1,24|8|7|13|34,1
shancigu/9b189a42cdef230e1c8a64041aaa4c86.jpeg,24,shancigu,24,shancigu,0.9999780654907227,1,24|30|7|27|9,1
shancigu/c9351ee6505bd72c7bdaf679a479aa3a.jpeg,24,shancigu,24,shancigu,0.9999641180038452,1,24|27|3|7|20,1
shancigu/e55a3aeaaf8bd09aa7af177737478c6b.jpeg,24,shancigu,24,shancigu,0.9998916387557983,1,24|8|34|13|29,1
shancigu/edfd748211b623aa228000b807f0de5d.jpeg,24,shancigu,24,shancigu,0.9994083642959595,1,24|34|11|5|13,1
shancigu/f3fc35e37193dc24024e66da1719d2fa.jpg,24,shancigu,9,gansui,0.9720368385314941,0,9|12|36|19|23,0
shancigu/image185.jpeg,24,shancigu,24,shancigu,0.9998866319656372,1,24|8|4|7|13,1
shancigu/image188.jpeg,24,shancigu,6,changshan,0.47241538763046265,0,6|13|25|24|16,1
shancigu/image193.jpeg,24,shancigu,24,shancigu,0.9999405145645142,1,24|7|27|8|5,1
shancigu/image195.jpeg,24,shancigu,24,shancigu,0.9998570680618286,1,24|30|4|7|13,1
shancigu/image196.jpeg,24,shancigu,24,shancigu,0.9999598264694214,1,24|7|27|30|8,1
shancigu/image204.jpeg,24,shancigu,24,shancigu,0.9872907996177673,1,24|7|5|33|34,1
shanglu/04d85adf939774b524fbd1414fb2e293.jpeg,25,shanglu,29,tujingpi,0.4070361852645874,0,29|4|17|25|16,1
shanglu/2.jpg,25,shanglu,25,shanglu,0.9979429841041565,1,25|11|9|16|19,1
shanglu/2ff53f54aac433b17e3dfa63567ccbcd.jpeg,25,shanglu,16,langdu,0.7756749391555786,0,16|8|18|25|9,1
shanglu/3580bfe715fe790da6eac5b1e19dc3ef.jpg,25,shanglu,25,shanglu,0.7377253770828247,1,25|19|16|27|4,1
shanglu/37a2631486ceafb488469552b1a2c9bb.jpg,25,shanglu,25,shanglu,0.999803364276886,1,25|16|9|27|31,1
shanglu/4b6e73a193224fefccc316f1573a119d.jpeg,25,shanglu,25,shanglu,0.9961018562316895,1,25|7|16|29|19,1
shanglu/4d9365e8ead32d322f49c6f990e99b5c.jpg,25,shanglu,25,shanglu,0.9782046675682068,1,25|17|16|6|19,1
shanglu/7c6341be70cba054b1e6686919d54ef1.jpg,25,shanglu,25,shanglu,0.9319510459899902,1,25|16|5|35|36,1
shanglu/8916152f99e9e5762ff8b414d691ea12.jpg,25,shanglu,25,shanglu,0.9999463558197021,1,25|9|16|31|11,1
shanglu/d3b3abbe120080d227943ba5d0d9701e.jpeg,25,shanglu,25,shanglu,0.9997696280479431,1,25|9|4|16|7,1
shanglu/d4eed37f16c8fecc.jpg,25,shanglu,25,shanglu,0.9913856983184814,1,25|9|7|24|4,1
shanglu/d628fec6437c3a5dab89cb11d263914b.jpeg,25,shanglu,25,shanglu,0.9998785257339478,1,25|16|20|9|4,1
