relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
huajiao/96f1d8a8cc120609964b251188741f88.jpg,12,huajiao,24,shancigu,0.9977630376815796,0,24|30|7|34|4,0
huajiao/a230f223ed16c05836ebb65bc3b00581.jpeg,12,huajiao,12,huajiao,0.9995836615562439,1,12|32|34|23|30,1
huajiao/cad67920d345ceed3a5159aa59ae0809.jpeg,12,huajiao,12,huajiao,0.9999940395355225,1,12|34|13|30|4,1
huajiao/e6bfdcf62ce58081380c5da393c9393c.jpeg,12,huajiao,30,wuzhuyu,0.8147519826889038,0,30|12|13|4|23,1
huajiao/f4cf74f8ebeead30e78bd041e7fcd083.jpg,12,huajiao,12,huajiao,0.9988962411880493,1,12|30|10|28|26,1
huajiao/image92.jpeg,12,huajiao,12,huajiao,0.999546229839325,1,12|13|37|34|30,1
huajiao/image97.jpeg,12,huajiao,12,huajiao,0.754292905330658,1,12|28|23|26|22,1
jili/0448c6b18210260dc23d4d4220137187.jpeg,13,jili,13,jili,0.9995623230934143,1,13|24|3|4|14,1
jili/0677f9ff834a3e1fe436a889f425c2d0.jpeg,13,jili,13,jili,0.998810887336731,1,13|30|3|26|4,1
jili/197359c5c0cf41c8b8d29aa410154e09.jpg,13,jili,13,jili,0.9998387098312378,1,13|30|26|23|12,1
jili/20d104d2d6588e1ff5bd3557e469259e.jpg,13,jili,13,jili,0.9907389879226685,1,13|37|10|26|12,1
jili/21f86dc0a546823592c8dbb8903ee5d7.jpeg,13,jili,13,jili,0.9999125003814697,1,13|26|37|23|3,1
jili/2f738e209dae68ea1b063fffde9c1732.jpeg,13,jili,13,jili,0.9971796274185181,1,13|37|14|21|12,1
jili/6d2ff00ee1aee9e290d30e6a5faca480.jpeg,13,jili,13,jili,0.9997777342796326,1,13|37|12|30|4,1
jili/833e2e746683f9dde975126d1ba5e127.jpeg,13,jili,13,jili,0.8850160837173462,1,13|12|34|4|33,1
jili/8b2438bfeca1113cd148b199e023b241.jpg,13,jili,30,wuzhuyu,0.6960771679878235,0,30|13|10|21|0,1
jili/b2147860d7ad941f5f7772bf1dcdd4bc.jpg,13,jili,13,jili,0.9929146766662598,1,13|12|26|23|37,1
jili/baa2a356518230d374450900942beba0.jpeg,13,jili,13,jili,0.9977350234985352,1,13|30|37|10|9,1
jili/ca2c78f01ebac4db6b2fae2c33ae9851.jpeg,13,jili,13,jili,0.9995642304420471,1,13|3|26|30|16,1
jili/ccbf5009c5912934b3557917032955b0.jpeg,13,jili,13,jili,0.9890643954277039,1,13|24|30|3|9,1
jili/dba5edbb16675b9bd72ef7bd0c939dea.jpg,13,jili,13,jili,0.9983891248703003,1,13|23|26|37|12,1
jili/f01d3f3e65692ee96099f1f5682b45da.jpeg,13,jili,13,jili,0.9933307766914368,1,13|4|12|23|30,1
jili/f502c8af8b9cb694c27a1a034d10df7c.jpg,13,jili,13,jili,0.9995693564414978,1,13|30|3|23|37,1
jili/image105.jpeg,13,jili,13,jili,0.9819687008857727,1,13|26|30|37|10,1
jili/image106.jpeg,13,jili,13,jili,0.9861809611320496,1,13|30|12|3|37,1
jili/image116.jpeg,13,jili,30,wuzhuyu,0.6483568549156189,0,30|24|11|34|13,1
jili/image119.jpeg,13,jili,13,jili,0.7905486822128296,1,13|12|26|30|4,1
jiulixiang/2ca53a508600bc7f84ff77f871236b17.jpg,14,jiulixiang,14,jiulixiang,0.48987969756126404,1,14|17|6|29|20,1
jiulixiang/7e071aaedbb8522d397d3c100945a02e.jpeg,14,jiulixiang,14,jiulixiang,0.9999667406082153,1,14|35|29|38|13,1
jiulixiang/86442400235c7dc99ec3484530d2e6e0.jpeg,14,jiulixiang,14,jiulixiang,0.4059472680091858,1,14|35|15|6|21,1
jiulixiang/8a9a1a1c06d944fb315e497dc8a3713a.jpeg,14,jiulixiang,15,kulianpi,0.9806416630744934,0,15|17|6|14|9,1
jiulixiang/9c620ad4619cafceaf3ca81a364a01d1.jpeg,14,jiulixiang,15,kulianpi,0.9806416630744934,0,15|17|6|14|9,1
jiulixiang/bb65e6449b3e6cdb2931cacb3119ccb2.jpeg,14,jiulixiang,31,xiangjiapi,0.23050948977470398,0,31|4|9|13|37,0
jiulixiang/be835e0c6fc55094141239b7e938cefc.png,14,jiulixiang,14,jiulixiang,0.9981400966644287,1,14|15|38|35|4,1
jiulixiang/fc9398d45fbac82bb88c2028866b0ba3.jpg,14,jiulixiang,14,jiulixiang,0.9462689757347107,1,14|4|15|13|9,1
jiulixiang/image133.jpeg,14,jiulixiang,14,jiulixiang,0.5424696803092957,1,14|6|1|17|13,1
jiulixiang/image139.jpeg,14,jiulixiang,14,jiulixiang,0.9997022747993469,1,14|6|13|35|17,1
kulianpi/049cbb2c8802b216b86e6a00a30787ab.jpeg,15,kulianpi,15,kulianpi,0.9938002228736877,1,15|6|29|14|17,1
kulianpi/0c7e0b52a666d04a6b7caf7dd0cbc48a.jpg,15,kulianpi,15,kulianpi,0.9349813461303711,1,15|14|17|4|23,1
kulianpi/16e1444a5993f78cc2315b80d0debb0a.jpeg,15,kulianpi,15,kulianpi,0.9815791845321655,1,15|12|14|13|6,1
kulianpi/298f4f637d8f569071e8d312c31d08fb.jpeg,15,kulianpi,15,kulianpi,0.9924969673156738,1,15|14|4|35|17,1
kulianpi/3.jpg,15,kulianpi,15,kulianpi,0.9976385831832886,1,15|14|6|33|4,1
kulianpi/58fb2b09cd713fb7548aea7ee31f7879.jpg,15,kulianpi,15,kulianpi,0.9987232089042664,1,15|29|19|14|6,1
kulianpi/657a60946bff29098aa6f4894d1aeb26.jpeg,15,kulianpi,15,kulianpi,0.9924404621124268,1,15|14|29|19|17,1
kulianpi/8.jpg,15,kulianpi,15,kulianpi,0.9994279742240906,1,15|6|14|33|9,1
kulianpi/8c810b512dc4b0ac544e130362d8d114.jpeg,15,kulianpi,15,kulianpi,0.9991299510002136,1,15|29|6|14|35,1
kulianpi/99f46a31f8914e25ce2547a6442498e5.jpeg,15,kulianpi,15,kulianpi,0.9927352666854858,1,15|14|17|9|6,1
kulianpi/ed8bb6d5cf3b85fb2c42dbaf4a08a651.jpg,15,kulianpi,15,kulianpi,0.9853861331939697,1,15|35|14|4|6,1
kulianpi/images (1).jpg,15,kulianpi,15,kulianpi,0.9816930294036865,1,15|14|35|29|31,1
kulianpi/images (10).jpg,15,kulianpi,15,kulianpi,0.9997593760490417,1,15|14|6|33|29,1
kulianpi/images (12).jpg,15,kulianpi,15,kulianpi,0.9996817111968994,1,15|14|4|17|35,1
kulianpi/images (2).jpg,15,kulianpi,15,kulianpi,0.9996906518936157,1,15|6|29|14|33,1
kulianpi/v2-a01437be5e1b5f5e2ad1406a95f5c849_r.jpg,15,kulianpi,31,xiangjiapi,0.6355462670326233,0,31|33|11|6|20,0
langdu/0a1374607b3ae3db85aeb61b205012ef.jpg,16,langdu,16,langdu,0.9996960163116455,1,16|5|25|4|11,1
langdu/1-150Q5110221T9.jpg,16,langdu,25,shanglu,0.8595753908157349,0,25|31|9|1|6,0
langdu/1579b730a6eb2b284dab68e899d6e0de.jpeg,16,langdu,16,langdu,0.9604029655456543,1,16|25|1|19|35,1
langdu/2010110609230679735.jpg,16,langdu,16,langdu,0.9950951337814331,1,16|5|25|27|20,1
langdu/3.jpg,16,langdu,16,langdu,0.9999415874481201,1,16|25|4|27|5,1
langdu/3eeb27e82f7169cd805020c8a1ede40e.jpeg,16,langdu,16,langdu,0.9957641363143921,1,16|27|1|25|9,1
langdu/4676c63da08663d9e083f43dc00bbcd0.jpg,16,langdu,24,shancigu,0.7903046607971191,0,24|4|5|7|13,0
langdu/4c0d0f9c55c0d639036d8bfd64d8bf2c.jpg,16,langdu,16,langdu,0.9302607774734497,1,16|24|11|20|7,1
langdu/747ee5edbc48b7a63f4d2d6aec3cde4e.jpeg,16,langdu,16,langdu,0.9106072783470154,1,16|8|27|25|1,1
langdu/7efcee749cd64196e486bf13b7432cbb.jpg,16,langdu,16,langdu,0.999945878982544,1,16|20|25|5|19,1
langdu/v2-c5026d43fbf39c58ebb954ad8f467630_r.jpg,16,langdu,16,langdu,0.9999284744262695,1,16|19|9|11|7,1
liangmianzhen/01afb32ab549ac2083f1f4d2b12a2534.jpeg,17,liangmianzhen,17,liangmianzhen,0.998935878276825,1,17|6|29|1|16,1
liangmianzhen/127e4b6664e81282e211a37030f360d3.jpeg,17,liangmianzhen,17,liangmianzhen,0.7883018255233765,1,17|4|3|6|34,1
liangmianzhen/3d3ce361407d967598a331ded5071aa0.jpeg,17,liangmianzhen,17,liangmianzhen,0.9965181350708008,1,17|31|6|20|30,1
liangmianzhen/3e6d5d2208df9f2e8fb2030d13cb66ca.jpeg,17,liangmianzhen,17,liangmianzhen,0.999778687953949,1,17|6|8|25|1,1
liangmianzhen/49c89274add2d7346058a0893e94b7e7.jpg,17,liangmianzhen,17,liangmianzhen,0.9999217987060547,1,17|18|16|6|1,1
liangmianzhen/5395be0dc60f431a20349624564336c7.jpeg,17,liangmianzhen,17,liangmianzhen,0.9996562004089355,1,17|8|16|29|4,1
liangmianzhen/72019a4c93e9f31dc8c8c0727366ecc0.jpeg,17,liangmianzhen,17,liangmianzhen,0.9999055862426758,1,17|6|25|8|20,1
liangmianzhen/7bb7facaca688f849ade90a9ea4f6761.jpeg,17,liangmianzhen,17,liangmianzhen,0.9998891353607178,1,17|6|8|1|3,1
liangmianzhen/97504c8ef5f1b0c31f44a45332387403.jpeg,17,liangmianzhen,17,liangmianzhen,0.9394396543502808,1,17|14|6|16|29,1
liangmianzhen/a1dbd521d1431a8ca6902f1509548a03.jpg,17,liangmianzhen,17,liangmianzhen,0.8281528949737549,1,17|25|6|8|16,1
liangmianzhen/b6f09b0ead9abdaedf24a5bfea064994.jpeg,17,liangmianzhen,17,liangmianzhen,0.9990768432617188,1,17|6|4|3|1,1
liangmianzhen/d967778b2c9f139165f44c55eba1d53d.jpeg,17,liangmianzhen,17,liangmianzhen,0.9999510049819946,1,17|6|8|2|20,1
liangmianzhen/e2e5e1848b86da847a8749db62794c4b.jpeg,17,liangmianzhen,17,liangmianzhen,0.9998272061347961,1,17|16|6|1|18,1
liangmianzhen/image146.jpeg,17,liangmianzhen,17,liangmianzhen,0.9562838673591614,1,17|6|31|1|9,1
liangmianzhen/image148.jpeg,17,liangmianzhen,31,xiangjiapi,0.9206950068473816,0,31|17|6|33|8,1
liangmianzhen/image158.jpeg,17,liangmianzhen,6,changshan,0.6155810356140137,0,6|17|31|14|25,1
maqianzi/1.jpg,18,maqianzi,18,maqianzi,0.9993404746055603,1,18|23|4|36|3,1
maqianzi/132bfb2fb0cb6224967e1a17a8db40ee.jpeg,18,maqianzi,5,caowu,0.5916185975074768,0,5|1|18|2|0,1
maqianzi/14.jpg,18,maqianzi,18,maqianzi,0.9946394562721252,1,18|27|25|0|23,1
maqianzi/19.JPG,18,maqianzi,18,maqianzi,0.9990922212600708,1,18|23|3|32|38,1
maqianzi/21.jpg,18,maqianzi,18,maqianzi,0.9965885877609253,1,18|3|27|8|1,1
maqianzi/22.jpg,18,maqianzi,18,maqianzi,0.5804513692855835,1,18|2|1|8|17,1
maqianzi/30.jpg,18,maqianzi,18,maqianzi,0.9952924251556396,1,18|23|3|32|28,1
maqianzi/308edc8bdc5ce92a98600c6ff2110e07.jpg,18,maqianzi,18,maqianzi,0.960908830165863,1,18|8|25|9|23,1
maqianzi/36.jpg,18,maqianzi,18,maqianzi,0.9963257908821106,1,18|36|32|23|0,1
maqianzi/44.jpg,18,maqianzi,4,beidougen,0.7622798085212708,0,4|8|3|24|18,1
maqianzi/490d3b7960d4321e00efef3fe56d7486.jpg,18,maqianzi,18,maqianzi,0.9959503412246704,1,18|23|20|7|3,1
maqianzi/6416c2d1efe04b2f4a6104f55ffd5afe.jpeg,18,maqianzi,18,maqianzi,0.9981595873832703,1,18|0|27|4|3,1
maqianzi/662c81f6a5a15b50430228d5bbac28fc.jpg,18,maqianzi,18,maqianzi,0.9991371035575867,1,18|3|1|27|23,1
maqianzi/7.jpg,18,maqianzi,18,maqianzi,0.9938927888870239,1,18|2|25|8|29,1
maqianzi/71b21b606f7e9754ffed82740f9beb91.jpeg,18,maqianzi,18,maqianzi,0.999744713306427,1,18|23|1|38|3,1
maqianzi/a2c7ce307e264821448cb83a9e98e6df.jpeg,18,maqianzi,18,maqianzi,0.9954663515090942,1,18|2|1|23|0,1
maqianzi/ad2d970222fce0652131a564945811fb.jpg,18,maqianzi,18,maqianzi,0.9997963309288025,1,18|23|29|7|25,1
maqianzi/d4c115e689150ff608844474544d809c.jpeg,18,maqianzi,18,maqianzi,0.9930896162986755,1,18|23|29|32|25,1
maqianzi/d66486b08817a59d38b35d378782db27.png,18,maqianzi,18,maqianzi,0.9981114864349365,1,18|23|8|25|29,1
maqianzi/d9dbd9cc6b9078051d5d5f1630e39af5.jpeg,18,maqianzi,18,maqianzi,0.99830162525177,1,18|23|2|8|25,1
mianmaguanzhong/1da8bc15e5f04101deb250c6e7c1abcd.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9993910789489746,1,19|15|11|29|13,1
mianmaguanzhong/2e8edcc8713587e7fbae813a55fe4b1c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999992847442627,1,19|21|35|36|25,1
mianmaguanzhong/3a1fb0a35b69a75ed15c95cbd4021afd.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9651996493339539,1,19|10|11|25|36,1
mianmaguanzhong/5dd53110ade6edcdee0f146e3a1470e3.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9996678829193115,1,19|7|25|4|27,1
mianmaguanzhong/79541b67da82d4e3b9d2ed1412e45e55.jpeg,19,mianmaguanzhong,15,kulianpi,0.6859126091003418,0,15|19|17|29|6,1
mianmaguanzhong/90326680022c5a4d231283cb728cb9e6.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9976486563682556,1,19|15|10|29|13,1
mianmaguanzhong/9a79907768ae81425e573846a973aa3b.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9596738815307617,1,19|25|7|27|29,1
mianmaguanzhong/a1ee9517cb464fef46cf952c123cf82c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999843835830688,1,19|7|21|11|16,1
mianmaguanzhong/ab470c49201d10835ba78093174f9704.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9998376369476318,1,19|29|15|36|25,1
mianmaguanzhong/acc039cbd67bbab6fe6907817bb5a6fc.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999709129333496,1,19|16|21|5|11,1
mianmaguanzhong/bce099b62bb2fd175e565f566789397b.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.8801651000976562,1,19|4|37|35|11,1
mianmaguanzhong/c85ffbbf94e85f2de315b2d677601de0.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9993516802787781,1,19|4|25|7|13,1
mianmaguanzhong/d7c20de907a919b51f0cc75dc9946142.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.8686277866363525,1,19|15|17|29|4,1
mianmaguanzhong/f7852379b77a2f5ef1bcd5199311c55f.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9994756579399109,1,19|25|11|36|35,1
mianmaguanzhong/image162.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9978705644607544,1,19|36|4|33|30,1
mianmaguanzhong/image172.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9995517134666443,1,19|6|4|29|35,1
mianmaguanzhong/image173.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9990822076797485,1,19|29|36|15|7,1
mianmaguanzhong/image184.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9983376264572144,1,19|36|34|11|33,1
mubiezi/1.jpg,20,mubiezi,20,mubiezi,0.999987006187439,1,20|16|5|1|14,1
mubiezi/13.JPG,20,mubiezi,20,mubiezi,0.6857485175132751,1,20|1|3|36|19,1
mubiezi/14.JPG,20,mubiezi,20,mubiezi,0.9982255101203918,1,20|5|33|36|0,1
mubiezi/22102670528027_100_m.jpg,20,mubiezi,20,mubiezi,0.9948937892913818,1,20|16|11|10|30,1
mubiezi/47d25fe3073d499b9de55ae90c527746.jpg,20,mubiezi,20,mubiezi,0.9985530972480774,1,20|36|34|7|23,1
mubiezi/5.JPG,20,mubiezi,20,mubiezi,0.9958285689353943,1,20|16|19|36|15,1
mubiezi/6.JPG,20,mubiezi,20,mubiezi,0.9956186413764954,1,20|16|36|7|1,1
mubiezi/63691ad73d4261b861d8a0d15b32835e.jpeg,20,mubiezi,20,mubiezi,0.9999839067459106,1,20|16|1|5|13,1
mubiezi/6f13674472aff2e78851d19191764f00.jpeg,20,mubiezi,20,mubiezi,0.9619905948638916,1,20|16|36|10|26,1
mubiezi/9.jpg,20,mubiezi,20,mubiezi,0.9351783990859985,1,20|1|6|2|15,1
mubiezi/a4f7faad0f80a455f1f35aaa249ed8d3.jpeg,20,mubiezi,20,mubiezi,0.9998528957366943,1,20|5|16|36|1,1
mubiezi/ca183f41cd0998042aa86a6b9c67c623.jpeg,20,mubiezi,20,mubiezi,0.9873135685920715,1,20|16|36|15|5,1
mubiezi/cb744f02cf907cc59e303d1e67819bf7.jpg,20,mubiezi,20,mubiezi,0.993152379989624,1,20|16|36|5|10,1
mubiezi/fd1db087836ff3c9faee17dbb1ec6585.jpeg,20,mubiezi,20,mubiezi,0.9997686743736267,1,20|16|5|24|27,1
mubiezi/images (3).jpg,20,mubiezi,20,mubiezi,0.9997193217277527,1,20|16|25|1|5,1
mubiezi/images (7).jpg,20,mubiezi,20,mubiezi,0.9950920343399048,1,20|15|36|6|19,1
mubiezi/images (9).jpg,20,mubiezi,20,mubiezi,0.9910100698471069,1,20|36|30|16|7,1
mubiezi/sg-11134201-22110-cmve4japr7jv10.jpg,20,mubiezi,30,wuzhuyu,0.9112794399261475,0,30|22|20|34|28,1
mubiezi/tw-11134201-7qul0-ljw2iaf411zha8.jpg,20,mubiezi,20,mubiezi,0.9999314546585083,1,20|16|15|19|13,1
mubiezi/v2-d4b3051af447017fa64ff1003be95c32_r.jpg,20,mubiezi,20,mubiezi,0.9991905093193054,1,20|36|1|5|27,1
naoyanghua/1f20da79286ba68ab48df25e40b25e84.jpg,21,naoyanghua,21,naoyanghua,0.9289875626564026,1,21|35|37|19|4,1
naoyanghua/20ca25a614b5049c0dfdc9772a92270c.jpg,21,naoyanghua,24,shancigu,0.7267652750015259,0,24|21|13|37|30,1
naoyanghua/35c7795a75c544c894f11fc541f9cf47~noop.jpeg,21,naoyanghua,21,naoyanghua,0.9961673617362976,1,21|35|37|13|24,1
naoyanghua/47da3ec2b3814c088d61b13a1470b9ea.jpg,21,naoyanghua,21,naoyanghua,0.7857255339622498,1,21|35|0|30|37,1
naoyanghua/5251a4997e0607d0d8aab9f17c9c2c09.png,21,naoyanghua,21,naoyanghua,0.9999154806137085,1,21|37|24|35|13,1
naoyanghua/5ed0f100a9512da76427daac2e8f6939.jpeg,21,naoyanghua,13,jili,0.5677484273910522,0,13|12|5|37|21,1
naoyanghua/9581f9dd80ddf379fd2b2e4f3a521107.jpg,21,naoyanghua,21,naoyanghua,0.4347185492515564,1,21|26|36|11|18,1
naoyanghua/W020180612535534919462.jpg,21,naoyanghua,21,naoyanghua,0.9972836971282959,1,21|26|0|17|4,1
naoyanghua/d6eb2b718d40d637431e8fd12da7bdcd.jpg,21,naoyanghua,35,yangjinhua,0.9956110119819641,0,35|21|14|11|29,1
naoyanghua/edcdae373d346369d3a04a7d862c8a01.jpg,21,naoyanghua,37,yuanhua,0.9881970286369324,0,37|21|5|10|35,1
naoyanghua/images (2).jpg,21,naoyanghua,21,naoyanghua,0.9985018968582153,1,21|19|13|6|1,1
naoyanghua/images (6).jpg,21,naoyanghua,21,naoyanghua,0.9988083839416504,1,21|37|24|5|11,1
naoyanghua/images.jpg,21,naoyanghua,21,naoyanghua,0.9986096620559692,1,21|37|6|0|26,1
qianjinzi/0.jpg,22,qianjinzi,22,qianjinzi,0.9995208978652954,1,22|34|0|3|32,1
qianjinzi/2a176f6b05d7c8403e016dd69fe314d9.jpeg,22,qianjinzi,30,wuzhuyu,0.964218020439148,0,30|36|34|0|22,1
qianjinzi/3.jpg,22,qianjinzi,22,qianjinzi,0.6809056401252747,1,22|3|23|34|0,1
qianjinzi/Qianjinzi_Caper Euphorbia Seed_Euphorbiae Semen_da.jpg,22,qianjinzi,22,qianjinzi,0.7918829917907715,1,22|1|0|30|23,1
qianjinzi/a686b7070243ca833f26b4c2967e7981.jpeg,22,qianjinzi,0,badou,0.6138445734977722,0,0|22|1|36|23,1
qianjinzi/f4e2055f9711225d592b1488cb174c1d.jpeg,22,qianjinzi,22,qianjinzi,0.8063031435012817,1,22|34|20|32|0,1
qianjinzi/images.jpg,22,qianjinzi,22,qianjinzi,0.998449444770813,1,22|0|23|28|34,1
qianniuzi/083a380380b3e52c228a41549aac8c0a.jpeg,23,qianniuzi,23,qianniuzi,0.9526818990707397,1,23|22|34|21|28,1
qianniuzi/104540b3ad3eb2e52a14ec48ef7fe714.jpeg,23,qianniuzi,23,qianniuzi,0.9996761083602905,1,23|34|2|22|20,1
qianniuzi/12f7aba6f0497b4cd081dd31d77e9242.jpeg,23,qianniuzi,23,qianniuzi,0.9974595904350281,1,23|22|28|21|33,1
qianniuzi/180347391.jpg.middle.jpg,23,qianniuzi,23,qianniuzi,0.9970905780792236,1,23|22|3|28|12,1
qianniuzi/1c0f89c4a7c9dd2ece0257e28c95c6ec.jpeg,23,qianniuzi,22,qianjinzi,0.536305844783783,0,22|34|32|23|20,1
qianniuzi/3.jpg,23,qianniuzi,23,qianniuzi,0.9829546809196472,1,23|22|34|21|12,1
qianniuzi/372a1ff03c8c4d04350ddfb4feb605e4.jpeg,23,qianniuzi,23,qianniuzi,0.4105418026447296,1,23|3|18|2|22,1
qianniuzi/4612d427db63d058e09a8831e5641e83.jpeg,23,qianniuzi,23,qianniuzi,0.8204808831214905,1,23|34|33|17|0,1
qianniuzi/4af8809e95fb10e4.jpg,23,qianniuzi,23,qianniuzi,0.85687655210495,1,23|22|32|3|34,1
qianniuzi/667f386a70750f710acb8dfdda74a469.jpeg,23,qianniuzi,0,badou,0.395229697227478,0,0|34|23|18|4,1
qianniuzi/75f52ca43ab6b4310f0de8f720c4ee89.jpg,23,qianniuzi,23,qianniuzi,0.9964926838874817,1,23|22|34|33|20,1
qianniuzi/762c3fb30259ee005dd0a9045f1efe0c.jpeg,23,qianniuzi,23,qianniuzi,0.9992361068725586,1,23|26|34|12|22,1
qianniuzi/9.jpg,23,qianniuzi,23,qianniuzi,0.9994805455207825,1,23|2|3|22|12,1
qianniuzi/O1CN01FHE53p2FvwrAWKsRN_!!2211357948943-0-cib.jpg,23,qianniuzi,23,qianniuzi,0.9979945421218872,1,23|33|22|34|9,1
qianniuzi/c54d20db4d0997532c407cfafafeb29c.jpeg,23,qianniuzi,23,qianniuzi,0.9920389652252197,1,23|38|22|21|28,1
qianniuzi/cbd682c35950eeb9.jpg,23,qianniuzi,23,qianniuzi,0.9996820688247681,1,23|22|38|34|20,1
qianniuzi/ff4b5eceedd85654f4cd7344dba15d33.jpeg,23,qianniuzi,23,qianniuzi,0.9017494320869446,1,23|34|22|32|12,1
qianniuzi/images (12).jpg,23,qianniuzi,23,qianniuzi,0.848547637462616,1,23|17|3|28|36,1
qianniuzi/images (5).jpg,23,qianniuzi,23,qianniuzi,0.9554757475852966,1,23|33|11|21|34,1
qianniuzi/images (7).jpg,23,qianniuzi,23,qianniuzi,0.9815022349357605,1,23|21|34|12|30,1
shancigu/12331d132078717e023d6bb090dd3839.jpg,24,shancigu,8,chuanlianzi,0.8154523372650146,0,8|27|22|34|36,0
shancigu/1f3da95de5f5ab70a63403469674c208.jpeg,24,shancigu,24,shancigu,0.9843369126319885,1,24|30|13|21|3,1
shancigu/1f98f90ae99d02e82d0662b46e905888.jpg,24,shancigu,24,shancigu,0.8324360847473145,1,24|27|7|8|5,1
shancigu/22d185db4e56bf8c8f818d0aa7d9724e.jpeg,24,shancigu,24,shancigu,0.9980383515357971,1,24|30|34|3|21,1
shancigu/35dbf6ca9d16019591c9d1d7ed0f9be1.jpg,24,shancigu,24,shancigu,0.9938708543777466,1,24|27|7|8|1,1
shancigu/4bd9cfa734423a7d9b151bcff617b110.jpeg,24,shancigu,8,chuanlianzi,0.4961183965206146,0,8|24|1|27|7,1
shancigu/547ccc81856f88e8935363576b7a4f31.jpg,24,shancigu,24,shancigu,0.9999395608901978,1,24|34|30|4|3,1
shancigu/842c03299ca14cad9350e5293ba84435.jpeg,24,shancigu,24,shancigu,0.9998067021369934,1,24|34|30|3|13,1
shancigu/8bb4ef4c3fd7a1d7c906c75a4466b541.jpg,24,shancigu,24,shancigu,0.9992839694023132,1,24|34|30|21|13,1
shancigu/9b189a42cdef230e1c8a64041aaa4c86.jpeg,24,shancigu,24,shancigu,0.9990904331207275,1,24|30|3|27|12,1
shancigu/c9351ee6505bd72c7bdaf679a479aa3a.jpeg,24,shancigu,24,shancigu,0.9890396595001221,1,24|27|20|30|13,1
shancigu/e55a3aeaaf8bd09aa7af177737478c6b.jpeg,24,shancigu,24,shancigu,0.99997878074646,1,24|34|7|4|13,1
shancigu/edfd748211b623aa228000b807f0de5d.jpeg,24,shancigu,24,shancigu,0.9999654293060303,1,24|11|34|4|21,1
shancigu/f3fc35e37193dc24024e66da1719d2fa.jpg,24,shancigu,9,gansui,0.9350773692131042,0,9|24|12|34|3,1
shancigu/image185.jpeg,24,shancigu,24,shancigu,0.9978868365287781,1,24|3|13|30|34,1
shancigu/image188.jpeg,24,shancigu,6,changshan,0.5801293849945068,0,6|13|4|24|25,1
shancigu/image193.jpeg,24,shancigu,24,shancigu,0.9990010857582092,1,24|7|19|5|16,1
shancigu/image195.jpeg,24,shancigu,24,shancigu,0.985750675201416,1,24|12|34|30|13,1
shancigu/image196.jpeg,24,shancigu,24,shancigu,0.9999717473983765,1,24|30|21|7|34,1
shancigu/image204.jpeg,24,shancigu,24,shancigu,0.5550293922424316,1,24|34|20|11|30,1
shanglu/04d85adf939774b524fbd1414fb2e293.jpeg,25,shanglu,29,tujingpi,0.773249626159668,0,29|17|31|16|9,0
shanglu/2.jpg,25,shanglu,25,shanglu,0.9975447058677673,1,25|10|19|28|26,1
shanglu/2ff53f54aac433b17e3dfa63567ccbcd.jpeg,25,shanglu,16,langdu,0.5092103481292725,0,16|25|6|8|9,1
shanglu/3580bfe715fe790da6eac5b1e19dc3ef.jpg,25,shanglu,19,mianmaguanzhong,0.5370615124702454,0,19|25|9|10|7,1
shanglu/37a2631486ceafb488469552b1a2c9bb.jpg,25,shanglu,25,shanglu,0.9996775388717651,1,25|16|9|7|4,1
shanglu/4b6e73a193224fefccc316f1573a119d.jpeg,25,shanglu,25,shanglu,0.986538290977478,1,25|29|7|19|9,1
shanglu/4d9365e8ead32d322f49c6f990e99b5c.jpg,25,shanglu,25,shanglu,0.995624840259552,1,25|17|6|4|16,1
shanglu/7c6341be70cba054b1e6686919d54ef1.jpg,25,shanglu,25,shanglu,0.947071373462677,1,25|19|16|9|11,1
shanglu/8916152f99e9e5762ff8b414d691ea12.jpg,25,shanglu,25,shanglu,0.999909520149231,1,25|9|16|33|31,1
shanglu/d3b3abbe120080d227943ba5d0d9701e.jpeg,25,shanglu,25,shanglu,0.9969907999038696,1,25|9|7|16|4,1
shanglu/d4eed37f16c8fecc.jpg,25,shanglu,25,shanglu,0.9834422469139099,1,25|7|9|17|26,1
shanglu/d628fec6437c3a5dab89cb11d263914b.jpeg,25,shanglu,25,shanglu,0.9993528723716736,1,25|4|7|16|9,1
