relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
huajiao/96f1d8a8cc120609964b251188741f88.jpg,12,huajiao,24,shancigu,0.9968149065971375,0,24|30|7|34|33,0
huajiao/a230f223ed16c05836ebb65bc3b00581.jpeg,12,huajiao,12,huajiao,0.999817430973053,1,12|23|34|13|30,1
huajiao/cad67920d345ceed3a5159aa59ae0809.jpeg,12,huajiao,12,huajiao,0.9999555349349976,1,12|30|13|37|28,1
huajiao/e6bfdcf62ce58081380c5da393c9393c.jpeg,12,huajiao,12,huajiao,0.7393555045127869,1,12|30|13|26|4,1
huajiao/f4cf74f8ebeead30e78bd041e7fcd083.jpg,12,huajiao,12,huajiao,0.8924936056137085,1,12|30|10|11|37,1
huajiao/image92.jpeg,12,huajiao,12,huajiao,0.9986079335212708,1,12|37|13|3|30,1
huajiao/image97.jpeg,12,huajiao,28,tianxianzi,0.47992679476737976,0,28|12|23|22|10,1
jili/0448c6b18210260dc23d4d4220137187.jpeg,13,jili,13,jili,0.9963279366493225,1,13|24|3|14|12,1
jili/0677f9ff834a3e1fe436a889f425c2d0.jpeg,13,jili,13,jili,0.9996591806411743,1,13|30|26|3|12,1
jili/197359c5c0cf41c8b8d29aa410154e09.jpg,13,jili,13,jili,0.9995818734169006,1,13|30|3|12|26,1
jili/20d104d2d6588e1ff5bd3557e469259e.jpg,13,jili,13,jili,0.7863394021987915,1,13|37|10|26|14,1
jili/21f86dc0a546823592c8dbb8903ee5d7.jpeg,13,jili,13,jili,0.9984844326972961,1,13|26|37|30|3,1
jili/2f738e209dae68ea1b063fffde9c1732.jpeg,13,jili,13,jili,0.9549251794815063,1,13|14|37|12|24,1
jili/6d2ff00ee1aee9e290d30e6a5faca480.jpeg,13,jili,13,jili,0.9551072716712952,1,13|37|12|30|14,1
jili/833e2e746683f9dde975126d1ba5e127.jpeg,13,jili,13,jili,0.9477016925811768,1,13|34|14|33|20,1
jili/8b2438bfeca1113cd148b199e023b241.jpg,13,jili,30,wuzhuyu,0.44776955246925354,0,30|13|37|10|26,1
jili/b2147860d7ad941f5f7772bf1dcdd4bc.jpg,13,jili,13,jili,0.9995138645172119,1,13|12|26|23|30,1
jili/baa2a356518230d374450900942beba0.jpeg,13,jili,13,jili,0.9994174242019653,1,13|30|37|26|10,1
jili/ca2c78f01ebac4db6b2fae2c33ae9851.jpeg,13,jili,13,jili,0.9965903759002686,1,13|30|37|26|3,1
jili/ccbf5009c5912934b3557917032955b0.jpeg,13,jili,13,jili,0.970580518245697,1,13|24|30|37|3,1
jili/dba5edbb16675b9bd72ef7bd0c939dea.jpg,13,jili,13,jili,0.9935598373413086,1,13|23|26|30|14,1
jili/f01d3f3e65692ee96099f1f5682b45da.jpeg,13,jili,13,jili,0.9965254664421082,1,13|30|12|4|24,1
jili/f502c8af8b9cb694c27a1a034d10df7c.jpg,13,jili,13,jili,0.9982494115829468,1,13|3|14|24|30,1
jili/image105.jpeg,13,jili,13,jili,0.9370391964912415,1,13|26|23|30|10,1
jili/image106.jpeg,13,jili,13,jili,0.9875224232673645,1,13|30|12|10|37,1
jili/image116.jpeg,13,jili,30,wuzhuyu,0.32933032512664795,0,30|20|24|13|11,1
jili/image119.jpeg,13,jili,13,jili,0.8687381148338318,1,13|26|12|10|37,1
jiulixiang/2ca53a508600bc7f84ff77f871236b17.jpg,14,jiulixiang,14,jiulixiang,0.859898567199707,1,14|17|6|29|5,1
jiulixiang/7e071aaedbb8522d397d3c100945a02e.jpeg,14,jiulixiang,14,jiulixiang,0.9995436072349548,1,14|35|29|4|15,1
jiulixiang/86442400235c7dc99ec3484530d2e6e0.jpeg,14,jiulixiang,35,yangjinhua,0.42088839411735535,0,35|15|6|14|21,1
jiulixiang/8a9a1a1c06d944fb315e497dc8a3713a.jpeg,14,jiulixiang,15,kulianpi,0.8579541444778442,0,15|14|17|33|6,1
jiulixiang/9c620ad4619cafceaf3ca81a364a01d1.jpeg,14,jiulixiang,15,kulianpi,0.8579541444778442,0,15|14|17|33|6,1
jiulixiang/bb65e6449b3e6cdb2931cacb3119ccb2.jpeg,14,jiulixiang,31,xiangjiapi,0.31928500533103943,0,31|9|17|4|13,0
jiulixiang/be835e0c6fc55094141239b7e938cefc.png,14,jiulixiang,14,jiulixiang,0.9604905843734741,1,14|15|38|4|23,1
jiulixiang/fc9398d45fbac82bb88c2028866b0ba3.jpg,14,jiulixiang,4,beidougen,0.8767938613891602,0,4|14|15|31|29,1
jiulixiang/image133.jpeg,14,jiulixiang,14,jiulixiang,0.7201840877532959,1,14|6|1|17|4,1
jiulixiang/image139.jpeg,14,jiulixiang,14,jiulixiang,0.9998014569282532,1,14|6|35|29|10,1
kulianpi/049cbb2c8802b216b86e6a00a30787ab.jpeg,15,kulianpi,15,kulianpi,0.32144004106521606,1,15|33|14|29|3,1
kulianpi/0c7e0b52a666d04a6b7caf7dd0cbc48a.jpg,15,kulianpi,15,kulianpi,0.9212532639503479,1,15|14|4|17|6,1
kulianpi/16e1444a5993f78cc2315b80d0debb0a.jpeg,15,kulianpi,15,kulianpi,0.9900596141815186,1,15|14|6|12|13,1
kulianpi/298f4f637d8f569071e8d312c31d08fb.jpeg,15,kulianpi,15,kulianpi,0.9916930794715881,1,15|17|4|6|14,1
kulianpi/3.jpg,15,kulianpi,15,kulianpi,0.5653392672538757,1,15|14|3|12|9,1
kulianpi/58fb2b09cd713fb7548aea7ee31f7879.jpg,15,kulianpi,15,kulianpi,0.9926088452339172,1,15|29|4|33|14,1
kulianpi/657a60946bff29098aa6f4894d1aeb26.jpeg,15,kulianpi,15,kulianpi,0.8340955972671509,1,15|29|14|17|9,1
kulianpi/8.jpg,15,kulianpi,15,kulianpi,0.9917757511138916,1,15|6|3|9|17,1
kulianpi/8c810b512dc4b0ac544e130362d8d114.jpeg,15,kulianpi,15,kulianpi,0.9967290163040161,1,15|29|11|31|33,1
kulianpi/99f46a31f8914e25ce2547a6442498e5.jpeg,15,kulianpi,15,kulianpi,0.902897834777832,1,15|9|17|14|3,1
kulianpi/ed8bb6d5cf3b85fb2c42dbaf4a08a651.jpg,15,kulianpi,15,kulianpi,0.8389783501625061,1,15|35|14|4|19,1
kulianpi/images (1).jpg,15,kulianpi,15,kulianpi,0.990487277507782,1,15|31|33|29|11,1
kulianpi/images (10).jpg,15,kulianpi,15,kulianpi,0.29447081685066223,1,15|3|12|9|14,1
kulianpi/images (12).jpg,15,kulianpi,15,kulianpi,0.9997991919517517,1,15|14|4|35|6,1
kulianpi/images (2).jpg,15,kulianpi,15,kulianpi,0.9988943934440613,1,15|14|6|17|29,1
kulianpi/v2-a01437be5e1b5f5e2ad1406a95f5c849_r.jpg,15,kulianpi,33,xianmao,0.5688345432281494,0,33|11|31|15|29,1
langdu/0a1374607b3ae3db85aeb61b205012ef.jpg,16,langdu,16,langdu,0.9985436201095581,1,16|5|25|11|4,1
langdu/1-150Q5110221T9.jpg,16,langdu,25,shanglu,0.7845252156257629,0,25|1|31|9|6,0
langdu/1579b730a6eb2b284dab68e899d6e0de.jpeg,16,langdu,16,langdu,0.9873343706130981,1,16|19|4|1|25,1
langdu/2010110609230679735.jpg,16,langdu,16,langdu,0.999024510383606,1,16|5|1|25|27,1
langdu/3.jpg,16,langdu,16,langdu,0.9999827146530151,1,16|5|25|1|4,1
langdu/3eeb27e82f7169cd805020c8a1ede40e.jpeg,16,langdu,16,langdu,0.991230845451355,1,16|1|27|4|25,1
langdu/4676c63da08663d9e083f43dc00bbcd0.jpg,16,langdu,24,shancigu,0.8285852670669556,0,24|7|21|4|5,0
langdu/4c0d0f9c55c0d639036d8bfd64d8bf2c.jpg,16,langdu,16,langdu,0.9782441854476929,1,16|25|24|7|19,1
langdu/747ee5edbc48b7a63f4d2d6aec3cde4e.jpeg,16,langdu,16,langdu,0.9609088897705078,1,16|1|27|4|8,1
langdu/7efcee749cd64196e486bf13b7432cbb.jpg,16,langdu,16,langdu,0.9999598264694214,1,16|20|25|19|1,1
langdu/v2-c5026d43fbf39c58ebb954ad8f467630_r.jpg,16,langdu,16,langdu,0.9988951086997986,1,16|9|25|19|11,1
liangmianzhen/01afb32ab549ac2083f1f4d2b12a2534.jpeg,17,liangmianzhen,17,liangmianzhen,0.9965974688529968,1,17|6|29|18|16,1
liangmianzhen/127e4b6664e81282e211a37030f360d3.jpeg,17,liangmianzhen,17,liangmianzhen,0.9336355328559875,1,17|4|3|15|9,1
liangmianzhen/3d3ce361407d967598a331ded5071aa0.jpeg,17,liangmianzhen,17,liangmianzhen,0.9758904576301575,1,17|31|6|14|38,1
liangmianzhen/3e6d5d2208df9f2e8fb2030d13cb66ca.jpeg,17,liangmianzhen,17,liangmianzhen,0.9998319149017334,1,17|20|8|25|6,1
liangmianzhen/49c89274add2d7346058a0893e94b7e7.jpg,17,liangmianzhen,17,liangmianzhen,0.9951593279838562,1,17|18|1|6|16,1
liangmianzhen/5395be0dc60f431a20349624564336c7.jpeg,17,liangmianzhen,17,liangmianzhen,0.9918228983879089,1,17|4|16|8|29,1
liangmianzhen/72019a4c93e9f31dc8c8c0727366ecc0.jpeg,17,liangmianzhen,17,liangmianzhen,0.9986668825149536,1,17|25|6|2|18,1
liangmianzhen/7bb7facaca688f849ade90a9ea4f6761.jpeg,17,liangmianzhen,17,liangmianzhen,0.9924701452255249,1,17|6|25|3|1,1
liangmianzhen/97504c8ef5f1b0c31f44a45332387403.jpeg,17,liangmianzhen,17,liangmianzhen,0.8844496607780457,1,17|14|16|6|18,1
liangmianzhen/a1dbd521d1431a8ca6902f1509548a03.jpg,17,liangmianzhen,17,liangmianzhen,0.7283473014831543,1,17|6|15|25|16,1
liangmianzhen/b6f09b0ead9abdaedf24a5bfea064994.jpeg,17,liangmianzhen,17,liangmianzhen,0.9862198829650879,1,17|6|3|4|14,1
liangmianzhen/d967778b2c9f139165f44c55eba1d53d.jpeg,17,liangmianzhen,17,liangmianzhen,0.9962581396102905,1,17|8|2|18|20,1
liangmianzhen/e2e5e1848b86da847a8749db62794c4b.jpeg,17,liangmianzhen,17,liangmianzhen,0.9550977349281311,1,17|16|18|6|1,1
liangmianzhen/image146.jpeg,17,liangmianzhen,17,liangmianzhen,0.9942653775215149,1,17|6|31|9|4,1
liangmianzhen/image148.jpeg,17,liangmianzhen,17,liangmianzhen,0.9333829879760742,1,17|31|6|33|14,1
liangmianzhen/image158.jpeg,17,liangmianzhen,6,changshan,0.8744254112243652,0,6|17|14|31|25,1
maqianzi/1.jpg,18,maqianzi,18,maqianzi,0.9990849494934082,1,18|23|4|8|3,1
maqianzi/132bfb2fb0cb6224967e1a17a8db40ee.jpeg,18,maqianzi,1,baifuzi,0.4402885437011719,0,1|5|18|0|2,1
maqianzi/14.jpg,18,maqianzi,18,maqianzi,0.9829425811767578,1,18|25|27|23|1,1
maqianzi/19.JPG,18,maqianzi,18,maqianzi,0.998228132724762,1,18|23|1|3|2,1
maqianzi/21.jpg,18,maqianzi,18,maqianzi,0.9987446069717407,1,18|27|1|3|23,1
maqianzi/22.jpg,18,maqianzi,18,maqianzi,0.758779764175415,1,18|1|27|2|25,1
maqianzi/30.jpg,18,maqianzi,18,maqianzi,0.9909185171127319,1,18|23|3|25|1,1
maqianzi/308edc8bdc5ce92a98600c6ff2110e07.jpg,18,maqianzi,18,maqianzi,0.9934642910957336,1,18|7|16|8|17,1
maqianzi/36.jpg,18,maqianzi,18,maqianzi,0.9980372786521912,1,18|23|0|3|32,1
maqianzi/44.jpg,18,maqianzi,18,maqianzi,0.46077483892440796,1,18|8|3|4|24,1
maqianzi/490d3b7960d4321e00efef3fe56d7486.jpg,18,maqianzi,18,maqianzi,0.9589282274246216,1,18|23|3|17|20,1
maqianzi/6416c2d1efe04b2f4a6104f55ffd5afe.jpeg,18,maqianzi,18,maqianzi,0.9997240900993347,1,18|1|27|25|22,1
maqianzi/662c81f6a5a15b50430228d5bbac28fc.jpg,18,maqianzi,18,maqianzi,0.9988055229187012,1,18|23|3|1|27,1
maqianzi/7.jpg,18,maqianzi,18,maqianzi,0.9973050355911255,1,18|2|23|25|1,1
maqianzi/71b21b606f7e9754ffed82740f9beb91.jpeg,18,maqianzi,18,maqianzi,0.9993888139724731,1,18|23|1|3|2,1
maqianzi/a2c7ce307e264821448cb83a9e98e6df.jpeg,18,maqianzi,18,maqianzi,0.9993010759353638,1,18|1|2|23|22,1
maqianzi/ad2d970222fce0652131a564945811fb.jpg,18,maqianzi,18,maqianzi,0.9990936517715454,1,18|23|25|7|8,1
maqianzi/d4c115e689150ff608844474544d809c.jpeg,18,maqianzi,18,maqianzi,0.971204400062561,1,18|23|29|28|25,1
maqianzi/d66486b08817a59d38b35d378782db27.png,18,maqianzi,18,maqianzi,0.9990909099578857,1,18|23|25|8|3,1
maqianzi/d9dbd9cc6b9078051d5d5f1630e39af5.jpeg,18,maqianzi,18,maqianzi,0.999231219291687,1,18|23|25|2|1,1
mianmaguanzhong/1da8bc15e5f04101deb250c6e7c1abcd.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.999626874923706,1,19|29|25|15|7,1
mianmaguanzhong/2e8edcc8713587e7fbae813a55fe4b1c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999725818634033,1,19|35|21|25|36,1
mianmaguanzhong/3a1fb0a35b69a75ed15c95cbd4021afd.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9745728969573975,1,19|11|10|25|27,1
mianmaguanzhong/5dd53110ade6edcdee0f146e3a1470e3.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9912942051887512,1,19|7|25|9|12,1
mianmaguanzhong/79541b67da82d4e3b9d2ed1412e45e55.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.45878341794013977,1,19|29|8|17|7,1
mianmaguanzhong/90326680022c5a4d231283cb728cb9e6.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9987993240356445,1,19|29|31|25|10,1
mianmaguanzhong/9a79907768ae81425e573846a973aa3b.jpg,19,mianmaguanzhong,25,shanglu,0.39745238423347473,0,25|19|9|27|11,1
mianmaguanzhong/a1ee9517cb464fef46cf952c123cf82c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9885278940200806,1,19|7|11|21|24,1
mianmaguanzhong/ab470c49201d10835ba78093174f9704.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9953885078430176,1,19|29|15|35|11,1
mianmaguanzhong/acc039cbd67bbab6fe6907817bb5a6fc.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999867677688599,1,19|16|7|11|25,1
mianmaguanzhong/bce099b62bb2fd175e565f566789397b.jpeg,19,mianmaguanzhong,11,hongdaji,0.4461533725261688,0,11|19|35|4|37,1
mianmaguanzhong/c85ffbbf94e85f2de315b2d677601de0.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999299049377441,1,19|25|4|7|26,1
mianmaguanzhong/d7c20de907a919b51f0cc75dc9946142.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9540207386016846,1,19|15|29|31|7,1
mianmaguanzhong/f7852379b77a2f5ef1bcd5199311c55f.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9992188215255737,1,19|25|21|11|35,1
mianmaguanzhong/image162.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9932310581207275,1,19|36|4|33|7,1
mianmaguanzhong/image172.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999285936355591,1,19|4|35|6|29,1
mianmaguanzhong/image173.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9971219897270203,1,19|29|25|7|5,1
mianmaguanzhong/image184.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9995782971382141,1,19|11|7|36|25,1
mubiezi/1.jpg,20,mubiezi,20,mubiezi,0.9999853372573853,1,20|16|7|14|13,1
mubiezi/13.JPG,20,mubiezi,20,mubiezi,0.5303196310997009,1,20|36|4|27|19,1
mubiezi/14.JPG,20,mubiezi,20,mubiezi,0.9984800219535828,1,20|5|7|16|33,1
mubiezi/22102670528027_100_m.jpg,20,mubiezi,20,mubiezi,0.9996848106384277,1,20|30|16|11|36,1
mubiezi/47d25fe3073d499b9de55ae90c527746.jpg,20,mubiezi,20,mubiezi,0.9991484880447388,1,20|36|34|33|7,1
mubiezi/5.JPG,20,mubiezi,20,mubiezi,0.9998260140419006,1,20|16|15|7|13,1
mubiezi/6.JPG,20,mubiezi,20,mubiezi,0.9959482550621033,1,20|16|36|1|7,1
mubiezi/63691ad73d4261b861d8a0d15b32835e.jpeg,20,mubiezi,20,mubiezi,0.999985933303833,1,20|16|13|1|14,1
mubiezi/6f13674472aff2e78851d19191764f00.jpeg,20,mubiezi,20,mubiezi,0.9722269177436829,1,20|36|4|0|16,1
mubiezi/9.jpg,20,mubiezi,20,mubiezi,0.9993226528167725,1,20|1|36|15|4,1
mubiezi/a4f7faad0f80a455f1f35aaa249ed8d3.jpeg,20,mubiezi,20,mubiezi,0.9999635219573975,1,20|5|27|16|24,1
mubiezi/ca183f41cd0998042aa86a6b9c67c623.jpeg,20,mubiezi,20,mubiezi,0.9991257786750793,1,20|16|15|11|36,1
mubiezi/cb744f02cf907cc59e303d1e67819bf7.jpg,20,mubiezi,20,mubiezi,0.9935362339019775,1,20|16|24|5|0,1
mubiezi/fd1db087836ff3c9faee17dbb1ec6585.jpeg,20,mubiezi,20,mubiezi,0.9996311664581299,1,20|16|7|27|5,1
mubiezi/images (3).jpg,20,mubiezi,20,mubiezi,0.999997615814209,1,20|16|27|11|7,1
mubiezi/images (7).jpg,20,mubiezi,20,mubiezi,0.999531626701355,1,20|15|36|30|1,1
mubiezi/images (9).jpg,20,mubiezi,20,mubiezi,0.9992928504943848,1,20|36|16|30|7,1
mubiezi/sg-11134201-22110-cmve4japr7jv10.jpg,20,mubiezi,30,wuzhuyu,0.7752484679222107,0,30|22|20|34|11,1
mubiezi/tw-11134201-7qul0-ljw2iaf411zha8.jpg,20,mubiezi,20,mubiezi,0.9959309697151184,1,20|16|15|13|19,1
mubiezi/v2-d4b3051af447017fa64ff1003be95c32_r.jpg,20,mubiezi,20,mubiezi,0.9997851252555847,1,20|27|16|36|24,1
naoyanghua/1f20da79286ba68ab48df25e40b25e84.jpg,21,naoyanghua,21,naoyanghua,0.746462881565094,1,21|37|35|4|19,1
naoyanghua/20ca25a614b5049c0dfdc9772a92270c.jpg,21,naoyanghua,24,shancigu,0.5261754393577576,0,24|21|37|13|11,1
naoyanghua/35c7795a75c544c894f11fc541f9cf47~noop.jpeg,21,naoyanghua,21,naoyanghua,0.9946627616882324,1,21|35|37|13|26,1
naoyanghua/47da3ec2b3814c088d61b13a1470b9ea.jpg,21,naoyanghua,21,naoyanghua,0.9737875461578369,1,21|0|35|30|37,1
naoyanghua/5251a4997e0607d0d8aab9f17c9c2c09.png,21,naoyanghua,21,naoyanghua,0.999855637550354,1,21|37|24|19|35,1
naoyanghua/5ed0f100a9512da76427daac2e8f6939.jpeg,21,naoyanghua,5,caowu,0.3696044683456421,0,5|12|10|29|25,0
naoyanghua/9581f9dd80ddf379fd2b2e4f3a521107.jpg,21,naoyanghua,26,shechuangzi,0.6610197424888611,0,26|21|12|37|4,1
naoyanghua/W020180612535534919462.jpg,21,naoyanghua,21,naoyanghua,0.9951724410057068,1,21|0|17|4|1,1
naoyanghua/d6eb2b718d40d637431e8fd12da7bdcd.jpg,21,naoyanghua,35,yangjinhua,0.9792832732200623,0,35|21|11|5|14,1
naoyanghua/edcdae373d346369d3a04a7d862c8a01.jpg,21,naoyanghua,37,yuanhua,0.9989714622497559,0,37|21|10|5|19,1
naoyanghua/images (2).jpg,21,naoyanghua,21,naoyanghua,0.9959844350814819,1,21|19|13|6|1,1
naoyanghua/images (6).jpg,21,naoyanghua,21,naoyanghua,0.9975957274436951,1,21|24|37|11|5,1
naoyanghua/images.jpg,21,naoyanghua,21,naoyanghua,0.9809744954109192,1,21|0|3|37|26,1
qianjinzi/0.jpg,22,qianjinzi,22,qianjinzi,0.9969522953033447,1,22|0|3|34|27,1
qianjinzi/2a176f6b05d7c8403e016dd69fe314d9.jpeg,22,qianjinzi,30,wuzhuyu,0.9235299229621887,0,30|0|36|34|27,0
qianjinzi/3.jpg,22,qianjinzi,22,qianjinzi,0.6348949074745178,1,22|23|34|3|0,1
qianjinzi/Qianjinzi_Caper Euphorbia Seed_Euphorbiae Semen_da.jpg,22,qianjinzi,22,qianjinzi,0.5247531533241272,1,22|20|1|28|10,1
qianjinzi/a686b7070243ca833f26b4c2967e7981.jpeg,22,qianjinzi,0,badou,0.5399744510650635,0,0|22|27|1|18,1
qianjinzi/f4e2055f9711225d592b1488cb174c1d.jpeg,22,qianjinzi,22,qianjinzi,0.9990981817245483,1,22|0|34|32|20,1
qianjinzi/images.jpg,22,qianjinzi,22,qianjinzi,0.9563323855400085,1,22|0|23|20|28,1
qianniuzi/083a380380b3e52c228a41549aac8c0a.jpeg,23,qianniuzi,23,qianniuzi,0.42185497283935547,1,23|22|33|21|34,1
qianniuzi/104540b3ad3eb2e52a14ec48ef7fe714.jpeg,23,qianniuzi,23,qianniuzi,0.9996191263198853,1,23|14|33|2|34,1
qianniuzi/12f7aba6f0497b4cd081dd31d77e9242.jpeg,23,qianniuzi,23,qianniuzi,0.6564323306083679,1,23|22|33|28|38,1
qianniuzi/180347391.jpg.middle.jpg,23,qianniuzi,23,qianniuzi,0.9896368384361267,1,23|22|28|2|3,1
qianniuzi/1c0f89c4a7c9dd2ece0257e28c95c6ec.jpeg,23,qianniuzi,23,qianniuzi,0.8156300783157349,1,23|22|32|34|12,1
qianniuzi/3.jpg,23,qianniuzi,23,qianniuzi,0.8851680159568787,1,23|22|33|34|21,1
qianniuzi/372a1ff03c8c4d04350ddfb4feb605e4.jpeg,23,qianniuzi,23,qianniuzi,0.5934318900108337,1,23|18|3|22|20,1
qianniuzi/4612d427db63d058e09a8831e5641e83.jpeg,23,qianniuzi,23,qianniuzi,0.997350811958313,1,23|33|28|17|34,1
qianniuzi/4af8809e95fb10e4.jpg,23,qianniuzi,23,qianniuzi,0.8728682994842529,1,23|22|3|2|34,1
qianniuzi/667f386a70750f710acb8dfdda74a469.jpeg,23,qianniuzi,0,badou,0.8509413003921509,0,0|23|34|3|2,1
qianniuzi/75f52ca43ab6b4310f0de8f720c4ee89.jpg,23,qianniuzi,23,qianniuzi,0.9966779947280884,1,23|22|38|21|34,1
qianniuzi/762c3fb30259ee005dd0a9045f1efe0c.jpeg,23,qianniuzi,23,qianniuzi,0.9933717250823975,1,23|26|12|4|22,1
qianniuzi/9.jpg,23,qianniuzi,23,qianniuzi,0.6929574012756348,1,23|2|3|22|6,1
qianniuzi/O1CN01FHE53p2FvwrAWKsRN_!!2211357948943-0-cib.jpg,23,qianniuzi,23,qianniuzi,0.9994574189186096,1,23|33|22|34|28,1
qianniuzi/c54d20db4d0997532c407cfafafeb29c.jpeg,23,qianniuzi,23,qianniuzi,0.8403317928314209,1,23|22|33|38|28,1
qianniuzi/cbd682c35950eeb9.jpg,23,qianniuzi,23,qianniuzi,0.9974341988563538,1,23|38|33|2|22,1
qianniuzi/ff4b5eceedd85654f4cd7344dba15d33.jpeg,23,qianniuzi,23,qianniuzi,0.9957464337348938,1,23|34|12|22|32,1
qianniuzi/images (12).jpg,23,qianniuzi,23,qianniuzi,0.9704123139381409,1,23|3|17|0|36,1
qianniuzi/images (5).jpg,23,qianniuzi,23,qianniuzi,0.7724534869194031,1,23|33|11|37|34,1
qianniuzi/images (7).jpg,23,qianniuzi,23,qianniuzi,0.9878660440444946,1,23|21|22|34|28,1
shancigu/12331d132078717e023d6bb090dd3839.jpg,24,shancigu,27,tiannanxing,0.9433960914611816,0,27|24|8|18|34,1
shancigu/1f3da95de5f5ab70a63403469674c208.jpeg,24,shancigu,24,shancigu,0.9985973238945007,1,24|21|30|7|13,1
shancigu/1f98f90ae99d02e82d0662b46e905888.jpg,24,shancigu,24,shancigu,0.7939873933792114,1,24|27|7|8|9,1
shancigu/22d185db4e56bf8c8f818d0aa7d9724e.jpeg,24,shancigu,24,shancigu,0.9998533725738525,1,24|21|30|34|3,1
shancigu/35dbf6ca9d16019591c9d1d7ed0f9be1.jpg,24,shancigu,24,shancigu,0.9965984225273132,1,24|7|8|27|1,1
shancigu/4bd9cfa734423a7d9b151bcff617b110.jpeg,24,shancigu,1,baifuzi,0.6365523934364319,0,1|24|27|8|3,1
shancigu/547ccc81856f88e8935363576b7a4f31.jpg,24,shancigu,24,shancigu,0.9997137188911438,1,24|30|7|34|21,1
shancigu/842c03299ca14cad9350e5293ba84435.jpeg,24,shancigu,24,shancigu,0.998708963394165,1,24|34|21|30|33,1
shancigu/8bb4ef4c3fd7a1d7c906c75a4466b541.jpg,24,shancigu,24,shancigu,0.971833348274231,1,24|21|13|34|27,1
shancigu/9b189a42cdef230e1c8a64041aaa4c86.jpeg,24,shancigu,24,shancigu,0.9997932314872742,1,24|30|3|27|7,1
shancigu/c9351ee6505bd72c7bdaf679a479aa3a.jpeg,24,shancigu,24,shancigu,0.9757585525512695,1,24|20|27|13|30,1
shancigu/e55a3aeaaf8bd09aa7af177737478c6b.jpeg,24,shancigu,24,shancigu,0.9999297857284546,1,24|13|34|21|7,1
shancigu/edfd748211b623aa228000b807f0de5d.jpeg,24,shancigu,24,shancigu,0.9986465573310852,1,24|11|21|5|34,1
shancigu/f3fc35e37193dc24024e66da1719d2fa.jpg,24,shancigu,9,gansui,0.8177383542060852,0,9|24|12|34|30,1
shancigu/image185.jpeg,24,shancigu,24,shancigu,0.9712452292442322,1,24|3|13|30|34,1
shancigu/image188.jpeg,24,shancigu,6,changshan,0.47117361426353455,0,6|13|24|3|4,1
shancigu/image193.jpeg,24,shancigu,24,shancigu,0.9994564652442932,1,24|7|16|5|21,1
shancigu/image195.jpeg,24,shancigu,24,shancigu,0.9998325109481812,1,24|3|13|30|34,1
shancigu/image196.jpeg,24,shancigu,24,shancigu,0.9999449253082275,1,24|7|30|21|31,1
shancigu/image204.jpeg,24,shancigu,7,chonglou,0.3266010582447052,0,7|20|24|34|36,1
shanglu/04d85adf939774b524fbd1414fb2e293.jpeg,25,shanglu,29,tujingpi,0.7197302579879761,0,29|16|17|9|31,0
shanglu/2.jpg,25,shanglu,25,shanglu,0.9981217980384827,1,25|28|26|19|10,1
shanglu/2ff53f54aac433b17e3dfa63567ccbcd.jpeg,25,shanglu,16,langdu,0.7297239899635315,0,16|6|8|17|25,1
shanglu/3580bfe715fe790da6eac5b1e19dc3ef.jpg,25,shanglu,19,mianmaguanzhong,0.9189621210098267,0,19|25|10|9|26,1
shanglu/37a2631486ceafb488469552b1a2c9bb.jpg,25,shanglu,25,shanglu,0.9990177154541016,1,25|16|7|9|11,1
shanglu/4b6e73a193224fefccc316f1573a119d.jpeg,25,shanglu,25,shanglu,0.9947970509529114,1,25|9|31|33|7,1
shanglu/4d9365e8ead32d322f49c6f990e99b5c.jpg,25,shanglu,25,shanglu,0.9901637434959412,1,25|17|6|16|4,1
shanglu/7c6341be70cba054b1e6686919d54ef1.jpg,25,shanglu,25,shanglu,0.8870331645011902,1,25|19|36|9|11,1
shanglu/8916152f99e9e5762ff8b414d691ea12.jpg,25,shanglu,25,shanglu,0.9998770952224731,1,25|33|9|31|16,1
shanglu/d3b3abbe120080d227943ba5d0d9701e.jpeg,25,shanglu,25,shanglu,0.9991426467895508,1,25|9|16|7|19,1
shanglu/d4eed37f16c8fecc.jpg,25,shanglu,25,shanglu,0.9980282187461853,1,25|9|7|4|26,1
shanglu/d628fec6437c3a5dab89cb11d263914b.jpeg,25,shanglu,25,shanglu,0.998393714427948,1,25|16|9|4|7,1
