relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
huajiao/96f1d8a8cc120609964b251188741f88.jpg,12,huajiao,24,shancigu,0.8985981941223145,0,24|30|12|34|8,1
huajiao/a230f223ed16c05836ebb65bc3b00581.jpeg,12,huajiao,12,huajiao,0.9996235370635986,1,12|28|30|34|32,1
huajiao/cad67920d345ceed3a5159aa59ae0809.jpeg,12,huajiao,12,huajiao,0.9999607801437378,1,12|30|23|34|28,1
huajiao/e6bfdcf62ce58081380c5da393c9393c.jpeg,12,huajiao,12,huajiao,0.9320864081382751,1,12|30|34|13|4,1
huajiao/f4cf74f8ebeead30e78bd041e7fcd083.jpg,12,huajiao,12,huajiao,0.8926717638969421,1,12|30|11|24|28,1
huajiao/image92.jpeg,12,huajiao,12,huajiao,0.9995404481887817,1,12|34|30|3|32,1
huajiao/image97.jpeg,12,huajiao,28,tianxianzi,0.8425520062446594,0,28|12|32|23|30,1
jili/0448c6b18210260dc23d4d4220137187.jpeg,13,jili,13,jili,0.9918204545974731,1,13|24|12|30|10,1
jili/0677f9ff834a3e1fe436a889f425c2d0.jpeg,13,jili,13,jili,0.963335394859314,1,13|10|12|30|26,1
jili/197359c5c0cf41c8b8d29aa410154e09.jpg,13,jili,13,jili,0.9895718097686768,1,13|30|12|20|23,1
jili/20d104d2d6588e1ff5bd3557e469259e.jpg,13,jili,13,jili,0.9962706565856934,1,13|10|24|37|26,1
jili/21f86dc0a546823592c8dbb8903ee5d7.jpeg,13,jili,13,jili,0.7959282994270325,1,13|26|20|10|24,1
jili/2f738e209dae68ea1b063fffde9c1732.jpeg,13,jili,13,jili,0.9020628333091736,1,13|37|31|4|24,1
jili/6d2ff00ee1aee9e290d30e6a5faca480.jpeg,13,jili,13,jili,0.9936771988868713,1,13|37|12|20|7,1
jili/833e2e746683f9dde975126d1ba5e127.jpeg,13,jili,13,jili,0.9941467046737671,1,13|37|30|7|12,1
jili/8b2438bfeca1113cd148b199e023b241.jpg,13,jili,30,wuzhuyu,0.9111562371253967,0,30|13|12|10|34,1
jili/b2147860d7ad941f5f7772bf1dcdd4bc.jpg,13,jili,13,jili,0.9974946975708008,1,13|12|26|4|24,1
jili/baa2a356518230d374450900942beba0.jpeg,13,jili,13,jili,0.9991204142570496,1,13|30|12|10|3,1
jili/ca2c78f01ebac4db6b2fae2c33ae9851.jpeg,13,jili,13,jili,0.9980879426002502,1,13|30|10|12|24,1
jili/ccbf5009c5912934b3557917032955b0.jpeg,13,jili,13,jili,0.9979872703552246,1,13|30|24|12|3,1
jili/dba5edbb16675b9bd72ef7bd0c939dea.jpg,13,jili,13,jili,0.9980525970458984,1,13|23|26|12|14,1
jili/f01d3f3e65692ee96099f1f5682b45da.jpeg,13,jili,13,jili,0.9960087537765503,1,13|4|12|23|24,1
jili/f502c8af8b9cb694c27a1a034d10df7c.jpg,13,jili,13,jili,0.9967029690742493,1,13|37|30|14|20,1
jili/image105.jpeg,13,jili,13,jili,0.5971123576164246,1,13|26|23|10|30,1
jili/image106.jpeg,13,jili,30,wuzhuyu,0.9683626294136047,0,30|13|3|36|0,1
jili/image116.jpeg,13,jili,13,jili,0.9069129228591919,1,13|37|30|20|7,1
jili/image119.jpeg,13,jili,13,jili,0.9991798996925354,1,13|12|26|37|30,1
jiulixiang/2ca53a508600bc7f84ff77f871236b17.jpg,14,jiulixiang,14,jiulixiang,0.7165415287017822,1,14|0|20|17|16,1
jiulixiang/7e071aaedbb8522d397d3c100945a02e.jpeg,14,jiulixiang,14,jiulixiang,0.9988075494766235,1,14|38|35|33|11,1
jiulixiang/86442400235c7dc99ec3484530d2e6e0.jpeg,14,jiulixiang,35,yangjinhua,0.6038663387298584,0,35|14|15|6|11,1
jiulixiang/8a9a1a1c06d944fb315e497dc8a3713a.jpeg,14,jiulixiang,14,jiulixiang,0.7846794724464417,1,14|15|17|4|6,1
jiulixiang/9c620ad4619cafceaf3ca81a364a01d1.jpeg,14,jiulixiang,14,jiulixiang,0.7846794724464417,1,14|15|17|4|6,1
jiulixiang/bb65e6449b3e6cdb2931cacb3119ccb2.jpeg,14,jiulixiang,14,jiulixiang,0.9738429188728333,1,14|31|4|9|21,1
jiulixiang/be835e0c6fc55094141239b7e938cefc.png,14,jiulixiang,14,jiulixiang,0.7355225682258606,1,14|38|29|15|4,1
jiulixiang/fc9398d45fbac82bb88c2028866b0ba3.jpg,14,jiulixiang,29,tujingpi,0.9709767699241638,0,29|14|9|31|4,1
jiulixiang/image133.jpeg,14,jiulixiang,14,jiulixiang,0.9407744407653809,1,14|1|6|5|17,1
jiulixiang/image139.jpeg,14,jiulixiang,14,jiulixiang,0.9982566237449646,1,14|17|16|5|29,1
kulianpi/049cbb2c8802b216b86e6a00a30787ab.jpeg,15,kulianpi,15,kulianpi,0.9989078044891357,1,15|4|29|33|17,1
kulianpi/0c7e0b52a666d04a6b7caf7dd0cbc48a.jpg,15,kulianpi,15,kulianpi,0.9919614195823669,1,15|4|14|29|9,1
kulianpi/16e1444a5993f78cc2315b80d0debb0a.jpeg,15,kulianpi,15,kulianpi,0.5860065817832947,1,15|35|6|4|19,1
kulianpi/298f4f637d8f569071e8d312c31d08fb.jpeg,15,kulianpi,15,kulianpi,0.9416928291320801,1,15|29|4|14|33,1
kulianpi/3.jpg,15,kulianpi,15,kulianpi,0.9964362382888794,1,15|14|33|38|4,1
kulianpi/58fb2b09cd713fb7548aea7ee31f7879.jpg,15,kulianpi,15,kulianpi,0.9968715310096741,1,15|29|14|33|6,1
kulianpi/657a60946bff29098aa6f4894d1aeb26.jpeg,15,kulianpi,15,kulianpi,0.9968168139457703,1,15|14|29|4|17,1
kulianpi/8.jpg,15,kulianpi,15,kulianpi,0.9997757077217102,1,15|6|29|14|33,1
kulianpi/8c810b512dc4b0ac544e130362d8d114.jpeg,15,kulianpi,15,kulianpi,0.9915745854377747,1,15|29|31|6|38,1
kulianpi/99f46a31f8914e25ce2547a6442498e5.jpeg,15,kulianpi,15,kulianpi,0.9831804633140564,1,15|14|4|29|17,1
kulianpi/ed8bb6d5cf3b85fb2c42dbaf4a08a651.jpg,15,kulianpi,15,kulianpi,0.8952020406723022,1,15|6|4|31|9,1
kulianpi/images (1).jpg,15,kulianpi,15,kulianpi,0.9951615929603577,1,15|14|29|33|6,1
kulianpi/images (10).jpg,15,kulianpi,15,kulianpi,0.9996811151504517,1,15|29|33|4|38,1
kulianpi/images (12).jpg,15,kulianpi,15,kulianpi,0.9931641221046448,1,15|33|4|14|29,1
kulianpi/images (2).jpg,15,kulianpi,15,kulianpi,0.9970992803573608,1,15|14|6|17|29,1
kulianpi/v2-a01437be5e1b5f5e2ad1406a95f5c849_r.jpg,15,kulianpi,11,hongdaji,0.3359073996543884,0,11|33|28|15|35,1
langdu/0a1374607b3ae3db85aeb61b205012ef.jpg,16,langdu,16,langdu,0.9995701909065247,1,16|25|1|27|9,1
langdu/1-150Q5110221T9.jpg,16,langdu,25,shanglu,0.583095371723175,0,25|9|36|6|27,0
langdu/1579b730a6eb2b284dab68e899d6e0de.jpeg,16,langdu,6,changshan,0.36988410353660583,0,6|16|17|8|29,1
langdu/2010110609230679735.jpg,16,langdu,16,langdu,0.9997261166572571,1,16|1|27|25|9,1
langdu/3.jpg,16,langdu,16,langdu,0.9999489784240723,1,16|25|1|27|5,1
langdu/3eeb27e82f7169cd805020c8a1ede40e.jpeg,16,langdu,16,langdu,0.9985266923904419,1,16|1|5|25|11,1
langdu/4676c63da08663d9e083f43dc00bbcd0.jpg,16,langdu,24,shancigu,0.5923296809196472,0,24|21|7|37|5,0
langdu/4c0d0f9c55c0d639036d8bfd64d8bf2c.jpg,16,langdu,16,langdu,0.8866795897483826,1,16|24|11|36|25,1
langdu/747ee5edbc48b7a63f4d2d6aec3cde4e.jpeg,16,langdu,1,baifuzi,0.5013322234153748,0,1|27|9|8|16,1
langdu/7efcee749cd64196e486bf13b7432cbb.jpg,16,langdu,16,langdu,0.9994614720344543,1,16|1|17|25|5,1
langdu/v2-c5026d43fbf39c58ebb954ad8f467630_r.jpg,16,langdu,16,langdu,0.9999244213104248,1,16|1|5|25|17,1
liangmianzhen/01afb32ab549ac2083f1f4d2b12a2534.jpeg,17,liangmianzhen,17,liangmianzhen,0.9988263249397278,1,17|16|8|29|1,1
liangmianzhen/127e4b6664e81282e211a37030f360d3.jpeg,17,liangmianzhen,4,beidougen,0.8383108973503113,0,4|3|17|34|23,1
liangmianzhen/3d3ce361407d967598a331ded5071aa0.jpeg,17,liangmianzhen,17,liangmianzhen,0.8773178458213806,1,17|6|14|31|29,1
liangmianzhen/3e6d5d2208df9f2e8fb2030d13cb66ca.jpeg,17,liangmianzhen,8,chuanlianzi,0.5232839584350586,0,8|17|29|1|6,1
liangmianzhen/49c89274add2d7346058a0893e94b7e7.jpg,17,liangmianzhen,17,liangmianzhen,0.9997054934501648,1,17|18|6|8|2,1
liangmianzhen/5395be0dc60f431a20349624564336c7.jpeg,17,liangmianzhen,17,liangmianzhen,0.9926825165748596,1,17|8|4|16|20,1
liangmianzhen/72019a4c93e9f31dc8c8c0727366ecc0.jpeg,17,liangmianzhen,17,liangmianzhen,0.9774632453918457,1,17|25|8|29|6,1
liangmianzhen/7bb7facaca688f849ade90a9ea4f6761.jpeg,17,liangmianzhen,17,liangmianzhen,0.9766852259635925,1,17|6|16|3|8,1
liangmianzhen/97504c8ef5f1b0c31f44a45332387403.jpeg,17,liangmianzhen,17,liangmianzhen,0.717155396938324,1,17|16|18|6|5,1
liangmianzhen/a1dbd521d1431a8ca6902f1509548a03.jpg,17,liangmianzhen,17,liangmianzhen,0.8898509740829468,1,17|6|14|15|1,1
liangmianzhen/b6f09b0ead9abdaedf24a5bfea064994.jpeg,17,liangmianzhen,17,liangmianzhen,0.9945328235626221,1,17|6|0|18|36,1
liangmianzhen/d967778b2c9f139165f44c55eba1d53d.jpeg,17,liangmianzhen,17,liangmianzhen,0.9540026187896729,1,17|8|0|2|18,1
liangmianzhen/e2e5e1848b86da847a8749db62794c4b.jpeg,17,liangmianzhen,17,liangmianzhen,0.9938754439353943,1,17|16|1|6|18,1
liangmianzhen/image146.jpeg,17,liangmianzhen,17,liangmianzhen,0.9955292344093323,1,17|6|36|1|31,1
liangmianzhen/image148.jpeg,17,liangmianzhen,17,liangmianzhen,0.6172492504119873,1,17|31|6|29|8,1
liangmianzhen/image158.jpeg,17,liangmianzhen,17,liangmianzhen,0.9145476818084717,1,17|6|14|4|31,1
maqianzi/1.jpg,18,maqianzi,18,maqianzi,0.995898425579071,1,18|8|4|17|1,1
maqianzi/132bfb2fb0cb6224967e1a17a8db40ee.jpeg,18,maqianzi,18,maqianzi,0.9976455569267273,1,18|0|1|20|5,1
maqianzi/14.jpg,18,maqianzi,18,maqianzi,0.9981301426887512,1,18|27|1|3|25,1
maqianzi/19.JPG,18,maqianzi,18,maqianzi,0.990343451499939,1,18|3|17|5|23,1
maqianzi/21.jpg,18,maqianzi,18,maqianzi,0.9997745156288147,1,18|3|8|27|1,1
maqianzi/22.jpg,18,maqianzi,18,maqianzi,0.9544593691825867,1,18|1|2|3|27,1
maqianzi/30.jpg,18,maqianzi,18,maqianzi,0.9578803181648254,1,18|3|23|17|22,1
maqianzi/308edc8bdc5ce92a98600c6ff2110e07.jpg,18,maqianzi,18,maqianzi,0.9130010604858398,1,18|27|7|8|16,1
maqianzi/36.jpg,18,maqianzi,18,maqianzi,0.9737662672996521,1,18|3|23|4|8,1
maqianzi/44.jpg,18,maqianzi,18,maqianzi,0.9942001104354858,1,18|8|24|4|3,1
maqianzi/490d3b7960d4321e00efef3fe56d7486.jpg,18,maqianzi,18,maqianzi,0.9990567564964294,1,18|5|23|2|20,1
maqianzi/6416c2d1efe04b2f4a6104f55ffd5afe.jpeg,18,maqianzi,18,maqianzi,0.9993252754211426,1,18|3|27|17|4,1
maqianzi/662c81f6a5a15b50430228d5bbac28fc.jpg,18,maqianzi,18,maqianzi,0.9930298924446106,1,18|3|1|5|20,1
maqianzi/7.jpg,18,maqianzi,18,maqianzi,0.9912220239639282,1,18|23|2|5|36,1
maqianzi/71b21b606f7e9754ffed82740f9beb91.jpeg,18,maqianzi,18,maqianzi,0.9515478610992432,1,18|17|3|5|1,1
maqianzi/a2c7ce307e264821448cb83a9e98e6df.jpeg,18,maqianzi,18,maqianzi,0.989782452583313,1,18|0|27|5|3,1
maqianzi/ad2d970222fce0652131a564945811fb.jpg,18,maqianzi,18,maqianzi,0.9926111102104187,1,18|17|3|8|5,1
maqianzi/d4c115e689150ff608844474544d809c.jpeg,18,maqianzi,18,maqianzi,0.9440848231315613,1,18|17|5|3|33,1
maqianzi/d66486b08817a59d38b35d378782db27.png,18,maqianzi,18,maqianzi,0.9975749850273132,1,18|23|3|5|17,1
maqianzi/d9dbd9cc6b9078051d5d5f1630e39af5.jpeg,18,maqianzi,18,maqianzi,0.995148241519928,1,18|23|5|3|2,1
mianmaguanzhong/1da8bc15e5f04101deb250c6e7c1abcd.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999798536300659,1,19|9|25|7|4,1
mianmaguanzhong/2e8edcc8713587e7fbae813a55fe4b1c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.999983549118042,1,19|21|11|35|26,1
mianmaguanzhong/3a1fb0a35b69a75ed15c95cbd4021afd.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9947092533111572,1,19|21|10|11|35,1
mianmaguanzhong/5dd53110ade6edcdee0f146e3a1470e3.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999783039093018,1,19|25|4|9|34,1
mianmaguanzhong/79541b67da82d4e3b9d2ed1412e45e55.jpeg,19,mianmaguanzhong,15,kulianpi,0.5432229042053223,0,15|19|8|29|6,1
mianmaguanzhong/90326680022c5a4d231283cb728cb9e6.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9977685213088989,1,19|29|20|25|15,1
mianmaguanzhong/9a79907768ae81425e573846a973aa3b.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9997017979621887,1,19|25|11|9|27,1
mianmaguanzhong/a1ee9517cb464fef46cf952c123cf82c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9978721141815186,1,19|5|25|7|4,1
mianmaguanzhong/ab470c49201d10835ba78093174f9704.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9994519352912903,1,19|15|29|25|31,1
mianmaguanzhong/acc039cbd67bbab6fe6907817bb5a6fc.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9997460246086121,1,19|5|16|9|25,1
mianmaguanzhong/bce099b62bb2fd175e565f566789397b.jpeg,19,mianmaguanzhong,11,hongdaji,0.7544848322868347,0,11|4|19|21|37,1
mianmaguanzhong/c85ffbbf94e85f2de315b2d677601de0.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9996970891952515,1,19|25|9|34|26,1
mianmaguanzhong/d7c20de907a919b51f0cc75dc9946142.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.3925449252128601,1,19|15|4|8|29,1
mianmaguanzhong/f7852379b77a2f5ef1bcd5199311c55f.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9982765913009644,1,19|11|25|24|4,1
mianmaguanzhong/image162.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9998899698257446,1,19|33|9|4|34,1
mianmaguanzhong/image172.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999380111694336,1,19|4|21|25|29,1
mianmaguanzhong/image173.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9977259039878845,1,19|20|15|25|24,1
mianmaguanzhong/image184.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.999175488948822,1,19|11|34|4|25,1
mubiezi/1.jpg,20,mubiezi,20,mubiezi,0.9959365129470825,1,20|27|1|3|24,1
mubiezi/13.JPG,20,mubiezi,20,mubiezi,0.8138571381568909,1,20|19|16|30|34,1
mubiezi/14.JPG,20,mubiezi,20,mubiezi,0.9915926456451416,1,20|5|1|0|15,1
mubiezi/22102670528027_100_m.jpg,20,mubiezi,20,mubiezi,0.9995744824409485,1,20|5|30|16|28,1
mubiezi/47d25fe3073d499b9de55ae90c527746.jpg,20,mubiezi,20,mubiezi,0.9996175765991211,1,20|36|5|27|30,1
mubiezi/5.JPG,20,mubiezi,20,mubiezi,0.9999514818191528,1,20|16|27|5|19,1
mubiezi/6.JPG,20,mubiezi,20,mubiezi,0.9933069348335266,1,20|16|1|5|6,1
mubiezi/63691ad73d4261b861d8a0d15b32835e.jpeg,20,mubiezi,20,mubiezi,0.9974843263626099,1,20|27|1|24|5,1
mubiezi/6f13674472aff2e78851d19191764f00.jpeg,20,mubiezi,20,mubiezi,0.9929318428039551,1,20|3|4|16|24,1
mubiezi/9.jpg,20,mubiezi,20,mubiezi,0.9999258518218994,1,20|29|7|19|4,1
mubiezi/a4f7faad0f80a455f1f35aaa249ed8d3.jpeg,20,mubiezi,20,mubiezi,0.9997250437736511,1,20|5|16|24|36,1
mubiezi/ca183f41cd0998042aa86a6b9c67c623.jpeg,20,mubiezi,20,mubiezi,0.9999463558197021,1,20|36|16|5|27,1
mubiezi/cb744f02cf907cc59e303d1e67819bf7.jpg,20,mubiezi,20,mubiezi,0.9999933242797852,1,20|16|24|27|19,1
mubiezi/fd1db087836ff3c9faee17dbb1ec6585.jpeg,20,mubiezi,20,mubiezi,0.9735714197158813,1,20|27|16|24|29,1
mubiezi/images (3).jpg,20,mubiezi,20,mubiezi,0.9999909400939941,1,20|27|5|0|15,1
mubiezi/images (7).jpg,20,mubiezi,20,mubiezi,0.999834418296814,1,20|15|30|16|36,1
mubiezi/images (9).jpg,20,mubiezi,20,mubiezi,0.9999566078186035,1,20|16|36|27|30,1
mubiezi/sg-11134201-22110-cmve4japr7jv10.jpg,20,mubiezi,30,wuzhuyu,0.28962528705596924,0,30|11|28|22|36,0
mubiezi/tw-11134201-7qul0-ljw2iaf411zha8.jpg,20,mubiezi,20,mubiezi,0.9999656677246094,1,20|16|19|5|27,1
mubiezi/v2-d4b3051af447017fa64ff1003be95c32_r.jpg,20,mubiezi,20,mubiezi,0.9926120638847351,1,20|16|1|24|5,1
naoyanghua/1f20da79286ba68ab48df25e40b25e84.jpg,21,naoyanghua,21,naoyanghua,0.8590970635414124,1,21|37|35|14|11,1
naoyanghua/20ca25a614b5049c0dfdc9772a92270c.jpg,21,naoyanghua,21,naoyanghua,0.9142621159553528,1,21|37|24|10|12,1
naoyanghua/35c7795a75c544c894f11fc541f9cf47~noop.jpeg,21,naoyanghua,21,naoyanghua,0.9993010759353638,1,21|37|35|10|26,1
naoyanghua/47da3ec2b3814c088d61b13a1470b9ea.jpg,21,naoyanghua,21,naoyanghua,0.9793530106544495,1,21|30|35|0|26,1
naoyanghua/5251a4997e0607d0d8aab9f17c9c2c09.png,21,naoyanghua,21,naoyanghua,0.998816967010498,1,21|24|37|35|10,1
naoyanghua/5ed0f100a9512da76427daac2e8f6939.jpeg,21,naoyanghua,37,yuanhua,0.5786958932876587,0,37|21|13|29|10,1
naoyanghua/9581f9dd80ddf379fd2b2e4f3a521107.jpg,21,naoyanghua,21,naoyanghua,0.6954924464225769,1,21|37|26|32|11,1
naoyanghua/W020180612535534919462.jpg,21,naoyanghua,21,naoyanghua,0.5999792218208313,1,21|6|17|19|3,1
naoyanghua/d6eb2b718d40d637431e8fd12da7bdcd.jpg,21,naoyanghua,35,yangjinhua,0.7362711429595947,0,35|14|21|29|10,1
naoyanghua/edcdae373d346369d3a04a7d862c8a01.jpg,21,naoyanghua,37,yuanhua,0.9795213341712952,0,37|21|10|5|35,1
naoyanghua/images (2).jpg,21,naoyanghua,21,naoyanghua,0.9963144659996033,1,21|6|19|13|10,1
naoyanghua/images (6).jpg,21,naoyanghua,21,naoyanghua,0.9943475127220154,1,21|24|37|10|13,1
naoyanghua/images.jpg,21,naoyanghua,21,naoyanghua,0.6870657205581665,1,21|19|3|1|26,1
qianjinzi/0.jpg,22,qianjinzi,22,qianjinzi,0.999835729598999,1,22|34|32|0|3,1
qianjinzi/2a176f6b05d7c8403e016dd69fe314d9.jpeg,22,qianjinzi,30,wuzhuyu,0.9861488342285156,0,30|28|34|22|11,1
qianjinzi/3.jpg,22,qianjinzi,34,yadanzi,0.6257075071334839,0,34|22|23|0|3,1
qianjinzi/Qianjinzi_Caper Euphorbia Seed_Euphorbiae Semen_da.jpg,22,qianjinzi,27,tiannanxing,0.471164345741272,0,27|10|22|16|25,1
qianjinzi/a686b7070243ca833f26b4c2967e7981.jpeg,22,qianjinzi,22,qianjinzi,0.48405611515045166,1,22|0|1|3|5,1
qianjinzi/f4e2055f9711225d592b1488cb174c1d.jpeg,22,qianjinzi,22,qianjinzi,0.9972220659255981,1,22|34|0|28|23,1
qianjinzi/images.jpg,22,qianjinzi,22,qianjinzi,0.9733878970146179,1,22|0|28|34|32,1
qianniuzi/083a380380b3e52c228a41549aac8c0a.jpeg,23,qianniuzi,23,qianniuzi,0.9982430934906006,1,23|21|2|37|36,1
qianniuzi/104540b3ad3eb2e52a14ec48ef7fe714.jpeg,23,qianniuzi,23,qianniuzi,0.9993414282798767,1,23|2|21|37|17,1
qianniuzi/12f7aba6f0497b4cd081dd31d77e9242.jpeg,23,qianniuzi,23,qianniuzi,0.9992808699607849,1,23|22|9|0|17,1
qianniuzi/180347391.jpg.middle.jpg,23,qianniuzi,23,qianniuzi,0.9997476935386658,1,23|22|3|2|34,1
qianniuzi/1c0f89c4a7c9dd2ece0257e28c95c6ec.jpeg,23,qianniuzi,23,qianniuzi,0.7535803914070129,1,23|22|34|0|2,1
qianniuzi/3.jpg,23,qianniuzi,23,qianniuzi,0.9992650151252747,1,23|21|2|22|37,1
qianniuzi/372a1ff03c8c4d04350ddfb4feb605e4.jpeg,23,qianniuzi,23,qianniuzi,0.9564491510391235,1,23|18|17|20|3,1
qianniuzi/4612d427db63d058e09a8831e5641e83.jpeg,23,qianniuzi,23,qianniuzi,0.9865917563438416,1,23|34|12|32|18,1
qianniuzi/4af8809e95fb10e4.jpg,23,qianniuzi,23,qianniuzi,0.8446701765060425,1,23|22|2|34|3,1
qianniuzi/667f386a70750f710acb8dfdda74a469.jpeg,23,qianniuzi,23,qianniuzi,0.9784232974052429,1,23|34|0|22|3,1
qianniuzi/75f52ca43ab6b4310f0de8f720c4ee89.jpg,23,qianniuzi,23,qianniuzi,0.9998346567153931,1,23|34|22|19|28,1
qianniuzi/762c3fb30259ee005dd0a9045f1efe0c.jpeg,23,qianniuzi,23,qianniuzi,0.9987905621528625,1,23|4|26|34|21,1
qianniuzi/9.jpg,23,qianniuzi,23,qianniuzi,0.998680055141449,1,23|2|3|17|6,1
qianniuzi/O1CN01FHE53p2FvwrAWKsRN_!!2211357948943-0-cib.jpg,23,qianniuzi,23,qianniuzi,0.9996635913848877,1,23|22|28|9|34,1
qianniuzi/c54d20db4d0997532c407cfafafeb29c.jpeg,23,qianniuzi,23,qianniuzi,0.7538387179374695,1,23|21|32|28|37,1
qianniuzi/cbd682c35950eeb9.jpg,23,qianniuzi,23,qianniuzi,0.9996615648269653,1,23|20|34|17|37,1
qianniuzi/ff4b5eceedd85654f4cd7344dba15d33.jpeg,23,qianniuzi,23,qianniuzi,0.9856950640678406,1,23|28|34|21|32,1
qianniuzi/images (12).jpg,23,qianniuzi,23,qianniuzi,0.9932843446731567,1,23|3|28|21|17,1
qianniuzi/images (5).jpg,23,qianniuzi,23,qianniuzi,0.9878724813461304,1,23|34|33|31|22,1
qianniuzi/images (7).jpg,23,qianniuzi,23,qianniuzi,0.5271464586257935,1,23|21|28|32|37,1
shancigu/12331d132078717e023d6bb090dd3839.jpg,24,shancigu,27,tiannanxing,0.684646487236023,0,27|8|22|34|18,0
shancigu/1f3da95de5f5ab70a63403469674c208.jpeg,24,shancigu,24,shancigu,0.9489634037017822,1,24|12|3|7|30,1
shancigu/1f98f90ae99d02e82d0662b46e905888.jpg,24,shancigu,24,shancigu,0.9250256419181824,1,24|7|27|3|5,1
shancigu/22d185db4e56bf8c8f818d0aa7d9724e.jpeg,24,shancigu,24,shancigu,0.9939193725585938,1,24|30|34|12|27,1
shancigu/35dbf6ca9d16019591c9d1d7ed0f9be1.jpg,24,shancigu,8,chuanlianzi,0.9291380643844604,0,8|24|7|1|27,1
shancigu/4bd9cfa734423a7d9b151bcff617b110.jpeg,24,shancigu,9,gansui,0.6179165244102478,0,9|1|27|8|24,1
shancigu/547ccc81856f88e8935363576b7a4f31.jpg,24,shancigu,24,shancigu,0.9999680519104004,1,24|13|34|30|7,1
shancigu/842c03299ca14cad9350e5293ba84435.jpeg,24,shancigu,24,shancigu,0.9995754361152649,1,24|30|13|12|7,1
shancigu/8bb4ef4c3fd7a1d7c906c75a4466b541.jpg,24,shancigu,24,shancigu,0.998538613319397,1,24|13|21|34|30,1
shancigu/9b189a42cdef230e1c8a64041aaa4c86.jpeg,24,shancigu,24,shancigu,0.9535520076751709,1,24|30|12|9|27,1
shancigu/c9351ee6505bd72c7bdaf679a479aa3a.jpeg,24,shancigu,24,shancigu,0.9996341466903687,1,24|27|13|30|25,1
shancigu/e55a3aeaaf8bd09aa7af177737478c6b.jpeg,24,shancigu,24,shancigu,0.9963326454162598,1,24|12|34|13|30,1
shancigu/edfd748211b623aa228000b807f0de5d.jpeg,24,shancigu,24,shancigu,0.9998179078102112,1,24|21|11|33|5,1
shancigu/f3fc35e37193dc24024e66da1719d2fa.jpg,24,shancigu,9,gansui,0.5232023596763611,0,9|24|34|4|12,1
shancigu/image185.jpeg,24,shancigu,24,shancigu,0.9881631731987,1,24|3|8|4|13,1
shancigu/image188.jpeg,24,shancigu,24,shancigu,0.5156465172767639,1,24|25|13|4|6,1
shancigu/image193.jpeg,24,shancigu,24,shancigu,0.9962533712387085,1,24|21|16|5|19,1
shancigu/image195.jpeg,24,shancigu,24,shancigu,0.995553195476532,1,24|30|34|12|13,1
shancigu/image196.jpeg,24,shancigu,24,shancigu,0.9994940757751465,1,24|30|7|21|12,1
shancigu/image204.jpeg,24,shancigu,24,shancigu,0.7542018890380859,1,24|34|36|30|11,1
shanglu/04d85adf939774b524fbd1414fb2e293.jpeg,25,shanglu,16,langdu,0.3723411560058594,0,16|17|29|1|31,0
shanglu/2.jpg,25,shanglu,25,shanglu,0.9999376535415649,1,25|16|10|36|18,1
shanglu/2ff53f54aac433b17e3dfa63567ccbcd.jpeg,25,shanglu,18,maqianzi,0.5647827386856079,0,18|16|25|17|1,1
shanglu/3580bfe715fe790da6eac5b1e19dc3ef.jpg,25,shanglu,25,shanglu,0.8619139790534973,1,25|19|9|16|6,1
shanglu/37a2631486ceafb488469552b1a2c9bb.jpg,25,shanglu,25,shanglu,0.9961756467819214,1,25|16|9|24|4,1
shanglu/4b6e73a193224fefccc316f1573a119d.jpeg,25,shanglu,25,shanglu,0.98082435131073,1,25|11|19|7|29,1
shanglu/4d9365e8ead32d322f49c6f990e99b5c.jpg,25,shanglu,25,shanglu,0.9080782532691956,1,25|17|4|6|16,1
shanglu/7c6341be70cba054b1e6686919d54ef1.jpg,25,shanglu,5,caowu,0.33519086241722107,0,5|25|16|35|31,1
shanglu/8916152f99e9e5762ff8b414d691ea12.jpg,25,shanglu,25,shanglu,0.9993882179260254,1,25|16|9|33|10,1
shanglu/d3b3abbe120080d227943ba5d0d9701e.jpeg,25,shanglu,25,shanglu,0.9985567927360535,1,25|9|16|18|27,1
shanglu/d4eed37f16c8fecc.jpg,25,shanglu,25,shanglu,0.999548614025116,1,25|9|7|18|16,1
shanglu/d628fec6437c3a5dab89cb11d263914b.jpeg,25,shanglu,25,shanglu,0.9955276846885681,1,25|16|4|17|9,1
