relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
huajiao/a230f223ed16c05836ebb65bc3b00581.jpeg,12,huajiao,12,huajiao,1.0,1,12|37|26|30|21,1
huajiao/cad67920d345ceed3a5159aa59ae0809.jpeg,12,huajiao,12,huajiao,0.9998931884765625,1,12|30|24|23|32,1
huajiao/e6bfdcf62ce58081380c5da393c9393c.jpeg,12,huajiao,4,beidougen,0.9821401238441467,0,4|12|26|7|30,1
huajiao/f4cf74f8ebeead30e78bd041e7fcd083.jpg,12,huajiao,12,huajiao,0.9852741360664368,1,12|30|21|28|32,1
huajiao/image92.jpeg,12,huajiao,12,huajiao,1.0,1,12|24|34|23|4,1
huajiao/image97.jpeg,12,huajiao,12,huajiao,0.9996675252914429,1,12|28|26|36|20,1
jili/0448c6b18210260dc23d4d4220137187.jpeg,13,jili,13,jili,0.9999996423721313,1,13|3|10|24|5,1
jili/0677f9ff834a3e1fe436a889f425c2d0.jpeg,13,jili,13,jili,0.9999997615814209,1,13|14|30|12|10,1
jili/197359c5c0cf41c8b8d29aa410154e09.jpg,13,jili,13,jili,0.999969482421875,1,13|10|30|37|14,1
jili/20d104d2d6588e1ff5bd3557e469259e.jpg,13,jili,13,jili,0.9999767541885376,1,13|10|26|30|37,1
jili/21f86dc0a546823592c8dbb8903ee5d7.jpeg,13,jili,13,jili,0.9984384179115295,1,13|24|10|27|5,1
jili/2f738e209dae68ea1b063fffde9c1732.jpeg,13,jili,13,jili,0.9494555592536926,1,13|24|12|30|10,1
jili/6d2ff00ee1aee9e290d30e6a5faca480.jpeg,13,jili,13,jili,0.9999995231628418,1,13|24|12|10|37,1
jili/833e2e746683f9dde975126d1ba5e127.jpeg,13,jili,13,jili,0.9984575510025024,1,13|24|12|34|20,1
jili/8b2438bfeca1113cd148b199e023b241.jpg,13,jili,13,jili,0.9286813735961914,1,13|30|12|37|32,1
jili/b2147860d7ad941f5f7772bf1dcdd4bc.jpg,13,jili,13,jili,0.9999486207962036,1,13|12|26|23|24,1
jili/baa2a356518230d374450900942beba0.jpeg,13,jili,13,jili,0.9999973773956299,1,13|10|25|3|26,1
jili/ca2c78f01ebac4db6b2fae2c33ae9851.jpeg,13,jili,13,jili,1.0,1,13|24|10|3|12,1
jili/ccbf5009c5912934b3557917032955b0.jpeg,13,jili,13,jili,0.9994131326675415,1,13|24|3|9|37,1
jili/dba5edbb16675b9bd72ef7bd0c939dea.jpg,13,jili,13,jili,0.9999991655349731,1,13|26|10|14|17,1
jili/f01d3f3e65692ee96099f1f5682b45da.jpeg,13,jili,13,jili,0.9996463060379028,1,13|24|14|10|12,1
jili/f502c8af8b9cb694c27a1a034d10df7c.jpg,13,jili,13,jili,0.999987006187439,1,13|14|10|1|3,1
jili/image105.jpeg,13,jili,13,jili,0.9996957778930664,1,13|30|23|10|26,1
jili/image106.jpeg,13,jili,13,jili,0.9406226277351379,1,13|30|37|12|34,1
jili/image116.jpeg,13,jili,37,yuanhua,0.36229208111763,0,37|13|21|11|24,1
jili/image119.jpeg,13,jili,13,jili,0.9999924898147583,1,13|24|37|7|12,1
jiulixiang/2ca53a508600bc7f84ff77f871236b17.jpg,14,jiulixiang,14,jiulixiang,0.6312961578369141,1,14|36|29|17|18,1
jiulixiang/7e071aaedbb8522d397d3c100945a02e.jpeg,14,jiulixiang,14,jiulixiang,0.9998352527618408,1,14|17|35|29|18,1
jiulixiang/86442400235c7dc99ec3484530d2e6e0.jpeg,14,jiulixiang,14,jiulixiang,0.9968183040618896,1,14|1|32|13|20,1
jiulixiang/8a9a1a1c06d944fb315e497dc8a3713a.jpeg,14,jiulixiang,15,kulianpi,0.9945520758628845,0,15|17|29|14|6,1
jiulixiang/9c620ad4619cafceaf3ca81a364a01d1.jpeg,14,jiulixiang,15,kulianpi,0.9945520758628845,0,15|17|29|14|6,1
jiulixiang/bb65e6449b3e6cdb2931cacb3119ccb2.jpeg,14,jiulixiang,17,liangmianzhen,0.7168331742286682,0,17|14|4|19|13,1
jiulixiang/be835e0c6fc55094141239b7e938cefc.png,14,jiulixiang,14,jiulixiang,0.9999980926513672,1,14|38|4|29|18,1
jiulixiang/fc9398d45fbac82bb88c2028866b0ba3.jpg,14,jiulixiang,14,jiulixiang,0.9986127614974976,1,14|4|29|17|36,1
jiulixiang/image133.jpeg,14,jiulixiang,14,jiulixiang,0.8831477165222168,1,14|1|6|20|21,1
jiulixiang/image139.jpeg,14,jiulixiang,14,jiulixiang,0.999984860420227,1,14|17|10|13|4,1
kulianpi/049cbb2c8802b216b86e6a00a30787ab.jpeg,15,kulianpi,15,kulianpi,0.9999979734420776,1,15|6|17|19|1,1
kulianpi/0c7e0b52a666d04a6b7caf7dd0cbc48a.jpg,15,kulianpi,15,kulianpi,0.9999918937683105,1,15|17|23|4|35,1
kulianpi/16e1444a5993f78cc2315b80d0debb0a.jpeg,15,kulianpi,15,kulianpi,0.995161235332489,1,15|6|34|12|38,1
kulianpi/298f4f637d8f569071e8d312c31d08fb.jpeg,15,kulianpi,15,kulianpi,0.9999639987945557,1,15|17|14|4|38,1
kulianpi/3.jpg,15,kulianpi,15,kulianpi,0.9999997615814209,1,15|17|6|1|20,1
kulianpi/58fb2b09cd713fb7548aea7ee31f7879.jpg,15,kulianpi,15,kulianpi,0.9999946355819702,1,15|1|38|17|32,1
kulianpi/657a60946bff29098aa6f4894d1aeb26.jpeg,15,kulianpi,15,kulianpi,1.0,1,15|17|19|35|14,1
kulianpi/8.jpg,15,kulianpi,15,kulianpi,0.9999995231628418,1,15|17|6|1|35,1
kulianpi/8c810b512dc4b0ac544e130362d8d114.jpeg,15,kulianpi,15,kulianpi,0.9990136623382568,1,15|2|38|17|19,1
kulianpi/99f46a31f8914e25ce2547a6442498e5.jpeg,15,kulianpi,15,kulianpi,1.0,1,15|4|19|35|17,1
kulianpi/ed8bb6d5cf3b85fb2c42dbaf4a08a651.jpg,15,kulianpi,15,kulianpi,0.9970086216926575,1,15|6|1|17|19,1
kulianpi/images (1).jpg,15,kulianpi,15,kulianpi,0.9994226694107056,1,15|6|36|14|19,1
kulianpi/images (10).jpg,15,kulianpi,15,kulianpi,0.9999995231628418,1,15|17|1|19|6,1
kulianpi/images (12).jpg,15,kulianpi,15,kulianpi,0.999996542930603,1,15|17|19|35|6,1
kulianpi/images (2).jpg,15,kulianpi,15,kulianpi,0.9999667406082153,1,15|17|29|14|19,1
kulianpi/v2-a01437be5e1b5f5e2ad1406a95f5c849_r.jpg,15,kulianpi,31,xiangjiapi,0.9696743488311768,0,31|33|5|38|29,0
langdu/0a1374607b3ae3db85aeb61b205012ef.jpg,16,langdu,25,shanglu,0.9370294213294983,0,25|33|10|16|36,1
langdu/1-150Q5110221T9.jpg,16,langdu,9,gansui,0.7620954513549805,0,9|6|1|25|16,1
langdu/1579b730a6eb2b284dab68e899d6e0de.jpeg,16,langdu,16,langdu,0.9947494864463806,1,16|25|9|27|1,1
langdu/2010110609230679735.jpg,16,langdu,16,langdu,0.9999510049819946,1,16|25|17|10|27,1
langdu/3.jpg,16,langdu,16,langdu,0.9265065789222717,1,16|25|10|17|9,1
langdu/3eeb27e82f7169cd805020c8a1ede40e.jpeg,16,langdu,16,langdu,0.9999854564666748,1,16|25|4|17|10,1
langdu/4676c63da08663d9e083f43dc00bbcd0.jpg,16,langdu,7,chonglou,0.6079414486885071,0,7|5|24|11|19,0
langdu/4c0d0f9c55c0d639036d8bfd64d8bf2c.jpg,16,langdu,16,langdu,0.9943284392356873,1,16|27|7|5|25,1
langdu/747ee5edbc48b7a63f4d2d6aec3cde4e.jpeg,16,langdu,16,langdu,0.3302431106567383,1,16|8|1|4|20,1
langdu/7efcee749cd64196e486bf13b7432cbb.jpg,16,langdu,16,langdu,1.0,1,16|29|27|5|19,1
langdu/v2-c5026d43fbf39c58ebb954ad8f467630_r.jpg,16,langdu,16,langdu,0.9999977350234985,1,16|9|17|27|25,1
liangmianzhen/01afb32ab549ac2083f1f4d2b12a2534.jpeg,17,liangmianzhen,17,liangmianzhen,0.9999722242355347,1,17|8|14|4|6,1
liangmianzhen/127e4b6664e81282e211a37030f360d3.jpeg,17,liangmianzhen,17,liangmianzhen,0.9785454273223877,1,17|4|3|24|18,1
liangmianzhen/3d3ce361407d967598a331ded5071aa0.jpeg,17,liangmianzhen,17,liangmianzhen,0.921951413154602,1,17|14|26|33|31,1
liangmianzhen/3e6d5d2208df9f2e8fb2030d13cb66ca.jpeg,17,liangmianzhen,17,liangmianzhen,0.9977758526802063,1,17|18|14|4|8,1
liangmianzhen/49c89274add2d7346058a0893e94b7e7.jpg,17,liangmianzhen,17,liangmianzhen,0.9999986886978149,1,17|6|1|14|8,1
liangmianzhen/5395be0dc60f431a20349624564336c7.jpeg,17,liangmianzhen,17,liangmianzhen,0.994882345199585,1,17|1|15|4|16,1
liangmianzhen/72019a4c93e9f31dc8c8c0727366ecc0.jpeg,17,liangmianzhen,17,liangmianzhen,0.999870777130127,1,17|14|4|18|3,1
liangmianzhen/7bb7facaca688f849ade90a9ea4f6761.jpeg,17,liangmianzhen,17,liangmianzhen,0.9992571473121643,1,17|6|3|14|4,1
liangmianzhen/97504c8ef5f1b0c31f44a45332387403.jpeg,17,liangmianzhen,17,liangmianzhen,0.5829392671585083,1,17|14|6|16|36,1
liangmianzhen/a1dbd521d1431a8ca6902f1509548a03.jpg,17,liangmianzhen,17,liangmianzhen,0.9716800451278687,1,17|15|20|6|36,1
liangmianzhen/b6f09b0ead9abdaedf24a5bfea064994.jpeg,17,liangmianzhen,17,liangmianzhen,0.9999959468841553,1,17|18|1|0|4,1
liangmianzhen/d967778b2c9f139165f44c55eba1d53d.jpeg,17,liangmianzhen,17,liangmianzhen,0.9999557733535767,1,17|19|15|8|1,1
liangmianzhen/e2e5e1848b86da847a8749db62794c4b.jpeg,17,liangmianzhen,17,liangmianzhen,0.9938574433326721,1,17|1|16|9|18,1
liangmianzhen/image146.jpeg,17,liangmianzhen,17,liangmianzhen,0.997549831867218,1,17|15|8|1|14,1
liangmianzhen/image148.jpeg,17,liangmianzhen,17,liangmianzhen,0.995488703250885,1,17|31|33|4|15,1
liangmianzhen/image158.jpeg,17,liangmianzhen,17,liangmianzhen,0.989820122718811,1,17|14|6|29|19,1
maqianzi/1.jpg,18,maqianzi,18,maqianzi,0.9995356798171997,1,18|14|3|17|8,1
maqianzi/132bfb2fb0cb6224967e1a17a8db40ee.jpeg,18,maqianzi,18,maqianzi,0.8029184937477112,1,18|0|17|1|36,1
maqianzi/14.jpg,18,maqianzi,18,maqianzi,0.9999313354492188,1,18|0|27|5|22,1
maqianzi/19.JPG,18,maqianzi,18,maqianzi,0.9998879432678223,1,18|3|1|14|0,1
maqianzi/21.jpg,18,maqianzi,18,maqianzi,0.9999880790710449,1,18|3|27|8|0,1
maqianzi/22.jpg,18,maqianzi,18,maqianzi,0.9877462387084961,1,18|8|17|3|27,1
maqianzi/30.jpg,18,maqianzi,18,maqianzi,0.9999738931655884,1,18|17|14|0|3,1
maqianzi/308edc8bdc5ce92a98600c6ff2110e07.jpg,18,maqianzi,18,maqianzi,0.9909647703170776,1,18|27|8|5|3,1
maqianzi/36.jpg,18,maqianzi,18,maqianzi,0.9999920129776001,1,18|0|3|27|23,1
maqianzi/44.jpg,18,maqianzi,18,maqianzi,0.9992727637290955,1,18|3|17|0|23,1
maqianzi/490d3b7960d4321e00efef3fe56d7486.jpg,18,maqianzi,18,maqianzi,0.9999973773956299,1,18|17|7|3|23,1
maqianzi/6416c2d1efe04b2f4a6104f55ffd5afe.jpeg,18,maqianzi,18,maqianzi,0.9999222755432129,1,18|8|27|3|17,1
maqianzi/662c81f6a5a15b50430228d5bbac28fc.jpg,18,maqianzi,18,maqianzi,0.9192543029785156,1,18|8|7|3|24,1
maqianzi/7.jpg,18,maqianzi,18,maqianzi,0.9999977350234985,1,18|17|8|0|36,1
maqianzi/71b21b606f7e9754ffed82740f9beb91.jpeg,18,maqianzi,18,maqianzi,0.99996018409729,1,18|14|1|3|17,1
maqianzi/a2c7ce307e264821448cb83a9e98e6df.jpeg,18,maqianzi,18,maqianzi,0.999997615814209,1,18|17|3|0|7,1
maqianzi/ad2d970222fce0652131a564945811fb.jpg,18,maqianzi,18,maqianzi,0.9997472167015076,1,18|8|23|27|16,1
maqianzi/d4c115e689150ff608844474544d809c.jpeg,18,maqianzi,18,maqianzi,0.9999998807907104,1,18|17|3|0|36,1
maqianzi/d66486b08817a59d38b35d378782db27.png,18,maqianzi,18,maqianzi,0.9999988079071045,1,18|8|0|36|17,1
maqianzi/d9dbd9cc6b9078051d5d5f1630e39af5.jpeg,18,maqianzi,18,maqianzi,0.9999997615814209,1,18|0|36|17|3,1
mianmaguanzhong/1da8bc15e5f04101deb250c6e7c1abcd.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999966621398926,1,19|29|33|15|25,1
mianmaguanzhong/2e8edcc8713587e7fbae813a55fe4b1c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999818801879883,1,19|21|6|14|36,1
mianmaguanzhong/3a1fb0a35b69a75ed15c95cbd4021afd.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999685287475586,1,19|21|11|25|5,1
mianmaguanzhong/5dd53110ade6edcdee0f146e3a1470e3.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.7725635766983032,1,19|25|11|24|33,1
mianmaguanzhong/79541b67da82d4e3b9d2ed1412e45e55.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9891596436500549,1,19|36|15|31|21,1
mianmaguanzhong/90326680022c5a4d231283cb728cb9e6.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999909400939941,1,19|11|6|31|29,1
mianmaguanzhong/9a79907768ae81425e573846a973aa3b.jpg,19,mianmaguanzhong,25,shanglu,0.4749270975589752,0,25|19|33|29|31,1
mianmaguanzhong/a1ee9517cb464fef46cf952c123cf82c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9998586177825928,1,19|29|21|5|24,1
mianmaguanzhong/ab470c49201d10835ba78093174f9704.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9994267225265503,1,19|15|33|36|23,1
mianmaguanzhong/acc039cbd67bbab6fe6907817bb5a6fc.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999788999557495,1,19|6|11|7|14,1
mianmaguanzhong/bce099b62bb2fd175e565f566789397b.jpeg,19,mianmaguanzhong,4,beidougen,0.4261626601219177,0,4|19|6|11|37,1
mianmaguanzhong/c85ffbbf94e85f2de315b2d677601de0.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999741315841675,1,19|15|34|17|36,1
mianmaguanzhong/d7c20de907a919b51f0cc75dc9946142.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.699857771396637,1,19|15|6|17|36,1
mianmaguanzhong/f7852379b77a2f5ef1bcd5199311c55f.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9996212720870972,1,19|4|10|25|21,1
mianmaguanzhong/image162.jpeg,19,mianmaguanzhong,34,yadanzi,0.9579517245292664,0,34|19|23|12|33,1
mianmaguanzhong/image172.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999992847442627,1,19|20|21|6|11,1
mianmaguanzhong/image173.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.8108782768249512,1,19|29|6|1|24,1
mianmaguanzhong/image184.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9998075366020203,1,19|11|36|34|33,1
mubiezi/1.jpg,20,mubiezi,20,mubiezi,0.9958898425102234,1,20|3|0|1|14,1
mubiezi/13.JPG,20,mubiezi,20,mubiezi,0.9984616041183472,1,20|5|23|1|19,1
mubiezi/14.JPG,20,mubiezi,20,mubiezi,0.9999815225601196,1,20|36|6|15|1,1
mubiezi/22102670528027_100_m.jpg,20,mubiezi,20,mubiezi,0.9999972581863403,1,20|23|30|5|36,1
mubiezi/47d25fe3073d499b9de55ae90c527746.jpg,20,mubiezi,20,mubiezi,0.9993897676467896,1,20|36|5|7|11,1
mubiezi/5.JPG,20,mubiezi,20,mubiezi,0.999996542930603,1,20|10|19|14|26,1
mubiezi/6.JPG,20,mubiezi,20,mubiezi,0.9999904632568359,1,20|19|1|5|14,1
mubiezi/63691ad73d4261b861d8a0d15b32835e.jpeg,20,mubiezi,20,mubiezi,0.9601792693138123,1,20|0|14|3|30,1
mubiezi/6f13674472aff2e78851d19191764f00.jpeg,20,mubiezi,20,mubiezi,0.99998939037323,1,20|30|5|16|14,1
mubiezi/9.jpg,20,mubiezi,20,mubiezi,0.999951958656311,1,20|19|14|5|29,1
mubiezi/a4f7faad0f80a455f1f35aaa249ed8d3.jpeg,20,mubiezi,20,mubiezi,0.9999982118606567,1,20|5|14|30|11,1
mubiezi/ca183f41cd0998042aa86a6b9c67c623.jpeg,20,mubiezi,20,mubiezi,0.9999995231628418,1,20|5|19|16|7,1
mubiezi/cb744f02cf907cc59e303d1e67819bf7.jpg,20,mubiezi,20,mubiezi,0.9888350367546082,1,20|5|14|30|29,1
mubiezi/fd1db087836ff3c9faee17dbb1ec6585.jpeg,20,mubiezi,20,mubiezi,0.9995729327201843,1,20|1|3|0|6,1
mubiezi/images (3).jpg,20,mubiezi,20,mubiezi,0.9997000694274902,1,20|0|1|27|18,1
mubiezi/images (7).jpg,20,mubiezi,20,mubiezi,0.9998973608016968,1,20|5|36|14|1,1
mubiezi/images (9).jpg,20,mubiezi,20,mubiezi,0.9986093044281006,1,20|30|36|22|5,1
mubiezi/sg-11134201-22110-cmve4japr7jv10.jpg,20,mubiezi,20,mubiezi,0.9442346692085266,1,20|23|22|34|11,1
mubiezi/tw-11134201-7qul0-ljw2iaf411zha8.jpg,20,mubiezi,20,mubiezi,0.9999797344207764,1,20|19|26|5|14,1
mubiezi/v2-d4b3051af447017fa64ff1003be95c32_r.jpg,20,mubiezi,20,mubiezi,0.9999674558639526,1,20|5|6|14|16,1
naoyanghua/1f20da79286ba68ab48df25e40b25e84.jpg,21,naoyanghua,21,naoyanghua,0.9101108312606812,1,21|37|4|35|34,1
naoyanghua/20ca25a614b5049c0dfdc9772a92270c.jpg,21,naoyanghua,21,naoyanghua,0.9998824596405029,1,21|24|37|12|34,1
naoyanghua/35c7795a75c544c894f11fc541f9cf47~noop.jpeg,21,naoyanghua,21,naoyanghua,0.9999920129776001,1,21|34|12|8|4,1
naoyanghua/47da3ec2b3814c088d61b13a1470b9ea.jpg,21,naoyanghua,21,naoyanghua,0.9997283816337585,1,21|35|0|37|15,1
naoyanghua/5251a4997e0607d0d8aab9f17c9c2c09.png,21,naoyanghua,21,naoyanghua,1.0,1,21|37|24|19|12,1
naoyanghua/5ed0f100a9512da76427daac2e8f6939.jpeg,21,naoyanghua,21,naoyanghua,0.8353040814399719,1,21|37|12|10|24,1
naoyanghua/9581f9dd80ddf379fd2b2e4f3a521107.jpg,21,naoyanghua,37,yuanhua,0.9420369267463684,0,37|26|21|10|13,1
naoyanghua/W020180612535534919462.jpg,21,naoyanghua,21,naoyanghua,0.9999711513519287,1,21|6|11|34|35,1
naoyanghua/d6eb2b718d40d637431e8fd12da7bdcd.jpg,21,naoyanghua,35,yangjinhua,0.9988734126091003,0,35|11|21|5|31,1
naoyanghua/edcdae373d346369d3a04a7d862c8a01.jpg,21,naoyanghua,37,yuanhua,0.997917115688324,0,37|21|4|5|35,1
naoyanghua/images (2).jpg,21,naoyanghua,14,jiulixiang,0.5082908868789673,0,14|13|21|10|37,1
naoyanghua/images (6).jpg,21,naoyanghua,21,naoyanghua,0.9999951124191284,1,21|37|24|19|12,1
naoyanghua/images.jpg,21,naoyanghua,21,naoyanghua,0.9999963045120239,1,21|6|35|37|1,1
qianjinzi/0.jpg,22,qianjinzi,22,qianjinzi,0.9999252557754517,1,22|34|23|0|18,1
qianjinzi/2a176f6b05d7c8403e016dd69fe314d9.jpeg,22,qianjinzi,30,wuzhuyu,0.9998268485069275,0,30|28|12|23|34,0
qianjinzi/3.jpg,22,qianjinzi,22,qianjinzi,0.999226450920105,1,22|34|23|0|18,1
qianjinzi/Qianjinzi_Caper Euphorbia Seed_Euphorbiae Semen_da.jpg,22,qianjinzi,27,tiannanxing,0.1526511013507843,0,27|36|16|22|18,1
qianjinzi/a686b7070243ca833f26b4c2967e7981.jpeg,22,qianjinzi,22,qianjinzi,0.9972537159919739,1,22|0|34|18|27,1
qianjinzi/f4e2055f9711225d592b1488cb174c1d.jpeg,22,qianjinzi,22,qianjinzi,0.9970389604568481,1,22|28|23|34|32,1
qianjinzi/images.jpg,22,qianjinzi,22,qianjinzi,0.9999797344207764,1,22|34|28|0|33,1
qianniuzi/083a380380b3e52c228a41549aac8c0a.jpeg,23,qianniuzi,23,qianniuzi,0.9999501705169678,1,23|22|34|28|20,1
qianniuzi/104540b3ad3eb2e52a14ec48ef7fe714.jpeg,23,qianniuzi,23,qianniuzi,0.9999973773956299,1,23|20|34|12|21,1
qianniuzi/12f7aba6f0497b4cd081dd31d77e9242.jpeg,23,qianniuzi,23,qianniuzi,0.9999912977218628,1,23|34|28|21|12,1
qianniuzi/180347391.jpg.middle.jpg,23,qianniuzi,23,qianniuzi,0.99997878074646,1,23|26|12|3|34,1
qianniuzi/1c0f89c4a7c9dd2ece0257e28c95c6ec.jpeg,23,qianniuzi,23,qianniuzi,0.9998340606689453,1,23|34|22|15|12,1
qianniuzi/3.jpg,23,qianniuzi,23,qianniuzi,0.9998589754104614,1,23|22|34|28|20,1
qianniuzi/372a1ff03c8c4d04350ddfb4feb605e4.jpeg,23,qianniuzi,23,qianniuzi,0.8918646574020386,1,23|17|0|22|34,1
qianniuzi/4612d427db63d058e09a8831e5641e83.jpeg,23,qianniuzi,23,qianniuzi,0.9927772283554077,1,23|22|18|34|2,1
qianniuzi/4af8809e95fb10e4.jpg,23,qianniuzi,23,qianniuzi,0.9999974966049194,1,23|22|34|28|26,1
qianniuzi/667f386a70750f710acb8dfdda74a469.jpeg,23,qianniuzi,2,baiguo,0.5967589020729065,0,2|23|0|34|8,1
qianniuzi/75f52ca43ab6b4310f0de8f720c4ee89.jpg,23,qianniuzi,23,qianniuzi,0.9999951124191284,1,23|26|34|28|21,1
qianniuzi/762c3fb30259ee005dd0a9045f1efe0c.jpeg,23,qianniuzi,23,qianniuzi,0.9936221241950989,1,23|4|26|12|22,1
qianniuzi/9.jpg,23,qianniuzi,23,qianniuzi,0.9893572926521301,1,23|3|22|17|34,1
qianniuzi/O1CN01FHE53p2FvwrAWKsRN_!!2211357948943-0-cib.jpg,23,qianniuzi,23,qianniuzi,0.9975706934928894,1,23|9|3|22|17,1
qianniuzi/c54d20db4d0997532c407cfafafeb29c.jpeg,23,qianniuzi,23,qianniuzi,0.9999973773956299,1,23|12|28|3|34,1
qianniuzi/cbd682c35950eeb9.jpg,23,qianniuzi,23,qianniuzi,0.999998927116394,1,23|34|20|21|4,1
qianniuzi/ff4b5eceedd85654f4cd7344dba15d33.jpeg,23,qianniuzi,23,qianniuzi,0.9999475479125977,1,23|28|34|12|22,1
qianniuzi/images (12).jpg,23,qianniuzi,23,qianniuzi,0.9999024868011475,1,23|34|12|21|18,1
qianniuzi/images (5).jpg,23,qianniuzi,23,qianniuzi,0.9999680519104004,1,23|33|30|34|11,1
qianniuzi/images (7).jpg,23,qianniuzi,23,qianniuzi,0.9989612102508545,1,23|21|26|30|20,1
shancigu/12331d132078717e023d6bb090dd3839.jpg,24,shancigu,27,tiannanxing,0.8285165429115295,0,27|24|1|8|36,1
shancigu/1f3da95de5f5ab70a63403469674c208.jpeg,24,shancigu,24,shancigu,0.9998725652694702,1,24|34|13|7|3,1
shancigu/1f98f90ae99d02e82d0662b46e905888.jpg,24,shancigu,21,naoyanghua,0.6720038056373596,0,21|9|24|5|34,1
shancigu/22d185db4e56bf8c8f818d0aa7d9724e.jpeg,24,shancigu,24,shancigu,0.9986869692802429,1,24|30|3|34|13,1
shancigu/35dbf6ca9d16019591c9d1d7ed0f9be1.jpg,24,shancigu,24,shancigu,0.9953171014785767,1,24|8|27|9|21,1
shancigu/4bd9cfa734423a7d9b151bcff617b110.jpeg,24,shancigu,24,shancigu,0.9855204224586487,1,24|27|8|9|1,1
shancigu/547ccc81856f88e8935363576b7a4f31.jpg,24,shancigu,24,shancigu,0.9999959468841553,1,24|27|3|9|13,1
shancigu/842c03299ca14cad9350e5293ba84435.jpeg,24,shancigu,24,shancigu,0.9999982118606567,1,24|8|34|17|4,1
shancigu/8bb4ef4c3fd7a1d7c906c75a4466b541.jpg,24,shancigu,24,shancigu,1.0,1,24|34|29|13|19,1
shancigu/9b189a42cdef230e1c8a64041aaa4c86.jpeg,24,shancigu,24,shancigu,1.0,1,24|34|3|30|8,1
shancigu/c9351ee6505bd72c7bdaf679a479aa3a.jpeg,24,shancigu,24,shancigu,0.9996733665466309,1,24|27|3|13|1,1
shancigu/e55a3aeaaf8bd09aa7af177737478c6b.jpeg,24,shancigu,24,shancigu,0.9999998807907104,1,24|34|8|21|15,1
shancigu/edfd748211b623aa228000b807f0de5d.jpeg,24,shancigu,24,shancigu,0.999441921710968,1,24|7|34|11|30,1
shancigu/f3fc35e37193dc24024e66da1719d2fa.jpg,24,shancigu,9,gansui,0.9998700618743896,0,9|24|27|8|17,1
shancigu/image185.jpeg,24,shancigu,24,shancigu,0.9999827146530151,1,24|3|8|12|34,1
shancigu/image188.jpeg,24,shancigu,13,jili,0.8750275373458862,0,13|10|3|24|6,1
shancigu/image193.jpeg,24,shancigu,24,shancigu,0.9999990463256836,1,24|5|7|19|34,1
shancigu/image195.jpeg,24,shancigu,24,shancigu,0.9772522449493408,1,24|4|34|19|7,1
shancigu/image196.jpeg,24,shancigu,24,shancigu,0.9999996423721313,1,24|12|30|21|34,1
shancigu/image204.jpeg,24,shancigu,24,shancigu,0.9982910752296448,1,24|11|19|7|5,1
shanglu/04d85adf939774b524fbd1414fb2e293.jpeg,25,shanglu,7,chonglou,0.894894540309906,0,7|16|9|1|29,0
shanglu/2.jpg,25,shanglu,25,shanglu,0.999969482421875,1,25|11|33|36|16,1
shanglu/2ff53f54aac433b17e3dfa63567ccbcd.jpeg,25,shanglu,16,langdu,0.9534053802490234,0,16|1|25|8|27,1
shanglu/3580bfe715fe790da6eac5b1e19dc3ef.jpg,25,shanglu,25,shanglu,0.9778159856796265,1,25|5|9|16|7,1
shanglu/37a2631486ceafb488469552b1a2c9bb.jpg,25,shanglu,25,shanglu,0.9999608993530273,1,25|9|7|11|31,1
shanglu/4b6e73a193224fefccc316f1573a119d.jpeg,25,shanglu,25,shanglu,0.9999736547470093,1,25|11|7|29|9,1
shanglu/4d9365e8ead32d322f49c6f990e99b5c.jpg,25,shanglu,25,shanglu,0.9986007809638977,1,25|6|1|17|3,1
shanglu/7c6341be70cba054b1e6686919d54ef1.jpg,25,shanglu,25,shanglu,0.9128652215003967,1,25|11|35|5|16,1
shanglu/8916152f99e9e5762ff8b414d691ea12.jpg,25,shanglu,25,shanglu,0.9999946355819702,1,25|11|33|29|9,1
shanglu/d3b3abbe120080d227943ba5d0d9701e.jpeg,25,shanglu,25,shanglu,0.9999805688858032,1,25|36|17|16|10,1
shanglu/d4eed37f16c8fecc.jpg,25,shanglu,25,shanglu,0.9999480247497559,1,25|36|18|7|33,1
shanglu/d628fec6437c3a5dab89cb11d263914b.jpeg,25,shanglu,25,shanglu,0.9997344613075256,1,25|16|1|7|9,1
shanglu/e9ad87ba4ee47c0b0b7e7548f894a337.jpeg,25,shanglu,25,shanglu,0.998044490814209,1,25|16|17|9|10,1
shanglu/images (2).jpg,25,shanglu,19,mianmaguanzhong,0.5346091985702515,0,19|20|29|25|24,1
