relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
huajiao/96f1d8a8cc120609964b251188741f88.jpg,12,huajiao,24,shancigu,0.6091963648796082,0,24|7|30|12|8,1
huajiao/a230f223ed16c05836ebb65bc3b00581.jpeg,12,huajiao,12,huajiao,0.9999278783798218,1,12|37|13|3|32,1
huajiao/cad67920d345ceed3a5159aa59ae0809.jpeg,12,huajiao,12,huajiao,0.9999113082885742,1,12|37|13|30|7,1
huajiao/e6bfdcf62ce58081380c5da393c9393c.jpeg,12,huajiao,12,huajiao,0.996311366558075,1,12|30|34|13|26,1
huajiao/f4cf74f8ebeead30e78bd041e7fcd083.jpg,12,huajiao,12,huajiao,0.998906135559082,1,12|30|37|10|28,1
huajiao/image92.jpeg,12,huajiao,12,huajiao,0.9989746809005737,1,12|3|7|34|24,1
huajiao/image97.jpeg,12,huajiao,12,huajiao,0.9587604999542236,1,12|28|32|30|22,1
jili/0448c6b18210260dc23d4d4220137187.jpeg,13,jili,13,jili,0.9988835453987122,1,13|30|10|12|24,1
jili/0677f9ff834a3e1fe436a889f425c2d0.jpeg,13,jili,13,jili,0.9998464584350586,1,13|26|10|30|37,1
jili/197359c5c0cf41c8b8d29aa410154e09.jpg,13,jili,13,jili,0.9999583959579468,1,13|30|12|26|10,1
jili/20d104d2d6588e1ff5bd3557e469259e.jpg,13,jili,13,jili,0.9773986339569092,1,13|24|10|37|12,1
jili/21f86dc0a546823592c8dbb8903ee5d7.jpeg,13,jili,13,jili,0.9999957084655762,1,13|24|37|10|26,1
jili/2f738e209dae68ea1b063fffde9c1732.jpeg,13,jili,13,jili,0.9621544480323792,1,13|21|37|10|24,1
jili/6d2ff00ee1aee9e290d30e6a5faca480.jpeg,13,jili,13,jili,0.9999948740005493,1,13|37|12|10|30,1
jili/833e2e746683f9dde975126d1ba5e127.jpeg,13,jili,13,jili,0.9988951086997986,1,13|29|37|30|4,1
jili/8b2438bfeca1113cd148b199e023b241.jpg,13,jili,12,huajiao,0.6481527090072632,0,12|30|13|26|37,1
jili/b2147860d7ad941f5f7772bf1dcdd4bc.jpg,13,jili,13,jili,0.9989137649536133,1,13|12|26|37|24,1
jili/baa2a356518230d374450900942beba0.jpeg,13,jili,13,jili,0.9974130988121033,1,13|30|12|37|10,1
jili/ca2c78f01ebac4db6b2fae2c33ae9851.jpeg,13,jili,13,jili,0.9999806880950928,1,13|10|30|3|24,1
jili/ccbf5009c5912934b3557917032955b0.jpeg,13,jili,13,jili,0.9881085753440857,1,13|30|24|10|3,1
jili/dba5edbb16675b9bd72ef7bd0c939dea.jpg,13,jili,13,jili,0.9999595880508423,1,13|26|12|23|37,1
jili/f01d3f3e65692ee96099f1f5682b45da.jpeg,13,jili,13,jili,0.9997273087501526,1,13|30|26|10|12,1
jili/f502c8af8b9cb694c27a1a034d10df7c.jpg,13,jili,13,jili,0.9985055923461914,1,13|37|30|26|7,1
jili/image105.jpeg,13,jili,13,jili,0.78714519739151,1,13|26|10|37|28,1
jili/image106.jpeg,13,jili,13,jili,0.9040956497192383,1,13|30|2|12|10,1
jili/image116.jpeg,13,jili,13,jili,0.811503529548645,1,13|10|37|30|20,1
jili/image119.jpeg,13,jili,13,jili,0.9992349147796631,1,13|12|26|10|30,1
jiulixiang/2ca53a508600bc7f84ff77f871236b17.jpg,14,jiulixiang,14,jiulixiang,0.8235909342765808,1,14|20|17|0|29,1
jiulixiang/7e071aaedbb8522d397d3c100945a02e.jpeg,14,jiulixiang,14,jiulixiang,0.9986341595649719,1,14|35|11|33|15,1
jiulixiang/86442400235c7dc99ec3484530d2e6e0.jpeg,14,jiulixiang,14,jiulixiang,0.44558024406433105,1,14|1|16|15|5,1
jiulixiang/8a9a1a1c06d944fb315e497dc8a3713a.jpeg,14,jiulixiang,14,jiulixiang,0.9673624038696289,1,14|15|17|21|4,1
jiulixiang/9c620ad4619cafceaf3ca81a364a01d1.jpeg,14,jiulixiang,14,jiulixiang,0.9673624038696289,1,14|15|17|21|4,1
jiulixiang/bb65e6449b3e6cdb2931cacb3119ccb2.jpeg,14,jiulixiang,31,xiangjiapi,0.36511972546577454,0,31|4|14|29|21,1
jiulixiang/be835e0c6fc55094141239b7e938cefc.png,14,jiulixiang,14,jiulixiang,0.9961130619049072,1,14|15|29|35|11,1
jiulixiang/fc9398d45fbac82bb88c2028866b0ba3.jpg,14,jiulixiang,29,tujingpi,0.5506651401519775,0,29|14|9|4|15,1
jiulixiang/image133.jpeg,14,jiulixiang,14,jiulixiang,0.979181170463562,1,14|6|1|13|21,1
jiulixiang/image139.jpeg,14,jiulixiang,14,jiulixiang,0.9950703382492065,1,14|17|35|6|29,1
kulianpi/049cbb2c8802b216b86e6a00a30787ab.jpeg,15,kulianpi,15,kulianpi,0.999998927116394,1,15|29|9|4|38,1
kulianpi/0c7e0b52a666d04a6b7caf7dd0cbc48a.jpg,15,kulianpi,15,kulianpi,0.9998300075531006,1,15|14|4|29|38,1
kulianpi/16e1444a5993f78cc2315b80d0debb0a.jpeg,15,kulianpi,15,kulianpi,0.758697509765625,1,15|14|35|19|6,1
kulianpi/298f4f637d8f569071e8d312c31d08fb.jpeg,15,kulianpi,15,kulianpi,0.992757260799408,1,15|14|4|29|38,1
kulianpi/3.jpg,15,kulianpi,15,kulianpi,0.9992567896842957,1,15|14|9|32|38,1
kulianpi/58fb2b09cd713fb7548aea7ee31f7879.jpg,15,kulianpi,15,kulianpi,0.9998034834861755,1,15|29|9|38|14,1
kulianpi/657a60946bff29098aa6f4894d1aeb26.jpeg,15,kulianpi,15,kulianpi,0.9999309778213501,1,15|14|9|32|29,1
kulianpi/8.jpg,15,kulianpi,15,kulianpi,0.999997615814209,1,15|6|29|9|38,1
kulianpi/8c810b512dc4b0ac544e130362d8d114.jpeg,15,kulianpi,15,kulianpi,0.998446524143219,1,15|29|38|17|19,1
kulianpi/99f46a31f8914e25ce2547a6442498e5.jpeg,15,kulianpi,15,kulianpi,0.9997742772102356,1,15|14|32|9|29,1
kulianpi/ed8bb6d5cf3b85fb2c42dbaf4a08a651.jpg,15,kulianpi,15,kulianpi,0.9613981246948242,1,15|6|36|14|31,1
kulianpi/images (1).jpg,15,kulianpi,15,kulianpi,0.9990676045417786,1,15|29|14|6|31,1
kulianpi/images (10).jpg,15,kulianpi,15,kulianpi,0.9999994039535522,1,15|14|29|38|9,1
kulianpi/images (12).jpg,15,kulianpi,15,kulianpi,0.9994606375694275,1,15|38|29|14|4,1
kulianpi/images (2).jpg,15,kulianpi,15,kulianpi,0.9987180233001709,1,15|14|6|29|31,1
kulianpi/v2-a01437be5e1b5f5e2ad1406a95f5c849_r.jpg,15,kulianpi,31,xiangjiapi,0.2827766239643097,0,31|33|28|10|11,0
langdu/0a1374607b3ae3db85aeb61b205012ef.jpg,16,langdu,16,langdu,0.9904568791389465,1,16|1|25|9|5,1
langdu/1-150Q5110221T9.jpg,16,langdu,25,shanglu,0.8940331935882568,0,25|9|16|31|6,1
langdu/1579b730a6eb2b284dab68e899d6e0de.jpeg,16,langdu,16,langdu,0.47489017248153687,1,16|5|6|29|25,1
langdu/2010110609230679735.jpg,16,langdu,16,langdu,0.9998894929885864,1,16|25|9|1|5,1
langdu/3.jpg,16,langdu,16,langdu,0.9999414682388306,1,16|25|1|9|27,1
langdu/3eeb27e82f7169cd805020c8a1ede40e.jpeg,16,langdu,16,langdu,0.9985119700431824,1,16|25|1|5|11,1
langdu/4676c63da08663d9e083f43dc00bbcd0.jpg,16,langdu,24,shancigu,0.6914714574813843,0,24|7|12|21|13,0
langdu/4c0d0f9c55c0d639036d8bfd64d8bf2c.jpg,16,langdu,16,langdu,0.5863684415817261,1,16|24|7|11|5,1
langdu/747ee5edbc48b7a63f4d2d6aec3cde4e.jpeg,16,langdu,1,baifuzi,0.28546634316444397,0,1|8|16|27|9,1
langdu/7efcee749cd64196e486bf13b7432cbb.jpg,16,langdu,16,langdu,0.9999696016311646,1,16|25|1|9|17,1
langdu/v2-c5026d43fbf39c58ebb954ad8f467630_r.jpg,16,langdu,16,langdu,0.9999949932098389,1,16|1|25|5|29,1
liangmianzhen/01afb32ab549ac2083f1f4d2b12a2534.jpeg,17,liangmianzhen,17,liangmianzhen,0.9983112812042236,1,17|6|29|8|15,1
liangmianzhen/127e4b6664e81282e211a37030f360d3.jpeg,17,liangmianzhen,4,beidougen,0.3892613351345062,0,4|17|3|6|34,1
liangmianzhen/3d3ce361407d967598a331ded5071aa0.jpeg,17,liangmianzhen,17,liangmianzhen,0.8567270040512085,1,17|6|29|33|14,1
liangmianzhen/3e6d5d2208df9f2e8fb2030d13cb66ca.jpeg,17,liangmianzhen,17,liangmianzhen,0.9036893844604492,1,17|8|29|25|6,1
liangmianzhen/49c89274add2d7346058a0893e94b7e7.jpg,17,liangmianzhen,17,liangmianzhen,0.9952793121337891,1,17|18|6|8|1,1
liangmianzhen/5395be0dc60f431a20349624564336c7.jpeg,17,liangmianzhen,17,liangmianzhen,0.980587899684906,1,17|8|4|16|15,1
liangmianzhen/72019a4c93e9f31dc8c8c0727366ecc0.jpeg,17,liangmianzhen,17,liangmianzhen,0.9920686483383179,1,17|29|25|16|18,1
liangmianzhen/7bb7facaca688f849ade90a9ea4f6761.jpeg,17,liangmianzhen,17,liangmianzhen,0.9777556657791138,1,17|6|3|4|25,1
liangmianzhen/97504c8ef5f1b0c31f44a45332387403.jpeg,17,liangmianzhen,17,liangmianzhen,0.6263221502304077,1,17|16|14|6|9,1
liangmianzhen/a1dbd521d1431a8ca6902f1509548a03.jpg,17,liangmianzhen,17,liangmianzhen,0.5229156613349915,1,17|6|14|15|1,1
liangmianzhen/b6f09b0ead9abdaedf24a5bfea064994.jpeg,17,liangmianzhen,17,liangmianzhen,0.9997978806495667,1,17|6|14|36|0,1
liangmianzhen/d967778b2c9f139165f44c55eba1d53d.jpeg,17,liangmianzhen,17,liangmianzhen,0.9862879514694214,1,17|29|8|0|38,1
liangmianzhen/e2e5e1848b86da847a8749db62794c4b.jpeg,17,liangmianzhen,17,liangmianzhen,0.9924456477165222,1,17|16|1|18|29,1
liangmianzhen/image146.jpeg,17,liangmianzhen,17,liangmianzhen,0.9798235893249512,1,17|36|6|7|9,1
liangmianzhen/image148.jpeg,17,liangmianzhen,31,xiangjiapi,0.9439009428024292,0,31|17|29|38|6,1
liangmianzhen/image158.jpeg,17,liangmianzhen,6,changshan,0.4802961051464081,0,6|17|14|19|31,1
maqianzi/1.jpg,18,maqianzi,18,maqianzi,0.4377397298812866,1,18|8|25|4|17,1
maqianzi/132bfb2fb0cb6224967e1a17a8db40ee.jpeg,18,maqianzi,18,maqianzi,0.9314714074134827,1,18|20|2|0|1,1
maqianzi/14.jpg,18,maqianzi,18,maqianzi,0.9700507521629333,1,18|27|17|32|25,1
maqianzi/19.JPG,18,maqianzi,18,maqianzi,0.9682593941688538,1,18|23|17|3|25,1
maqianzi/21.jpg,18,maqianzi,18,maqianzi,0.9901582598686218,1,18|3|27|25|8,1
maqianzi/22.jpg,18,maqianzi,18,maqianzi,0.9918321371078491,1,18|1|27|20|2,1
maqianzi/30.jpg,18,maqianzi,18,maqianzi,0.9131157398223877,1,18|17|29|23|25,1
maqianzi/308edc8bdc5ce92a98600c6ff2110e07.jpg,18,maqianzi,18,maqianzi,0.8025208711624146,1,18|27|8|7|32,1
maqianzi/36.jpg,18,maqianzi,18,maqianzi,0.8570082187652588,1,18|8|3|4|17,1
maqianzi/44.jpg,18,maqianzi,18,maqianzi,0.7902390360832214,1,18|3|8|4|24,1
maqianzi/490d3b7960d4321e00efef3fe56d7486.jpg,18,maqianzi,18,maqianzi,0.9987044334411621,1,18|20|23|5|3,1
maqianzi/6416c2d1efe04b2f4a6104f55ffd5afe.jpeg,18,maqianzi,18,maqianzi,0.9956001043319702,1,18|8|27|3|25,1
maqianzi/662c81f6a5a15b50430228d5bbac28fc.jpg,18,maqianzi,18,maqianzi,0.995769739151001,1,18|3|23|27|1,1
maqianzi/7.jpg,18,maqianzi,18,maqianzi,0.9949677586555481,1,18|36|23|2|0,1
maqianzi/71b21b606f7e9754ffed82740f9beb91.jpeg,18,maqianzi,18,maqianzi,0.9857909679412842,1,18|23|17|25|8,1
maqianzi/a2c7ce307e264821448cb83a9e98e6df.jpeg,18,maqianzi,18,maqianzi,0.9984421133995056,1,18|0|20|36|2,1
maqianzi/ad2d970222fce0652131a564945811fb.jpg,18,maqianzi,18,maqianzi,0.9953029155731201,1,18|8|32|27|23,1
maqianzi/d4c115e689150ff608844474544d809c.jpeg,18,maqianzi,18,maqianzi,0.9987019300460815,1,18|23|17|20|8,1
maqianzi/d66486b08817a59d38b35d378782db27.png,18,maqianzi,18,maqianzi,0.9828208684921265,1,18|23|25|0|3,1
maqianzi/d9dbd9cc6b9078051d5d5f1630e39af5.jpeg,18,maqianzi,18,maqianzi,0.9892603158950806,1,18|23|32|25|2,1
mianmaguanzhong/1da8bc15e5f04101deb250c6e7c1abcd.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9996080994606018,1,19|34|31|25|9,1
mianmaguanzhong/2e8edcc8713587e7fbae813a55fe4b1c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9737274050712585,1,19|21|26|11|35,1
mianmaguanzhong/3a1fb0a35b69a75ed15c95cbd4021afd.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9996809959411621,1,19|11|10|5|25,1
mianmaguanzhong/5dd53110ade6edcdee0f146e3a1470e3.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9976686835289001,1,19|27|25|34|9,1
mianmaguanzhong/79541b67da82d4e3b9d2ed1412e45e55.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.7861322164535522,1,19|15|8|29|17,1
mianmaguanzhong/90326680022c5a4d231283cb728cb9e6.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999597072601318,1,19|29|31|25|15,1
mianmaguanzhong/9a79907768ae81425e573846a973aa3b.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9925479292869568,1,19|31|25|29|27,1
mianmaguanzhong/a1ee9517cb464fef46cf952c123cf82c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.997643768787384,1,19|5|25|24|31,1
mianmaguanzhong/ab470c49201d10835ba78093174f9704.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9619710445404053,1,19|15|29|31|11,1
mianmaguanzhong/acc039cbd67bbab6fe6907817bb5a6fc.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9997237324714661,1,19|5|16|25|4,1
mianmaguanzhong/bce099b62bb2fd175e565f566789397b.jpeg,19,mianmaguanzhong,4,beidougen,0.7426048517227173,0,4|19|21|11|26,1
mianmaguanzhong/c85ffbbf94e85f2de315b2d677601de0.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9994235038757324,1,19|34|25|9|7,1
mianmaguanzhong/d7c20de907a919b51f0cc75dc9946142.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.7973735332489014,1,19|29|15|4|8,1
mianmaguanzhong/f7852379b77a2f5ef1bcd5199311c55f.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.999237060546875,1,19|24|25|21|11,1
mianmaguanzhong/image162.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9814437627792358,1,19|34|9|4|27,1
mianmaguanzhong/image172.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999960660934448,1,19|5|29|31|4,1
mianmaguanzhong/image173.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9982568621635437,1,19|29|25|24|7,1
mianmaguanzhong/image184.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9995755553245544,1,19|34|25|31|4,1
mubiezi/1.jpg,20,mubiezi,20,mubiezi,0.9981974959373474,1,20|1|3|6|27,1
mubiezi/13.JPG,20,mubiezi,27,tiannanxing,0.8384816646575928,0,27|9|31|19|1,0
mubiezi/14.JPG,20,mubiezi,20,mubiezi,0.926368236541748,1,20|5|7|19|15,1
mubiezi/22102670528027_100_m.jpg,20,mubiezi,20,mubiezi,0.9994847774505615,1,20|5|11|23|19,1
mubiezi/47d25fe3073d499b9de55ae90c527746.jpg,20,mubiezi,20,mubiezi,0.9909704923629761,1,20|36|5|7|34,1
mubiezi/5.JPG,20,mubiezi,20,mubiezi,0.9550352096557617,1,20|12|11|16|19,1
mubiezi/6.JPG,20,mubiezi,20,mubiezi,0.991083025932312,1,20|16|27|7|1,1
mubiezi/63691ad73d4261b861d8a0d15b32835e.jpeg,20,mubiezi,20,mubiezi,0.9981904625892639,1,20|1|6|3|5,1
mubiezi/6f13674472aff2e78851d19191764f00.jpeg,20,mubiezi,20,mubiezi,0.9847709536552429,1,20|36|16|4|25,1
mubiezi/9.jpg,20,mubiezi,20,mubiezi,0.9999274015426636,1,20|29|15|1|25,1
mubiezi/a4f7faad0f80a455f1f35aaa249ed8d3.jpeg,20,mubiezi,20,mubiezi,0.9994916915893555,1,20|19|25|36|29,1
mubiezi/ca183f41cd0998042aa86a6b9c67c623.jpeg,20,mubiezi,20,mubiezi,0.9984670281410217,1,20|16|36|11|27,1
mubiezi/cb744f02cf907cc59e303d1e67819bf7.jpg,20,mubiezi,20,mubiezi,0.9965302348136902,1,20|16|19|5|24,1
mubiezi/fd1db087836ff3c9faee17dbb1ec6585.jpeg,20,mubiezi,20,mubiezi,0.9892673492431641,1,20|16|19|25|4,1
mubiezi/images (3).jpg,20,mubiezi,20,mubiezi,0.9995749592781067,1,20|5|16|19|1,1
mubiezi/images (7).jpg,20,mubiezi,20,mubiezi,0.999815046787262,1,20|19|15|5|16,1
mubiezi/images (9).jpg,20,mubiezi,20,mubiezi,0.9991631507873535,1,20|16|36|19|5,1
mubiezi/sg-11134201-22110-cmve4japr7jv10.jpg,20,mubiezi,30,wuzhuyu,0.5335278511047363,0,30|36|20|11|0,1
mubiezi/tw-11134201-7qul0-ljw2iaf411zha8.jpg,20,mubiezi,20,mubiezi,0.9934303164482117,1,20|19|5|16|12,1
mubiezi/v2-d4b3051af447017fa64ff1003be95c32_r.jpg,20,mubiezi,20,mubiezi,0.9999085664749146,1,20|16|5|1|36,1
naoyanghua/1f20da79286ba68ab48df25e40b25e84.jpg,21,naoyanghua,21,naoyanghua,0.868857204914093,1,21|37|35|13|4,1
naoyanghua/20ca25a614b5049c0dfdc9772a92270c.jpg,21,naoyanghua,21,naoyanghua,0.9025118947029114,1,21|24|37|26|12,1
naoyanghua/35c7795a75c544c894f11fc541f9cf47~noop.jpeg,21,naoyanghua,21,naoyanghua,0.9983327984809875,1,21|37|13|26|24,1
naoyanghua/47da3ec2b3814c088d61b13a1470b9ea.jpg,21,naoyanghua,21,naoyanghua,0.9994551539421082,1,21|26|0|19|37,1
naoyanghua/5251a4997e0607d0d8aab9f17c9c2c09.png,21,naoyanghua,21,naoyanghua,0.9997565150260925,1,21|24|37|13|19,1
naoyanghua/5ed0f100a9512da76427daac2e8f6939.jpeg,21,naoyanghua,37,yuanhua,0.7973121404647827,0,37|13|29|10|21,1
naoyanghua/9581f9dd80ddf379fd2b2e4f3a521107.jpg,21,naoyanghua,37,yuanhua,0.903313398361206,0,37|26|21|10|4,1
naoyanghua/W020180612535534919462.jpg,21,naoyanghua,21,naoyanghua,0.9998939037322998,1,21|17|6|0|1,1
naoyanghua/d6eb2b718d40d637431e8fd12da7bdcd.jpg,21,naoyanghua,21,naoyanghua,0.6218252778053284,1,21|35|14|10|37,1
naoyanghua/edcdae373d346369d3a04a7d862c8a01.jpg,21,naoyanghua,37,yuanhua,0.9996436834335327,0,37|21|10|19|13,1
naoyanghua/images (2).jpg,21,naoyanghua,21,naoyanghua,0.9920831918716431,1,21|19|35|10|37,1
naoyanghua/images (6).jpg,21,naoyanghua,21,naoyanghua,0.9990549683570862,1,21|37|24|10|26,1
naoyanghua/images.jpg,21,naoyanghua,21,naoyanghua,0.9998669624328613,1,21|1|3|6|19,1
qianjinzi/0.jpg,22,qianjinzi,22,qianjinzi,0.9980366826057434,1,22|30|34|12|3,1
qianjinzi/2a176f6b05d7c8403e016dd69fe314d9.jpeg,22,qianjinzi,30,wuzhuyu,0.6129816770553589,0,30|0|36|28|22,1
qianjinzi/3.jpg,22,qianjinzi,22,qianjinzi,0.36221781373023987,1,22|3|34|23|0,1
qianjinzi/Qianjinzi_Caper Euphorbia Seed_Euphorbiae Semen_da.jpg,22,qianjinzi,10,heshi,0.24932709336280823,0,10|26|22|28|16,1
qianjinzi/a686b7070243ca833f26b4c2967e7981.jpeg,22,qianjinzi,22,qianjinzi,0.7878272533416748,1,22|0|1|28|30,1
qianjinzi/f4e2055f9711225d592b1488cb174c1d.jpeg,22,qianjinzi,22,qianjinzi,0.999561607837677,1,22|34|32|0|28,1
qianjinzi/images.jpg,22,qianjinzi,22,qianjinzi,0.9991388320922852,1,22|28|0|34|32,1
qianniuzi/083a380380b3e52c228a41549aac8c0a.jpeg,23,qianniuzi,23,qianniuzi,0.9991705417633057,1,23|22|2|12|21,1
qianniuzi/104540b3ad3eb2e52a14ec48ef7fe714.jpeg,23,qianniuzi,23,qianniuzi,0.9996949434280396,1,23|2|20|22|34,1
qianniuzi/12f7aba6f0497b4cd081dd31d77e9242.jpeg,23,qianniuzi,23,qianniuzi,0.9907985925674438,1,23|22|0|2|34,1
qianniuzi/180347391.jpg.middle.jpg,23,qianniuzi,22,qianjinzi,0.5628381371498108,0,22|23|2|12|34,1
qianniuzi/1c0f89c4a7c9dd2ece0257e28c95c6ec.jpeg,23,qianniuzi,23,qianniuzi,0.7843314409255981,1,23|22|34|0|32,1
qianniuzi/3.jpg,23,qianniuzi,23,qianniuzi,0.9989816546440125,1,23|22|2|12|34,1
qianniuzi/372a1ff03c8c4d04350ddfb4feb605e4.jpeg,23,qianniuzi,23,qianniuzi,0.9750496745109558,1,23|0|22|18|3,1
qianniuzi/4612d427db63d058e09a8831e5641e83.jpeg,23,qianniuzi,23,qianniuzi,0.9006988406181335,1,23|34|12|33|22,1
qianniuzi/4af8809e95fb10e4.jpg,23,qianniuzi,22,qianjinzi,0.6853824257850647,0,22|23|2|32|34,1
qianniuzi/667f386a70750f710acb8dfdda74a469.jpeg,23,qianniuzi,23,qianniuzi,0.347173810005188,1,23|34|0|2|3,1
qianniuzi/75f52ca43ab6b4310f0de8f720c4ee89.jpg,23,qianniuzi,23,qianniuzi,0.9981852173805237,1,23|22|34|28|2,1
qianniuzi/762c3fb30259ee005dd0a9045f1efe0c.jpeg,23,qianniuzi,23,qianniuzi,0.9779118299484253,1,23|26|21|4|34,1
qianniuzi/9.jpg,23,qianniuzi,23,qianniuzi,0.9951444268226624,1,23|2|0|22|3,1
qianniuzi/O1CN01FHE53p2FvwrAWKsRN_!!2211357948943-0-cib.jpg,23,qianniuzi,23,qianniuzi,0.9802916049957275,1,23|22|32|34|33,1
qianniuzi/c54d20db4d0997532c407cfafafeb29c.jpeg,23,qianniuzi,23,qianniuzi,0.9985259175300598,1,23|21|37|12|22,1
qianniuzi/cbd682c35950eeb9.jpg,23,qianniuzi,23,qianniuzi,0.9992903470993042,1,23|22|34|2|20,1
qianniuzi/ff4b5eceedd85654f4cd7344dba15d33.jpeg,23,qianniuzi,23,qianniuzi,0.7445984482765198,1,23|34|28|32|19,1
qianniuzi/images (12).jpg,23,qianniuzi,23,qianniuzi,0.9784730672836304,1,23|17|3|32|34,1
qianniuzi/images (5).jpg,23,qianniuzi,23,qianniuzi,0.9876902103424072,1,23|34|33|21|28,1
qianniuzi/images (7).jpg,23,qianniuzi,23,qianniuzi,0.8830223083496094,1,23|21|34|2|26,1
shancigu/12331d132078717e023d6bb090dd3839.jpg,24,shancigu,8,chuanlianzi,0.9297294020652771,0,8|27|34|7|24,1
shancigu/1f3da95de5f5ab70a63403469674c208.jpeg,24,shancigu,24,shancigu,0.9876468181610107,1,24|7|30|12|21,1
shancigu/1f98f90ae99d02e82d0662b46e905888.jpg,24,shancigu,24,shancigu,0.7149143815040588,1,24|7|27|8|34,1
shancigu/22d185db4e56bf8c8f818d0aa7d9724e.jpeg,24,shancigu,30,wuzhuyu,0.6286789774894714,0,30|24|11|34|21,1
shancigu/35dbf6ca9d16019591c9d1d7ed0f9be1.jpg,24,shancigu,8,chuanlianzi,0.6515891551971436,0,8|24|7|29|27,1
shancigu/4bd9cfa734423a7d9b151bcff617b110.jpeg,24,shancigu,9,gansui,0.5545385479927063,0,9|1|27|8|24,1
shancigu/547ccc81856f88e8935363576b7a4f31.jpg,24,shancigu,24,shancigu,0.99967360496521,1,24|30|34|25|4,1
shancigu/842c03299ca14cad9350e5293ba84435.jpeg,24,shancigu,24,shancigu,0.9996289014816284,1,24|30|34|13|7,1
shancigu/8bb4ef4c3fd7a1d7c906c75a4466b541.jpg,24,shancigu,24,shancigu,0.9990487694740295,1,24|21|34|20|11,1
shancigu/9b189a42cdef230e1c8a64041aaa4c86.jpeg,24,shancigu,24,shancigu,0.9796732664108276,1,24|30|9|0|27,1
shancigu/c9351ee6505bd72c7bdaf679a479aa3a.jpeg,24,shancigu,24,shancigu,0.9999774694442749,1,24|27|25|13|30,1
shancigu/e55a3aeaaf8bd09aa7af177737478c6b.jpeg,24,shancigu,24,shancigu,0.9995444416999817,1,24|7|30|34|12,1
shancigu/edfd748211b623aa228000b807f0de5d.jpeg,24,shancigu,24,shancigu,0.9987523555755615,1,24|11|34|21|30,1
shancigu/f3fc35e37193dc24024e66da1719d2fa.jpg,24,shancigu,9,gansui,0.9030348062515259,0,9|12|3|27|24,1
shancigu/image185.jpeg,24,shancigu,24,shancigu,0.9998158812522888,1,24|8|7|13|4,1
shancigu/image188.jpeg,24,shancigu,24,shancigu,0.4062801003456116,1,24|13|4|25|6,1
shancigu/image193.jpeg,24,shancigu,24,shancigu,0.9796083569526672,1,24|19|7|25|21,1
shancigu/image195.jpeg,24,shancigu,24,shancigu,0.8945754170417786,1,24|30|34|0|22,1
shancigu/image196.jpeg,24,shancigu,24,shancigu,0.9995511174201965,1,24|30|7|21|12,1
shancigu/image204.jpeg,24,shancigu,24,shancigu,0.48699840903282166,1,24|33|7|34|29,1
shanglu/04d85adf939774b524fbd1414fb2e293.jpeg,25,shanglu,29,tujingpi,0.5526597499847412,0,29|17|5|16|38,0
shanglu/2.jpg,25,shanglu,25,shanglu,0.9999370574951172,1,25|19|11|34|37,1
shanglu/2ff53f54aac433b17e3dfa63567ccbcd.jpeg,25,shanglu,25,shanglu,0.6982529759407043,1,25|16|18|8|17,1
shanglu/3580bfe715fe790da6eac5b1e19dc3ef.jpg,25,shanglu,25,shanglu,0.9015054106712341,1,25|19|16|9|7,1
shanglu/37a2631486ceafb488469552b1a2c9bb.jpg,25,shanglu,25,shanglu,0.999970555305481,1,25|16|9|4|7,1
shanglu/4b6e73a193224fefccc316f1573a119d.jpeg,25,shanglu,25,shanglu,0.9806275963783264,1,25|19|29|7|31,1
shanglu/4d9365e8ead32d322f49c6f990e99b5c.jpg,25,shanglu,25,shanglu,0.9772369861602783,1,25|17|4|19|6,1
shanglu/7c6341be70cba054b1e6686919d54ef1.jpg,25,shanglu,5,caowu,0.8691781759262085,0,5|11|25|35|19,1
shanglu/8916152f99e9e5762ff8b414d691ea12.jpg,25,shanglu,25,shanglu,0.9999910593032837,1,25|9|16|10|33,1
shanglu/d3b3abbe120080d227943ba5d0d9701e.jpeg,25,shanglu,25,shanglu,0.98853999376297,1,25|16|9|36|10,1
shanglu/d4eed37f16c8fecc.jpg,25,shanglu,25,shanglu,0.9976093769073486,1,25|7|9|29|18,1
shanglu/d628fec6437c3a5dab89cb11d263914b.jpeg,25,shanglu,25,shanglu,0.9982201457023621,1,25|16|4|9|17,1
