relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
huajiao/96f1d8a8cc120609964b251188741f88.jpg,12,huajiao,24,shancigu,0.9673512578010559,0,24|30|7|4|8,0
huajiao/a230f223ed16c05836ebb65bc3b00581.jpeg,12,huajiao,12,huajiao,0.9970704317092896,1,12|34|23|13|30,1
huajiao/cad67920d345ceed3a5159aa59ae0809.jpeg,12,huajiao,12,huajiao,0.9998369216918945,1,12|4|34|13|30,1
huajiao/e6bfdcf62ce58081380c5da393c9393c.jpeg,12,huajiao,12,huajiao,0.5930821299552917,1,12|4|30|31|13,1
huajiao/f4cf74f8ebeead30e78bd041e7fcd083.jpg,12,huajiao,12,huajiao,0.9948450326919556,1,12|30|37|10|21,1
huajiao/image92.jpeg,12,huajiao,12,huajiao,0.9953798055648804,1,12|13|37|30|34,1
huajiao/image97.jpeg,12,huajiao,12,huajiao,0.8704932332038879,1,12|28|23|26|22,1
jili/0448c6b18210260dc23d4d4220137187.jpeg,13,jili,13,jili,0.9997535347938538,1,13|24|30|14|4,1
jili/0677f9ff834a3e1fe436a889f425c2d0.jpeg,13,jili,13,jili,0.9987372756004333,1,13|30|37|26|4,1
jili/197359c5c0cf41c8b8d29aa410154e09.jpg,13,jili,13,jili,0.9999034404754639,1,13|30|12|26|23,1
jili/20d104d2d6588e1ff5bd3557e469259e.jpg,13,jili,13,jili,0.927295982837677,1,13|37|10|4|31,1
jili/21f86dc0a546823592c8dbb8903ee5d7.jpeg,13,jili,13,jili,0.9997684359550476,1,13|26|37|10|23,1
jili/2f738e209dae68ea1b063fffde9c1732.jpeg,13,jili,13,jili,0.8995375037193298,1,13|37|21|12|4,1
jili/6d2ff00ee1aee9e290d30e6a5faca480.jpeg,13,jili,13,jili,0.998489499092102,1,13|12|37|34|14,1
jili/833e2e746683f9dde975126d1ba5e127.jpeg,13,jili,13,jili,0.31869596242904663,1,13|4|29|33|31,1
jili/8b2438bfeca1113cd148b199e023b241.jpg,13,jili,30,wuzhuyu,0.9007375240325928,0,30|13|37|21|12,1
jili/b2147860d7ad941f5f7772bf1dcdd4bc.jpg,13,jili,13,jili,0.9737576842308044,1,13|26|12|23|37,1
jili/baa2a356518230d374450900942beba0.jpeg,13,jili,13,jili,0.9949984550476074,1,13|30|37|10|26,1
jili/ca2c78f01ebac4db6b2fae2c33ae9851.jpeg,13,jili,13,jili,0.9762444496154785,1,13|30|37|23|26,1
jili/ccbf5009c5912934b3557917032955b0.jpeg,13,jili,13,jili,0.9816617369651794,1,13|24|30|9|37,1
jili/dba5edbb16675b9bd72ef7bd0c939dea.jpg,13,jili,13,jili,0.9972224235534668,1,13|26|23|37|14,1
jili/f01d3f3e65692ee96099f1f5682b45da.jpeg,13,jili,13,jili,0.9679800271987915,1,13|4|12|23|30,1
jili/f502c8af8b9cb694c27a1a034d10df7c.jpg,13,jili,13,jili,0.9998610019683838,1,13|37|14|4|23,1
jili/image105.jpeg,13,jili,13,jili,0.8973868489265442,1,13|37|10|30|26,1
jili/image106.jpeg,13,jili,13,jili,0.9968168139457703,1,13|30|37|12|10,1
jili/image116.jpeg,13,jili,30,wuzhuyu,0.3830159902572632,0,30|24|37|13|11,1
jili/image119.jpeg,13,jili,26,shechuangzi,0.9164570569992065,0,26|13|10|4|37,1
jiulixiang/2ca53a508600bc7f84ff77f871236b17.jpg,14,jiulixiang,35,yangjinhua,0.3455638587474823,0,35|17|14|0|6,1
jiulixiang/7e071aaedbb8522d397d3c100945a02e.jpeg,14,jiulixiang,14,jiulixiang,0.9983495473861694,1,14|35|29|15|38,1
jiulixiang/86442400235c7dc99ec3484530d2e6e0.jpeg,14,jiulixiang,35,yangjinhua,0.702546238899231,0,35|15|16|14|6,1
jiulixiang/8a9a1a1c06d944fb315e497dc8a3713a.jpeg,14,jiulixiang,15,kulianpi,0.9815787076950073,0,15|17|33|16|4,0
jiulixiang/9c620ad4619cafceaf3ca81a364a01d1.jpeg,14,jiulixiang,15,kulianpi,0.9815787076950073,0,15|17|33|16|4,0
jiulixiang/bb65e6449b3e6cdb2931cacb3119ccb2.jpeg,14,jiulixiang,4,beidougen,0.3996022045612335,0,4|29|31|37|9,0
jiulixiang/be835e0c6fc55094141239b7e938cefc.png,14,jiulixiang,14,jiulixiang,0.9970921277999878,1,14|15|38|35|6,1
jiulixiang/fc9398d45fbac82bb88c2028866b0ba3.jpg,14,jiulixiang,14,jiulixiang,0.7876225113868713,1,14|4|15|29|31,1
jiulixiang/image133.jpeg,14,jiulixiang,14,jiulixiang,0.9883384704589844,1,14|6|19|35|16,1
jiulixiang/image139.jpeg,14,jiulixiang,14,jiulixiang,0.9999771118164062,1,14|6|35|13|5,1
kulianpi/049cbb2c8802b216b86e6a00a30787ab.jpeg,15,kulianpi,15,kulianpi,0.9820165038108826,1,15|29|6|9|19,1
kulianpi/0c7e0b52a666d04a6b7caf7dd0cbc48a.jpg,15,kulianpi,15,kulianpi,0.9986405968666077,1,15|14|29|4|19,1
kulianpi/16e1444a5993f78cc2315b80d0debb0a.jpeg,15,kulianpi,15,kulianpi,0.9969948530197144,1,15|14|6|35|37,1
kulianpi/298f4f637d8f569071e8d312c31d08fb.jpeg,15,kulianpi,15,kulianpi,0.9965709447860718,1,15|14|35|19|4,1
kulianpi/3.jpg,15,kulianpi,15,kulianpi,0.9958665370941162,1,15|33|9|6|38,1
kulianpi/58fb2b09cd713fb7548aea7ee31f7879.jpg,15,kulianpi,15,kulianpi,0.9994986057281494,1,15|29|19|33|4,1
kulianpi/657a60946bff29098aa6f4894d1aeb26.jpeg,15,kulianpi,15,kulianpi,0.9937299489974976,1,15|29|9|17|19,1
kulianpi/8.jpg,15,kulianpi,15,kulianpi,0.9968937635421753,1,15|33|9|17|6,1
kulianpi/8c810b512dc4b0ac544e130362d8d114.jpeg,15,kulianpi,15,kulianpi,0.9925318360328674,1,15|29|33|38|11,1
kulianpi/99f46a31f8914e25ce2547a6442498e5.jpeg,15,kulianpi,15,kulianpi,0.9981231093406677,1,15|9|38|17|33,1
kulianpi/ed8bb6d5cf3b85fb2c42dbaf4a08a651.jpg,15,kulianpi,15,kulianpi,0.9975183010101318,1,15|14|4|6|31,1
kulianpi/images (1).jpg,15,kulianpi,15,kulianpi,0.9983149766921997,1,15|29|6|31|4,1
kulianpi/images (10).jpg,15,kulianpi,15,kulianpi,0.9987970590591431,1,15|33|9|29|38,1
kulianpi/images (12).jpg,15,kulianpi,15,kulianpi,0.9995318651199341,1,15|14|4|35|38,1
kulianpi/images (2).jpg,15,kulianpi,15,kulianpi,0.9992840886116028,1,15|29|33|6|14,1
kulianpi/v2-a01437be5e1b5f5e2ad1406a95f5c849_r.jpg,15,kulianpi,33,xianmao,0.7647921442985535,0,33|31|11|29|20,0
langdu/0a1374607b3ae3db85aeb61b205012ef.jpg,16,langdu,16,langdu,0.9999600648880005,1,16|4|25|5|9,1
langdu/1-150Q5110221T9.jpg,16,langdu,25,shanglu,0.9408115744590759,0,25|9|16|31|4,1
langdu/1579b730a6eb2b284dab68e899d6e0de.jpeg,16,langdu,16,langdu,0.9807894825935364,1,16|25|19|6|9,1
langdu/2010110609230679735.jpg,16,langdu,16,langdu,0.9995792508125305,1,16|27|25|5|20,1
langdu/3.jpg,16,langdu,16,langdu,0.9999958276748657,1,16|25|27|9|4,1
langdu/3eeb27e82f7169cd805020c8a1ede40e.jpeg,16,langdu,16,langdu,0.997306227684021,1,16|27|1|9|25,1
langdu/4676c63da08663d9e083f43dc00bbcd0.jpg,16,langdu,24,shancigu,0.8034446239471436,0,24|5|21|4|13,0
langdu/4c0d0f9c55c0d639036d8bfd64d8bf2c.jpg,16,langdu,16,langdu,0.9878809452056885,1,16|24|5|20|11,1
langdu/747ee5edbc48b7a63f4d2d6aec3cde4e.jpeg,16,langdu,16,langdu,0.5303160548210144,1,16|27|8|1|24,1
langdu/7efcee749cd64196e486bf13b7432cbb.jpg,16,langdu,16,langdu,0.9999735355377197,1,16|20|27|25|1,1
langdu/v2-c5026d43fbf39c58ebb954ad8f467630_r.jpg,16,langdu,16,langdu,0.9999897480010986,1,16|9|25|1|11,1
liangmianzhen/01afb32ab549ac2083f1f4d2b12a2534.jpeg,17,liangmianzhen,17,liangmianzhen,0.9960842132568359,1,17|6|29|16|18,1
liangmianzhen/127e4b6664e81282e211a37030f360d3.jpeg,17,liangmianzhen,4,beidougen,0.9995707869529724,0,4|17|3|34|24,1
liangmianzhen/3d3ce361407d967598a331ded5071aa0.jpeg,17,liangmianzhen,17,liangmianzhen,0.9718371629714966,1,17|31|6|33|0,1
liangmianzhen/3e6d5d2208df9f2e8fb2030d13cb66ca.jpeg,17,liangmianzhen,17,liangmianzhen,0.9994708895683289,1,17|6|29|8|20,1
liangmianzhen/49c89274add2d7346058a0893e94b7e7.jpg,17,liangmianzhen,17,liangmianzhen,0.9995256662368774,1,17|18|16|6|1,1
liangmianzhen/5395be0dc60f431a20349624564336c7.jpeg,17,liangmianzhen,17,liangmianzhen,0.9954327344894409,1,17|8|16|18|29,1
liangmianzhen/72019a4c93e9f31dc8c8c0727366ecc0.jpeg,17,liangmianzhen,17,liangmianzhen,0.9999366998672485,1,17|6|29|25|8,1
liangmianzhen/7bb7facaca688f849ade90a9ea4f6761.jpeg,17,liangmianzhen,17,liangmianzhen,0.9998369216918945,1,17|6|14|20|16,1
liangmianzhen/97504c8ef5f1b0c31f44a45332387403.jpeg,17,liangmianzhen,17,liangmianzhen,0.5599152445793152,1,17|14|16|6|29,1
liangmianzhen/a1dbd521d1431a8ca6902f1509548a03.jpg,17,liangmianzhen,15,kulianpi,0.20502638816833496,0,15|6|17|4|19,1
liangmianzhen/b6f09b0ead9abdaedf24a5bfea064994.jpeg,17,liangmianzhen,17,liangmianzhen,0.9988960027694702,1,17|6|4|14|16,1
liangmianzhen/d967778b2c9f139165f44c55eba1d53d.jpeg,17,liangmianzhen,17,liangmianzhen,0.9998512268066406,1,17|6|29|8|18,1
liangmianzhen/e2e5e1848b86da847a8749db62794c4b.jpeg,17,liangmianzhen,17,liangmianzhen,0.9914408922195435,1,17|16|18|6|1,1
liangmianzhen/image146.jpeg,17,liangmianzhen,17,liangmianzhen,0.9967028498649597,1,17|6|31|4|14,1
liangmianzhen/image148.jpeg,17,liangmianzhen,17,liangmianzhen,0.6875373721122742,1,17|31|6|33|29,1
liangmianzhen/image158.jpeg,17,liangmianzhen,6,changshan,0.5612269639968872,0,6|17|14|31|33,1
maqianzi/1.jpg,18,maqianzi,18,maqianzi,0.9830673336982727,1,18|8|4|23|36,1
maqianzi/132bfb2fb0cb6224967e1a17a8db40ee.jpeg,18,maqianzi,5,caowu,0.6146073341369629,0,5|1|18|0|27,1
maqianzi/14.jpg,18,maqianzi,18,maqianzi,0.991063117980957,1,18|27|25|0|8,1
maqianzi/19.JPG,18,maqianzi,18,maqianzi,0.9994094371795654,1,18|1|23|36|10,1
maqianzi/21.jpg,18,maqianzi,18,maqianzi,0.9894720911979675,1,18|27|10|1|8,1
maqianzi/22.jpg,18,maqianzi,18,maqianzi,0.6476202011108398,1,18|1|27|2|0,1
maqianzi/30.jpg,18,maqianzi,18,maqianzi,0.9998818635940552,1,18|23|17|3|1,1
maqianzi/308edc8bdc5ce92a98600c6ff2110e07.jpg,18,maqianzi,18,maqianzi,0.934382438659668,1,18|8|16|27|9,1
maqianzi/36.jpg,18,maqianzi,18,maqianzi,0.9989100694656372,1,18|36|0|8|3,1
maqianzi/44.jpg,18,maqianzi,4,beidougen,0.7479321360588074,0,4|8|24|18|0,1
maqianzi/490d3b7960d4321e00efef3fe56d7486.jpg,18,maqianzi,18,maqianzi,0.9997003078460693,1,18|23|20|3|2,1
maqianzi/6416c2d1efe04b2f4a6104f55ffd5afe.jpeg,18,maqianzi,18,maqianzi,0.9934451580047607,1,18|10|27|1|22,1
maqianzi/662c81f6a5a15b50430228d5bbac28fc.jpg,18,maqianzi,18,maqianzi,0.9987189769744873,1,18|1|3|27|0,1
maqianzi/7.jpg,18,maqianzi,18,maqianzi,0.9984471201896667,1,18|1|25|2|8,1
maqianzi/71b21b606f7e9754ffed82740f9beb91.jpeg,18,maqianzi,18,maqianzi,0.9991323351860046,1,18|1|3|38|23,1
maqianzi/a2c7ce307e264821448cb83a9e98e6df.jpeg,18,maqianzi,18,maqianzi,0.9980359673500061,1,18|1|0|2|22,1
maqianzi/ad2d970222fce0652131a564945811fb.jpg,18,maqianzi,18,maqianzi,0.9989027976989746,1,18|8|29|25|16,1
maqianzi/d4c115e689150ff608844474544d809c.jpeg,18,maqianzi,18,maqianzi,0.9979180693626404,1,18|23|29|8|32,1
maqianzi/d66486b08817a59d38b35d378782db27.png,18,maqianzi,18,maqianzi,0.9973445534706116,1,18|8|25|29|0,1
maqianzi/d9dbd9cc6b9078051d5d5f1630e39af5.jpeg,18,maqianzi,18,maqianzi,0.9982761144638062,1,18|8|29|25|1,1
mianmaguanzhong/1da8bc15e5f04101deb250c6e7c1abcd.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.999752938747406,1,19|29|15|11|25,1
mianmaguanzhong/2e8edcc8713587e7fbae813a55fe4b1c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999998807907104,1,19|21|35|36|4,1
mianmaguanzhong/3a1fb0a35b69a75ed15c95cbd4021afd.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.988650918006897,1,19|10|25|21|37,1
mianmaguanzhong/5dd53110ade6edcdee0f146e3a1470e3.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999563694000244,1,19|7|25|10|4,1
mianmaguanzhong/79541b67da82d4e3b9d2ed1412e45e55.jpeg,19,mianmaguanzhong,15,kulianpi,0.5296955108642578,0,15|19|29|6|4,1
mianmaguanzhong/90326680022c5a4d231283cb728cb9e6.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9965012073516846,1,19|15|10|29|31,1
mianmaguanzhong/9a79907768ae81425e573846a973aa3b.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9881752729415894,1,19|25|27|9|7,1
mianmaguanzhong/a1ee9517cb464fef46cf952c123cf82c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999992847442627,1,19|7|21|29|11,1
mianmaguanzhong/ab470c49201d10835ba78093174f9704.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9992926120758057,1,19|15|29|25|35,1
mianmaguanzhong/acc039cbd67bbab6fe6907817bb5a6fc.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999287128448486,1,19|16|5|21|4,1
mianmaguanzhong/bce099b62bb2fd175e565f566789397b.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9784497618675232,1,19|4|36|35|21,1
mianmaguanzhong/c85ffbbf94e85f2de315b2d677601de0.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999879598617554,1,19|4|10|29|25,1
mianmaguanzhong/d7c20de907a919b51f0cc75dc9946142.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.8371567726135254,1,19|15|29|34|7,1
mianmaguanzhong/f7852379b77a2f5ef1bcd5199311c55f.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.999997615814209,1,19|25|21|11|35,1
mianmaguanzhong/image162.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.999962329864502,1,19|36|4|33|7,1
mianmaguanzhong/image172.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999481439590454,1,19|4|6|29|21,1
mianmaguanzhong/image173.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9972496628761292,1,19|29|25|27|7,1
mianmaguanzhong/image184.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999626874923706,1,19|7|36|11|33,1
mubiezi/1.jpg,20,mubiezi,20,mubiezi,0.9996793270111084,1,20|16|1|5|14,1
mubiezi/13.JPG,20,mubiezi,20,mubiezi,0.5663706660270691,1,20|36|19|34|1,1
mubiezi/14.JPG,20,mubiezi,20,mubiezi,0.9964452385902405,1,20|23|33|5|7,1
mubiezi/22102670528027_100_m.jpg,20,mubiezi,20,mubiezi,0.9993017911911011,1,20|16|30|15|11,1
mubiezi/47d25fe3073d499b9de55ae90c527746.jpg,20,mubiezi,20,mubiezi,0.99587482213974,1,20|36|23|5|3,1
mubiezi/5.JPG,20,mubiezi,20,mubiezi,0.9997757077217102,1,20|16|7|13|5,1
mubiezi/6.JPG,20,mubiezi,20,mubiezi,0.9932122230529785,1,20|16|36|7|5,1
mubiezi/63691ad73d4261b861d8a0d15b32835e.jpeg,20,mubiezi,20,mubiezi,0.9997915625572205,1,20|16|1|13|14,1
mubiezi/6f13674472aff2e78851d19191764f00.jpeg,20,mubiezi,20,mubiezi,0.9668045043945312,1,20|16|22|0|36,1
mubiezi/9.jpg,20,mubiezi,20,mubiezi,0.9986283779144287,1,20|1|29|36|15,1
mubiezi/a4f7faad0f80a455f1f35aaa249ed8d3.jpeg,20,mubiezi,20,mubiezi,0.999830961227417,1,20|5|16|36|10,1
mubiezi/ca183f41cd0998042aa86a6b9c67c623.jpeg,20,mubiezi,20,mubiezi,0.9995042085647583,1,20|16|11|36|15,1
mubiezi/cb744f02cf907cc59e303d1e67819bf7.jpg,20,mubiezi,20,mubiezi,0.9967970252037048,1,20|16|10|0|36,1
mubiezi/fd1db087836ff3c9faee17dbb1ec6585.jpeg,20,mubiezi,20,mubiezi,0.9998906850814819,1,20|16|7|6|24,1
mubiezi/images (3).jpg,20,mubiezi,20,mubiezi,0.999983549118042,1,20|16|11|25|1,1
mubiezi/images (7).jpg,20,mubiezi,20,mubiezi,0.9997764229774475,1,20|15|36|7|1,1
mubiezi/images (9).jpg,20,mubiezi,20,mubiezi,0.9999077320098877,1,20|36|1|16|0,1
mubiezi/sg-11134201-22110-cmve4japr7jv10.jpg,20,mubiezi,30,wuzhuyu,0.750881552696228,0,30|22|11|20|28,1
mubiezi/tw-11134201-7qul0-ljw2iaf411zha8.jpg,20,mubiezi,20,mubiezi,0.9999964237213135,1,20|16|13|36|5,1
mubiezi/v2-d4b3051af447017fa64ff1003be95c32_r.jpg,20,mubiezi,20,mubiezi,0.9991905093193054,1,20|5|1|36|27,1
naoyanghua/1f20da79286ba68ab48df25e40b25e84.jpg,21,naoyanghua,21,naoyanghua,0.6623145341873169,1,21|35|19|37|14,1
naoyanghua/20ca25a614b5049c0dfdc9772a92270c.jpg,21,naoyanghua,21,naoyanghua,0.5953550338745117,1,21|24|37|13|10,1
naoyanghua/35c7795a75c544c894f11fc541f9cf47~noop.jpeg,21,naoyanghua,21,naoyanghua,0.972841739654541,1,21|35|37|11|26,1
naoyanghua/47da3ec2b3814c088d61b13a1470b9ea.jpg,21,naoyanghua,21,naoyanghua,0.9904192090034485,1,21|35|0|37|30,1
naoyanghua/5251a4997e0607d0d8aab9f17c9c2c09.png,21,naoyanghua,21,naoyanghua,0.9995571970939636,1,21|37|24|13|35,1
naoyanghua/5ed0f100a9512da76427daac2e8f6939.jpeg,21,naoyanghua,12,huajiao,0.21727606654167175,0,12|13|21|11|5,1
naoyanghua/9581f9dd80ddf379fd2b2e4f3a521107.jpg,21,naoyanghua,21,naoyanghua,0.46397700905799866,1,21|26|37|12|18,1
naoyanghua/W020180612535534919462.jpg,21,naoyanghua,21,naoyanghua,0.9998654127120972,1,21|26|37|35|4,1
naoyanghua/d6eb2b718d40d637431e8fd12da7bdcd.jpg,21,naoyanghua,35,yangjinhua,0.9934554696083069,0,35|14|21|29|11,1
naoyanghua/edcdae373d346369d3a04a7d862c8a01.jpg,21,naoyanghua,37,yuanhua,0.9843212366104126,0,37|21|19|10|5,1
naoyanghua/images (2).jpg,21,naoyanghua,21,naoyanghua,0.9995262622833252,1,21|10|37|19|1,1
naoyanghua/images (6).jpg,21,naoyanghua,21,naoyanghua,0.996905505657196,1,21|37|24|10|26,1
naoyanghua/images.jpg,21,naoyanghua,21,naoyanghua,0.9980389475822449,1,21|37|26|0|6,1
qianjinzi/0.jpg,22,qianjinzi,22,qianjinzi,0.9899159073829651,1,22|34|0|3|32,1
qianjinzi/2a176f6b05d7c8403e016dd69fe314d9.jpeg,22,qianjinzi,30,wuzhuyu,0.7263057231903076,0,30|0|36|34|22,1
qianjinzi/3.jpg,22,qianjinzi,22,qianjinzi,0.49974074959754944,1,22|34|23|0|3,1
qianjinzi/Qianjinzi_Caper Euphorbia Seed_Euphorbiae Semen_da.jpg,22,qianjinzi,22,qianjinzi,0.8502962589263916,1,22|1|0|10|36,1
qianjinzi/a686b7070243ca833f26b4c2967e7981.jpeg,22,qianjinzi,22,qianjinzi,0.6516438722610474,1,22|0|18|27|23,1
qianjinzi/f4e2055f9711225d592b1488cb174c1d.jpeg,22,qianjinzi,22,qianjinzi,0.9982311129570007,1,22|34|0|23|27,1
qianjinzi/images.jpg,22,qianjinzi,22,qianjinzi,0.9980862140655518,1,22|0|18|8|34,1
qianniuzi/083a380380b3e52c228a41549aac8c0a.jpeg,23,qianniuzi,23,qianniuzi,0.9843800067901611,1,23|22|33|34|21,1
qianniuzi/104540b3ad3eb2e52a14ec48ef7fe714.jpeg,23,qianniuzi,23,qianniuzi,0.9989169836044312,1,23|33|38|14|2,1
qianniuzi/12f7aba6f0497b4cd081dd31d77e9242.jpeg,23,qianniuzi,23,qianniuzi,0.9916087985038757,1,23|22|33|21|34,1
qianniuzi/180347391.jpg.middle.jpg,23,qianniuzi,23,qianniuzi,0.999967098236084,1,23|22|28|3|2,1
qianniuzi/1c0f89c4a7c9dd2ece0257e28c95c6ec.jpeg,23,qianniuzi,23,qianniuzi,0.9958555102348328,1,23|38|22|34|32,1
qianniuzi/3.jpg,23,qianniuzi,23,qianniuzi,0.9853382110595703,1,23|22|34|33|21,1
qianniuzi/372a1ff03c8c4d04350ddfb4feb605e4.jpeg,23,qianniuzi,4,beidougen,0.32959553599357605,0,4|23|18|3|22,1
qianniuzi/4612d427db63d058e09a8831e5641e83.jpeg,23,qianniuzi,23,qianniuzi,0.8591955304145813,1,23|34|17|4|33,1
qianniuzi/4af8809e95fb10e4.jpg,23,qianniuzi,23,qianniuzi,0.9988388419151306,1,23|22|34|2|28,1
qianniuzi/667f386a70750f710acb8dfdda74a469.jpeg,23,qianniuzi,0,badou,0.6873838901519775,0,0|34|4|8|23,1
qianniuzi/75f52ca43ab6b4310f0de8f720c4ee89.jpg,23,qianniuzi,23,qianniuzi,0.9910632371902466,1,23|33|21|34|5,1
qianniuzi/762c3fb30259ee005dd0a9045f1efe0c.jpeg,23,qianniuzi,23,qianniuzi,0.780002772808075,1,23|26|21|4|28,1
qianniuzi/9.jpg,23,qianniuzi,23,qianniuzi,0.9996007084846497,1,23|2|22|3|6,1
qianniuzi/O1CN01FHE53p2FvwrAWKsRN_!!2211357948943-0-cib.jpg,23,qianniuzi,23,qianniuzi,0.9988706707954407,1,23|33|34|9|28,1
qianniuzi/c54d20db4d0997532c407cfafafeb29c.jpeg,23,qianniuzi,23,qianniuzi,0.9737330675125122,1,23|21|33|22|38,1
qianniuzi/cbd682c35950eeb9.jpg,23,qianniuzi,23,qianniuzi,0.9987179040908813,1,23|38|14|33|22,1
qianniuzi/ff4b5eceedd85654f4cd7344dba15d33.jpeg,23,qianniuzi,23,qianniuzi,0.9930642247200012,1,23|34|33|21|22,1
qianniuzi/images (12).jpg,23,qianniuzi,23,qianniuzi,0.5925703644752502,1,23|17|3|28|18,1
qianniuzi/images (5).jpg,23,qianniuzi,23,qianniuzi,0.9239007830619812,1,23|33|11|21|5,1
qianniuzi/images (7).jpg,23,qianniuzi,23,qianniuzi,0.9762587547302246,1,23|21|34|33|28,1
shancigu/12331d132078717e023d6bb090dd3839.jpg,24,shancigu,8,chuanlianzi,0.7628927826881409,0,8|27|22|1|0,0
shancigu/1f3da95de5f5ab70a63403469674c208.jpeg,24,shancigu,24,shancigu,0.8368780612945557,1,24|21|30|37|12,1
shancigu/1f98f90ae99d02e82d0662b46e905888.jpg,24,shancigu,24,shancigu,0.8346112370491028,1,24|27|7|5|8,1
shancigu/22d185db4e56bf8c8f818d0aa7d9724e.jpeg,24,shancigu,24,shancigu,0.7549556493759155,1,24|21|34|30|4,1
shancigu/35dbf6ca9d16019591c9d1d7ed0f9be1.jpg,24,shancigu,24,shancigu,0.9775204062461853,1,24|27|8|7|1,1
shancigu/4bd9cfa734423a7d9b151bcff617b110.jpeg,24,shancigu,24,shancigu,0.3543841242790222,1,24|8|1|27|3,1
shancigu/547ccc81856f88e8935363576b7a4f31.jpg,24,shancigu,24,shancigu,0.9922573566436768,1,24|4|34|30|7,1
shancigu/842c03299ca14cad9350e5293ba84435.jpeg,24,shancigu,24,shancigu,0.9999459981918335,1,24|34|30|21|12,1
shancigu/8bb4ef4c3fd7a1d7c906c75a4466b541.jpg,24,shancigu,24,shancigu,0.999313473701477,1,24|21|34|30|13,1
shancigu/9b189a42cdef230e1c8a64041aaa4c86.jpeg,24,shancigu,24,shancigu,0.9995231628417969,1,24|30|12|27|8,1
shancigu/c9351ee6505bd72c7bdaf679a479aa3a.jpeg,24,shancigu,24,shancigu,0.9999784231185913,1,24|13|27|34|30,1
shancigu/e55a3aeaaf8bd09aa7af177737478c6b.jpeg,24,shancigu,24,shancigu,0.9999711513519287,1,24|34|19|21|4,1
shancigu/edfd748211b623aa228000b807f0de5d.jpeg,24,shancigu,24,shancigu,0.9999639987945557,1,24|11|21|5|34,1
shancigu/f3fc35e37193dc24024e66da1719d2fa.jpg,24,shancigu,9,gansui,0.9652284979820251,0,9|24|12|27|4,1
shancigu/image185.jpeg,24,shancigu,24,shancigu,0.9999291896820068,1,24|3|30|13|34,1
shancigu/image188.jpeg,24,shancigu,6,changshan,0.9186071753501892,0,6|4|13|25|14,0
shancigu/image193.jpeg,24,shancigu,24,shancigu,0.9993689656257629,1,24|19|16|7|4,1
shancigu/image195.jpeg,24,shancigu,24,shancigu,0.9977524876594543,1,24|13|30|12|4,1
shancigu/image196.jpeg,24,shancigu,24,shancigu,0.999546229839325,1,24|30|7|21|4,1
shancigu/image204.jpeg,24,shancigu,24,shancigu,0.8646111488342285,1,24|34|11|30|9,1
shanglu/04d85adf939774b524fbd1414fb2e293.jpeg,25,shanglu,29,tujingpi,0.4072973430156708,0,29|17|16|9|4,0
shanglu/2.jpg,25,shanglu,25,shanglu,0.507055938243866,1,25|19|10|28|20,1
shanglu/2ff53f54aac433b17e3dfa63567ccbcd.jpeg,25,shanglu,16,langdu,0.6161429286003113,0,16|8|1|25|4,1
shanglu/3580bfe715fe790da6eac5b1e19dc3ef.jpg,25,shanglu,19,mianmaguanzhong,0.7785858511924744,0,19|25|9|10|31,1
shanglu/37a2631486ceafb488469552b1a2c9bb.jpg,25,shanglu,25,shanglu,0.9991298317909241,1,25|16|9|19|7,1
shanglu/4b6e73a193224fefccc316f1573a119d.jpeg,25,shanglu,25,shanglu,0.9743465185165405,1,25|29|9|19|31,1
shanglu/4d9365e8ead32d322f49c6f990e99b5c.jpg,25,shanglu,25,shanglu,0.941642165184021,1,25|17|19|16|6,1
shanglu/7c6341be70cba054b1e6686919d54ef1.jpg,25,shanglu,25,shanglu,0.8667228817939758,1,25|19|16|9|27,1
shanglu/8916152f99e9e5762ff8b414d691ea12.jpg,25,shanglu,25,shanglu,0.9998952150344849,1,25|33|19|16|9,1
shanglu/d3b3abbe120080d227943ba5d0d9701e.jpeg,25,shanglu,25,shanglu,0.9981297850608826,1,25|9|7|16|19,1
shanglu/d4eed37f16c8fecc.jpg,25,shanglu,25,shanglu,0.9951775074005127,1,25|9|7|18|19,1
shanglu/d628fec6437c3a5dab89cb11d263914b.jpeg,25,shanglu,25,shanglu,0.9955776929855347,1,25|16|4|7|9,1
