relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
huajiao/96f1d8a8cc120609964b251188741f88.jpg,12,huajiao,24,shancigu,0.9291117191314697,0,24|30|34|7|4,0
huajiao/a230f223ed16c05836ebb65bc3b00581.jpeg,12,huajiao,12,huajiao,0.9998903274536133,1,12|23|28|30|34,1
huajiao/cad67920d345ceed3a5159aa59ae0809.jpeg,12,huajiao,12,huajiao,0.9998964071273804,1,12|30|34|28|4,1
huajiao/e6bfdcf62ce58081380c5da393c9393c.jpeg,12,huajiao,12,huajiao,0.527519702911377,1,12|30|4|13|7,1
huajiao/f4cf74f8ebeead30e78bd041e7fcd083.jpg,12,huajiao,12,huajiao,0.9635542631149292,1,12|30|28|10|26,1
huajiao/image92.jpeg,12,huajiao,12,huajiao,0.9998121857643127,1,12|30|13|23|34,1
huajiao/image97.jpeg,12,huajiao,12,huajiao,0.9661502242088318,1,12|28|23|30|32,1
jili/0448c6b18210260dc23d4d4220137187.jpeg,13,jili,13,jili,0.9741331338882446,1,13|3|24|34|12,1
jili/0677f9ff834a3e1fe436a889f425c2d0.jpeg,13,jili,13,jili,0.9959047436714172,1,13|30|3|12|23,1
jili/197359c5c0cf41c8b8d29aa410154e09.jpg,13,jili,13,jili,0.9944767355918884,1,13|12|30|26|3,1
jili/20d104d2d6588e1ff5bd3557e469259e.jpg,13,jili,13,jili,0.956377387046814,1,13|37|10|30|12,1
jili/21f86dc0a546823592c8dbb8903ee5d7.jpeg,13,jili,13,jili,0.9998558759689331,1,13|3|24|30|23,1
jili/2f738e209dae68ea1b063fffde9c1732.jpeg,13,jili,13,jili,0.9997989535331726,1,13|14|37|4|12,1
jili/6d2ff00ee1aee9e290d30e6a5faca480.jpeg,13,jili,13,jili,0.9997709393501282,1,13|12|37|30|14,1
jili/833e2e746683f9dde975126d1ba5e127.jpeg,13,jili,13,jili,0.9443913102149963,1,13|34|14|33|4,1
jili/8b2438bfeca1113cd148b199e023b241.jpg,13,jili,30,wuzhuyu,0.5063890814781189,0,30|13|10|3|37,1
jili/b2147860d7ad941f5f7772bf1dcdd4bc.jpg,13,jili,13,jili,0.9763544797897339,1,13|12|34|26|30,1
jili/baa2a356518230d374450900942beba0.jpeg,13,jili,13,jili,0.9954517483711243,1,13|30|3|9|12,1
jili/ca2c78f01ebac4db6b2fae2c33ae9851.jpeg,13,jili,13,jili,0.9997122883796692,1,13|3|30|24|14,1
jili/ccbf5009c5912934b3557917032955b0.jpeg,13,jili,13,jili,0.9979380965232849,1,13|24|3|9|30,1
jili/dba5edbb16675b9bd72ef7bd0c939dea.jpg,13,jili,13,jili,0.9936895370483398,1,13|23|34|30|3,1
jili/f01d3f3e65692ee96099f1f5682b45da.jpeg,13,jili,13,jili,0.9829391241073608,1,13|30|12|24|3,1
jili/f502c8af8b9cb694c27a1a034d10df7c.jpg,13,jili,13,jili,0.9999785423278809,1,13|14|37|3|6,1
jili/image105.jpeg,13,jili,13,jili,0.9998130202293396,1,13|3|30|26|10,1
jili/image106.jpeg,13,jili,13,jili,0.9935832619667053,1,13|30|12|3|37,1
jili/image116.jpeg,13,jili,11,hongdaji,0.42922893166542053,0,11|30|24|13|34,1
jili/image119.jpeg,13,jili,13,jili,0.7928180694580078,1,13|12|26|30|24,1
jiulixiang/2ca53a508600bc7f84ff77f871236b17.jpg,14,jiulixiang,17,liangmianzhen,0.3870618939399719,0,17|14|6|29|16,1
jiulixiang/7e071aaedbb8522d397d3c100945a02e.jpeg,14,jiulixiang,14,jiulixiang,0.9999969005584717,1,14|29|35|13|4,1
jiulixiang/86442400235c7dc99ec3484530d2e6e0.jpeg,14,jiulixiang,15,kulianpi,0.8650661706924438,0,15|14|35|6|16,1
jiulixiang/8a9a1a1c06d944fb315e497dc8a3713a.jpeg,14,jiulixiang,15,kulianpi,0.9967986345291138,0,15|6|17|9|14,1
jiulixiang/9c620ad4619cafceaf3ca81a364a01d1.jpeg,14,jiulixiang,15,kulianpi,0.9967986345291138,0,15|6|17|9|14,1
jiulixiang/bb65e6449b3e6cdb2931cacb3119ccb2.jpeg,14,jiulixiang,31,xiangjiapi,0.27969855070114136,0,31|4|13|37|29,0
jiulixiang/be835e0c6fc55094141239b7e938cefc.png,14,jiulixiang,14,jiulixiang,0.9997990727424622,1,14|38|4|15|29,1
jiulixiang/fc9398d45fbac82bb88c2028866b0ba3.jpg,14,jiulixiang,14,jiulixiang,0.9261549711227417,1,14|4|29|15|9,1
jiulixiang/image133.jpeg,14,jiulixiang,14,jiulixiang,0.9475502967834473,1,14|6|29|13|35,1
jiulixiang/image139.jpeg,14,jiulixiang,14,jiulixiang,0.9999849796295166,1,14|6|13|35|10,1
kulianpi/049cbb2c8802b216b86e6a00a30787ab.jpeg,15,kulianpi,15,kulianpi,0.9988725781440735,1,15|33|29|6|4,1
kulianpi/0c7e0b52a666d04a6b7caf7dd0cbc48a.jpg,15,kulianpi,15,kulianpi,0.9960117340087891,1,15|29|4|14|17,1
kulianpi/16e1444a5993f78cc2315b80d0debb0a.jpeg,15,kulianpi,15,kulianpi,0.9380097389221191,1,15|4|13|14|6,1
kulianpi/298f4f637d8f569071e8d312c31d08fb.jpeg,15,kulianpi,15,kulianpi,0.9967426657676697,1,15|4|29|14|17,1
kulianpi/3.jpg,15,kulianpi,15,kulianpi,0.9999696016311646,1,15|14|9|6|33,1
kulianpi/58fb2b09cd713fb7548aea7ee31f7879.jpg,15,kulianpi,15,kulianpi,0.9993301630020142,1,15|29|4|6|14,1
kulianpi/657a60946bff29098aa6f4894d1aeb26.jpeg,15,kulianpi,15,kulianpi,0.9997982382774353,1,15|29|9|6|17,1
kulianpi/8.jpg,15,kulianpi,15,kulianpi,0.9997031092643738,1,15|6|9|14|33,1
kulianpi/8c810b512dc4b0ac544e130362d8d114.jpeg,15,kulianpi,15,kulianpi,0.9993197917938232,1,15|29|38|6|31,1
kulianpi/99f46a31f8914e25ce2547a6442498e5.jpeg,15,kulianpi,15,kulianpi,0.9996169805526733,1,15|9|29|17|14,1
kulianpi/ed8bb6d5cf3b85fb2c42dbaf4a08a651.jpg,15,kulianpi,15,kulianpi,0.9624513983726501,1,15|4|14|6|31,1
kulianpi/images (1).jpg,15,kulianpi,15,kulianpi,0.9810743927955627,1,15|4|14|6|31,1
kulianpi/images (10).jpg,15,kulianpi,15,kulianpi,0.9999872446060181,1,15|33|29|9|6,1
kulianpi/images (12).jpg,15,kulianpi,15,kulianpi,0.9992400407791138,1,15|4|14|29|35,1
kulianpi/images (2).jpg,15,kulianpi,15,kulianpi,0.9984161853790283,1,15|29|6|14|33,1
kulianpi/v2-a01437be5e1b5f5e2ad1406a95f5c849_r.jpg,15,kulianpi,33,xianmao,0.7986703515052795,0,33|31|11|38|29,0
langdu/0a1374607b3ae3db85aeb61b205012ef.jpg,16,langdu,16,langdu,0.9999861717224121,1,16|4|9|29|5,1
langdu/1-150Q5110221T9.jpg,16,langdu,25,shanglu,0.8711921572685242,0,25|31|9|4|6,0
langdu/1579b730a6eb2b284dab68e899d6e0de.jpeg,16,langdu,16,langdu,0.9811460971832275,1,16|19|4|25|24,1
langdu/2010110609230679735.jpg,16,langdu,16,langdu,0.9998041987419128,1,16|25|5|4|27,1
langdu/3.jpg,16,langdu,16,langdu,0.9999877214431763,1,16|4|25|9|27,1
langdu/3eeb27e82f7169cd805020c8a1ede40e.jpeg,16,langdu,16,langdu,0.9828738570213318,1,16|4|1|27|5,1
langdu/4676c63da08663d9e083f43dc00bbcd0.jpg,16,langdu,24,shancigu,0.947199821472168,0,24|7|5|21|4,0
langdu/4c0d0f9c55c0d639036d8bfd64d8bf2c.jpg,16,langdu,16,langdu,0.9918642044067383,1,16|24|20|7|11,1
langdu/747ee5edbc48b7a63f4d2d6aec3cde4e.jpeg,16,langdu,16,langdu,0.6472988128662109,1,16|27|8|24|1,1
langdu/7efcee749cd64196e486bf13b7432cbb.jpg,16,langdu,16,langdu,0.9999954700469971,1,16|19|24|4|5,1
langdu/v2-c5026d43fbf39c58ebb954ad8f467630_r.jpg,16,langdu,16,langdu,0.9998179078102112,1,16|19|11|9|5,1
liangmianzhen/01afb32ab549ac2083f1f4d2b12a2534.jpeg,17,liangmianzhen,17,liangmianzhen,0.99906986951828,1,17|6|29|16|18,1
liangmianzhen/127e4b6664e81282e211a37030f360d3.jpeg,17,liangmianzhen,17,liangmianzhen,0.9674901366233826,1,17|3|4|6|34,1
liangmianzhen/3d3ce361407d967598a331ded5071aa0.jpeg,17,liangmianzhen,17,liangmianzhen,0.9972878694534302,1,17|31|33|38|6,1
liangmianzhen/3e6d5d2208df9f2e8fb2030d13cb66ca.jpeg,17,liangmianzhen,17,liangmianzhen,0.9993661046028137,1,17|8|6|16|29,1
liangmianzhen/49c89274add2d7346058a0893e94b7e7.jpg,17,liangmianzhen,17,liangmianzhen,0.9998055100440979,1,17|6|18|1|16,1
liangmianzhen/5395be0dc60f431a20349624564336c7.jpeg,17,liangmianzhen,17,liangmianzhen,0.9992733597755432,1,17|8|20|4|34,1
liangmianzhen/72019a4c93e9f31dc8c8c0727366ecc0.jpeg,17,liangmianzhen,17,liangmianzhen,0.9941604733467102,1,17|6|25|29|14,1
liangmianzhen/7bb7facaca688f849ade90a9ea4f6761.jpeg,17,liangmianzhen,17,liangmianzhen,0.9999332427978516,1,17|6|25|3|1,1
liangmianzhen/97504c8ef5f1b0c31f44a45332387403.jpeg,17,liangmianzhen,16,langdu,0.7857885360717773,0,16|17|14|6|18,1
liangmianzhen/a1dbd521d1431a8ca6902f1509548a03.jpg,17,liangmianzhen,17,liangmianzhen,0.5971125960350037,1,17|6|15|16|4,1
liangmianzhen/b6f09b0ead9abdaedf24a5bfea064994.jpeg,17,liangmianzhen,17,liangmianzhen,0.9997488856315613,1,17|3|6|4|16,1
liangmianzhen/d967778b2c9f139165f44c55eba1d53d.jpeg,17,liangmianzhen,17,liangmianzhen,0.9995065927505493,1,17|6|19|2|8,1
liangmianzhen/e2e5e1848b86da847a8749db62794c4b.jpeg,17,liangmianzhen,17,liangmianzhen,0.9997181296348572,1,17|16|6|1|18,1
liangmianzhen/image146.jpeg,17,liangmianzhen,17,liangmianzhen,0.999396800994873,1,17|36|4|6|1,1
liangmianzhen/image148.jpeg,17,liangmianzhen,17,liangmianzhen,0.7601579427719116,1,17|31|29|33|6,1
liangmianzhen/image158.jpeg,17,liangmianzhen,17,liangmianzhen,0.5874634981155396,1,17|6|31|14|29,1
maqianzi/1.jpg,18,maqianzi,18,maqianzi,0.9958040118217468,1,18|14|8|4|23,1
maqianzi/132bfb2fb0cb6224967e1a17a8db40ee.jpeg,18,maqianzi,5,caowu,0.4766256809234619,0,5|18|1|7|0,1
maqianzi/14.jpg,18,maqianzi,18,maqianzi,0.9996212720870972,1,18|25|27|1|36,1
maqianzi/19.JPG,18,maqianzi,18,maqianzi,0.9892637133598328,1,18|23|36|38|3,1
maqianzi/21.jpg,18,maqianzi,18,maqianzi,0.9951210618019104,1,18|3|1|27|10,1
maqianzi/22.jpg,18,maqianzi,18,maqianzi,0.9986459612846375,1,18|1|2|0|27,1
maqianzi/30.jpg,18,maqianzi,18,maqianzi,0.9983939528465271,1,18|23|3|17|36,1
maqianzi/308edc8bdc5ce92a98600c6ff2110e07.jpg,18,maqianzi,18,maqianzi,0.9895513653755188,1,18|7|25|23|16,1
maqianzi/36.jpg,18,maqianzi,18,maqianzi,0.9546640515327454,1,18|0|36|23|3,1
maqianzi/44.jpg,18,maqianzi,18,maqianzi,0.5616128444671631,1,18|3|8|24|0,1
maqianzi/490d3b7960d4321e00efef3fe56d7486.jpg,18,maqianzi,18,maqianzi,0.9968532919883728,1,18|23|20|5|32,1
maqianzi/6416c2d1efe04b2f4a6104f55ffd5afe.jpeg,18,maqianzi,18,maqianzi,0.9993878602981567,1,18|1|0|27|10,1
maqianzi/662c81f6a5a15b50430228d5bbac28fc.jpg,18,maqianzi,18,maqianzi,0.9985873699188232,1,18|1|3|23|20,1
maqianzi/7.jpg,18,maqianzi,18,maqianzi,0.9872231483459473,1,18|23|2|25|10,1
maqianzi/71b21b606f7e9754ffed82740f9beb91.jpeg,18,maqianzi,18,maqianzi,0.9961875081062317,1,18|23|14|38|1,1
maqianzi/a2c7ce307e264821448cb83a9e98e6df.jpeg,18,maqianzi,18,maqianzi,0.9990991353988647,1,18|0|1|5|23,1
maqianzi/ad2d970222fce0652131a564945811fb.jpg,18,maqianzi,18,maqianzi,0.9998769760131836,1,18|23|7|20|3,1
maqianzi/d4c115e689150ff608844474544d809c.jpeg,18,maqianzi,18,maqianzi,0.9978694915771484,1,18|23|29|9|38,1
maqianzi/d66486b08817a59d38b35d378782db27.png,18,maqianzi,18,maqianzi,0.9931161999702454,1,18|23|3|38|2,1
maqianzi/d9dbd9cc6b9078051d5d5f1630e39af5.jpeg,18,maqianzi,18,maqianzi,0.9910401701927185,1,18|23|2|38|25,1
mianmaguanzhong/1da8bc15e5f04101deb250c6e7c1abcd.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999736547470093,1,19|29|33|11|4,1
mianmaguanzhong/2e8edcc8713587e7fbae813a55fe4b1c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999902248382568,1,19|21|35|29|11,1
mianmaguanzhong/3a1fb0a35b69a75ed15c95cbd4021afd.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9943190217018127,1,19|10|36|11|21,1
mianmaguanzhong/5dd53110ade6edcdee0f146e3a1470e3.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999822378158569,1,19|7|25|16|36,1
mianmaguanzhong/79541b67da82d4e3b9d2ed1412e45e55.jpeg,19,mianmaguanzhong,15,kulianpi,0.5581818222999573,0,15|19|29|8|36,1
mianmaguanzhong/90326680022c5a4d231283cb728cb9e6.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9978368878364563,1,19|29|4|10|16,1
mianmaguanzhong/9a79907768ae81425e573846a973aa3b.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9975215792655945,1,19|29|5|25|11,1
mianmaguanzhong/a1ee9517cb464fef46cf952c123cf82c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9998817443847656,1,19|11|21|7|5,1
mianmaguanzhong/ab470c49201d10835ba78093174f9704.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999864101409912,1,19|29|4|15|33,1
mianmaguanzhong/acc039cbd67bbab6fe6907817bb5a6fc.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9995390176773071,1,19|16|21|11|7,1
mianmaguanzhong/bce099b62bb2fd175e565f566789397b.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9546797871589661,1,19|4|7|11|37,1
mianmaguanzhong/c85ffbbf94e85f2de315b2d677601de0.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9996676445007324,1,19|4|7|29|33,1
mianmaguanzhong/d7c20de907a919b51f0cc75dc9946142.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9665887355804443,1,19|29|15|7|8,1
mianmaguanzhong/f7852379b77a2f5ef1bcd5199311c55f.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9998518228530884,1,19|25|6|21|7,1
mianmaguanzhong/image162.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9986842274665833,1,19|36|33|4|34,1
mianmaguanzhong/image172.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9983431100845337,1,19|4|14|29|6,1
mianmaguanzhong/image173.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9990079998970032,1,19|29|25|21|16,1
mianmaguanzhong/image184.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.994988739490509,1,19|36|33|4|7,1
mubiezi/1.jpg,20,mubiezi,20,mubiezi,0.9999169111251831,1,20|16|15|5|27,1
mubiezi/13.JPG,20,mubiezi,20,mubiezi,0.42685067653656006,1,20|36|19|30|24,1
mubiezi/14.JPG,20,mubiezi,20,mubiezi,0.9999533891677856,1,20|36|7|5|16,1
mubiezi/22102670528027_100_m.jpg,20,mubiezi,20,mubiezi,0.9966253042221069,1,20|16|11|30|36,1
mubiezi/47d25fe3073d499b9de55ae90c527746.jpg,20,mubiezi,20,mubiezi,0.9959425330162048,1,20|36|23|34|33,1
mubiezi/5.JPG,20,mubiezi,20,mubiezi,0.9990518689155579,1,20|16|15|19|13,1
mubiezi/6.JPG,20,mubiezi,20,mubiezi,0.9990332126617432,1,20|16|7|13|36,1
mubiezi/63691ad73d4261b861d8a0d15b32835e.jpeg,20,mubiezi,20,mubiezi,0.9999244213104248,1,20|16|7|27|5,1
mubiezi/6f13674472aff2e78851d19191764f00.jpeg,20,mubiezi,20,mubiezi,0.9969859719276428,1,20|36|30|16|24,1
mubiezi/9.jpg,20,mubiezi,20,mubiezi,0.9999864101409912,1,20|7|15|1|29,1
mubiezi/a4f7faad0f80a455f1f35aaa249ed8d3.jpeg,20,mubiezi,20,mubiezi,0.9999923706054688,1,20|5|27|36|16,1
mubiezi/ca183f41cd0998042aa86a6b9c67c623.jpeg,20,mubiezi,20,mubiezi,0.9981691837310791,1,20|16|36|15|30,1
mubiezi/cb744f02cf907cc59e303d1e67819bf7.jpg,20,mubiezi,20,mubiezi,0.9946080446243286,1,20|16|36|5|24,1
mubiezi/fd1db087836ff3c9faee17dbb1ec6585.jpeg,20,mubiezi,20,mubiezi,0.9999369382858276,1,20|16|27|6|5,1
mubiezi/images (3).jpg,20,mubiezi,20,mubiezi,0.9998549222946167,1,20|27|1|16|15,1
mubiezi/images (7).jpg,20,mubiezi,20,mubiezi,0.9995871186256409,1,20|15|16|6|11,1
mubiezi/images (9).jpg,20,mubiezi,20,mubiezi,0.9998323917388916,1,20|36|16|5|30,1
mubiezi/sg-11134201-22110-cmve4japr7jv10.jpg,20,mubiezi,30,wuzhuyu,0.8994717001914978,0,30|34|22|20|12,1
mubiezi/tw-11134201-7qul0-ljw2iaf411zha8.jpg,20,mubiezi,20,mubiezi,0.9997665286064148,1,20|16|15|13|19,1
mubiezi/v2-d4b3051af447017fa64ff1003be95c32_r.jpg,20,mubiezi,20,mubiezi,0.9997181296348572,1,20|5|24|27|14,1
naoyanghua/1f20da79286ba68ab48df25e40b25e84.jpg,21,naoyanghua,21,naoyanghua,0.9142072796821594,1,21|37|35|4|11,1
naoyanghua/20ca25a614b5049c0dfdc9772a92270c.jpg,21,naoyanghua,24,shancigu,0.5232672095298767,0,24|21|30|10|13,1
naoyanghua/35c7795a75c544c894f11fc541f9cf47~noop.jpeg,21,naoyanghua,21,naoyanghua,0.935965359210968,1,21|35|37|5|4,1
naoyanghua/47da3ec2b3814c088d61b13a1470b9ea.jpg,21,naoyanghua,21,naoyanghua,0.7457143664360046,1,21|35|0|6|30,1
naoyanghua/5251a4997e0607d0d8aab9f17c9c2c09.png,21,naoyanghua,21,naoyanghua,0.9999914169311523,1,21|24|37|35|10,1
naoyanghua/5ed0f100a9512da76427daac2e8f6939.jpeg,21,naoyanghua,13,jili,0.254645437002182,0,13|37|21|5|10,1
naoyanghua/9581f9dd80ddf379fd2b2e4f3a521107.jpg,21,naoyanghua,12,huajiao,0.5783351063728333,0,12|37|4|26|13,0
naoyanghua/W020180612535534919462.jpg,21,naoyanghua,21,naoyanghua,0.9995885491371155,1,21|36|6|35|1,1
naoyanghua/d6eb2b718d40d637431e8fd12da7bdcd.jpg,21,naoyanghua,35,yangjinhua,0.9904968738555908,0,35|21|11|37|5,1
naoyanghua/edcdae373d346369d3a04a7d862c8a01.jpg,21,naoyanghua,37,yuanhua,0.8017404079437256,0,37|21|10|35|19,1
naoyanghua/images (2).jpg,21,naoyanghua,21,naoyanghua,0.9953413009643555,1,21|19|6|35|37,1
naoyanghua/images (6).jpg,21,naoyanghua,21,naoyanghua,0.9995023012161255,1,21|24|37|10|5,1
naoyanghua/images.jpg,21,naoyanghua,21,naoyanghua,0.994524359703064,1,21|35|6|37|3,1
qianjinzi/0.jpg,22,qianjinzi,22,qianjinzi,0.9987255930900574,1,22|0|34|3|32,1
qianjinzi/2a176f6b05d7c8403e016dd69fe314d9.jpeg,22,qianjinzi,30,wuzhuyu,0.9952881336212158,0,30|36|0|34|22,1
qianjinzi/3.jpg,22,qianjinzi,22,qianjinzi,0.7068415284156799,1,22|34|23|0|3,1
qianjinzi/Qianjinzi_Caper Euphorbia Seed_Euphorbiae Semen_da.jpg,22,qianjinzi,22,qianjinzi,0.4721006453037262,1,22|24|8|4|26,1
qianjinzi/a686b7070243ca833f26b4c2967e7981.jpeg,22,qianjinzi,0,badou,0.8307987451553345,0,0|22|1|2|36,1
qianjinzi/f4e2055f9711225d592b1488cb174c1d.jpeg,22,qianjinzi,22,qianjinzi,0.9986172914505005,1,22|34|23|28|20,1
qianjinzi/images.jpg,22,qianjinzi,22,qianjinzi,0.9997140765190125,1,22|0|23|20|18,1
qianniuzi/083a380380b3e52c228a41549aac8c0a.jpeg,23,qianniuzi,23,qianniuzi,0.9272633790969849,1,23|22|34|0|20,1
qianniuzi/104540b3ad3eb2e52a14ec48ef7fe714.jpeg,23,qianniuzi,23,qianniuzi,0.9944984316825867,1,23|5|20|34|33,1
qianniuzi/12f7aba6f0497b4cd081dd31d77e9242.jpeg,23,qianniuzi,23,qianniuzi,0.9928540587425232,1,23|22|28|21|34,1
qianniuzi/180347391.jpg.middle.jpg,23,qianniuzi,23,qianniuzi,0.9999202489852905,1,23|22|12|3|28,1
qianniuzi/1c0f89c4a7c9dd2ece0257e28c95c6ec.jpeg,23,qianniuzi,22,qianjinzi,0.7711976170539856,0,22|34|23|32|0,1
qianniuzi/3.jpg,23,qianniuzi,23,qianniuzi,0.9395672678947449,1,23|22|34|20|0,1
qianniuzi/372a1ff03c8c4d04350ddfb4feb605e4.jpeg,23,qianniuzi,23,qianniuzi,0.543576180934906,1,23|18|3|22|20,1
qianniuzi/4612d427db63d058e09a8831e5641e83.jpeg,23,qianniuzi,23,qianniuzi,0.9821975231170654,1,23|3|34|2|22,1
qianniuzi/4af8809e95fb10e4.jpg,23,qianniuzi,23,qianniuzi,0.6914389729499817,1,23|22|3|34|2,1
qianniuzi/667f386a70750f710acb8dfdda74a469.jpeg,23,qianniuzi,0,badou,0.6613255739212036,0,0|34|23|2|3,1
qianniuzi/75f52ca43ab6b4310f0de8f720c4ee89.jpg,23,qianniuzi,23,qianniuzi,0.9889464974403381,1,23|34|21|22|20,1
qianniuzi/762c3fb30259ee005dd0a9045f1efe0c.jpeg,23,qianniuzi,23,qianniuzi,0.9998230338096619,1,23|12|22|34|13,1
qianniuzi/9.jpg,23,qianniuzi,23,qianniuzi,0.9992614388465881,1,23|2|22|3|34,1
qianniuzi/O1CN01FHE53p2FvwrAWKsRN_!!2211357948943-0-cib.jpg,23,qianniuzi,23,qianniuzi,0.9997178912162781,1,23|22|34|28|33,1
qianniuzi/c54d20db4d0997532c407cfafafeb29c.jpeg,23,qianniuzi,23,qianniuzi,0.9584751725196838,1,23|22|28|21|34,1
qianniuzi/cbd682c35950eeb9.jpg,23,qianniuzi,23,qianniuzi,0.9883125424385071,1,23|20|34|5|22,1
qianniuzi/ff4b5eceedd85654f4cd7344dba15d33.jpeg,23,qianniuzi,23,qianniuzi,0.9988583326339722,1,23|34|22|21|12,1
qianniuzi/images (12).jpg,23,qianniuzi,23,qianniuzi,0.993736743927002,1,23|22|12|3|28,1
qianniuzi/images (5).jpg,23,qianniuzi,23,qianniuzi,0.9878643155097961,1,23|34|21|22|33,1
qianniuzi/images (7).jpg,23,qianniuzi,23,qianniuzi,0.9705867767333984,1,23|21|22|38|12,1
shancigu/12331d132078717e023d6bb090dd3839.jpg,24,shancigu,27,tiannanxing,0.42464685440063477,0,27|24|34|8|22,1
shancigu/1f3da95de5f5ab70a63403469674c208.jpeg,24,shancigu,24,shancigu,0.9990212917327881,1,24|30|13|21|34,1
shancigu/1f98f90ae99d02e82d0662b46e905888.jpg,24,shancigu,27,tiannanxing,0.5130952000617981,0,27|24|5|1|7,1
shancigu/22d185db4e56bf8c8f818d0aa7d9724e.jpeg,24,shancigu,24,shancigu,0.9892653226852417,1,24|21|30|34|12,1
shancigu/35dbf6ca9d16019591c9d1d7ed0f9be1.jpg,24,shancigu,24,shancigu,0.8696354627609253,1,24|27|7|1|8,1
shancigu/4bd9cfa734423a7d9b151bcff617b110.jpeg,24,shancigu,1,baifuzi,0.923953115940094,0,1|8|27|24|3,1
shancigu/547ccc81856f88e8935363576b7a4f31.jpg,24,shancigu,24,shancigu,0.9999974966049194,1,24|30|34|4|21,1
shancigu/842c03299ca14cad9350e5293ba84435.jpeg,24,shancigu,24,shancigu,0.999998927116394,1,24|34|30|13|3,1
shancigu/8bb4ef4c3fd7a1d7c906c75a4466b541.jpg,24,shancigu,24,shancigu,0.9999456405639648,1,24|13|20|30|27,1
shancigu/9b189a42cdef230e1c8a64041aaa4c86.jpeg,24,shancigu,24,shancigu,0.9989420771598816,1,24|27|30|3|12,1
shancigu/c9351ee6505bd72c7bdaf679a479aa3a.jpeg,24,shancigu,24,shancigu,0.9984548091888428,1,24|20|27|13|30,1
shancigu/e55a3aeaaf8bd09aa7af177737478c6b.jpeg,24,shancigu,24,shancigu,0.9999772310256958,1,24|34|13|4|30,1
shancigu/edfd748211b623aa228000b807f0de5d.jpeg,24,shancigu,24,shancigu,0.9999579191207886,1,24|13|21|3|11,1
shancigu/f3fc35e37193dc24024e66da1719d2fa.jpg,24,shancigu,9,gansui,0.9969363212585449,0,9|12|24|27|3,1
shancigu/image185.jpeg,24,shancigu,24,shancigu,0.9994679093360901,1,24|3|13|30|8,1
shancigu/image188.jpeg,24,shancigu,13,jili,0.9895598888397217,0,13|24|4|6|25,1
shancigu/image193.jpeg,24,shancigu,24,shancigu,0.9993823766708374,1,24|21|19|5|4,1
shancigu/image195.jpeg,24,shancigu,24,shancigu,0.9995336532592773,1,24|30|3|13|8,1
shancigu/image196.jpeg,24,shancigu,24,shancigu,0.9999368190765381,1,24|30|7|4|34,1
shancigu/image204.jpeg,24,shancigu,34,yadanzi,0.721275269985199,0,34|24|20|7|30,1
shanglu/04d85adf939774b524fbd1414fb2e293.jpeg,25,shanglu,29,tujingpi,0.6959434151649475,0,29|17|31|33|4,0
shanglu/2.jpg,25,shanglu,25,shanglu,0.9999452829360962,1,25|19|16|9|36,1
shanglu/2ff53f54aac433b17e3dfa63567ccbcd.jpeg,25,shanglu,25,shanglu,0.7486103177070618,1,25|16|6|18|8,1
shanglu/3580bfe715fe790da6eac5b1e19dc3ef.jpg,25,shanglu,19,mianmaguanzhong,0.6291398406028748,0,19|25|9|10|7,1
shanglu/37a2631486ceafb488469552b1a2c9bb.jpg,25,shanglu,25,shanglu,0.999757707118988,1,25|9|7|16|19,1
shanglu/4b6e73a193224fefccc316f1573a119d.jpeg,25,shanglu,25,shanglu,0.990070641040802,1,25|29|9|31|19,1
shanglu/4d9365e8ead32d322f49c6f990e99b5c.jpg,25,shanglu,25,shanglu,0.9993682503700256,1,25|31|6|4|17,1
shanglu/7c6341be70cba054b1e6686919d54ef1.jpg,25,shanglu,25,shanglu,0.8241856694221497,1,25|11|19|36|16,1
shanglu/8916152f99e9e5762ff8b414d691ea12.jpg,25,shanglu,25,shanglu,0.9999268054962158,1,25|7|31|9|16,1
shanglu/d3b3abbe120080d227943ba5d0d9701e.jpeg,25,shanglu,25,shanglu,0.9992635846138,1,25|9|4|7|16,1
shanglu/d4eed37f16c8fecc.jpg,25,shanglu,25,shanglu,0.9895618557929993,1,25|17|7|9|33,1
shanglu/d628fec6437c3a5dab89cb11d263914b.jpeg,25,shanglu,25,shanglu,0.9997151494026184,1,25|16|9|7|4,1
