relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
huajiao/96f1d8a8cc120609964b251188741f88.jpg,12,huajiao,24,shancigu,0.5480401515960693,0,24|7|30|34|12,1
huajiao/a230f223ed16c05836ebb65bc3b00581.jpeg,12,huajiao,12,huajiao,0.9997054934501648,1,12|37|30|13|26,1
huajiao/cad67920d345ceed3a5159aa59ae0809.jpeg,12,huajiao,12,huajiao,0.9988628625869751,1,12|30|34|37|28,1
huajiao/e6bfdcf62ce58081380c5da393c9393c.jpeg,12,huajiao,12,huajiao,0.9913219809532166,1,12|30|13|34|4,1
huajiao/f4cf74f8ebeead30e78bd041e7fcd083.jpg,12,huajiao,12,huajiao,0.6826302409172058,1,12|30|24|7|10,1
huajiao/image92.jpeg,12,huajiao,12,huajiao,0.9984134435653687,1,12|34|30|3|7,1
huajiao/image97.jpeg,12,huajiao,12,huajiao,0.9364047646522522,1,12|28|32|30|26,1
jili/0448c6b18210260dc23d4d4220137187.jpeg,13,jili,13,jili,0.999893069267273,1,13|30|24|12|10,1
jili/0677f9ff834a3e1fe436a889f425c2d0.jpeg,13,jili,13,jili,0.994872510433197,1,13|10|30|26|20,1
jili/197359c5c0cf41c8b8d29aa410154e09.jpg,13,jili,13,jili,0.9997120499610901,1,13|30|10|26|23,1
jili/20d104d2d6588e1ff5bd3557e469259e.jpg,13,jili,13,jili,0.9589354395866394,1,13|24|10|37|19,1
jili/21f86dc0a546823592c8dbb8903ee5d7.jpeg,13,jili,13,jili,0.9999488592147827,1,13|37|24|26|10,1
jili/2f738e209dae68ea1b063fffde9c1732.jpeg,13,jili,13,jili,0.9925923347473145,1,13|37|21|14|10,1
jili/6d2ff00ee1aee9e290d30e6a5faca480.jpeg,13,jili,13,jili,0.9999940395355225,1,13|37|9|10|14,1
jili/833e2e746683f9dde975126d1ba5e127.jpeg,13,jili,13,jili,0.9740778207778931,1,13|29|30|37|14,1
jili/8b2438bfeca1113cd148b199e023b241.jpg,13,jili,30,wuzhuyu,0.6293094754219055,0,30|13|12|26|10,1
jili/b2147860d7ad941f5f7772bf1dcdd4bc.jpg,13,jili,13,jili,0.9999457597732544,1,13|26|24|12|10,1
jili/baa2a356518230d374450900942beba0.jpeg,13,jili,13,jili,0.9997919201850891,1,13|10|30|9|26,1
jili/ca2c78f01ebac4db6b2fae2c33ae9851.jpeg,13,jili,13,jili,0.9999139308929443,1,13|10|30|24|3,1
jili/ccbf5009c5912934b3557917032955b0.jpeg,13,jili,13,jili,0.9986010193824768,1,13|30|9|3|24,1
jili/dba5edbb16675b9bd72ef7bd0c939dea.jpg,13,jili,13,jili,0.9998941421508789,1,13|23|3|24|26,1
jili/f01d3f3e65692ee96099f1f5682b45da.jpeg,13,jili,13,jili,0.9994704127311707,1,13|30|12|24|26,1
jili/f502c8af8b9cb694c27a1a034d10df7c.jpg,13,jili,13,jili,0.9880009293556213,1,13|37|30|11|31,1
jili/image105.jpeg,13,jili,13,jili,0.9598442912101746,1,13|26|3|23|37,1
jili/image106.jpeg,13,jili,13,jili,0.9954239726066589,1,13|30|10|2|3,1
jili/image116.jpeg,13,jili,13,jili,0.43701857328414917,1,13|20|5|10|37,1
jili/image119.jpeg,13,jili,13,jili,0.997776448726654,1,13|12|26|10|30,1
jiulixiang/2ca53a508600bc7f84ff77f871236b17.jpg,14,jiulixiang,14,jiulixiang,0.9692065715789795,1,14|20|0|17|6,1
jiulixiang/7e071aaedbb8522d397d3c100945a02e.jpeg,14,jiulixiang,14,jiulixiang,0.9999487400054932,1,14|15|35|33|32,1
jiulixiang/86442400235c7dc99ec3484530d2e6e0.jpeg,14,jiulixiang,14,jiulixiang,0.5892562866210938,1,14|15|35|6|1,1
jiulixiang/8a9a1a1c06d944fb315e497dc8a3713a.jpeg,14,jiulixiang,14,jiulixiang,0.9767679572105408,1,14|15|17|4|19,1
jiulixiang/9c620ad4619cafceaf3ca81a364a01d1.jpeg,14,jiulixiang,14,jiulixiang,0.9767679572105408,1,14|15|17|4|19,1
jiulixiang/bb65e6449b3e6cdb2931cacb3119ccb2.jpeg,14,jiulixiang,14,jiulixiang,0.8272271752357483,1,14|4|31|17|29,1
jiulixiang/be835e0c6fc55094141239b7e938cefc.png,14,jiulixiang,14,jiulixiang,0.9965718984603882,1,14|15|32|9|35,1
jiulixiang/fc9398d45fbac82bb88c2028866b0ba3.jpg,14,jiulixiang,14,jiulixiang,0.8872451186180115,1,14|29|4|15|9,1
jiulixiang/image133.jpeg,14,jiulixiang,14,jiulixiang,0.9566447138786316,1,14|6|1|2|17,1
jiulixiang/image139.jpeg,14,jiulixiang,14,jiulixiang,0.9912119507789612,1,14|17|6|16|13,1
kulianpi/049cbb2c8802b216b86e6a00a30787ab.jpeg,15,kulianpi,15,kulianpi,0.999996542930603,1,15|4|29|6|17,1
kulianpi/0c7e0b52a666d04a6b7caf7dd0cbc48a.jpg,15,kulianpi,15,kulianpi,0.9993663430213928,1,15|14|4|29|38,1
kulianpi/16e1444a5993f78cc2315b80d0debb0a.jpeg,15,kulianpi,35,yangjinhua,0.5071948170661926,0,35|15|14|6|21,1
kulianpi/298f4f637d8f569071e8d312c31d08fb.jpeg,15,kulianpi,15,kulianpi,0.9933884143829346,1,15|14|4|33|38,1
kulianpi/3.jpg,15,kulianpi,15,kulianpi,0.9993199110031128,1,15|14|9|38|32,1
kulianpi/58fb2b09cd713fb7548aea7ee31f7879.jpg,15,kulianpi,15,kulianpi,0.9999685287475586,1,15|29|19|4|6,1
kulianpi/657a60946bff29098aa6f4894d1aeb26.jpeg,15,kulianpi,15,kulianpi,0.9982479810714722,1,15|14|9|32|17,1
kulianpi/8.jpg,15,kulianpi,15,kulianpi,0.9999980926513672,1,15|6|29|9|14,1
kulianpi/8c810b512dc4b0ac544e130362d8d114.jpeg,15,kulianpi,15,kulianpi,0.9941034913063049,1,15|29|17|38|19,1
kulianpi/99f46a31f8914e25ce2547a6442498e5.jpeg,15,kulianpi,15,kulianpi,0.9996248483657837,1,15|14|4|9|38,1
kulianpi/ed8bb6d5cf3b85fb2c42dbaf4a08a651.jpg,15,kulianpi,15,kulianpi,0.990894079208374,1,15|14|6|4|9,1
kulianpi/images (1).jpg,15,kulianpi,15,kulianpi,0.999762237071991,1,15|29|14|6|33,1
kulianpi/images (10).jpg,15,kulianpi,15,kulianpi,0.9999938011169434,1,15|14|38|29|19,1
kulianpi/images (12).jpg,15,kulianpi,15,kulianpi,0.9997853636741638,1,15|4|33|38|14,1
kulianpi/images (2).jpg,15,kulianpi,15,kulianpi,0.9980655312538147,1,15|14|6|29|17,1
kulianpi/v2-a01437be5e1b5f5e2ad1406a95f5c849_r.jpg,15,kulianpi,33,xianmao,0.43383947014808655,0,33|31|11|38|28,0
langdu/0a1374607b3ae3db85aeb61b205012ef.jpg,16,langdu,16,langdu,0.9968068599700928,1,16|5|25|11|29,1
langdu/1-150Q5110221T9.jpg,16,langdu,25,shanglu,0.8374873399734497,0,25|9|16|7|36,1
langdu/1579b730a6eb2b284dab68e899d6e0de.jpeg,16,langdu,16,langdu,0.49909985065460205,1,16|5|4|6|25,1
langdu/2010110609230679735.jpg,16,langdu,16,langdu,0.9991607666015625,1,16|5|25|1|9,1
langdu/3.jpg,16,langdu,16,langdu,0.9999711513519287,1,16|25|9|1|27,1
langdu/3eeb27e82f7169cd805020c8a1ede40e.jpeg,16,langdu,16,langdu,0.9965770840644836,1,16|5|11|1|25,1
langdu/4676c63da08663d9e083f43dc00bbcd0.jpg,16,langdu,7,chonglou,0.855678379535675,0,7|24|5|12|37,0
langdu/4c0d0f9c55c0d639036d8bfd64d8bf2c.jpg,16,langdu,16,langdu,0.5838699340820312,1,16|7|24|5|9,1
langdu/747ee5edbc48b7a63f4d2d6aec3cde4e.jpeg,16,langdu,27,tiannanxing,0.7043508887290955,0,27|8|1|16|9,1
langdu/7efcee749cd64196e486bf13b7432cbb.jpg,16,langdu,16,langdu,0.9999792575836182,1,16|25|1|5|11,1
langdu/v2-c5026d43fbf39c58ebb954ad8f467630_r.jpg,16,langdu,16,langdu,0.9999943971633911,1,16|1|25|5|7,1
liangmianzhen/01afb32ab549ac2083f1f4d2b12a2534.jpeg,17,liangmianzhen,17,liangmianzhen,0.9949617385864258,1,17|8|6|29|4,1
liangmianzhen/127e4b6664e81282e211a37030f360d3.jpeg,17,liangmianzhen,17,liangmianzhen,0.7758466005325317,1,17|4|3|6|23,1
liangmianzhen/3d3ce361407d967598a331ded5071aa0.jpeg,17,liangmianzhen,17,liangmianzhen,0.7954899072647095,1,17|6|33|29|14,1
liangmianzhen/3e6d5d2208df9f2e8fb2030d13cb66ca.jpeg,17,liangmianzhen,17,liangmianzhen,0.9791924953460693,1,17|8|29|25|6,1
liangmianzhen/49c89274add2d7346058a0893e94b7e7.jpg,17,liangmianzhen,17,liangmianzhen,0.9926007390022278,1,17|18|1|36|6,1
liangmianzhen/5395be0dc60f431a20349624564336c7.jpeg,17,liangmianzhen,17,liangmianzhen,0.9465712308883667,1,17|8|4|16|18,1
liangmianzhen/72019a4c93e9f31dc8c8c0727366ecc0.jpeg,17,liangmianzhen,17,liangmianzhen,0.9968785047531128,1,17|29|25|6|18,1
liangmianzhen/7bb7facaca688f849ade90a9ea4f6761.jpeg,17,liangmianzhen,17,liangmianzhen,0.9986560344696045,1,17|6|4|8|25,1
liangmianzhen/97504c8ef5f1b0c31f44a45332387403.jpeg,17,liangmianzhen,17,liangmianzhen,0.9931508302688599,1,17|16|6|18|14,1
liangmianzhen/a1dbd521d1431a8ca6902f1509548a03.jpg,17,liangmianzhen,17,liangmianzhen,0.734792947769165,1,17|6|14|15|29,1
liangmianzhen/b6f09b0ead9abdaedf24a5bfea064994.jpeg,17,liangmianzhen,17,liangmianzhen,0.999567449092865,1,17|18|6|14|1,1
liangmianzhen/d967778b2c9f139165f44c55eba1d53d.jpeg,17,liangmianzhen,17,liangmianzhen,0.9930412769317627,1,17|8|29|0|6,1
liangmianzhen/e2e5e1848b86da847a8749db62794c4b.jpeg,17,liangmianzhen,17,liangmianzhen,0.9975778460502625,1,17|1|18|16|29,1
liangmianzhen/image146.jpeg,17,liangmianzhen,17,liangmianzhen,0.9884129166603088,1,17|6|36|1|9,1
liangmianzhen/image148.jpeg,17,liangmianzhen,31,xiangjiapi,0.9813681244850159,0,31|17|29|38|8,1
liangmianzhen/image158.jpeg,17,liangmianzhen,6,changshan,0.6043872833251953,0,6|17|14|36|4,1
maqianzi/1.jpg,18,maqianzi,18,maqianzi,0.8481133580207825,1,18|8|4|25|17,1
maqianzi/132bfb2fb0cb6224967e1a17a8db40ee.jpeg,18,maqianzi,18,maqianzi,0.9585236310958862,1,18|20|2|0|1,1
maqianzi/14.jpg,18,maqianzi,18,maqianzi,0.9416177272796631,1,18|27|25|17|32,1
maqianzi/19.JPG,18,maqianzi,18,maqianzi,0.9097546339035034,1,18|23|3|4|25,1
maqianzi/21.jpg,18,maqianzi,18,maqianzi,0.9068698883056641,1,18|27|3|22|25,1
maqianzi/22.jpg,18,maqianzi,18,maqianzi,0.9893683791160583,1,18|1|20|27|2,1
maqianzi/30.jpg,18,maqianzi,18,maqianzi,0.885421872138977,1,18|23|25|32|4,1
maqianzi/308edc8bdc5ce92a98600c6ff2110e07.jpg,18,maqianzi,18,maqianzi,0.8667545914649963,1,18|27|7|8|32,1
maqianzi/36.jpg,18,maqianzi,18,maqianzi,0.9564024806022644,1,18|8|4|3|27,1
maqianzi/44.jpg,18,maqianzi,18,maqianzi,0.8211214542388916,1,18|3|8|27|4,1
maqianzi/490d3b7960d4321e00efef3fe56d7486.jpg,18,maqianzi,18,maqianzi,0.9994927644729614,1,18|20|23|3|5,1
maqianzi/6416c2d1efe04b2f4a6104f55ffd5afe.jpeg,18,maqianzi,18,maqianzi,0.9745803475379944,1,18|27|8|3|25,1
maqianzi/662c81f6a5a15b50430228d5bbac28fc.jpg,18,maqianzi,18,maqianzi,0.999104917049408,1,18|3|0|27|2,1
maqianzi/7.jpg,18,maqianzi,18,maqianzi,0.9736421704292297,1,18|23|2|0|36,1
maqianzi/71b21b606f7e9754ffed82740f9beb91.jpeg,18,maqianzi,18,maqianzi,0.8740401268005371,1,18|23|25|32|26,1
maqianzi/a2c7ce307e264821448cb83a9e98e6df.jpeg,18,maqianzi,18,maqianzi,0.9968607425689697,1,18|0|20|2|22,1
maqianzi/ad2d970222fce0652131a564945811fb.jpg,18,maqianzi,18,maqianzi,0.945742666721344,1,18|32|27|26|22,1
maqianzi/d4c115e689150ff608844474544d809c.jpeg,18,maqianzi,18,maqianzi,0.9971408843994141,1,18|23|20|5|2,1
maqianzi/d66486b08817a59d38b35d378782db27.png,18,maqianzi,18,maqianzi,0.8992878198623657,1,18|23|25|26|0,1
maqianzi/d9dbd9cc6b9078051d5d5f1630e39af5.jpeg,18,maqianzi,18,maqianzi,0.8986721038818359,1,18|23|32|2|25,1
mianmaguanzhong/1da8bc15e5f04101deb250c6e7c1abcd.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9979385733604431,1,19|34|11|4|31,1
mianmaguanzhong/2e8edcc8713587e7fbae813a55fe4b1c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9252276420593262,1,19|21|11|26|34,1
mianmaguanzhong/3a1fb0a35b69a75ed15c95cbd4021afd.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9980583786964417,1,19|11|21|24|5,1
mianmaguanzhong/5dd53110ade6edcdee0f146e3a1470e3.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9983904361724854,1,19|34|4|25|11,1
mianmaguanzhong/79541b67da82d4e3b9d2ed1412e45e55.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.866959810256958,1,19|15|29|4|8,1
mianmaguanzhong/90326680022c5a4d231283cb728cb9e6.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9987610578536987,1,19|29|15|25|11,1
mianmaguanzhong/9a79907768ae81425e573846a973aa3b.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9942860007286072,1,19|25|11|29|31,1
mianmaguanzhong/a1ee9517cb464fef46cf952c123cf82c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.996027946472168,1,19|5|7|24|25,1
mianmaguanzhong/ab470c49201d10835ba78093174f9704.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9625162482261658,1,19|15|11|29|31,1
mianmaguanzhong/acc039cbd67bbab6fe6907817bb5a6fc.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9993383288383484,1,19|5|16|25|4,1
mianmaguanzhong/bce099b62bb2fd175e565f566789397b.jpeg,19,mianmaguanzhong,4,beidougen,0.5403559803962708,0,4|19|11|21|26,1
mianmaguanzhong/c85ffbbf94e85f2de315b2d677601de0.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9972387552261353,1,19|34|26|4|7,1
mianmaguanzhong/d7c20de907a919b51f0cc75dc9946142.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.7357150912284851,1,19|4|29|17|8,1
mianmaguanzhong/f7852379b77a2f5ef1bcd5199311c55f.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9993298053741455,1,19|34|24|25|4,1
mianmaguanzhong/image162.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9701610207557678,1,19|34|33|4|26,1
mianmaguanzhong/image172.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999966621398926,1,19|5|4|21|29,1
mianmaguanzhong/image173.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.993468165397644,1,19|29|24|7|5,1
mianmaguanzhong/image184.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9972314238548279,1,19|34|4|26|11,1
mubiezi/1.jpg,20,mubiezi,20,mubiezi,0.9991229176521301,1,20|3|27|1|4,1
mubiezi/13.JPG,20,mubiezi,27,tiannanxing,0.26457080245018005,0,27|9|19|1|34,0
mubiezi/14.JPG,20,mubiezi,20,mubiezi,0.9923696517944336,1,20|5|15|19|7,1
mubiezi/22102670528027_100_m.jpg,20,mubiezi,20,mubiezi,0.9967825412750244,1,20|5|11|23|12,1
mubiezi/47d25fe3073d499b9de55ae90c527746.jpg,20,mubiezi,20,mubiezi,0.9990782737731934,1,20|36|5|27|7,1
mubiezi/5.JPG,20,mubiezi,20,mubiezi,0.9986024498939514,1,20|23|5|15|16,1
mubiezi/6.JPG,20,mubiezi,20,mubiezi,0.9987939596176147,1,20|16|7|5|27,1
mubiezi/63691ad73d4261b861d8a0d15b32835e.jpeg,20,mubiezi,20,mubiezi,0.9992533326148987,1,20|5|3|1|27,1
mubiezi/6f13674472aff2e78851d19191764f00.jpeg,20,mubiezi,20,mubiezi,0.9917398691177368,1,20|36|16|30|22,1
mubiezi/9.jpg,20,mubiezi,20,mubiezi,0.9999686479568481,1,20|29|15|1|19,1
mubiezi/a4f7faad0f80a455f1f35aaa249ed8d3.jpeg,20,mubiezi,20,mubiezi,0.9996631145477295,1,20|24|5|36|16,1
mubiezi/ca183f41cd0998042aa86a6b9c67c623.jpeg,20,mubiezi,20,mubiezi,0.9993283748626709,1,20|16|27|36|23,1
mubiezi/cb744f02cf907cc59e303d1e67819bf7.jpg,20,mubiezi,20,mubiezi,0.9993754029273987,1,20|16|27|24|19,1
mubiezi/fd1db087836ff3c9faee17dbb1ec6585.jpeg,20,mubiezi,20,mubiezi,0.9987273812294006,1,20|16|19|27|4,1
mubiezi/images (3).jpg,20,mubiezi,20,mubiezi,0.9994207620620728,1,20|5|27|1|19,1
mubiezi/images (7).jpg,20,mubiezi,20,mubiezi,0.9966127276420593,1,20|15|5|11|19,1
mubiezi/images (9).jpg,20,mubiezi,20,mubiezi,0.9995417594909668,1,20|16|36|5|15,1
mubiezi/sg-11134201-22110-cmve4japr7jv10.jpg,20,mubiezi,30,wuzhuyu,0.4092804789543152,0,30|22|0|20|36,1
mubiezi/tw-11134201-7qul0-ljw2iaf411zha8.jpg,20,mubiezi,20,mubiezi,0.99882572889328,1,20|19|5|23|15,1
mubiezi/v2-d4b3051af447017fa64ff1003be95c32_r.jpg,20,mubiezi,20,mubiezi,0.9998164772987366,1,20|5|16|27|24,1
naoyanghua/1f20da79286ba68ab48df25e40b25e84.jpg,21,naoyanghua,21,naoyanghua,0.9992226362228394,1,21|37|4|24|11,1
naoyanghua/20ca25a614b5049c0dfdc9772a92270c.jpg,21,naoyanghua,21,naoyanghua,0.6870812773704529,1,21|26|24|12|30,1
naoyanghua/35c7795a75c544c894f11fc541f9cf47~noop.jpeg,21,naoyanghua,21,naoyanghua,0.999767005443573,1,21|37|26|24|19,1
naoyanghua/47da3ec2b3814c088d61b13a1470b9ea.jpg,21,naoyanghua,21,naoyanghua,0.9882480502128601,1,21|0|26|30|35,1
naoyanghua/5251a4997e0607d0d8aab9f17c9c2c09.png,21,naoyanghua,21,naoyanghua,0.9980530738830566,1,21|24|37|19|26,1
naoyanghua/5ed0f100a9512da76427daac2e8f6939.jpeg,21,naoyanghua,37,yuanhua,0.7977115511894226,0,37|13|10|35|21,1
naoyanghua/9581f9dd80ddf379fd2b2e4f3a521107.jpg,21,naoyanghua,37,yuanhua,0.9581776857376099,0,37|26|11|21|19,1
naoyanghua/W020180612535534919462.jpg,21,naoyanghua,21,naoyanghua,0.9981858134269714,1,21|6|17|1|8,1
naoyanghua/d6eb2b718d40d637431e8fd12da7bdcd.jpg,21,naoyanghua,21,naoyanghua,0.5422220826148987,1,21|35|11|14|37,1
naoyanghua/edcdae373d346369d3a04a7d862c8a01.jpg,21,naoyanghua,37,yuanhua,0.9839414954185486,0,37|21|19|13|5,1
naoyanghua/images (2).jpg,21,naoyanghua,21,naoyanghua,0.9956323504447937,1,21|37|26|10|35,1
naoyanghua/images (6).jpg,21,naoyanghua,21,naoyanghua,0.9986832737922668,1,21|24|37|10|19,1
naoyanghua/images.jpg,21,naoyanghua,21,naoyanghua,0.9996126294136047,1,21|1|3|24|37,1
qianjinzi/0.jpg,22,qianjinzi,22,qianjinzi,0.9963406920433044,1,22|32|0|34|28,1
qianjinzi/2a176f6b05d7c8403e016dd69fe314d9.jpeg,22,qianjinzi,30,wuzhuyu,0.6487181186676025,0,30|28|0|26|36,0
qianjinzi/3.jpg,22,qianjinzi,34,yadanzi,0.47062942385673523,0,34|22|3|23|17,1
qianjinzi/Qianjinzi_Caper Euphorbia Seed_Euphorbiae Semen_da.jpg,22,qianjinzi,22,qianjinzi,0.7499653100967407,1,22|28|26|10|1,1
qianjinzi/a686b7070243ca833f26b4c2967e7981.jpeg,22,qianjinzi,22,qianjinzi,0.6244093179702759,1,22|0|1|28|30,1
qianjinzi/f4e2055f9711225d592b1488cb174c1d.jpeg,22,qianjinzi,22,qianjinzi,0.9999380111694336,1,22|23|34|28|32,1
qianjinzi/images.jpg,22,qianjinzi,22,qianjinzi,0.9997485280036926,1,22|34|28|0|18,1
qianniuzi/083a380380b3e52c228a41549aac8c0a.jpeg,23,qianniuzi,23,qianniuzi,0.9987867474555969,1,23|22|21|2|32,1
qianniuzi/104540b3ad3eb2e52a14ec48ef7fe714.jpeg,23,qianniuzi,23,qianniuzi,0.9994925260543823,1,23|2|20|21|14,1
qianniuzi/12f7aba6f0497b4cd081dd31d77e9242.jpeg,23,qianniuzi,23,qianniuzi,0.9871037602424622,1,23|22|0|2|25,1
qianniuzi/180347391.jpg.middle.jpg,23,qianniuzi,23,qianniuzi,0.9939590692520142,1,23|22|32|12|2,1
qianniuzi/1c0f89c4a7c9dd2ece0257e28c95c6ec.jpeg,23,qianniuzi,23,qianniuzi,0.44347742199897766,1,23|34|22|0|2,1
qianniuzi/3.jpg,23,qianniuzi,23,qianniuzi,0.9985970854759216,1,23|22|2|12|30,1
qianniuzi/372a1ff03c8c4d04350ddfb4feb605e4.jpeg,23,qianniuzi,23,qianniuzi,0.920535683631897,1,23|18|22|0|2,1
qianniuzi/4612d427db63d058e09a8831e5641e83.jpeg,23,qianniuzi,23,qianniuzi,0.9722229838371277,1,23|12|34|18|33,1
qianniuzi/4af8809e95fb10e4.jpg,23,qianniuzi,23,qianniuzi,0.877320408821106,1,23|22|2|32|34,1
qianniuzi/667f386a70750f710acb8dfdda74a469.jpeg,23,qianniuzi,23,qianniuzi,0.8064733147621155,1,23|34|2|0|18,1
qianniuzi/75f52ca43ab6b4310f0de8f720c4ee89.jpg,23,qianniuzi,23,qianniuzi,0.9993979930877686,1,23|22|34|12|28,1
qianniuzi/762c3fb30259ee005dd0a9045f1efe0c.jpeg,23,qianniuzi,23,qianniuzi,0.9922502636909485,1,23|21|4|34|26,1
qianniuzi/9.jpg,23,qianniuzi,23,qianniuzi,0.9988419413566589,1,23|2|3|22|18,1
qianniuzi/O1CN01FHE53p2FvwrAWKsRN_!!2211357948943-0-cib.jpg,23,qianniuzi,23,qianniuzi,0.9974760413169861,1,23|22|32|33|34,1
qianniuzi/c54d20db4d0997532c407cfafafeb29c.jpeg,23,qianniuzi,23,qianniuzi,0.9992547631263733,1,23|21|30|26|12,1
qianniuzi/cbd682c35950eeb9.jpg,23,qianniuzi,23,qianniuzi,0.998082160949707,1,23|22|2|34|20,1
qianniuzi/ff4b5eceedd85654f4cd7344dba15d33.jpeg,23,qianniuzi,23,qianniuzi,0.9738224744796753,1,23|34|28|32|21,1
qianniuzi/images (12).jpg,23,qianniuzi,23,qianniuzi,0.9857755899429321,1,23|17|32|2|36,1
qianniuzi/images (5).jpg,23,qianniuzi,23,qianniuzi,0.9887563586235046,1,23|33|34|30|21,1
qianniuzi/images (7).jpg,23,qianniuzi,23,qianniuzi,0.887890636920929,1,23|21|2|32|3,1
shancigu/12331d132078717e023d6bb090dd3839.jpg,24,shancigu,27,tiannanxing,0.8875471949577332,0,27|8|34|18|22,0
shancigu/1f3da95de5f5ab70a63403469674c208.jpeg,24,shancigu,24,shancigu,0.98134446144104,1,24|7|30|21|12,1
shancigu/1f98f90ae99d02e82d0662b46e905888.jpg,24,shancigu,24,shancigu,0.48043903708457947,1,24|27|7|18|8,1
shancigu/22d185db4e56bf8c8f818d0aa7d9724e.jpeg,24,shancigu,30,wuzhuyu,0.7531388401985168,0,30|24|34|11|12,1
shancigu/35dbf6ca9d16019591c9d1d7ed0f9be1.jpg,24,shancigu,24,shancigu,0.8146092295646667,1,24|8|7|27|1,1
shancigu/4bd9cfa734423a7d9b151bcff617b110.jpeg,24,shancigu,27,tiannanxing,0.39980947971343994,0,27|1|9|8|24,1
shancigu/547ccc81856f88e8935363576b7a4f31.jpg,24,shancigu,24,shancigu,0.999906063079834,1,24|30|34|7|4,1
shancigu/842c03299ca14cad9350e5293ba84435.jpeg,24,shancigu,24,shancigu,0.9996281862258911,1,24|30|7|34|27,1
shancigu/8bb4ef4c3fd7a1d7c906c75a4466b541.jpg,24,shancigu,24,shancigu,0.9997811913490295,1,24|34|21|20|13,1
shancigu/9b189a42cdef230e1c8a64041aaa4c86.jpeg,24,shancigu,24,shancigu,0.9662558436393738,1,24|30|9|27|7,1
shancigu/c9351ee6505bd72c7bdaf679a479aa3a.jpeg,24,shancigu,24,shancigu,0.9995291233062744,1,24|27|8|13|11,1
shancigu/e55a3aeaaf8bd09aa7af177737478c6b.jpeg,24,shancigu,24,shancigu,0.9991787075996399,1,24|7|34|12|30,1
shancigu/edfd748211b623aa228000b807f0de5d.jpeg,24,shancigu,24,shancigu,0.999750554561615,1,24|21|34|11|8,1
shancigu/f3fc35e37193dc24024e66da1719d2fa.jpg,24,shancigu,9,gansui,0.8791936039924622,0,9|12|24|27|30,1
shancigu/image185.jpeg,24,shancigu,24,shancigu,0.99940025806427,1,24|8|4|13|33,1
shancigu/image188.jpeg,24,shancigu,6,changshan,0.3725976049900055,0,6|24|4|13|25,1
shancigu/image193.jpeg,24,shancigu,24,shancigu,0.9960805773735046,1,24|7|5|4|19,1
shancigu/image195.jpeg,24,shancigu,24,shancigu,0.9639179706573486,1,24|30|34|7|12,1
shancigu/image196.jpeg,24,shancigu,24,shancigu,0.9966865181922913,1,24|7|30|8|11,1
shancigu/image204.jpeg,24,shancigu,33,xianmao,0.34248051047325134,0,33|24|7|36|34,1
shanglu/04d85adf939774b524fbd1414fb2e293.jpeg,25,shanglu,29,tujingpi,0.3190273940563202,0,29|17|16|5|1,0
shanglu/2.jpg,25,shanglu,25,shanglu,0.999562680721283,1,25|19|37|11|36,1
shanglu/2ff53f54aac433b17e3dfa63567ccbcd.jpeg,25,shanglu,25,shanglu,0.7060334086418152,1,25|18|16|20|9,1
shanglu/3580bfe715fe790da6eac5b1e19dc3ef.jpg,25,shanglu,25,shanglu,0.9784392714500427,1,25|19|16|7|9,1
shanglu/37a2631486ceafb488469552b1a2c9bb.jpg,25,shanglu,25,shanglu,0.9999243021011353,1,25|16|7|9|8,1
shanglu/4b6e73a193224fefccc316f1573a119d.jpeg,25,shanglu,25,shanglu,0.9909277558326721,1,25|19|7|29|11,1
shanglu/4d9365e8ead32d322f49c6f990e99b5c.jpg,25,shanglu,25,shanglu,0.8208368420600891,1,25|17|4|6|18,1
shanglu/7c6341be70cba054b1e6686919d54ef1.jpg,25,shanglu,5,caowu,0.549465537071228,0,5|11|25|35|31,1
shanglu/8916152f99e9e5762ff8b414d691ea12.jpg,25,shanglu,25,shanglu,0.9999589920043945,1,25|16|7|9|33,1
shanglu/d3b3abbe120080d227943ba5d0d9701e.jpeg,25,shanglu,25,shanglu,0.9901896119117737,1,25|16|9|10|36,1
shanglu/d4eed37f16c8fecc.jpg,25,shanglu,25,shanglu,0.9944297671318054,1,25|7|9|18|29,1
shanglu/d628fec6437c3a5dab89cb11d263914b.jpeg,25,shanglu,25,shanglu,0.9976229071617126,1,25|16|4|10|9,1
