relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
huajiao/96f1d8a8cc120609964b251188741f88.jpg,12,huajiao,24,shancigu,0.9987718462944031,0,24|30|34|7|12,1
huajiao/a230f223ed16c05836ebb65bc3b00581.jpeg,12,huajiao,12,huajiao,0.9790107011795044,1,12|21|32|23|30,1
huajiao/cad67920d345ceed3a5159aa59ae0809.jpeg,12,huajiao,12,huajiao,0.9952844977378845,1,12|30|34|13|28,1
huajiao/e6bfdcf62ce58081380c5da393c9393c.jpeg,12,huajiao,12,huajiao,0.7469395995140076,1,12|30|31|4|13,1
huajiao/f4cf74f8ebeead30e78bd041e7fcd083.jpg,12,huajiao,30,wuzhuyu,0.5553588271141052,0,30|12|28|10|26,1
huajiao/image92.jpeg,12,huajiao,12,huajiao,0.9976173043251038,1,12|3|30|23|9,1
huajiao/image97.jpeg,12,huajiao,12,huajiao,0.7958887219429016,1,12|32|9|28|23,1
jili/0448c6b18210260dc23d4d4220137187.jpeg,13,jili,13,jili,0.9988914132118225,1,13|24|3|30|10,1
jili/0677f9ff834a3e1fe436a889f425c2d0.jpeg,13,jili,13,jili,0.9982263445854187,1,13|30|12|26|10,1
jili/197359c5c0cf41c8b8d29aa410154e09.jpg,13,jili,13,jili,0.9999396800994873,1,13|12|30|37|26,1
jili/20d104d2d6588e1ff5bd3557e469259e.jpg,13,jili,13,jili,0.9956110119819641,1,13|10|37|24|30,1
jili/21f86dc0a546823592c8dbb8903ee5d7.jpeg,13,jili,13,jili,0.9953371286392212,1,13|23|24|26|17,1
jili/2f738e209dae68ea1b063fffde9c1732.jpeg,13,jili,13,jili,0.9930406808853149,1,13|26|10|21|24,1
jili/6d2ff00ee1aee9e290d30e6a5faca480.jpeg,13,jili,13,jili,0.9773681163787842,1,13|37|12|21|7,1
jili/833e2e746683f9dde975126d1ba5e127.jpeg,13,jili,13,jili,0.6840130090713501,1,13|34|30|23|24,1
jili/8b2438bfeca1113cd148b199e023b241.jpg,13,jili,13,jili,0.5776801109313965,1,13|30|37|12|26,1
jili/b2147860d7ad941f5f7772bf1dcdd4bc.jpg,13,jili,13,jili,0.9725484848022461,1,13|26|12|23|10,1
jili/baa2a356518230d374450900942beba0.jpeg,13,jili,13,jili,0.9984571933746338,1,13|10|9|30|14,1
jili/ca2c78f01ebac4db6b2fae2c33ae9851.jpeg,13,jili,13,jili,0.9999387264251709,1,13|24|10|14|26,1
jili/ccbf5009c5912934b3557917032955b0.jpeg,13,jili,13,jili,0.9961099028587341,1,13|24|4|9|3,1
jili/dba5edbb16675b9bd72ef7bd0c939dea.jpg,13,jili,13,jili,0.9996552467346191,1,13|26|23|10|17,1
jili/f01d3f3e65692ee96099f1f5682b45da.jpeg,13,jili,13,jili,0.943250834941864,1,13|4|12|34|23,1
jili/f502c8af8b9cb694c27a1a034d10df7c.jpg,13,jili,13,jili,0.9756256937980652,1,13|37|24|21|4,1
jili/image105.jpeg,13,jili,13,jili,0.9775287508964539,1,13|30|26|23|28,1
jili/image106.jpeg,13,jili,13,jili,0.9985063672065735,1,13|37|12|30|10,1
jili/image116.jpeg,13,jili,36,yingsuqiao,0.22984901070594788,0,36|10|24|37|33,0
jili/image119.jpeg,13,jili,13,jili,0.6348209977149963,1,13|26|12|4|24,1
jiulixiang/2ca53a508600bc7f84ff77f871236b17.jpg,14,jiulixiang,17,liangmianzhen,0.7474268674850464,0,17|29|20|14|0,1
jiulixiang/7e071aaedbb8522d397d3c100945a02e.jpeg,14,jiulixiang,14,jiulixiang,0.9981389045715332,1,14|35|38|13|33,1
jiulixiang/86442400235c7dc99ec3484530d2e6e0.jpeg,14,jiulixiang,19,mianmaguanzhong,0.3806520700454712,0,19|14|15|1|6,1
jiulixiang/8a9a1a1c06d944fb315e497dc8a3713a.jpeg,14,jiulixiang,14,jiulixiang,0.8900041580200195,1,14|15|17|38|6,1
jiulixiang/9c620ad4619cafceaf3ca81a364a01d1.jpeg,14,jiulixiang,14,jiulixiang,0.8900041580200195,1,14|15|17|38|6,1
jiulixiang/bb65e6449b3e6cdb2931cacb3119ccb2.jpeg,14,jiulixiang,14,jiulixiang,0.8930150270462036,1,14|9|13|4|17,1
jiulixiang/be835e0c6fc55094141239b7e938cefc.png,14,jiulixiang,14,jiulixiang,0.9822628498077393,1,14|38|15|29|16,1
jiulixiang/fc9398d45fbac82bb88c2028866b0ba3.jpg,14,jiulixiang,14,jiulixiang,0.4356347918510437,1,14|4|29|15|31,1
jiulixiang/image133.jpeg,14,jiulixiang,6,changshan,0.8485280871391296,0,6|14|17|1|35,1
jiulixiang/image139.jpeg,14,jiulixiang,14,jiulixiang,0.9694768786430359,1,14|17|6|35|16,1
kulianpi/049cbb2c8802b216b86e6a00a30787ab.jpeg,15,kulianpi,15,kulianpi,0.9993636012077332,1,15|33|29|4|38,1
kulianpi/0c7e0b52a666d04a6b7caf7dd0cbc48a.jpg,15,kulianpi,15,kulianpi,0.9859985113143921,1,15|14|38|4|23,1
kulianpi/16e1444a5993f78cc2315b80d0debb0a.jpeg,15,kulianpi,15,kulianpi,0.8266490697860718,1,15|6|14|23|34,1
kulianpi/298f4f637d8f569071e8d312c31d08fb.jpeg,15,kulianpi,15,kulianpi,0.995149552822113,1,15|14|17|38|29,1
kulianpi/3.jpg,15,kulianpi,15,kulianpi,0.9998664855957031,1,15|14|38|4|29,1
kulianpi/58fb2b09cd713fb7548aea7ee31f7879.jpg,15,kulianpi,15,kulianpi,0.9998711347579956,1,15|29|4|19|31,1
kulianpi/657a60946bff29098aa6f4894d1aeb26.jpeg,15,kulianpi,15,kulianpi,0.999524712562561,1,15|29|14|38|19,1
kulianpi/8.jpg,15,kulianpi,15,kulianpi,0.9998787641525269,1,15|6|17|29|38,1
kulianpi/8c810b512dc4b0ac544e130362d8d114.jpeg,15,kulianpi,15,kulianpi,0.9962348341941833,1,15|29|17|6|31,1
kulianpi/99f46a31f8914e25ce2547a6442498e5.jpeg,15,kulianpi,15,kulianpi,0.9998868703842163,1,15|14|29|38|4,1
kulianpi/ed8bb6d5cf3b85fb2c42dbaf4a08a651.jpg,15,kulianpi,15,kulianpi,0.6926115155220032,1,15|4|31|29|17,1
kulianpi/images (1).jpg,15,kulianpi,15,kulianpi,0.9952473044395447,1,15|14|31|6|4,1
kulianpi/images (10).jpg,15,kulianpi,15,kulianpi,0.9999910593032837,1,15|29|38|33|14,1
kulianpi/images (12).jpg,15,kulianpi,15,kulianpi,0.9942939877510071,1,15|4|19|29|14,1
kulianpi/images (2).jpg,15,kulianpi,15,kulianpi,0.9995207786560059,1,15|29|14|35|6,1
kulianpi/v2-a01437be5e1b5f5e2ad1406a95f5c849_r.jpg,15,kulianpi,33,xianmao,0.9486722946166992,0,33|31|30|11|15,1
langdu/0a1374607b3ae3db85aeb61b205012ef.jpg,16,langdu,16,langdu,0.9970394968986511,1,16|25|29|31|27,1
langdu/1-150Q5110221T9.jpg,16,langdu,9,gansui,0.7213326096534729,0,9|6|25|16|27,1
langdu/1579b730a6eb2b284dab68e899d6e0de.jpeg,16,langdu,16,langdu,0.9782700538635254,1,16|27|24|25|5,1
langdu/2010110609230679735.jpg,16,langdu,16,langdu,0.9994581341743469,1,16|25|5|9|27,1
langdu/3.jpg,16,langdu,16,langdu,0.9980594515800476,1,16|9|27|25|10,1
langdu/3eeb27e82f7169cd805020c8a1ede40e.jpeg,16,langdu,16,langdu,0.9946565628051758,1,16|27|1|25|31,1
langdu/4676c63da08663d9e083f43dc00bbcd0.jpg,16,langdu,5,caowu,0.34842196106910706,0,5|37|24|11|7,0
langdu/4c0d0f9c55c0d639036d8bfd64d8bf2c.jpg,16,langdu,16,langdu,0.9972571730613708,1,16|5|20|13|25,1
langdu/747ee5edbc48b7a63f4d2d6aec3cde4e.jpeg,16,langdu,7,chonglou,0.36753013730049133,0,7|9|27|25|1,0
langdu/7efcee749cd64196e486bf13b7432cbb.jpg,16,langdu,16,langdu,0.9993959665298462,1,16|27|1|24|25,1
langdu/v2-c5026d43fbf39c58ebb954ad8f467630_r.jpg,16,langdu,16,langdu,0.9992897510528564,1,16|9|7|25|1,1
liangmianzhen/01afb32ab549ac2083f1f4d2b12a2534.jpeg,17,liangmianzhen,17,liangmianzhen,0.9999414682388306,1,17|6|1|14|8,1
liangmianzhen/127e4b6664e81282e211a37030f360d3.jpeg,17,liangmianzhen,17,liangmianzhen,0.830220639705658,1,17|4|3|8|0,1
liangmianzhen/3d3ce361407d967598a331ded5071aa0.jpeg,17,liangmianzhen,17,liangmianzhen,0.8760985732078552,1,17|31|6|33|14,1
liangmianzhen/3e6d5d2208df9f2e8fb2030d13cb66ca.jpeg,17,liangmianzhen,17,liangmianzhen,0.9989323019981384,1,17|8|25|29|6,1
liangmianzhen/49c89274add2d7346058a0893e94b7e7.jpg,17,liangmianzhen,17,liangmianzhen,0.9995871186256409,1,17|0|18|38|8,1
liangmianzhen/5395be0dc60f431a20349624564336c7.jpeg,17,liangmianzhen,17,liangmianzhen,0.9993014335632324,1,17|20|18|16|8,1
liangmianzhen/72019a4c93e9f31dc8c8c0727366ecc0.jpeg,17,liangmianzhen,17,liangmianzhen,0.7942988276481628,1,17|25|38|0|31,1
liangmianzhen/7bb7facaca688f849ade90a9ea4f6761.jpeg,17,liangmianzhen,17,liangmianzhen,0.9995902180671692,1,17|1|14|6|0,1
liangmianzhen/97504c8ef5f1b0c31f44a45332387403.jpeg,17,liangmianzhen,17,liangmianzhen,0.9294995665550232,1,17|14|6|16|9,1
liangmianzhen/a1dbd521d1431a8ca6902f1509548a03.jpg,17,liangmianzhen,17,liangmianzhen,0.9272247552871704,1,17|6|2|15|36,1
liangmianzhen/b6f09b0ead9abdaedf24a5bfea064994.jpeg,17,liangmianzhen,17,liangmianzhen,0.999825656414032,1,17|1|6|8|18,1
liangmianzhen/d967778b2c9f139165f44c55eba1d53d.jpeg,17,liangmianzhen,17,liangmianzhen,0.9954409599304199,1,17|0|38|8|20,1
liangmianzhen/e2e5e1848b86da847a8749db62794c4b.jpeg,17,liangmianzhen,17,liangmianzhen,0.9982154369354248,1,17|1|18|16|8,1
liangmianzhen/image146.jpeg,17,liangmianzhen,17,liangmianzhen,0.9876406788825989,1,17|6|9|31|14,1
liangmianzhen/image148.jpeg,17,liangmianzhen,31,xiangjiapi,0.9284175038337708,0,31|17|8|33|6,1
liangmianzhen/image158.jpeg,17,liangmianzhen,6,changshan,0.9883421063423157,0,6|17|14|4|3,1
maqianzi/1.jpg,18,maqianzi,18,maqianzi,0.5117585062980652,1,18|4|37|8|0,1
maqianzi/132bfb2fb0cb6224967e1a17a8db40ee.jpeg,18,maqianzi,1,baifuzi,0.3407006859779358,0,1|18|0|27|5,1
maqianzi/14.jpg,18,maqianzi,18,maqianzi,0.986735463142395,1,18|27|0|3|1,1
maqianzi/19.JPG,18,maqianzi,18,maqianzi,0.9700959920883179,1,18|5|0|24|14,1
maqianzi/21.jpg,18,maqianzi,18,maqianzi,0.9992120265960693,1,18|8|24|27|1,1
maqianzi/22.jpg,18,maqianzi,18,maqianzi,0.8408961892127991,1,18|27|1|0|2,1
maqianzi/30.jpg,18,maqianzi,18,maqianzi,0.9354182481765747,1,18|5|0|37|17,1
maqianzi/308edc8bdc5ce92a98600c6ff2110e07.jpg,18,maqianzi,18,maqianzi,0.9307671785354614,1,18|8|27|7|9,1
maqianzi/36.jpg,18,maqianzi,18,maqianzi,0.9925276041030884,1,18|0|3|8|10,1
maqianzi/44.jpg,18,maqianzi,18,maqianzi,0.5077317357063293,1,18|24|8|3|5,1
maqianzi/490d3b7960d4321e00efef3fe56d7486.jpg,18,maqianzi,18,maqianzi,0.9947800636291504,1,18|5|20|2|8,1
maqianzi/6416c2d1efe04b2f4a6104f55ffd5afe.jpeg,18,maqianzi,18,maqianzi,0.9985610842704773,1,18|24|8|0|5,1
maqianzi/662c81f6a5a15b50430228d5bbac28fc.jpg,18,maqianzi,18,maqianzi,0.9973245859146118,1,18|3|27|1|24,1
maqianzi/7.jpg,18,maqianzi,18,maqianzi,0.9979158043861389,1,18|17|10|2|0,1
maqianzi/71b21b606f7e9754ffed82740f9beb91.jpeg,18,maqianzi,18,maqianzi,0.9603146910667419,1,18|5|29|7|24,1
maqianzi/a2c7ce307e264821448cb83a9e98e6df.jpeg,18,maqianzi,18,maqianzi,0.9907698035240173,1,18|0|20|2|1,1
maqianzi/ad2d970222fce0652131a564945811fb.jpg,18,maqianzi,18,maqianzi,0.9966710209846497,1,18|8|5|25|29,1
maqianzi/d4c115e689150ff608844474544d809c.jpeg,18,maqianzi,18,maqianzi,0.9932500123977661,1,18|5|8|29|16,1
maqianzi/d66486b08817a59d38b35d378782db27.png,18,maqianzi,18,maqianzi,0.9988856911659241,1,18|8|17|10|3,1
maqianzi/d9dbd9cc6b9078051d5d5f1630e39af5.jpeg,18,maqianzi,18,maqianzi,0.9984612464904785,1,18|8|17|10|25,1
mianmaguanzhong/1da8bc15e5f04101deb250c6e7c1abcd.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999616146087646,1,19|29|11|25|16,1
mianmaguanzhong/2e8edcc8713587e7fbae813a55fe4b1c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9998553991317749,1,19|21|12|11|30,1
mianmaguanzhong/3a1fb0a35b69a75ed15c95cbd4021afd.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9995265007019043,1,19|10|11|25|7,1
mianmaguanzhong/5dd53110ade6edcdee0f146e3a1470e3.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999059438705444,1,19|24|25|27|30,1
mianmaguanzhong/79541b67da82d4e3b9d2ed1412e45e55.jpeg,19,mianmaguanzhong,15,kulianpi,0.48657846450805664,0,15|19|6|31|17,1
mianmaguanzhong/90326680022c5a4d231283cb728cb9e6.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9997944235801697,1,19|4|29|15|16,1
mianmaguanzhong/9a79907768ae81425e573846a973aa3b.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999289512634277,1,19|25|17|29|7,1
mianmaguanzhong/a1ee9517cb464fef46cf952c123cf82c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9995230436325073,1,19|7|20|5|16,1
mianmaguanzhong/ab470c49201d10835ba78093174f9704.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9931299090385437,1,19|15|35|11|5,1
mianmaguanzhong/acc039cbd67bbab6fe6907817bb5a6fc.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9998127818107605,1,19|16|5|1|4,1
mianmaguanzhong/bce099b62bb2fd175e565f566789397b.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9965110421180725,1,19|4|29|21|6,1
mianmaguanzhong/c85ffbbf94e85f2de315b2d677601de0.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9998195767402649,1,19|34|7|30|25,1
mianmaguanzhong/d7c20de907a919b51f0cc75dc9946142.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9583719968795776,1,19|15|29|8|28,1
mianmaguanzhong/f7852379b77a2f5ef1bcd5199311c55f.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9966901540756226,1,19|25|6|11|4,1
mianmaguanzhong/image162.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999511241912842,1,19|34|30|4|36,1
mianmaguanzhong/image172.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999641180038452,1,19|4|6|21|25,1
mianmaguanzhong/image173.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.999951958656311,1,19|7|5|25|11,1
mianmaguanzhong/image184.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999487400054932,1,19|11|25|34|7,1
mubiezi/1.jpg,20,mubiezi,20,mubiezi,0.9999797344207764,1,20|16|36|27|1,1
mubiezi/13.JPG,20,mubiezi,34,yadanzi,0.47271251678466797,0,34|20|19|30|36,1
mubiezi/14.JPG,20,mubiezi,20,mubiezi,0.99951171875,1,20|7|5|36|27,1
mubiezi/22102670528027_100_m.jpg,20,mubiezi,20,mubiezi,0.9927911758422852,1,20|19|23|28|11,1
mubiezi/47d25fe3073d499b9de55ae90c527746.jpg,20,mubiezi,20,mubiezi,0.9677227735519409,1,20|36|34|22|16,1
mubiezi/5.JPG,20,mubiezi,20,mubiezi,0.9984437823295593,1,20|5|16|15|23,1
mubiezi/6.JPG,20,mubiezi,20,mubiezi,0.9964960217475891,1,20|16|36|7|4,1
mubiezi/63691ad73d4261b861d8a0d15b32835e.jpeg,20,mubiezi,20,mubiezi,0.9999600648880005,1,20|1|36|27|0,1
mubiezi/6f13674472aff2e78851d19191764f00.jpeg,20,mubiezi,20,mubiezi,0.9290311932563782,1,20|16|30|34|36,1
mubiezi/9.jpg,20,mubiezi,20,mubiezi,0.9994820952415466,1,20|7|16|36|1,1
mubiezi/a4f7faad0f80a455f1f35aaa249ed8d3.jpeg,20,mubiezi,20,mubiezi,0.9994404911994934,1,20|24|5|16|34,1
mubiezi/ca183f41cd0998042aa86a6b9c67c623.jpeg,20,mubiezi,20,mubiezi,0.9881848096847534,1,20|16|30|34|36,1
mubiezi/cb744f02cf907cc59e303d1e67819bf7.jpg,20,mubiezi,20,mubiezi,0.9924345016479492,1,20|16|5|25|19,1
mubiezi/fd1db087836ff3c9faee17dbb1ec6585.jpeg,20,mubiezi,20,mubiezi,0.9323217868804932,1,20|16|27|10|36,1
mubiezi/images (3).jpg,20,mubiezi,20,mubiezi,0.9999262094497681,1,20|22|25|5|19,1
mubiezi/images (7).jpg,20,mubiezi,20,mubiezi,0.9992333650588989,1,20|15|19|36|5,1
mubiezi/images (9).jpg,20,mubiezi,20,mubiezi,0.9425126910209656,1,20|30|11|16|28,1
mubiezi/sg-11134201-22110-cmve4japr7jv10.jpg,20,mubiezi,20,mubiezi,0.9389891624450684,1,20|10|30|28|22,1
mubiezi/tw-11134201-7qul0-ljw2iaf411zha8.jpg,20,mubiezi,20,mubiezi,0.9986639022827148,1,20|16|5|15|19,1
mubiezi/v2-d4b3051af447017fa64ff1003be95c32_r.jpg,20,mubiezi,20,mubiezi,0.989697277545929,1,20|16|5|36|24,1
naoyanghua/1f20da79286ba68ab48df25e40b25e84.jpg,21,naoyanghua,21,naoyanghua,0.5626445412635803,1,21|37|35|4|14,1
naoyanghua/20ca25a614b5049c0dfdc9772a92270c.jpg,21,naoyanghua,24,shancigu,0.32338252663612366,0,24|21|26|30|12,1
naoyanghua/35c7795a75c544c894f11fc541f9cf47~noop.jpeg,21,naoyanghua,21,naoyanghua,0.9888144135475159,1,21|26|37|13|24,1
naoyanghua/47da3ec2b3814c088d61b13a1470b9ea.jpg,21,naoyanghua,21,naoyanghua,0.9939565658569336,1,21|30|37|4|26,1
naoyanghua/5251a4997e0607d0d8aab9f17c9c2c09.png,21,naoyanghua,21,naoyanghua,0.99986732006073,1,21|35|13|24|37,1
naoyanghua/5ed0f100a9512da76427daac2e8f6939.jpeg,21,naoyanghua,37,yuanhua,0.5227917432785034,0,37|10|21|11|35,1
naoyanghua/9581f9dd80ddf379fd2b2e4f3a521107.jpg,21,naoyanghua,37,yuanhua,0.919492781162262,0,37|11|10|12|4,0
naoyanghua/W020180612535534919462.jpg,21,naoyanghua,21,naoyanghua,0.9966819882392883,1,21|3|1|36|12,1
naoyanghua/d6eb2b718d40d637431e8fd12da7bdcd.jpg,21,naoyanghua,35,yangjinhua,0.9594531059265137,0,35|21|14|31|11,1
naoyanghua/edcdae373d346369d3a04a7d862c8a01.jpg,21,naoyanghua,37,yuanhua,0.9979810118675232,0,37|21|10|35|11,1
naoyanghua/images (2).jpg,21,naoyanghua,21,naoyanghua,0.9994112253189087,1,21|13|19|36|26,1
naoyanghua/images (6).jpg,21,naoyanghua,21,naoyanghua,0.9786124229431152,1,21|37|24|26|11,1
naoyanghua/images.jpg,21,naoyanghua,21,naoyanghua,0.9965022802352905,1,21|3|1|37|36,1
qianjinzi/0.jpg,22,qianjinzi,22,qianjinzi,0.6873279213905334,1,22|0|30|34|32,1
qianjinzi/2a176f6b05d7c8403e016dd69fe314d9.jpeg,22,qianjinzi,30,wuzhuyu,0.9713030457496643,0,30|12|10|13|28,0
qianjinzi/3.jpg,22,qianjinzi,22,qianjinzi,0.9979037046432495,1,22|34|23|0|30,1
qianjinzi/Qianjinzi_Caper Euphorbia Seed_Euphorbiae Semen_da.jpg,22,qianjinzi,22,qianjinzi,0.8179492950439453,1,22|27|20|0|28,1
qianjinzi/a686b7070243ca833f26b4c2967e7981.jpeg,22,qianjinzi,0,badou,0.5566976070404053,0,0|22|27|18|1,1
qianjinzi/f4e2055f9711225d592b1488cb174c1d.jpeg,22,qianjinzi,22,qianjinzi,0.9919549822807312,1,22|34|23|28|0,1
qianjinzi/images.jpg,22,qianjinzi,22,qianjinzi,0.9994717240333557,1,22|0|34|30|27,1
qianniuzi/083a380380b3e52c228a41549aac8c0a.jpeg,23,qianniuzi,23,qianniuzi,0.9852376580238342,1,23|22|20|5|34,1
qianniuzi/104540b3ad3eb2e52a14ec48ef7fe714.jpeg,23,qianniuzi,23,qianniuzi,0.9991809725761414,1,23|33|5|20|21,1
qianniuzi/12f7aba6f0497b4cd081dd31d77e9242.jpeg,23,qianniuzi,23,qianniuzi,0.997739315032959,1,23|22|5|20|34,1
qianniuzi/180347391.jpg.middle.jpg,23,qianniuzi,23,qianniuzi,0.9996206760406494,1,23|22|3|26|5,1
qianniuzi/1c0f89c4a7c9dd2ece0257e28c95c6ec.jpeg,23,qianniuzi,23,qianniuzi,0.966289758682251,1,23|22|34|20|36,1
qianniuzi/3.jpg,23,qianniuzi,23,qianniuzi,0.9095770716667175,1,23|22|34|20|0,1
qianniuzi/372a1ff03c8c4d04350ddfb4feb605e4.jpeg,23,qianniuzi,23,qianniuzi,0.7843486666679382,1,23|17|18|20|4,1
qianniuzi/4612d427db63d058e09a8831e5641e83.jpeg,23,qianniuzi,23,qianniuzi,0.9977114200592041,1,23|18|34|22|5,1
qianniuzi/4af8809e95fb10e4.jpg,23,qianniuzi,23,qianniuzi,0.9881030917167664,1,23|22|34|2|3,1
qianniuzi/667f386a70750f710acb8dfdda74a469.jpeg,23,qianniuzi,0,badou,0.6991146802902222,0,0|23|22|18|8,1
qianniuzi/75f52ca43ab6b4310f0de8f720c4ee89.jpg,23,qianniuzi,23,qianniuzi,0.9987414479255676,1,23|34|21|30|28,1
qianniuzi/762c3fb30259ee005dd0a9045f1efe0c.jpeg,23,qianniuzi,23,qianniuzi,0.9988964796066284,1,23|34|28|26|36,1
qianniuzi/9.jpg,23,qianniuzi,23,qianniuzi,0.9845640659332275,1,23|5|20|22|2,1
qianniuzi/O1CN01FHE53p2FvwrAWKsRN_!!2211357948943-0-cib.jpg,23,qianniuzi,23,qianniuzi,0.9986816048622131,1,23|22|21|28|34,1
qianniuzi/c54d20db4d0997532c407cfafafeb29c.jpeg,23,qianniuzi,23,qianniuzi,0.9989770650863647,1,23|21|5|22|28,1
qianniuzi/cbd682c35950eeb9.jpg,23,qianniuzi,23,qianniuzi,0.9996527433395386,1,23|21|34|5|20,1
qianniuzi/ff4b5eceedd85654f4cd7344dba15d33.jpeg,23,qianniuzi,23,qianniuzi,0.9965633749961853,1,23|34|20|33|28,1
qianniuzi/images (12).jpg,23,qianniuzi,23,qianniuzi,0.9167637228965759,1,23|3|21|20|17,1
qianniuzi/images (5).jpg,23,qianniuzi,23,qianniuzi,0.9938030242919922,1,23|33|34|20|30,1
qianniuzi/images (7).jpg,23,qianniuzi,23,qianniuzi,0.946209192276001,1,23|21|28|22|34,1
shancigu/12331d132078717e023d6bb090dd3839.jpg,24,shancigu,27,tiannanxing,0.7628743052482605,0,27|24|8|34|11,1
shancigu/1f3da95de5f5ab70a63403469674c208.jpeg,24,shancigu,24,shancigu,0.9996377229690552,1,24|3|21|30|5,1
shancigu/1f98f90ae99d02e82d0662b46e905888.jpg,24,shancigu,24,shancigu,0.9723821878433228,1,24|5|7|21|33,1
shancigu/22d185db4e56bf8c8f818d0aa7d9724e.jpeg,24,shancigu,24,shancigu,0.9636029601097107,1,24|30|21|12|3,1
shancigu/35dbf6ca9d16019591c9d1d7ed0f9be1.jpg,24,shancigu,24,shancigu,0.8978513479232788,1,24|8|27|7|3,1
shancigu/4bd9cfa734423a7d9b151bcff617b110.jpeg,24,shancigu,8,chuanlianzi,0.8290010690689087,0,8|1|24|27|3,1
shancigu/547ccc81856f88e8935363576b7a4f31.jpg,24,shancigu,24,shancigu,0.9889959096908569,1,24|7|34|13|25,1
shancigu/842c03299ca14cad9350e5293ba84435.jpeg,24,shancigu,24,shancigu,0.9999500513076782,1,24|8|34|30|7,1
shancigu/8bb4ef4c3fd7a1d7c906c75a4466b541.jpg,24,shancigu,24,shancigu,0.9992194175720215,1,24|13|8|27|21,1
shancigu/9b189a42cdef230e1c8a64041aaa4c86.jpeg,24,shancigu,24,shancigu,0.9997774958610535,1,24|27|30|12|7,1
shancigu/c9351ee6505bd72c7bdaf679a479aa3a.jpeg,24,shancigu,24,shancigu,0.9998652935028076,1,24|27|30|3|1,1
shancigu/e55a3aeaaf8bd09aa7af177737478c6b.jpeg,24,shancigu,24,shancigu,0.9990070462226868,1,24|34|8|13|21,1
shancigu/edfd748211b623aa228000b807f0de5d.jpeg,24,shancigu,24,shancigu,0.9992152452468872,1,24|5|13|34|11,1
shancigu/f3fc35e37193dc24024e66da1719d2fa.jpg,24,shancigu,9,gansui,0.9470243453979492,0,9|12|36|19|3,0
shancigu/image185.jpeg,24,shancigu,24,shancigu,0.9998726844787598,1,24|8|3|27|13,1
shancigu/image188.jpeg,24,shancigu,13,jili,0.7926254272460938,0,13|24|25|4|6,1
shancigu/image193.jpeg,24,shancigu,24,shancigu,0.9988848567008972,1,24|7|5|21|11,1
shancigu/image195.jpeg,24,shancigu,24,shancigu,0.9933330416679382,1,24|30|34|22|7,1
shancigu/image196.jpeg,24,shancigu,24,shancigu,0.9998798370361328,1,24|7|27|8|9,1
shancigu/image204.jpeg,24,shancigu,24,shancigu,0.7370690107345581,1,24|29|8|7|33,1
shanglu/04d85adf939774b524fbd1414fb2e293.jpeg,25,shanglu,29,tujingpi,0.7624444365501404,0,29|16|17|5|31,0
shanglu/2.jpg,25,shanglu,25,shanglu,0.9989627599716187,1,25|9|7|19|11,1
shanglu/2ff53f54aac433b17e3dfa63567ccbcd.jpeg,25,shanglu,16,langdu,0.7108228802680969,0,16|8|25|9|7,1
shanglu/3580bfe715fe790da6eac5b1e19dc3ef.jpg,25,shanglu,19,mianmaguanzhong,0.9421786069869995,0,19|25|27|16|10,1
shanglu/37a2631486ceafb488469552b1a2c9bb.jpg,25,shanglu,25,shanglu,0.9995325803756714,1,25|9|16|7|27,1
shanglu/4b6e73a193224fefccc316f1573a119d.jpeg,25,shanglu,25,shanglu,0.9895121455192566,1,25|19|7|29|9,1
shanglu/4d9365e8ead32d322f49c6f990e99b5c.jpg,25,shanglu,25,shanglu,0.8723741769790649,1,25|17|1|22|6,1
shanglu/7c6341be70cba054b1e6686919d54ef1.jpg,25,shanglu,25,shanglu,0.9927701354026794,1,25|16|9|31|27,1
shanglu/8916152f99e9e5762ff8b414d691ea12.jpg,25,shanglu,25,shanglu,0.999483585357666,1,25|9|7|16|33,1
shanglu/d3b3abbe120080d227943ba5d0d9701e.jpeg,25,shanglu,25,shanglu,0.9987937211990356,1,25|4|9|16|1,1
shanglu/d4eed37f16c8fecc.jpg,25,shanglu,25,shanglu,0.9932368397712708,1,25|9|4|7|10,1
shanglu/d628fec6437c3a5dab89cb11d263914b.jpeg,25,shanglu,25,shanglu,0.9982373714447021,1,25|4|20|16|7,1
