relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
huajiao/96f1d8a8cc120609964b251188741f88.jpg,12,huajiao,24,shancigu,0.8776564002037048,0,24|30|7|8|12,1
huajiao/a230f223ed16c05836ebb65bc3b00581.jpeg,12,huajiao,12,huajiao,0.9855164885520935,1,12|32|13|37|3,1
huajiao/cad67920d345ceed3a5159aa59ae0809.jpeg,12,huajiao,12,huajiao,0.999767005443573,1,12|13|30|37|7,1
huajiao/e6bfdcf62ce58081380c5da393c9393c.jpeg,12,huajiao,12,huajiao,0.9959380626678467,1,12|30|13|4|34,1
huajiao/f4cf74f8ebeead30e78bd041e7fcd083.jpg,12,huajiao,12,huajiao,0.996950089931488,1,12|30|28|37|10,1
huajiao/image92.jpeg,12,huajiao,12,huajiao,0.9976361989974976,1,12|3|32|30|7,1
huajiao/image97.jpeg,12,huajiao,28,tianxianzi,0.5568302869796753,0,28|12|32|30|23,1
jili/0448c6b18210260dc23d4d4220137187.jpeg,13,jili,13,jili,0.9902635812759399,1,13|3|10|30|24,1
jili/0677f9ff834a3e1fe436a889f425c2d0.jpeg,13,jili,13,jili,0.9903227686882019,1,13|30|10|29|26,1
jili/197359c5c0cf41c8b8d29aa410154e09.jpg,13,jili,13,jili,0.9975035786628723,1,13|30|10|26|20,1
jili/20d104d2d6588e1ff5bd3557e469259e.jpg,13,jili,13,jili,0.9756559729576111,1,13|37|10|24|26,1
jili/21f86dc0a546823592c8dbb8903ee5d7.jpeg,13,jili,13,jili,0.9996769428253174,1,13|37|30|24|10,1
jili/2f738e209dae68ea1b063fffde9c1732.jpeg,13,jili,13,jili,0.9866176247596741,1,13|21|37|10|24,1
jili/6d2ff00ee1aee9e290d30e6a5faca480.jpeg,13,jili,13,jili,0.9952189326286316,1,13|37|10|12|30,1
jili/833e2e746683f9dde975126d1ba5e127.jpeg,13,jili,13,jili,0.9973157048225403,1,13|37|29|30|4,1
jili/8b2438bfeca1113cd148b199e023b241.jpg,13,jili,30,wuzhuyu,0.384941428899765,0,30|13|12|26|10,1
jili/b2147860d7ad941f5f7772bf1dcdd4bc.jpg,13,jili,13,jili,0.9927229285240173,1,13|12|37|24|26,1
jili/baa2a356518230d374450900942beba0.jpeg,13,jili,13,jili,0.9986602067947388,1,13|30|10|26|14,1
jili/ca2c78f01ebac4db6b2fae2c33ae9851.jpeg,13,jili,13,jili,0.9693974256515503,1,13|3|10|30|24,1
jili/ccbf5009c5912934b3557917032955b0.jpeg,13,jili,13,jili,0.9976074695587158,1,13|30|24|3|10,1
jili/dba5edbb16675b9bd72ef7bd0c939dea.jpg,13,jili,13,jili,0.9966031312942505,1,13|26|23|17|37,1
jili/f01d3f3e65692ee96099f1f5682b45da.jpeg,13,jili,13,jili,0.9992784857749939,1,13|30|4|12|26,1
jili/f502c8af8b9cb694c27a1a034d10df7c.jpg,13,jili,13,jili,0.9943497776985168,1,13|37|30|4|10,1
jili/image105.jpeg,13,jili,13,jili,0.9585906863212585,1,13|27|26|20|10,1
jili/image106.jpeg,13,jili,13,jili,0.9383570551872253,1,13|30|10|3|27,1
jili/image116.jpeg,13,jili,37,yuanhua,0.39199987053871155,0,37|13|10|30|35,1
jili/image119.jpeg,13,jili,13,jili,0.9978594183921814,1,13|26|10|37|30,1
jiulixiang/2ca53a508600bc7f84ff77f871236b17.jpg,14,jiulixiang,0,badou,0.5558964014053345,0,0|17|14|20|6,1
jiulixiang/7e071aaedbb8522d397d3c100945a02e.jpeg,14,jiulixiang,14,jiulixiang,0.9991037249565125,1,14|35|11|33|31,1
jiulixiang/86442400235c7dc99ec3484530d2e6e0.jpeg,14,jiulixiang,14,jiulixiang,0.7158799767494202,1,14|35|19|6|1,1
jiulixiang/8a9a1a1c06d944fb315e497dc8a3713a.jpeg,14,jiulixiang,14,jiulixiang,0.9694017767906189,1,14|15|17|6|29,1
jiulixiang/9c620ad4619cafceaf3ca81a364a01d1.jpeg,14,jiulixiang,14,jiulixiang,0.9694017767906189,1,14|15|17|6|29,1
jiulixiang/bb65e6449b3e6cdb2931cacb3119ccb2.jpeg,14,jiulixiang,14,jiulixiang,0.922231137752533,1,14|4|9|31|17,1
jiulixiang/be835e0c6fc55094141239b7e938cefc.png,14,jiulixiang,14,jiulixiang,0.9981489181518555,1,14|15|29|32|16,1
jiulixiang/fc9398d45fbac82bb88c2028866b0ba3.jpg,14,jiulixiang,14,jiulixiang,0.6169366836547852,1,14|29|9|15|31,1
jiulixiang/image133.jpeg,14,jiulixiang,14,jiulixiang,0.9923921227455139,1,14|6|1|21|17,1
jiulixiang/image139.jpeg,14,jiulixiang,14,jiulixiang,0.9920456409454346,1,14|16|17|6|35,1
kulianpi/049cbb2c8802b216b86e6a00a30787ab.jpeg,15,kulianpi,15,kulianpi,0.9148987531661987,1,15|4|29|38|17,1
kulianpi/0c7e0b52a666d04a6b7caf7dd0cbc48a.jpg,15,kulianpi,15,kulianpi,0.8456849455833435,1,15|14|4|29|28,1
kulianpi/16e1444a5993f78cc2315b80d0debb0a.jpeg,15,kulianpi,35,yangjinhua,0.33494833111763,0,35|14|13|15|19,1
kulianpi/298f4f637d8f569071e8d312c31d08fb.jpeg,15,kulianpi,15,kulianpi,0.9885993003845215,1,15|14|29|4|19,1
kulianpi/3.jpg,15,kulianpi,15,kulianpi,0.928619921207428,1,15|14|32|38|9,1
kulianpi/58fb2b09cd713fb7548aea7ee31f7879.jpg,15,kulianpi,15,kulianpi,0.9988996982574463,1,15|29|4|19|6,1
kulianpi/657a60946bff29098aa6f4894d1aeb26.jpeg,15,kulianpi,15,kulianpi,0.9981060028076172,1,15|14|29|38|32,1
kulianpi/8.jpg,15,kulianpi,15,kulianpi,0.9989588260650635,1,15|6|17|29|38,1
kulianpi/8c810b512dc4b0ac544e130362d8d114.jpeg,15,kulianpi,15,kulianpi,0.9886283278465271,1,15|29|17|38|31,1
kulianpi/99f46a31f8914e25ce2547a6442498e5.jpeg,15,kulianpi,15,kulianpi,0.9926188588142395,1,15|14|38|29|32,1
kulianpi/ed8bb6d5cf3b85fb2c42dbaf4a08a651.jpg,15,kulianpi,15,kulianpi,0.9661328792572021,1,15|6|14|31|4,1
kulianpi/images (1).jpg,15,kulianpi,15,kulianpi,0.9982166886329651,1,15|14|29|33|6,1
kulianpi/images (10).jpg,15,kulianpi,15,kulianpi,0.9991012811660767,1,15|29|38|14|9,1
kulianpi/images (12).jpg,15,kulianpi,15,kulianpi,0.98653644323349,1,15|4|14|33|38,1
kulianpi/images (2).jpg,15,kulianpi,15,kulianpi,0.9952263832092285,1,15|14|29|6|17,1
kulianpi/v2-a01437be5e1b5f5e2ad1406a95f5c849_r.jpg,15,kulianpi,33,xianmao,0.3927189111709595,0,33|31|28|10|26,0
langdu/0a1374607b3ae3db85aeb61b205012ef.jpg,16,langdu,16,langdu,0.9981957077980042,1,16|25|9|5|11,1
langdu/1-150Q5110221T9.jpg,16,langdu,9,gansui,0.7809022068977356,0,9|25|31|7|16,1
langdu/1579b730a6eb2b284dab68e899d6e0de.jpeg,16,langdu,16,langdu,0.9805488586425781,1,16|5|25|6|11,1
langdu/2010110609230679735.jpg,16,langdu,16,langdu,0.9992952346801758,1,16|25|9|5|1,1
langdu/3.jpg,16,langdu,16,langdu,0.9996458292007446,1,16|25|9|27|1,1
langdu/3eeb27e82f7169cd805020c8a1ede40e.jpeg,16,langdu,16,langdu,0.9975652694702148,1,16|5|25|11|9,1
langdu/4676c63da08663d9e083f43dc00bbcd0.jpg,16,langdu,7,chonglou,0.7855178713798523,0,7|24|37|13|5,0
langdu/4c0d0f9c55c0d639036d8bfd64d8bf2c.jpg,16,langdu,16,langdu,0.9013012647628784,1,16|11|25|20|24,1
langdu/747ee5edbc48b7a63f4d2d6aec3cde4e.jpeg,16,langdu,16,langdu,0.5506284236907959,1,16|27|1|8|9,1
langdu/7efcee749cd64196e486bf13b7432cbb.jpg,16,langdu,16,langdu,0.9992005228996277,1,16|25|1|27|20,1
langdu/v2-c5026d43fbf39c58ebb954ad8f467630_r.jpg,16,langdu,16,langdu,0.9998699426651001,1,16|1|25|5|6,1
liangmianzhen/01afb32ab549ac2083f1f4d2b12a2534.jpeg,17,liangmianzhen,17,liangmianzhen,0.9995664954185486,1,17|29|6|16|18,1
liangmianzhen/127e4b6664e81282e211a37030f360d3.jpeg,17,liangmianzhen,3,banxia,0.9459059238433838,0,3|4|17|23|6,1
liangmianzhen/3d3ce361407d967598a331ded5071aa0.jpeg,17,liangmianzhen,17,liangmianzhen,0.9944449067115784,1,17|6|2|33|29,1
liangmianzhen/3e6d5d2208df9f2e8fb2030d13cb66ca.jpeg,17,liangmianzhen,17,liangmianzhen,0.9889967441558838,1,17|8|29|25|16,1
liangmianzhen/49c89274add2d7346058a0893e94b7e7.jpg,17,liangmianzhen,17,liangmianzhen,0.9989637136459351,1,17|18|1|2|8,1
liangmianzhen/5395be0dc60f431a20349624564336c7.jpeg,17,liangmianzhen,17,liangmianzhen,0.9971357583999634,1,17|16|8|4|15,1
liangmianzhen/72019a4c93e9f31dc8c8c0727366ecc0.jpeg,17,liangmianzhen,17,liangmianzhen,0.9952736496925354,1,17|25|16|29|38,1
liangmianzhen/7bb7facaca688f849ade90a9ea4f6761.jpeg,17,liangmianzhen,17,liangmianzhen,0.9978694915771484,1,17|6|3|2|16,1
liangmianzhen/97504c8ef5f1b0c31f44a45332387403.jpeg,17,liangmianzhen,17,liangmianzhen,0.6193981170654297,1,17|16|6|14|9,1
liangmianzhen/a1dbd521d1431a8ca6902f1509548a03.jpg,17,liangmianzhen,17,liangmianzhen,0.796377420425415,1,17|6|14|1|15,1
liangmianzhen/b6f09b0ead9abdaedf24a5bfea064994.jpeg,17,liangmianzhen,17,liangmianzhen,0.9998043179512024,1,17|14|6|4|36,1
liangmianzhen/d967778b2c9f139165f44c55eba1d53d.jpeg,17,liangmianzhen,17,liangmianzhen,0.9841012358665466,1,17|8|2|0|6,1
liangmianzhen/e2e5e1848b86da847a8749db62794c4b.jpeg,17,liangmianzhen,17,liangmianzhen,0.995853066444397,1,17|1|16|18|6,1
liangmianzhen/image146.jpeg,17,liangmianzhen,17,liangmianzhen,0.9962531328201294,1,17|6|1|9|2,1
liangmianzhen/image148.jpeg,17,liangmianzhen,17,liangmianzhen,0.8094720840454102,1,17|31|6|8|1,1
liangmianzhen/image158.jpeg,17,liangmianzhen,17,liangmianzhen,0.9827234745025635,1,17|6|14|16|2,1
maqianzi/1.jpg,18,maqianzi,18,maqianzi,0.9124660491943359,1,18|8|17|4|25,1
maqianzi/132bfb2fb0cb6224967e1a17a8db40ee.jpeg,18,maqianzi,18,maqianzi,0.882144570350647,1,18|2|1|20|0,1
maqianzi/14.jpg,18,maqianzi,18,maqianzi,0.9943085312843323,1,18|27|1|32|17,1
maqianzi/19.JPG,18,maqianzi,18,maqianzi,0.9866533875465393,1,18|1|38|17|23,1
maqianzi/21.jpg,18,maqianzi,18,maqianzi,0.9984356760978699,1,18|27|1|3|8,1
maqianzi/22.jpg,18,maqianzi,18,maqianzi,0.9453451633453369,1,18|1|27|2|0,1
maqianzi/30.jpg,18,maqianzi,18,maqianzi,0.9671193957328796,1,18|38|1|17|23,1
maqianzi/308edc8bdc5ce92a98600c6ff2110e07.jpg,18,maqianzi,18,maqianzi,0.8990576267242432,1,18|27|8|7|32,1
maqianzi/36.jpg,18,maqianzi,18,maqianzi,0.9881796836853027,1,18|8|27|0|3,1
maqianzi/44.jpg,18,maqianzi,18,maqianzi,0.7976508140563965,1,18|3|8|23|27,1
maqianzi/490d3b7960d4321e00efef3fe56d7486.jpg,18,maqianzi,18,maqianzi,0.9997617602348328,1,18|20|5|23|29,1
maqianzi/6416c2d1efe04b2f4a6104f55ffd5afe.jpeg,18,maqianzi,18,maqianzi,0.9987416863441467,1,18|27|8|22|3,1
maqianzi/662c81f6a5a15b50430228d5bbac28fc.jpg,18,maqianzi,18,maqianzi,0.9993859529495239,1,18|3|27|1|20,1
maqianzi/7.jpg,18,maqianzi,18,maqianzi,0.9957583546638489,1,18|23|2|36|0,1
maqianzi/71b21b606f7e9754ffed82740f9beb91.jpeg,18,maqianzi,18,maqianzi,0.9965943694114685,1,18|1|38|17|32,1
maqianzi/a2c7ce307e264821448cb83a9e98e6df.jpeg,18,maqianzi,18,maqianzi,0.9990267753601074,1,18|0|36|27|20,1
maqianzi/ad2d970222fce0652131a564945811fb.jpg,18,maqianzi,18,maqianzi,0.9983320832252502,1,18|8|27|32|38,1
maqianzi/d4c115e689150ff608844474544d809c.jpeg,18,maqianzi,18,maqianzi,0.9982262253761292,1,18|23|17|20|32,1
maqianzi/d66486b08817a59d38b35d378782db27.png,18,maqianzi,18,maqianzi,0.9916619062423706,1,18|23|25|8|1,1
maqianzi/d9dbd9cc6b9078051d5d5f1630e39af5.jpeg,18,maqianzi,18,maqianzi,0.9986114501953125,1,18|23|1|25|8,1
mianmaguanzhong/1da8bc15e5f04101deb250c6e7c1abcd.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9996178150177002,1,19|34|31|4|24,1
mianmaguanzhong/2e8edcc8713587e7fbae813a55fe4b1c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9815632104873657,1,19|21|26|11|35,1
mianmaguanzhong/3a1fb0a35b69a75ed15c95cbd4021afd.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9992741942405701,1,19|10|11|37|25,1
mianmaguanzhong/5dd53110ade6edcdee0f146e3a1470e3.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9994791150093079,1,19|34|27|25|4,1
mianmaguanzhong/79541b67da82d4e3b9d2ed1412e45e55.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.833457350730896,1,19|8|21|15|6,1
mianmaguanzhong/90326680022c5a4d231283cb728cb9e6.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999722242355347,1,19|29|4|31|25,1
mianmaguanzhong/9a79907768ae81425e573846a973aa3b.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9959285855293274,1,19|25|27|31|29,1
mianmaguanzhong/a1ee9517cb464fef46cf952c123cf82c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9913079142570496,1,19|5|34|24|4,1
mianmaguanzhong/ab470c49201d10835ba78093174f9704.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9966287016868591,1,19|35|29|15|4,1
mianmaguanzhong/acc039cbd67bbab6fe6907817bb5a6fc.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999121427536011,1,19|5|16|25|4,1
mianmaguanzhong/bce099b62bb2fd175e565f566789397b.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.6686661243438721,1,19|11|4|21|35,1
mianmaguanzhong/c85ffbbf94e85f2de315b2d677601de0.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9998488426208496,1,19|34|7|25|9,1
mianmaguanzhong/d7c20de907a919b51f0cc75dc9946142.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9476528763771057,1,19|8|34|4|29,1
mianmaguanzhong/f7852379b77a2f5ef1bcd5199311c55f.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9966709017753601,1,19|25|4|24|21,1
mianmaguanzhong/image162.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9588413834571838,1,19|34|27|5|9,1
mianmaguanzhong/image172.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9985464215278625,1,19|4|5|14|35,1
mianmaguanzhong/image173.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.999390721321106,1,19|24|29|20|31,1
mianmaguanzhong/image184.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.998472273349762,1,19|34|26|30|11,1
mubiezi/1.jpg,20,mubiezi,20,mubiezi,0.9809814691543579,1,20|18|27|1|3,1
mubiezi/13.JPG,20,mubiezi,27,tiannanxing,0.37177613377571106,0,27|20|24|34|9,1
mubiezi/14.JPG,20,mubiezi,20,mubiezi,0.985251784324646,1,20|0|2|1|5,1
mubiezi/22102670528027_100_m.jpg,20,mubiezi,20,mubiezi,0.8713726997375488,1,20|23|11|5|30,1
mubiezi/47d25fe3073d499b9de55ae90c527746.jpg,20,mubiezi,20,mubiezi,0.9972178936004639,1,20|27|23|36|5,1
mubiezi/5.JPG,20,mubiezi,20,mubiezi,0.9926899075508118,1,20|16|23|15|27,1
mubiezi/6.JPG,20,mubiezi,20,mubiezi,0.9907975196838379,1,20|16|1|27|7,1
mubiezi/63691ad73d4261b861d8a0d15b32835e.jpeg,20,mubiezi,20,mubiezi,0.997348427772522,1,20|27|1|18|16,1
mubiezi/6f13674472aff2e78851d19191764f00.jpeg,20,mubiezi,20,mubiezi,0.9893026947975159,1,20|16|36|30|22,1
mubiezi/9.jpg,20,mubiezi,20,mubiezi,0.99998939037323,1,20|4|7|29|34,1
mubiezi/a4f7faad0f80a455f1f35aaa249ed8d3.jpeg,20,mubiezi,20,mubiezi,0.9992626309394836,1,20|24|16|5|29,1
mubiezi/ca183f41cd0998042aa86a6b9c67c623.jpeg,20,mubiezi,20,mubiezi,0.9965973496437073,1,20|16|23|26|27,1
mubiezi/cb744f02cf907cc59e303d1e67819bf7.jpg,20,mubiezi,20,mubiezi,0.9999803304672241,1,20|16|24|27|19,1
mubiezi/fd1db087836ff3c9faee17dbb1ec6585.jpeg,20,mubiezi,20,mubiezi,0.9826163053512573,1,20|16|6|29|27,1
mubiezi/images (3).jpg,20,mubiezi,20,mubiezi,0.9999208450317383,1,20|27|5|1|16,1
mubiezi/images (7).jpg,20,mubiezi,20,mubiezi,0.9998970031738281,1,20|30|5|15|11,1
mubiezi/images (9).jpg,20,mubiezi,20,mubiezi,0.9999897480010986,1,20|16|36|30|28,1
mubiezi/sg-11134201-22110-cmve4japr7jv10.jpg,20,mubiezi,30,wuzhuyu,0.7687505483627319,0,30|36|11|28|22,0
mubiezi/tw-11134201-7qul0-ljw2iaf411zha8.jpg,20,mubiezi,20,mubiezi,0.9999406337738037,1,20|16|23|15|28,1
mubiezi/v2-d4b3051af447017fa64ff1003be95c32_r.jpg,20,mubiezi,20,mubiezi,0.9982022047042847,1,20|1|16|24|4,1
naoyanghua/1f20da79286ba68ab48df25e40b25e84.jpg,21,naoyanghua,21,naoyanghua,0.9564094543457031,1,21|37|35|4|5,1
naoyanghua/20ca25a614b5049c0dfdc9772a92270c.jpg,21,naoyanghua,21,naoyanghua,0.7722015380859375,1,21|24|12|26|13,1
naoyanghua/35c7795a75c544c894f11fc541f9cf47~noop.jpeg,21,naoyanghua,21,naoyanghua,0.998228132724762,1,21|37|35|26|13,1
naoyanghua/47da3ec2b3814c088d61b13a1470b9ea.jpg,21,naoyanghua,21,naoyanghua,0.8988327980041504,1,21|0|35|30|26,1
naoyanghua/5251a4997e0607d0d8aab9f17c9c2c09.png,21,naoyanghua,21,naoyanghua,0.999431312084198,1,21|37|24|13|19,1
naoyanghua/5ed0f100a9512da76427daac2e8f6939.jpeg,21,naoyanghua,37,yuanhua,0.8787934184074402,0,37|21|10|29|35,1
naoyanghua/9581f9dd80ddf379fd2b2e4f3a521107.jpg,21,naoyanghua,37,yuanhua,0.9064040184020996,0,37|21|26|9|32,1
naoyanghua/W020180612535534919462.jpg,21,naoyanghua,21,naoyanghua,0.999919056892395,1,21|0|6|35|17,1
naoyanghua/d6eb2b718d40d637431e8fd12da7bdcd.jpg,21,naoyanghua,35,yangjinhua,0.9410631656646729,0,35|21|14|10|11,1
naoyanghua/edcdae373d346369d3a04a7d862c8a01.jpg,21,naoyanghua,37,yuanhua,0.9336962103843689,0,37|21|10|13|19,1
naoyanghua/images (2).jpg,21,naoyanghua,21,naoyanghua,0.9980850219726562,1,21|37|35|26|13,1
naoyanghua/images (6).jpg,21,naoyanghua,21,naoyanghua,0.9972400665283203,1,21|37|24|10|19,1
naoyanghua/images.jpg,21,naoyanghua,21,naoyanghua,0.9998384714126587,1,21|1|3|6|0,1
qianjinzi/0.jpg,22,qianjinzi,22,qianjinzi,0.9999053478240967,1,22|34|0|12|23,1
qianjinzi/2a176f6b05d7c8403e016dd69fe314d9.jpeg,22,qianjinzi,30,wuzhuyu,0.9911403059959412,0,30|0|22|28|34,1
qianjinzi/3.jpg,22,qianjinzi,22,qianjinzi,0.9877476692199707,1,22|23|3|34|0,1
qianjinzi/Qianjinzi_Caper Euphorbia Seed_Euphorbiae Semen_da.jpg,22,qianjinzi,10,heshi,0.29726916551589966,0,10|26|22|16|20,1
qianjinzi/a686b7070243ca833f26b4c2967e7981.jpeg,22,qianjinzi,0,badou,0.6238731741905212,0,0|22|1|28|18,1
qianjinzi/f4e2055f9711225d592b1488cb174c1d.jpeg,22,qianjinzi,22,qianjinzi,0.9901808500289917,1,22|34|23|32|28,1
qianjinzi/images.jpg,22,qianjinzi,22,qianjinzi,0.9942264556884766,1,22|28|34|0|32,1
qianniuzi/083a380380b3e52c228a41549aac8c0a.jpeg,23,qianniuzi,23,qianniuzi,0.9995874762535095,1,23|21|22|2|12,1
qianniuzi/104540b3ad3eb2e52a14ec48ef7fe714.jpeg,23,qianniuzi,23,qianniuzi,0.9979006052017212,1,23|2|21|32|3,1
qianniuzi/12f7aba6f0497b4cd081dd31d77e9242.jpeg,23,qianniuzi,23,qianniuzi,0.9947041869163513,1,23|22|3|32|34,1
qianniuzi/180347391.jpg.middle.jpg,23,qianniuzi,23,qianniuzi,0.9965793490409851,1,23|22|3|2|32,1
qianniuzi/1c0f89c4a7c9dd2ece0257e28c95c6ec.jpeg,23,qianniuzi,23,qianniuzi,0.8248407244682312,1,23|34|22|0|36,1
qianniuzi/3.jpg,23,qianniuzi,23,qianniuzi,0.9996649026870728,1,23|12|22|30|2,1
qianniuzi/372a1ff03c8c4d04350ddfb4feb605e4.jpeg,23,qianniuzi,23,qianniuzi,0.9516172409057617,1,23|22|20|18|34,1
qianniuzi/4612d427db63d058e09a8831e5641e83.jpeg,23,qianniuzi,23,qianniuzi,0.9981979727745056,1,23|12|22|34|33,1
qianniuzi/4af8809e95fb10e4.jpg,23,qianniuzi,23,qianniuzi,0.9157183170318604,1,23|22|2|34|32,1
qianniuzi/667f386a70750f710acb8dfdda74a469.jpeg,23,qianniuzi,23,qianniuzi,0.9436805844306946,1,23|0|2|3|34,1
qianniuzi/75f52ca43ab6b4310f0de8f720c4ee89.jpg,23,qianniuzi,23,qianniuzi,0.9993534684181213,1,23|21|28|12|20,1
qianniuzi/762c3fb30259ee005dd0a9045f1efe0c.jpeg,23,qianniuzi,23,qianniuzi,0.9996089339256287,1,23|3|4|26|21,1
qianniuzi/9.jpg,23,qianniuzi,23,qianniuzi,0.9776014089584351,1,23|2|22|3|6,1
qianniuzi/O1CN01FHE53p2FvwrAWKsRN_!!2211357948943-0-cib.jpg,23,qianniuzi,23,qianniuzi,0.9988356232643127,1,23|22|34|3|33,1
qianniuzi/c54d20db4d0997532c407cfafafeb29c.jpeg,23,qianniuzi,23,qianniuzi,0.9983396530151367,1,23|21|3|26|12,1
qianniuzi/cbd682c35950eeb9.jpg,23,qianniuzi,23,qianniuzi,0.9998061060905457,1,23|20|2|22|34,1
qianniuzi/ff4b5eceedd85654f4cd7344dba15d33.jpeg,23,qianniuzi,23,qianniuzi,0.9992392063140869,1,23|28|34|12|22,1
qianniuzi/images (12).jpg,23,qianniuzi,23,qianniuzi,0.9115275740623474,1,23|3|32|2|22,1
qianniuzi/images (5).jpg,23,qianniuzi,23,qianniuzi,0.9980158805847168,1,23|34|33|30|21,1
qianniuzi/images (7).jpg,23,qianniuzi,23,qianniuzi,0.8513674736022949,1,23|21|32|3|2,1
shancigu/12331d132078717e023d6bb090dd3839.jpg,24,shancigu,27,tiannanxing,0.6083847284317017,0,27|8|34|24|22,1
shancigu/1f3da95de5f5ab70a63403469674c208.jpeg,24,shancigu,24,shancigu,0.9974967837333679,1,24|7|27|12|21,1
shancigu/1f98f90ae99d02e82d0662b46e905888.jpg,24,shancigu,27,tiannanxing,0.6390804052352905,0,27|24|3|18|7,1
shancigu/22d185db4e56bf8c8f818d0aa7d9724e.jpeg,24,shancigu,24,shancigu,0.9975831508636475,1,24|30|34|12|3,1
shancigu/35dbf6ca9d16019591c9d1d7ed0f9be1.jpg,24,shancigu,8,chuanlianzi,0.8828911185264587,0,8|24|7|1|29,1
shancigu/4bd9cfa734423a7d9b151bcff617b110.jpeg,24,shancigu,9,gansui,0.6416903138160706,0,9|1|27|8|24,1
shancigu/547ccc81856f88e8935363576b7a4f31.jpg,24,shancigu,24,shancigu,0.9999085664749146,1,24|27|30|34|11,1
shancigu/842c03299ca14cad9350e5293ba84435.jpeg,24,shancigu,24,shancigu,0.9999637603759766,1,24|30|8|13|7,1
shancigu/8bb4ef4c3fd7a1d7c906c75a4466b541.jpg,24,shancigu,24,shancigu,0.9990707039833069,1,24|30|34|8|21,1
shancigu/9b189a42cdef230e1c8a64041aaa4c86.jpeg,24,shancigu,24,shancigu,0.9772872924804688,1,24|30|9|22|27,1
shancigu/c9351ee6505bd72c7bdaf679a479aa3a.jpeg,24,shancigu,24,shancigu,0.99894779920578,1,24|27|30|34|8,1
shancigu/e55a3aeaaf8bd09aa7af177737478c6b.jpeg,24,shancigu,24,shancigu,0.9998648166656494,1,24|8|12|30|34,1
shancigu/edfd748211b623aa228000b807f0de5d.jpeg,24,shancigu,24,shancigu,0.9997759461402893,1,24|11|8|21|4,1
shancigu/f3fc35e37193dc24024e66da1719d2fa.jpg,24,shancigu,9,gansui,0.9220619797706604,0,9|3|12|27|0,0
shancigu/image185.jpeg,24,shancigu,24,shancigu,0.9913911819458008,1,24|8|3|4|33,1
shancigu/image188.jpeg,24,shancigu,6,changshan,0.47672268748283386,0,6|4|25|24|13,1
shancigu/image193.jpeg,24,shancigu,24,shancigu,0.9911069273948669,1,24|5|21|19|4,1
shancigu/image195.jpeg,24,shancigu,24,shancigu,0.9937974810600281,1,24|30|7|34|8,1
shancigu/image196.jpeg,24,shancigu,24,shancigu,0.9989946484565735,1,24|7|30|8|31,1
shancigu/image204.jpeg,24,shancigu,24,shancigu,0.7108501195907593,1,24|11|7|33|8,1
shanglu/04d85adf939774b524fbd1414fb2e293.jpeg,25,shanglu,17,liangmianzhen,0.4649403989315033,0,17|29|16|5|33,0
shanglu/2.jpg,25,shanglu,25,shanglu,0.9993273019790649,1,25|11|19|37|16,1
shanglu/2ff53f54aac433b17e3dfa63567ccbcd.jpeg,25,shanglu,18,maqianzi,0.6007764935493469,0,18|16|25|8|5,1
shanglu/3580bfe715fe790da6eac5b1e19dc3ef.jpg,25,shanglu,25,shanglu,0.9484237432479858,1,25|19|16|9|4,1
shanglu/37a2631486ceafb488469552b1a2c9bb.jpg,25,shanglu,25,shanglu,0.9999774694442749,1,25|16|8|4|11,1
shanglu/4b6e73a193224fefccc316f1573a119d.jpeg,25,shanglu,25,shanglu,0.9574061632156372,1,25|19|29|7|11,1
shanglu/4d9365e8ead32d322f49c6f990e99b5c.jpg,25,shanglu,25,shanglu,0.9396474957466125,1,25|17|4|20|8,1
shanglu/7c6341be70cba054b1e6686919d54ef1.jpg,25,shanglu,5,caowu,0.8611142039299011,0,5|11|25|35|16,1
shanglu/8916152f99e9e5762ff8b414d691ea12.jpg,25,shanglu,25,shanglu,0.9999380111694336,1,25|16|9|33|10,1
shanglu/d3b3abbe120080d227943ba5d0d9701e.jpeg,25,shanglu,25,shanglu,0.9992184638977051,1,25|16|9|4|36,1
shanglu/d4eed37f16c8fecc.jpg,25,shanglu,25,shanglu,0.9913908243179321,1,25|29|17|18|7,1
shanglu/d628fec6437c3a5dab89cb11d263914b.jpeg,25,shanglu,25,shanglu,0.9997392296791077,1,25|16|17|18|4,1
