relative_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top1_correct,top5_indices,top5_correct
huajiao/96f1d8a8cc120609964b251188741f88.jpg,12,huajiao,24,shancigu,0.9990346431732178,0,24|30|7|33|29,0
huajiao/a230f223ed16c05836ebb65bc3b00581.jpeg,12,huajiao,12,huajiao,0.9984416365623474,1,12|30|13|23|37,1
huajiao/cad67920d345ceed3a5159aa59ae0809.jpeg,12,huajiao,12,huajiao,0.9750208854675293,1,12|30|24|34|13,1
huajiao/e6bfdcf62ce58081380c5da393c9393c.jpeg,12,huajiao,12,huajiao,0.9194322824478149,1,12|30|4|31|29,1
huajiao/f4cf74f8ebeead30e78bd041e7fcd083.jpg,12,huajiao,12,huajiao,0.8506925702095032,1,12|30|10|37|28,1
huajiao/image92.jpeg,12,huajiao,12,huajiao,0.9990167617797852,1,12|3|30|9|13,1
huajiao/image97.jpeg,12,huajiao,32,xiangsizi,0.35362133383750916,0,32|12|22|23|28,1
jili/0448c6b18210260dc23d4d4220137187.jpeg,13,jili,13,jili,0.9967125654220581,1,13|24|10|30|3,1
jili/0677f9ff834a3e1fe436a889f425c2d0.jpeg,13,jili,13,jili,0.9043992757797241,1,13|30|23|37|10,1
jili/197359c5c0cf41c8b8d29aa410154e09.jpg,13,jili,13,jili,0.9953025579452515,1,13|30|24|23|34,1
jili/20d104d2d6588e1ff5bd3557e469259e.jpg,13,jili,13,jili,0.9786549210548401,1,13|10|37|30|24,1
jili/21f86dc0a546823592c8dbb8903ee5d7.jpeg,13,jili,13,jili,0.9984985589981079,1,13|23|24|26|10,1
jili/2f738e209dae68ea1b063fffde9c1732.jpeg,13,jili,13,jili,0.9962518811225891,1,13|10|37|24|21,1
jili/6d2ff00ee1aee9e290d30e6a5faca480.jpeg,13,jili,13,jili,0.97786945104599,1,13|37|14|10|23,1
jili/833e2e746683f9dde975126d1ba5e127.jpeg,13,jili,13,jili,0.9272971153259277,1,13|30|33|7|24,1
jili/8b2438bfeca1113cd148b199e023b241.jpg,13,jili,13,jili,0.5922251343727112,1,13|30|10|7|26,1
jili/b2147860d7ad941f5f7772bf1dcdd4bc.jpg,13,jili,13,jili,0.7661280632019043,1,13|12|26|23|10,1
jili/baa2a356518230d374450900942beba0.jpeg,13,jili,13,jili,0.9967150688171387,1,13|30|9|10|12,1
jili/ca2c78f01ebac4db6b2fae2c33ae9851.jpeg,13,jili,13,jili,0.9996676445007324,1,13|10|14|26|23,1
jili/ccbf5009c5912934b3557917032955b0.jpeg,13,jili,13,jili,0.9993854761123657,1,13|24|9|10|30,1
jili/dba5edbb16675b9bd72ef7bd0c939dea.jpg,13,jili,13,jili,0.9996718168258667,1,13|23|26|10|24,1
jili/f01d3f3e65692ee96099f1f5682b45da.jpeg,13,jili,13,jili,0.980231761932373,1,13|12|30|4|34,1
jili/f502c8af8b9cb694c27a1a034d10df7c.jpg,13,jili,13,jili,0.9987878203392029,1,13|24|37|7|30,1
jili/image105.jpeg,13,jili,13,jili,0.9922164678573608,1,13|26|10|23|30,1
jili/image106.jpeg,13,jili,13,jili,0.9943645000457764,1,13|12|30|10|37,1
jili/image116.jpeg,13,jili,20,mubiezi,0.2504243850708008,0,20|37|10|30|13,1
jili/image119.jpeg,13,jili,13,jili,0.9192883372306824,1,13|26|12|4|30,1
jiulixiang/2ca53a508600bc7f84ff77f871236b17.jpg,14,jiulixiang,17,liangmianzhen,0.9750003814697266,0,17|6|29|14|5,1
jiulixiang/7e071aaedbb8522d397d3c100945a02e.jpeg,14,jiulixiang,14,jiulixiang,0.9995375871658325,1,14|33|17|35|38,1
jiulixiang/86442400235c7dc99ec3484530d2e6e0.jpeg,14,jiulixiang,14,jiulixiang,0.8334252238273621,1,14|15|6|19|16,1
jiulixiang/8a9a1a1c06d944fb315e497dc8a3713a.jpeg,14,jiulixiang,14,jiulixiang,0.9613853096961975,1,14|15|17|13|4,1
jiulixiang/9c620ad4619cafceaf3ca81a364a01d1.jpeg,14,jiulixiang,14,jiulixiang,0.9613853096961975,1,14|15|17|13|4,1
jiulixiang/bb65e6449b3e6cdb2931cacb3119ccb2.jpeg,14,jiulixiang,4,beidougen,0.6665741205215454,0,4|9|14|17|26,1
jiulixiang/be835e0c6fc55094141239b7e938cefc.png,14,jiulixiang,14,jiulixiang,0.9690412282943726,1,14|15|38|17|6,1
jiulixiang/fc9398d45fbac82bb88c2028866b0ba3.jpg,14,jiulixiang,14,jiulixiang,0.6208490133285522,1,14|4|9|29|15,1
jiulixiang/image133.jpeg,14,jiulixiang,6,changshan,0.5001490116119385,0,6|14|17|1|36,1
jiulixiang/image139.jpeg,14,jiulixiang,14,jiulixiang,0.9747641682624817,1,14|17|6|16|38,1
kulianpi/049cbb2c8802b216b86e6a00a30787ab.jpeg,15,kulianpi,15,kulianpi,0.9700432419776917,1,15|29|33|31|35,1
kulianpi/0c7e0b52a666d04a6b7caf7dd0cbc48a.jpg,15,kulianpi,15,kulianpi,0.9871423244476318,1,15|14|38|4|23,1
kulianpi/16e1444a5993f78cc2315b80d0debb0a.jpeg,15,kulianpi,15,kulianpi,0.9748936295509338,1,15|14|6|13|4,1
kulianpi/298f4f637d8f569071e8d312c31d08fb.jpeg,15,kulianpi,15,kulianpi,0.9987596273422241,1,15|14|38|29|4,1
kulianpi/3.jpg,15,kulianpi,15,kulianpi,0.9599981904029846,1,15|14|38|33|4,1
kulianpi/58fb2b09cd713fb7548aea7ee31f7879.jpg,15,kulianpi,15,kulianpi,0.9921722412109375,1,15|29|4|28|6,1
kulianpi/657a60946bff29098aa6f4894d1aeb26.jpeg,15,kulianpi,15,kulianpi,0.9970799088478088,1,15|29|4|32|28,1
kulianpi/8.jpg,15,kulianpi,15,kulianpi,0.9938621520996094,1,15|29|33|6|31,1
kulianpi/8c810b512dc4b0ac544e130362d8d114.jpeg,15,kulianpi,15,kulianpi,0.9988251328468323,1,15|29|33|6|31,1
kulianpi/99f46a31f8914e25ce2547a6442498e5.jpeg,15,kulianpi,15,kulianpi,0.997683048248291,1,15|4|29|14|38,1
kulianpi/ed8bb6d5cf3b85fb2c42dbaf4a08a651.jpg,15,kulianpi,4,beidougen,0.6213627457618713,0,4|15|6|31|21,1
kulianpi/images (1).jpg,15,kulianpi,15,kulianpi,0.9941779375076294,1,15|33|31|14|4,1
kulianpi/images (10).jpg,15,kulianpi,15,kulianpi,0.9965299963951111,1,15|29|33|28|4,1
kulianpi/images (12).jpg,15,kulianpi,15,kulianpi,0.9982428550720215,1,15|38|14|4|33,1
kulianpi/images (2).jpg,15,kulianpi,15,kulianpi,0.9988370537757874,1,15|14|33|35|29,1
kulianpi/v2-a01437be5e1b5f5e2ad1406a95f5c849_r.jpg,15,kulianpi,31,xiangjiapi,0.9406800270080566,0,31|33|29|4|30,0
langdu/0a1374607b3ae3db85aeb61b205012ef.jpg,16,langdu,16,langdu,0.9996108412742615,1,16|25|27|9|10,1
langdu/1-150Q5110221T9.jpg,16,langdu,25,shanglu,0.35350364446640015,0,25|9|16|6|4,1
langdu/1579b730a6eb2b284dab68e899d6e0de.jpeg,16,langdu,16,langdu,0.8658697605133057,1,16|4|19|24|5,1
langdu/2010110609230679735.jpg,16,langdu,16,langdu,0.9990129470825195,1,16|27|5|9|25,1
langdu/3.jpg,16,langdu,16,langdu,0.9995703101158142,1,16|27|9|1|25,1
langdu/3eeb27e82f7169cd805020c8a1ede40e.jpeg,16,langdu,16,langdu,0.9964054822921753,1,16|27|1|25|29,1
langdu/4676c63da08663d9e083f43dc00bbcd0.jpg,16,langdu,24,shancigu,0.5772756338119507,0,24|7|5|37|11,0
langdu/4c0d0f9c55c0d639036d8bfd64d8bf2c.jpg,16,langdu,16,langdu,0.9142022132873535,1,16|5|7|24|34,1
langdu/747ee5edbc48b7a63f4d2d6aec3cde4e.jpeg,16,langdu,27,tiannanxing,0.6104956865310669,0,27|1|16|7|9,1
langdu/7efcee749cd64196e486bf13b7432cbb.jpg,16,langdu,16,langdu,0.9995521903038025,1,16|1|27|19|5,1
langdu/v2-c5026d43fbf39c58ebb954ad8f467630_r.jpg,16,langdu,16,langdu,0.9989847540855408,1,16|25|9|1|19,1
liangmianzhen/01afb32ab549ac2083f1f4d2b12a2534.jpeg,17,liangmianzhen,17,liangmianzhen,0.9996603727340698,1,17|6|14|38|8,1
liangmianzhen/127e4b6664e81282e211a37030f360d3.jpeg,17,liangmianzhen,17,liangmianzhen,0.9939578771591187,1,17|4|3|9|23,1
liangmianzhen/3d3ce361407d967598a331ded5071aa0.jpeg,17,liangmianzhen,31,xiangjiapi,0.6202096939086914,0,31|17|6|33|14,1
liangmianzhen/3e6d5d2208df9f2e8fb2030d13cb66ca.jpeg,17,liangmianzhen,17,liangmianzhen,0.9718138575553894,1,17|6|25|8|1,1
liangmianzhen/49c89274add2d7346058a0893e94b7e7.jpg,17,liangmianzhen,17,liangmianzhen,0.9996763467788696,1,17|14|8|1|38,1
liangmianzhen/5395be0dc60f431a20349624564336c7.jpeg,17,liangmianzhen,17,liangmianzhen,0.9908889532089233,1,17|8|16|38|4,1
liangmianzhen/72019a4c93e9f31dc8c8c0727366ecc0.jpeg,17,liangmianzhen,17,liangmianzhen,0.9963028430938721,1,17|25|8|38|29,1
liangmianzhen/7bb7facaca688f849ade90a9ea4f6761.jpeg,17,liangmianzhen,17,liangmianzhen,0.9996111989021301,1,17|6|14|16|1,1
liangmianzhen/97504c8ef5f1b0c31f44a45332387403.jpeg,17,liangmianzhen,17,liangmianzhen,0.8215069770812988,1,17|16|6|14|18,1
liangmianzhen/a1dbd521d1431a8ca6902f1509548a03.jpg,17,liangmianzhen,6,changshan,0.40572884678840637,0,6|17|2|14|35,1
liangmianzhen/b6f09b0ead9abdaedf24a5bfea064994.jpeg,17,liangmianzhen,17,liangmianzhen,0.998944103717804,1,17|6|4|3|14,1
liangmianzhen/d967778b2c9f139165f44c55eba1d53d.jpeg,17,liangmianzhen,17,liangmianzhen,0.9979766011238098,1,17|8|0|38|31,1
liangmianzhen/e2e5e1848b86da847a8749db62794c4b.jpeg,17,liangmianzhen,17,liangmianzhen,0.9988304972648621,1,17|29|16|1|38,1
liangmianzhen/image146.jpeg,17,liangmianzhen,17,liangmianzhen,0.9970115423202515,1,17|9|5|33|14,1
liangmianzhen/image148.jpeg,17,liangmianzhen,31,xiangjiapi,0.7598761320114136,0,31|17|8|33|6,1
liangmianzhen/image158.jpeg,17,liangmianzhen,6,changshan,0.8051506876945496,0,6|14|17|4|13,1
maqianzi/1.jpg,18,maqianzi,18,maqianzi,0.9598416686058044,1,18|17|8|0|3,1
maqianzi/132bfb2fb0cb6224967e1a17a8db40ee.jpeg,18,maqianzi,1,baifuzi,0.90455561876297,0,1|18|5|20|0,1
maqianzi/14.jpg,18,maqianzi,18,maqianzi,0.973957359790802,1,18|27|3|0|16,1
maqianzi/19.JPG,18,maqianzi,18,maqianzi,0.9943865537643433,1,18|0|14|5|20,1
maqianzi/21.jpg,18,maqianzi,18,maqianzi,0.9991798996925354,1,18|3|1|20|0,1
maqianzi/22.jpg,18,maqianzi,18,maqianzi,0.8771241307258606,1,18|1|27|0|16,1
maqianzi/30.jpg,18,maqianzi,18,maqianzi,0.9978233575820923,1,18|17|0|3|5,1
maqianzi/308edc8bdc5ce92a98600c6ff2110e07.jpg,18,maqianzi,18,maqianzi,0.9753958582878113,1,18|27|7|8|16,1
maqianzi/36.jpg,18,maqianzi,18,maqianzi,0.9970442652702332,1,18|0|8|2|36,1
maqianzi/44.jpg,18,maqianzi,18,maqianzi,0.8674027919769287,1,18|8|24|0|3,1
maqianzi/490d3b7960d4321e00efef3fe56d7486.jpg,18,maqianzi,18,maqianzi,0.999103844165802,1,18|20|5|0|17,1
maqianzi/6416c2d1efe04b2f4a6104f55ffd5afe.jpeg,18,maqianzi,18,maqianzi,0.9998292922973633,1,18|0|20|8|25,1
maqianzi/662c81f6a5a15b50430228d5bbac28fc.jpg,18,maqianzi,18,maqianzi,0.9948397278785706,1,18|3|27|7|8,1
maqianzi/7.jpg,18,maqianzi,18,maqianzi,0.9990053772926331,1,18|8|17|0|2,1
maqianzi/71b21b606f7e9754ffed82740f9beb91.jpeg,18,maqianzi,18,maqianzi,0.9969335794448853,1,18|5|7|1|20,1
maqianzi/a2c7ce307e264821448cb83a9e98e6df.jpeg,18,maqianzi,18,maqianzi,0.995923638343811,1,18|0|27|1|20,1
maqianzi/ad2d970222fce0652131a564945811fb.jpg,18,maqianzi,18,maqianzi,0.9995181560516357,1,18|7|8|24|5,1
maqianzi/d4c115e689150ff608844474544d809c.jpeg,18,maqianzi,18,maqianzi,0.9956698417663574,1,18|5|20|16|17,1
maqianzi/d66486b08817a59d38b35d378782db27.png,18,maqianzi,18,maqianzi,0.9959132075309753,1,18|8|25|17|29,1
maqianzi/d9dbd9cc6b9078051d5d5f1630e39af5.jpeg,18,maqianzi,18,maqianzi,0.9968084692955017,1,18|8|25|2|17,1
mianmaguanzhong/1da8bc15e5f04101deb250c6e7c1abcd.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999911785125732,1,19|15|28|12|16,1
mianmaguanzhong/2e8edcc8713587e7fbae813a55fe4b1c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9998040795326233,1,19|21|30|12|4,1
mianmaguanzhong/3a1fb0a35b69a75ed15c95cbd4021afd.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9793700575828552,1,19|5|11|25|16,1
mianmaguanzhong/5dd53110ade6edcdee0f146e3a1470e3.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9998962879180908,1,19|12|28|9|27,1
mianmaguanzhong/79541b67da82d4e3b9d2ed1412e45e55.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.6276137232780457,1,19|15|29|28|6,1
mianmaguanzhong/90326680022c5a4d231283cb728cb9e6.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9998517036437988,1,19|20|29|15|4,1
mianmaguanzhong/9a79907768ae81425e573846a973aa3b.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9996556043624878,1,19|7|9|29|11,1
mianmaguanzhong/a1ee9517cb464fef46cf952c123cf82c.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999474287033081,1,19|20|16|25|7,1
mianmaguanzhong/ab470c49201d10835ba78093174f9704.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9966664910316467,1,19|15|12|29|28,1
mianmaguanzhong/acc039cbd67bbab6fe6907817bb5a6fc.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9998834133148193,1,19|16|1|5|25,1
mianmaguanzhong/bce099b62bb2fd175e565f566789397b.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9859092831611633,1,19|21|4|6|35,1
mianmaguanzhong/c85ffbbf94e85f2de315b2d677601de0.jpg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999746084213257,1,19|34|25|28|4,1
mianmaguanzhong/d7c20de907a919b51f0cc75dc9946142.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.6391211152076721,1,19|15|29|4|12,1
mianmaguanzhong/f7852379b77a2f5ef1bcd5199311c55f.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999483823776245,1,19|25|4|21|6,1
mianmaguanzhong/image162.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9999784231185913,1,19|4|36|34|16,1
mianmaguanzhong/image172.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9998233914375305,1,19|25|4|16|24,1
mianmaguanzhong/image173.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.9997127652168274,1,19|25|7|29|24,1
mianmaguanzhong/image184.jpeg,19,mianmaguanzhong,19,mianmaguanzhong,0.999642014503479,1,19|11|15|16|21,1
mubiezi/1.jpg,20,mubiezi,20,mubiezi,0.9999046325683594,1,20|16|5|7|25,1
mubiezi/13.JPG,20,mubiezi,20,mubiezi,0.8087406158447266,1,20|24|30|34|36,1
mubiezi/14.JPG,20,mubiezi,20,mubiezi,0.9960148334503174,1,20|7|5|16|10,1
mubiezi/22102670528027_100_m.jpg,20,mubiezi,20,mubiezi,0.9944106936454773,1,20|5|23|16|19,1
mubiezi/47d25fe3073d499b9de55ae90c527746.jpg,20,mubiezi,20,mubiezi,0.9990079998970032,1,20|5|16|34|36,1
mubiezi/5.JPG,20,mubiezi,20,mubiezi,0.9966894388198853,1,20|16|5|23|19,1
mubiezi/6.JPG,20,mubiezi,20,mubiezi,0.9956713914871216,1,20|16|7|4|13,1
mubiezi/63691ad73d4261b861d8a0d15b32835e.jpeg,20,mubiezi,20,mubiezi,0.9999885559082031,1,20|16|5|7|1,1
mubiezi/6f13674472aff2e78851d19191764f00.jpeg,20,mubiezi,20,mubiezi,0.9736365079879761,1,20|16|36|10|30,1
mubiezi/9.jpg,20,mubiezi,20,mubiezi,0.9979761242866516,1,20|7|36|5|16,1
mubiezi/a4f7faad0f80a455f1f35aaa249ed8d3.jpeg,20,mubiezi,20,mubiezi,0.9992104768753052,1,20|5|16|29|24,1
mubiezi/ca183f41cd0998042aa86a6b9c67c623.jpeg,20,mubiezi,20,mubiezi,0.9993302822113037,1,20|16|5|36|7,1
mubiezi/cb744f02cf907cc59e303d1e67819bf7.jpg,20,mubiezi,20,mubiezi,0.9627339243888855,1,20|16|5|25|11,1
mubiezi/fd1db087836ff3c9faee17dbb1ec6585.jpeg,20,mubiezi,20,mubiezi,0.9995926022529602,1,20|16|5|10|24,1
mubiezi/images (3).jpg,20,mubiezi,20,mubiezi,0.9994832277297974,1,20|5|19|11|16,1
mubiezi/images (7).jpg,20,mubiezi,20,mubiezi,0.9967105388641357,1,20|15|5|36|11,1
mubiezi/images (9).jpg,20,mubiezi,20,mubiezi,0.9861254096031189,1,20|36|16|7|34,1
mubiezi/sg-11134201-22110-cmve4japr7jv10.jpg,20,mubiezi,20,mubiezi,0.447954386472702,1,20|22|30|28|36,1
mubiezi/tw-11134201-7qul0-ljw2iaf411zha8.jpg,20,mubiezi,20,mubiezi,0.9982518553733826,1,20|16|5|10|37,1
mubiezi/v2-d4b3051af447017fa64ff1003be95c32_r.jpg,20,mubiezi,20,mubiezi,0.9984310269355774,1,20|5|16|7|19,1
naoyanghua/1f20da79286ba68ab48df25e40b25e84.jpg,21,naoyanghua,21,naoyanghua,0.6626323461532593,1,21|37|24|35|13,1
naoyanghua/20ca25a614b5049c0dfdc9772a92270c.jpg,21,naoyanghua,30,wuzhuyu,0.2814180850982666,0,30|24|12|26|21,1
naoyanghua/35c7795a75c544c894f11fc541f9cf47~noop.jpeg,21,naoyanghua,21,naoyanghua,0.8190796375274658,1,21|26|37|24|13,1
naoyanghua/47da3ec2b3814c088d61b13a1470b9ea.jpg,21,naoyanghua,21,naoyanghua,0.9841040372848511,1,21|30|0|35|26,1
naoyanghua/5251a4997e0607d0d8aab9f17c9c2c09.png,21,naoyanghua,21,naoyanghua,0.9999140501022339,1,21|37|35|24|13,1
naoyanghua/5ed0f100a9512da76427daac2e8f6939.jpeg,21,naoyanghua,37,yuanhua,0.8592112064361572,0,37|10|21|13|31,1
naoyanghua/9581f9dd80ddf379fd2b2e4f3a521107.jpg,21,naoyanghua,37,yuanhua,0.7412706017494202,0,37|12|21|10|36,1
naoyanghua/W020180612535534919462.jpg,21,naoyanghua,21,naoyanghua,0.9995232820510864,1,21|0|1|19|35,1
naoyanghua/d6eb2b718d40d637431e8fd12da7bdcd.jpg,21,naoyanghua,35,yangjinhua,0.7057316303253174,0,35|21|11|37|31,1
naoyanghua/edcdae373d346369d3a04a7d862c8a01.jpg,21,naoyanghua,37,yuanhua,0.847151517868042,0,37|21|10|19|13,1
naoyanghua/images (2).jpg,21,naoyanghua,21,naoyanghua,0.9457620978355408,1,21|13|10|26|19,1
naoyanghua/images (6).jpg,21,naoyanghua,21,naoyanghua,0.9937295913696289,1,21|37|24|11|19,1
naoyanghua/images.jpg,21,naoyanghua,21,naoyanghua,0.9631834030151367,1,21|35|37|1|19,1
qianjinzi/0.jpg,22,qianjinzi,22,qianjinzi,0.9923696517944336,1,22|0|34|32|28,1
qianjinzi/2a176f6b05d7c8403e016dd69fe314d9.jpeg,22,qianjinzi,30,wuzhuyu,0.7681182026863098,0,30|0|28|20|26,0
qianjinzi/3.jpg,22,qianjinzi,22,qianjinzi,0.9989035129547119,1,22|0|34|3|23,1
qianjinzi/Qianjinzi_Caper Euphorbia Seed_Euphorbiae Semen_da.jpg,22,qianjinzi,22,qianjinzi,0.6501588225364685,1,22|27|20|0|19,1
qianjinzi/a686b7070243ca833f26b4c2967e7981.jpeg,22,qianjinzi,0,badou,0.7017018795013428,0,0|22|1|36|18,1
qianjinzi/f4e2055f9711225d592b1488cb174c1d.jpeg,22,qianjinzi,22,qianjinzi,0.9971586465835571,1,22|34|28|32|23,1
qianjinzi/images.jpg,22,qianjinzi,22,qianjinzi,0.9964659214019775,1,22|0|1|27|8,1
qianniuzi/083a380380b3e52c228a41549aac8c0a.jpeg,23,qianniuzi,23,qianniuzi,0.9990636706352234,1,23|22|20|2|34,1
qianniuzi/104540b3ad3eb2e52a14ec48ef7fe714.jpeg,23,qianniuzi,23,qianniuzi,0.9544177651405334,1,23|20|34|5|17,1
qianniuzi/12f7aba6f0497b4cd081dd31d77e9242.jpeg,23,qianniuzi,23,qianniuzi,0.9988096952438354,1,23|28|22|21|34,1
qianniuzi/180347391.jpg.middle.jpg,23,qianniuzi,23,qianniuzi,0.9998216032981873,1,23|22|3|28|2,1
qianniuzi/1c0f89c4a7c9dd2ece0257e28c95c6ec.jpeg,23,qianniuzi,23,qianniuzi,0.5921723246574402,1,23|34|2|22|8,1
qianniuzi/3.jpg,23,qianniuzi,23,qianniuzi,0.9821918606758118,1,23|22|20|34|0,1
qianniuzi/372a1ff03c8c4d04350ddfb4feb605e4.jpeg,23,qianniuzi,23,qianniuzi,0.7604170441627502,1,23|17|0|3|22,1
qianniuzi/4612d427db63d058e09a8831e5641e83.jpeg,23,qianniuzi,23,qianniuzi,0.9998223185539246,1,23|20|5|34|12,1
qianniuzi/4af8809e95fb10e4.jpg,23,qianniuzi,23,qianniuzi,0.9844041466712952,1,23|22|34|2|3,1
qianniuzi/667f386a70750f710acb8dfdda74a469.jpeg,23,qianniuzi,0,badou,0.7580321431159973,0,0|23|8|22|18,1
qianniuzi/75f52ca43ab6b4310f0de8f720c4ee89.jpg,23,qianniuzi,23,qianniuzi,0.9908183217048645,1,23|34|30|21|22,1
qianniuzi/762c3fb30259ee005dd0a9045f1efe0c.jpeg,23,qianniuzi,23,qianniuzi,0.9731921553611755,1,23|26|34|4|12,1
qianniuzi/9.jpg,23,qianniuzi,23,qianniuzi,0.9741454720497131,1,23|2|20|34|5,1
qianniuzi/O1CN01FHE53p2FvwrAWKsRN_!!2211357948943-0-cib.jpg,23,qianniuzi,23,qianniuzi,0.9973217844963074,1,23|28|34|17|22,1
qianniuzi/c54d20db4d0997532c407cfafafeb29c.jpeg,23,qianniuzi,23,qianniuzi,0.9948666095733643,1,23|28|22|21|12,1
qianniuzi/cbd682c35950eeb9.jpg,23,qianniuzi,23,qianniuzi,0.9846093654632568,1,23|20|34|21|22,1
qianniuzi/ff4b5eceedd85654f4cd7344dba15d33.jpeg,23,qianniuzi,23,qianniuzi,0.9899910688400269,1,23|34|20|32|33,1
qianniuzi/images (12).jpg,23,qianniuzi,23,qianniuzi,0.800891101360321,1,23|3|34|30|20,1
qianniuzi/images (5).jpg,23,qianniuzi,23,qianniuzi,0.9504204988479614,1,23|33|34|28|19,1
qianniuzi/images (7).jpg,23,qianniuzi,23,qianniuzi,0.7357032895088196,1,23|21|12|13|26,1
shancigu/12331d132078717e023d6bb090dd3839.jpg,24,shancigu,27,tiannanxing,0.8644239902496338,0,27|24|8|18|22,1
shancigu/1f3da95de5f5ab70a63403469674c208.jpeg,24,shancigu,24,shancigu,0.9957262277603149,1,24|7|21|5|30,1
shancigu/1f98f90ae99d02e82d0662b46e905888.jpg,24,shancigu,24,shancigu,0.8870043754577637,1,24|7|30|9|12,1
shancigu/22d185db4e56bf8c8f818d0aa7d9724e.jpeg,24,shancigu,24,shancigu,0.9982214570045471,1,24|21|30|5|11,1
shancigu/35dbf6ca9d16019591c9d1d7ed0f9be1.jpg,24,shancigu,24,shancigu,0.9567025303840637,1,24|8|7|27|3,1
shancigu/4bd9cfa734423a7d9b151bcff617b110.jpeg,24,shancigu,1,baifuzi,0.9690229892730713,0,1|8|3|24|27,1
shancigu/547ccc81856f88e8935363576b7a4f31.jpg,24,shancigu,24,shancigu,0.9999611377716064,1,24|7|30|13|4,1
shancigu/842c03299ca14cad9350e5293ba84435.jpeg,24,shancigu,24,shancigu,0.9998601675033569,1,24|7|30|13|8,1
shancigu/8bb4ef4c3fd7a1d7c906c75a4466b541.jpg,24,shancigu,24,shancigu,0.9998997449874878,1,24|13|7|34|8,1
shancigu/9b189a42cdef230e1c8a64041aaa4c86.jpeg,24,shancigu,24,shancigu,0.9998223185539246,1,24|30|7|27|22,1
shancigu/c9351ee6505bd72c7bdaf679a479aa3a.jpeg,24,shancigu,24,shancigu,0.999906063079834,1,24|27|7|13|30,1
shancigu/e55a3aeaaf8bd09aa7af177737478c6b.jpeg,24,shancigu,24,shancigu,0.9999817609786987,1,24|4|34|8|13,1
shancigu/edfd748211b623aa228000b807f0de5d.jpeg,24,shancigu,24,shancigu,0.999107301235199,1,24|5|7|11|13,1
shancigu/f3fc35e37193dc24024e66da1719d2fa.jpg,24,shancigu,9,gansui,0.9916526675224304,0,9|3|7|12|24,1
shancigu/image185.jpeg,24,shancigu,24,shancigu,0.9967555403709412,1,24|13|3|34|17,1
shancigu/image188.jpeg,24,shancigu,13,jili,0.8224146962165833,0,13|6|24|25|4,1
shancigu/image193.jpeg,24,shancigu,24,shancigu,0.9992074370384216,1,24|8|11|7|21,1
shancigu/image195.jpeg,24,shancigu,24,shancigu,0.9980375170707703,1,24|30|7|3|0,1
shancigu/image196.jpeg,24,shancigu,24,shancigu,0.999920129776001,1,24|7|8|21|27,1
shancigu/image204.jpeg,24,shancigu,24,shancigu,0.9839556813240051,1,24|7|8|33|34,1
shanglu/04d85adf939774b524fbd1414fb2e293.jpeg,25,shanglu,17,liangmianzhen,0.7077527046203613,0,17|29|5|33|16,0
shanglu/2.jpg,25,shanglu,25,shanglu,0.9996156692504883,1,25|16|7|9|19,1
shanglu/2ff53f54aac433b17e3dfa63567ccbcd.jpeg,25,shanglu,8,chuanlianzi,0.9264786243438721,0,8|16|18|36|9,0
shanglu/3580bfe715fe790da6eac5b1e19dc3ef.jpg,25,shanglu,19,mianmaguanzhong,0.9168949723243713,0,19|25|16|6|4,1
shanglu/37a2631486ceafb488469552b1a2c9bb.jpg,25,shanglu,25,shanglu,0.9990547299385071,1,25|16|9|19|27,1
shanglu/4b6e73a193224fefccc316f1573a119d.jpeg,25,shanglu,25,shanglu,0.9681305289268494,1,25|19|7|29|16,1
shanglu/4d9365e8ead32d322f49c6f990e99b5c.jpg,25,shanglu,25,shanglu,0.8813291192054749,1,25|17|16|6|19,1
shanglu/7c6341be70cba054b1e6686919d54ef1.jpg,25,shanglu,16,langdu,0.5302800536155701,0,16|25|4|19|5,1
shanglu/8916152f99e9e5762ff8b414d691ea12.jpg,25,shanglu,25,shanglu,0.9993886947631836,1,25|9|16|31|7,1
shanglu/d3b3abbe120080d227943ba5d0d9701e.jpeg,25,shanglu,25,shanglu,0.9965934157371521,1,25|9|4|7|16,1
shanglu/d4eed37f16c8fecc.jpg,25,shanglu,25,shanglu,0.9828827977180481,1,25|9|4|10|7,1
shanglu/d628fec6437c3a5dab89cb11d263914b.jpeg,25,shanglu,25,shanglu,0.9995447993278503,1,25|16|9|4|20,1
